date,strategy,asset,ctb
2017-10-31,MDP,IEF,0.4817061428708017
2017-10-31,MDP,SHY,0.4814103852332822
2017-10-31,MDP,TIP,0.4815944299449664
2017-10-31,MDP,LQD,0.4817114592518923
2017-10-31,MDP,VNQ,0.5535701930870269
2017-10-31,MDP,GLD,0.4816293578715718
2017-10-31,MDP,DBC,0.5758248660289946
2017-10-31,CtB-only,SPY,0.4896295098855457
2017-10-31,CtB-only,VEA,0.4923200821426651
2017-10-31,CtB-only,VWO,0.4966489085124671
2017-10-31,CtB-only,IEF,0.49057421573018417
2017-10-31,CtB-only,SHY,0.5026922798217885
2017-10-31,CtB-only,TIP,0.4460296545412773
2017-10-31,CtB-only,LQD,0.49656752718460706
2017-10-31,CtB-only,VNQ,0.5329351375503855
2017-10-31,CtB-only,GLD,0.494060611523375
2017-10-31,CtB-only,DBC,0.5620374559184612
2017-10-31,Main,SPY,0.4705033145706039
2017-10-31,Main,VEA,0.5202169300867462
2017-10-31,Main,VWO,0.5020532300033902
2017-10-31,Main,IEF,0.5578082395859462
2017-10-31,Main,SHY,0.48000018067073474
2017-10-31,Main,TIP,0.4113809743022511
2017-10-31,Main,LQD,0.558658864708345
2017-10-31,Main,VNQ,0.5913073368353436
2017-10-31,Main,GLD,0.5387411325251115
2017-10-31,Main,DBC,0.6237126517177641
2017-11-30,EW,SPY,0.5123009507330796
2017-11-30,EW,VEA,0.5455068178464453
2017-11-30,EW,VWO,0.4493567202980703
2017-11-30,EW,IEF,0.511794111657946
2017-11-30,EW,SHY,0.24246542753899153
2017-11-30,EW,TIP,0.4465683668390373
2017-11-30,EW,LQD,0.5106076299732485
2017-11-30,EW,VNQ,0.6737913002062101
2017-11-30,EW,GLD,0.6433002012482437
2017-11-30,EW,DBC,0.7334874490826059
2017-11-30,GMV,SPY,0.14538551127325336
2017-11-30,GMV,VEA,0.3213898111236533
2017-11-30,GMV,VWO,0.38393621840785747
2017-11-30,GMV,IEF,0.40342142923429153
2017-11-30,GMV,SHY,0.907043995798398
2017-11-30,GMV,TIP,0.25348015239954363
2017-11-30,GMV,LQD,0.4423109246031349
2017-11-30,GMV,VNQ,0.32059186981103366
2017-11-30,GMV,GLD,0.29572235132121705
2017-11-30,GMV,DBC,0.31530257703809167
2017-11-30,CtR-only,SPY,0.4248811417078791
2017-11-30,CtR-only,VEA,0.577508723938106
2017-11-30,CtR-only,VWO,0.5717829296320786
2017-11-30,CtR-only,IEF,0.6274337366470631
2017-11-30,CtR-only,SHY,0.43725699300363546
2017-11-30,CtR-only,TIP,0.387249151002112
2017-11-30,CtR-only,LQD,0.6152260452819198
2017-11-30,CtR-only,VNQ,0.6100882529671852
2017-11-30,CtR-only,GLD,0.5881716890155916
2017-11-30,CtR-only,DBC,0.636145135252084
2017-11-30,MDP,SPY,0.49251897628552216
2017-11-30,MDP,VEA,0.492534604339151
2017-11-30,MDP,VWO,0.4925168897570919
2017-11-30,MDP,IEF,0.492620164751547
2017-11-30,MDP,SHY,0.4923059459068507
2017-11-30,MDP,TIP,0.4924982997818297
2017-11-30,MDP,LQD,0.49261314993369354
2017-11-30,MDP,VNQ,0.5492678106100314
2017-11-30,MDP,GLD,0.49253897182468653
2017-11-30,MDP,DBC,0.5531216993216711
2017-11-30,CtB-only,SPY,0.5002782071523011
2017-11-30,CtB-only,VEA,0.49887570207731785
2017-11-30,CtB-only,VWO,0.5076712341128462
2017-11-30,CtB-only,IEF,0.5015518521308941
2017-11-30,CtB-only,SHY,0.5062942006885511
2017-11-30,CtB-only,TIP,0.46694481239754587
2017-11-30,CtB-only,LQD,0.5024618698902251
2017-11-30,CtB-only,VNQ,0.5342968022106779
2017-11-30,CtB-only,GLD,0.5035621441100862
2017-11-30,CtB-only,DBC,0.5418912271854115
2017-11-30,Main,SPY,0.47973034445720153
2017-11-30,Main,VEA,0.5409333380074971
2017-11-30,Main,VWO,0.5154565230249603
2017-11-30,Main,IEF,0.5712003140038989
2017-11-30,Main,SHY,0.4858417702619157
2017-11-30,Main,TIP,0.4204596659733593
2017-11-30,Main,LQD,0.56607802210796
2017-11-30,Main,VNQ,0.6000155595957372
2017-11-30,Main,GLD,0.5734270080002497
2017-11-30,Main,DBC,0.6167376651201626
2017-12-29,EW,SPY,0.5494178550110433
2017-12-29,EW,VEA,0.5335283175456176
2017-12-29,EW,VWO,0.4071628539128853
2017-12-29,EW,IEF,0.47932393976552684
2017-12-29,EW,SHY,0.22541019071225618
2017-12-29,EW,TIP,0.42975031441095873
2017-12-29,EW,LQD,0.4890341930567726
2017-12-29,EW,VNQ,0.6573503226639994
2017-12-29,EW,GLD,0.6112246282722582
2017-12-29,EW,DBC,0.7139888958499051
2017-12-29,GMV,SPY,0.13682160747691516
2017-12-29,GMV,VEA,0.30994712372137123
2017-12-29,GMV,VWO,0.37505772165058165
2017-12-29,GMV,IEF,0.3942063477924358
2017-12-29,GMV,SHY,0.9030383561201705
2017-12-29,GMV,TIP,0.2457377364759474
2017-12-29,GMV,LQD,0.43538564365619026
2017-12-29,GMV,VNQ,0.299115630190968
2017-12-29,GMV,GLD,0.2696463681377811
2017-12-29,GMV,DBC,0.2851631496598335
2017-12-29,CtR-only,SPY,0.4379434347613552
2017-12-29,CtR-only,VEA,0.5650209337232242
2017-12-29,CtR-only,VWO,0.5477102616621842
2017-12-29,CtR-only,IEF,0.6114911300410105
2017-12-29,CtR-only,SHY,0.4300195445954641
2017-12-29,CtR-only,TIP,0.37164921906388804
2017-12-29,CtR-only,LQD,0.605547665865382
2017-12-29,CtR-only,VNQ,0.5887580746830628
2017-12-29,CtR-only,GLD,0.5627894934417181
2017-12-29,CtR-only,DBC,0.6079998897601995
2017-12-29,MDP,SPY,0.4828543396038647
2017-12-29,MDP,VEA,0.4828692946400663
2017-12-29,MDP,VWO,0.4828452476093988
2017-12-29,MDP,IEF,0.4830935831971761
2017-12-29,MDP,SHY,0.48265223379096023
2017-12-29,MDP,TIP,0.4828345970594389
2017-12-29,MDP,LQD,0.4829533078756469
2017-12-29,MDP,VNQ,0.5255154866750581
2017-12-29,MDP,GLD,0.4828736332138298
2017-12-29,MDP,DBC,0.5238358105318947
2017-12-29,CtB-only,SPY,0.4876276208107029
2017-12-29,CtB-only,VEA,0.48710635718346496
2017-12-29,CtB-only,VWO,0.49397562104565634
2017-12-29,CtB-only,IEF,0.49087801306030443
2017-12-29,CtB-only,SHY,0.49261153767200816
2017-12-29,CtB-only,TIP,0.46490847024599197
2017-12-29,CtB-only,LQD,0.4911750916058529
2017-12-29,CtB-only,VNQ,0.5150855804352984
2017-12-29,CtB-only,GLD,0.4915223430606707
2017-12-29,CtB-only,DBC,0.5157192979309425
2017-12-29,Main,SPY,0.4742069787993441
2017-12-29,Main,VEA,0.5305873495424362
2017-12-29,Main,VWO,0.4980887264766569
2017-12-29,Main,IEF,0.5625947992040599
2017-12-29,Main,SHY,0.47309999379906803
2017-12-29,Main,TIP,0.40946642423656987
2017-12-29,Main,LQD,0.5596488005785429
2017-12-29,Main,VNQ,0.5863010975592815
2017-12-29,Main,GLD,0.555806329499686
2017-12-29,Main,DBC,0.5976471821645081
2018-01-31,EW,SPY,0.5425129149224406
2018-01-31,EW,VEA,0.5296834647652723
2018-01-31,EW,VWO,0.3591688668895436
2018-01-31,EW,IEF,0.42170070142617
2018-01-31,EW,SHY,0.20150156650557324
2018-01-31,EW,TIP,0.4942892367608423
2018-01-31,EW,LQD,0.45675227146507424
2018-01-31,EW,VNQ,0.6657037435403574
2018-01-31,EW,GLD,0.5929629497903154
2018-01-31,EW,DBC,0.7358551302196282
2018-01-31,GMV,SPY,0.1388242296990854
2018-01-31,GMV,VEA,0.32132778804716855
2018-01-31,GMV,VWO,0.38752347519771774
2018-01-31,GMV,IEF,0.388726182001156
2018-01-31,GMV,SHY,0.9051211430422975
2018-01-31,GMV,TIP,0.23590249521332207
2018-01-31,GMV,LQD,0.4434029774960716
2018-01-31,GMV,VNQ,0.27517512339258315
2018-01-31,GMV,GLD,0.26376870445081374
2018-01-31,GMV,DBC,0.26934966546254063
2018-01-31,CtR-only,SPY,0.4314871879216277
2018-01-31,CtR-only,VEA,0.5709872239592318
2018-01-31,CtR-only,VWO,0.5362145161494128
2018-01-31,CtR-only,IEF,0.5858967844743544
2018-01-31,CtR-only,SHY,0.4210164347096185
2018-01-31,CtR-only,TIP,0.40044978363006395
2018-01-31,CtR-only,LQD,0.6011432875351945
2018-01-31,CtR-only,VNQ,0.5728723374957898
2018-01-31,CtR-only,GLD,0.5458630817960854
2018-01-31,CtR-only,DBC,0.603309451337814
2018-01-31,MDP,SPY,0.4862697013081435
2018-01-31,MDP,VEA,0.4862868265741396
2018-01-31,MDP,VWO,0.48626603444269945
2018-01-31,MDP,IEF,0.48635419831727245
2018-01-31,MDP,SHY,0.4860464552263867
2018-01-31,MDP,TIP,0.4862573438991023
2018-01-31,MDP,LQD,0.4863729168429267
2018-01-31,MDP,VNQ,0.5047521136545589
2018-01-31,MDP,GLD,0.48628495401017785
2018-01-31,MDP,DBC,0.5222548264186248
2018-01-31,CtB-only,SPY,0.48808453546622527
2018-01-31,CtB-only,VEA,0.4878730267877251
2018-01-31,CtB-only,VWO,0.49406384607183085
2018-01-31,CtB-only,IEF,0.49095826335534176
2018-01-31,CtB-only,SHY,0.49141388483507853
2018-01-31,CtB-only,TIP,0.4748275722114177
2018-01-31,CtB-only,LQD,0.4917904300761047
2018-01-31,CtB-only,VNQ,0.4971247981800893
2018-01-31,CtB-only,GLD,0.4907382536747239
2018-01-31,CtB-only,DBC,0.5161791988193046
2018-01-31,Main,SPY,0.4628022334443141
2018-01-31,Main,VEA,0.5432774071821571
2018-01-31,Main,VWO,0.4986184032015787
2018-01-31,Main,IEF,0.5495607187166694
2018-01-31,Main,SHY,0.46070231512035165
2018-01-31,Main,TIP,0.42361046152905046
2018-01-31,Main,LQD,0.5646502031705721
2018-01-31,Main,VNQ,0.5711878902243234
2018-01-31,Main,GLD,0.5419262131741346
2018-01-31,Main,DBC,0.598106388239174
2018-02-28,EW,SPY,0.5399233245974662
2018-02-28,EW,VEA,0.4834095744051297
2018-02-28,EW,VWO,0.2561705325013333
2018-02-28,EW,IEF,0.4185986542427751
2018-02-28,EW,SHY,0.11631789829767666
2018-02-28,EW,TIP,0.6796945684174933
2018-02-28,EW,LQD,0.3685694665447497
2018-02-28,EW,VNQ,0.7721583815016562
2018-02-28,EW,GLD,0.6567144314729275
2018-02-28,EW,DBC,0.8095872961031166
2018-02-28,GMV,SPY,0.16592321944724936
2018-02-28,GMV,VEA,0.34191814597539577
2018-02-28,GMV,VWO,0.44950491241199203
2018-02-28,GMV,IEF,0.4420284286832175
2018-02-28,GMV,SHY,0.8694464724028959
2018-02-28,GMV,TIP,0.2024413610798643
2018-02-28,GMV,LQD,0.5044402289991968
2018-02-28,GMV,VNQ,0.24581225673301363
2018-02-28,GMV,GLD,0.29231331791157616
2018-02-28,GMV,DBC,0.2605552774227878
2018-02-28,CtR-only,SPY,0.4622318856216921
2018-02-28,CtR-only,VEA,0.5757544213380087
2018-02-28,CtR-only,VWO,0.5047460184131812
2018-02-28,CtR-only,IEF,0.6081616410306739
2018-02-28,CtR-only,SHY,0.37899069145746467
2018-02-28,CtR-only,TIP,0.4813783156755401
2018-02-28,CtR-only,LQD,0.5739397112987862
2018-02-28,CtR-only,VNQ,0.600969804214385
2018-02-28,CtR-only,GLD,0.5846349301595363
2018-02-28,CtR-only,DBC,0.6303095385352857
2018-02-28,MDP,SPY,0.4984158231965684
2018-02-28,MDP,VEA,0.49843656746241133
2018-02-28,MDP,VWO,0.4984040450286583
2018-02-28,MDP,IEF,0.4985230258260297
2018-02-28,MDP,SHY,0.4981936093766532
2018-02-28,MDP,TIP,0.49840727950071906
2018-02-28,MDP,LQD,0.49850039686866404
2018-02-28,MDP,VNQ,0.5270320906832915
2018-02-28,MDP,GLD,0.49842886754886895
2018-02-28,MDP,DBC,0.5413419508387121
2018-02-28,CtB-only,SPY,0.5020579095766954
2018-02-28,CtB-only,VEA,0.5014216114321942
2018-02-28,CtB-only,VWO,0.5064458745055644
2018-02-28,CtB-only,IEF,0.5063544893432461
2018-02-28,CtB-only,SHY,0.5053896872095499
2018-02-28,CtB-only,TIP,0.4820551053790241
2018-02-28,CtB-only,LQD,0.5045679454059665
2018-02-28,CtB-only,VNQ,0.514820422971386
2018-02-28,CtB-only,GLD,0.504139111992234
2018-02-28,CtB-only,DBC,0.5319847067057777
2018-02-28,Main,SPY,0.48265814910499477
2018-02-28,Main,VEA,0.56394789584877
2018-02-28,Main,VWO,0.49625230195550263
2018-02-28,Main,IEF,0.5846375810154003
2018-02-28,Main,SHY,0.44714244160886957
2018-02-28,Main,TIP,0.46133072607797515
2018-02-28,Main,LQD,0.5588000404554982
2018-02-28,Main,VNQ,0.5761850028646774
2018-02-28,Main,GLD,0.5633104494012625
2018-02-28,Main,DBC,0.6050136712502473
2018-03-29,EW,SPY,0.5102156677483012
2018-03-29,EW,VEA,0.4259717567925599
2018-03-29,EW,VWO,0.15425748577130252
2018-03-29,EW,IEF,0.37440515143911923
2018-03-29,EW,SHY,0.07330530263971194
2018-03-29,EW,TIP,0.7231977132947008
2018-03-29,EW,LQD,0.26752746552785694
2018-03-29,EW,VNQ,0.7977959002585487
2018-03-29,EW,GLD,0.6168299815931699
2018-03-29,EW,DBC,0.8239740459680333
2018-03-29,GMV,SPY,0.16120865864054695
2018-03-29,GMV,VEA,0.31668576232483164
2018-03-29,GMV,VWO,0.4447241630871044
2018-03-29,GMV,IEF,0.43820543719599925
2018-03-29,GMV,SHY,0.8516727966329339
2018-03-29,GMV,TIP,0.1742248028290563
2018-03-29,GMV,LQD,0.5110588094256403
2018-03-29,GMV,VNQ,0.21536580225780955
2018-03-29,GMV,GLD,0.2546452617085476
2018-03-29,GMV,DBC,0.23270486257339312
2018-03-29,CtR-only,SPY,0.43627797536452984
2018-03-29,CtR-only,VEA,0.5372790408992812
2018-03-29,CtR-only,VWO,0.46395835795629453
2018-03-29,CtR-only,IEF,0.5932232706392397
2018-03-29,CtR-only,SHY,0.3636183956081599
2018-03-29,CtR-only,TIP,0.47478791064587134
2018-03-29,CtR-only,LQD,0.5299400927190943
2018-03-29,CtR-only,VNQ,0.5856588556462976
2018-03-29,CtR-only,GLD,0.5389713431605769
2018-03-29,CtR-only,DBC,0.6073406445459384
2018-03-29,MDP,SPY,0.47468284886694395
2018-03-29,MDP,VEA,0.4747005033692499
2018-03-29,MDP,VWO,0.47466541294337594
2018-03-29,MDP,IEF,0.48474716248540084
2018-03-29,MDP,SHY,0.4744806474782325
2018-03-29,MDP,TIP,0.4746750874126444
2018-03-29,MDP,LQD,0.47474992639157415
2018-03-29,MDP,VNQ,0.5017262204551408
2018-03-29,MDP,GLD,0.4746918821675188
2018-03-29,MDP,DBC,0.5208208671782244
2018-03-29,CtB-only,SPY,0.47891859037963413
2018-03-29,CtB-only,VEA,0.4787947878462508
2018-03-29,CtB-only,VWO,0.4804845865316684
2018-03-29,CtB-only,IEF,0.48674212385393595
2018-03-29,CtB-only,SHY,0.48248732376856285
2018-03-29,CtB-only,TIP,0.4574845429651473
2018-03-29,CtB-only,LQD,0.48106682400938483
2018-03-29,CtB-only,VNQ,0.4890434555423133
2018-03-29,CtB-only,GLD,0.48085693031356536
2018-03-29,CtB-only,DBC,0.5100226537882333
2018-03-29,Main,SPY,0.45672660715514085
2018-03-29,Main,VEA,0.5341960861570197
2018-03-29,Main,VWO,0.46611749688597204
2018-03-29,Main,IEF,0.5721788062034727
2018-03-29,Main,SHY,0.4254086591912665
2018-03-29,Main,TIP,0.4443068774185831
2018-03-29,Main,LQD,0.5251427152490551
2018-03-29,Main,VNQ,0.5534668543572997
2018-03-29,Main,GLD,0.5201417341248928
2018-03-29,Main,DBC,0.5776405307325432
2018-04-30,EW,SPY,0.5260082334860691
2018-04-30,EW,VEA,0.39821556505025285
2018-04-30,EW,VWO,0.14500426581320092
2018-04-30,EW,IEF,0.3808036451830573
2018-04-30,EW,SHY,0.060864082666072336
2018-04-30,EW,TIP,0.7400399932624101
2018-04-30,EW,LQD,0.2656835904040422
2018-04-30,EW,VNQ,0.8183830117265624
2018-04-30,EW,GLD,0.6380833023242449
2018-04-30,EW,DBC,0.8361542271142726
2018-04-30,GMV,SPY,0.15499650195808248
2018-04-30,GMV,VEA,0.2955654941692272
2018-04-30,GMV,VWO,0.44510442316482995
2018-04-30,GMV,IEF,0.4343824138422036
2018-04-30,GMV,SHY,0.8619018855872927
2018-04-30,GMV,TIP,0.15893935475287493
2018-04-30,GMV,LQD,0.503323482405526
2018-04-30,GMV,VNQ,0.20710963717784986
2018-04-30,GMV,GLD,0.2571310108551001
2018-04-30,GMV,DBC,0.22046851673189172
2018-04-30,CtR-only,SPY,0.44356094498723486
2018-04-30,CtR-only,VEA,0.5217814490636739
2018-04-30,CtR-only,VWO,0.46623212268875086
2018-04-30,CtR-only,IEF,0.6007246940218781
2018-04-30,CtR-only,SHY,0.35875541312419795
2018-04-30,CtR-only,TIP,0.4827237246948498
2018-04-30,CtR-only,LQD,0.5380859355839552
2018-04-30,CtR-only,VNQ,0.6017957762034664
2018-04-30,CtR-only,GLD,0.5563220977675108
2018-04-30,CtR-only,DBC,0.6163204742035688
2018-04-30,MDP,SPY,0.47730186297030036
2018-04-30,MDP,VEA,0.4773173489015175
2018-04-30,MDP,VWO,0.47728905805961164
2018-04-30,MDP,IEF,0.4898603384957418
2018-04-30,MDP,SHY,0.4770843504048612
2018-04-30,MDP,TIP,0.47729402965330747
2018-04-30,MDP,LQD,0.4773837316707811
2018-04-30,MDP,VNQ,0.5199596575206517
2018-04-30,MDP,GLD,0.4773096512318751
2018-04-30,MDP,DBC,0.5295142469883717
2018-04-30,CtB-only,SPY,0.48265207158384077
2018-04-30,CtB-only,VEA,0.4818779674608533
2018-04-30,CtB-only,VWO,0.48527537928113246
2018-04-30,CtB-only,IEF,0.4921751134720036
2018-04-30,CtB-only,SHY,0.48686340040365034
2018-04-30,CtB-only,TIP,0.4547020499319902
2018-04-30,CtB-only,LQD,0.4870827416241443
2018-04-30,CtB-only,VNQ,0.5037270304745944
2018-04-30,CtB-only,GLD,0.4843623803492249
2018-04-30,CtB-only,DBC,0.5156503859856514
2018-04-30,Main,SPY,0.46405120052439175
2018-04-30,Main,VEA,0.5250522165350764
2018-04-30,Main,VWO,0.470717761094885
2018-04-30,Main,IEF,0.5765683965389969
2018-04-30,Main,SHY,0.4281630241618595
2018-04-30,Main,TIP,0.44513097803809787
2018-04-30,Main,LQD,0.5344326701445458
2018-04-30,Main,VNQ,0.5646450278115523
2018-04-30,Main,GLD,0.5276246961173202
2018-04-30,Main,DBC,0.5814994029573486
2018-05-31,EW,SPY,0.5101057603906021
2018-05-31,EW,VEA,0.4003439342202005
2018-05-31,EW,VWO,0.12288546758412486
2018-05-31,EW,IEF,0.38403259896951897
2018-05-31,EW,SHY,0.036820542046750296
2018-05-31,EW,TIP,0.7701244821765049
2018-05-31,EW,LQD,0.24691711388614787
2018-05-31,EW,VNQ,0.8280890251536344
2018-05-31,EW,GLD,0.6453495716850957
2018-05-31,EW,DBC,0.8425804443840262
2018-05-31,GMV,SPY,0.16158002948002792
2018-05-31,GMV,VEA,0.2899482533450285
2018-05-31,GMV,VWO,0.4306896472376109
2018-05-31,GMV,IEF,0.42357401562727415
2018-05-31,GMV,SHY,0.868235663449191
2018-05-31,GMV,TIP,0.15538204385826965
2018-05-31,GMV,LQD,0.5066362825150785
2018-05-31,GMV,VNQ,0.17689293069447423
2018-05-31,GMV,GLD,0.25148284254746545
2018-05-31,GMV,DBC,0.2009939696769597
2018-05-31,CtR-only,SPY,0.42412484483860735
2018-05-31,CtR-only,VEA,0.5252392143505511
2018-05-31,CtR-only,VWO,0.46140821541875154
2018-05-31,CtR-only,IEF,0.6086871109245182
2018-05-31,CtR-only,SHY,0.3533321536349515
2018-05-31,CtR-only,TIP,0.5045384514604011
2018-05-31,CtR-only,LQD,0.5358674765113749
2018-05-31,CtR-only,VNQ,0.5904076114280032
2018-05-31,CtR-only,GLD,0.5623192125415087
2018-05-31,CtR-only,DBC,0.6119988549059087
2018-05-31,MDP,SPY,0.47798386511845975
2018-05-31,MDP,VEA,0.4780008138267857
2018-05-31,MDP,VWO,0.4779767203150958
2018-05-31,MDP,IEF,0.4995209740383387
2018-05-31,MDP,SHY,0.47775737432832693
2018-05-31,MDP,TIP,0.477977101116998
2018-05-31,MDP,LQD,0.4780691286923671
2018-05-31,MDP,VNQ,0.4907309980356599
2018-05-31,MDP,GLD,0.47799062085122407
2018-05-31,MDP,DBC,0.5054318685426662
2018-05-31,CtB-only,SPY,0.48271611950670884
2018-05-31,CtB-only,VEA,0.4807798681471737
2018-05-31,CtB-only,VWO,0.47713456169359547
2018-05-31,CtB-only,IEF,0.4977370882129722
2018-05-31,CtB-only,SHY,0.48297828439040424
2018-05-31,CtB-only,TIP,0.4685782984743529
2018-05-31,CtB-only,LQD,0.48056320074357994
2018-05-31,CtB-only,VNQ,0.4847261683791794
2018-05-31,CtB-only,GLD,0.4811895333700587
2018-05-31,CtB-only,DBC,0.5000716185571316
2018-05-31,Main,SPY,0.4507943166722013
2018-05-31,Main,VEA,0.5276097211759084
2018-05-31,Main,VWO,0.4664953585092086
2018-05-31,Main,IEF,0.5829266728838228
2018-05-31,Main,SHY,0.4222258169646798
2018-05-31,Main,TIP,0.46385556612856355
2018-05-31,Main,LQD,0.532127467941149
2018-05-31,Main,VNQ,0.5519872640977587
2018-05-31,Main,GLD,0.5283200859996585
2018-05-31,Main,DBC,0.5744402248821181
2018-06-29,EW,SPY,0.5405940638797754
2018-06-29,EW,VEA,0.40666509590427474
2018-06-29,EW,VWO,0.0715176307907234
2018-06-29,EW,IEF,0.3576480535067513
2018-06-29,EW,SHY,0.012667325753930663
2018-06-29,EW,TIP,0.7705944435055776
2018-06-29,EW,LQD,0.18982280552375808
2018-06-29,EW,VNQ,0.8294653430956042
2018-06-29,EW,GLD,0.6393952708406236
2018-06-29,EW,DBC,0.8368154067186963
2018-06-29,GMV,SPY,0.15462443856225452
2018-06-29,GMV,VEA,0.2844776438725225
2018-06-29,GMV,VWO,0.4227333511916443
2018-06-29,GMV,IEF,0.41867484511096575
2018-06-29,GMV,SHY,0.8627611024551294
2018-06-29,GMV,TIP,0.1514390234847773
2018-06-29,GMV,LQD,0.507956468136995
2018-06-29,GMV,VNQ,0.17115988841285548
2018-06-29,GMV,GLD,0.2501838650037898
2018-06-29,GMV,DBC,0.17388366543292832
2018-06-29,CtR-only,SPY,0.4482985349596119
2018-06-29,CtR-only,VEA,0.5287582227221189
2018-06-29,CtR-only,VWO,0.44429058624802564
2018-06-29,CtR-only,IEF,0.6084996278181606
2018-06-29,CtR-only,SHY,0.3470852234267479
2018-06-29,CtR-only,TIP,0.4936712486873064
2018-06-29,CtR-only,LQD,0.5146735464750001
2018-06-29,CtR-only,VNQ,0.5666536707417844
2018-06-29,CtR-only,GLD,0.5563106416900033
2018-06-29,CtR-only,DBC,0.5793270941806435
2018-06-29,MDP,SPY,0.4742546126260753
2018-06-29,MDP,VEA,0.47427065192096357
2018-06-29,MDP,VWO,0.47424697125469223
2018-06-29,MDP,IEF,0.5152232997394458
2018-06-29,MDP,SHY,0.4740299933265792
2018-06-29,MDP,TIP,0.474247188425007
2018-06-29,MDP,LQD,0.47433233402196723
2018-06-29,MDP,VNQ,0.4742707649156395
2018-06-29,MDP,GLD,0.4742599690344222
2018-06-29,MDP,DBC,0.4742541649849546
2018-06-29,CtB-only,SPY,0.4805111944236378
2018-06-29,CtB-only,VEA,0.47802415795494163
2018-06-29,CtB-only,VWO,0.46334482268457705
2018-06-29,CtB-only,IEF,0.5086704688286575
2018-06-29,CtB-only,SHY,0.47791873108477145
2018-06-29,CtB-only,TIP,0.4746132630937098
2018-06-29,CtB-only,LQD,0.47113296800248683
2018-06-29,CtB-only,VNQ,0.47442548149765656
2018-06-29,CtB-only,GLD,0.47653272907157423
2018-06-29,CtB-only,DBC,0.4790375927604804
2018-06-29,Main,SPY,0.4606442422779356
2018-06-29,Main,VEA,0.5262761318414515
2018-06-29,Main,VWO,0.4521820018797883
2018-06-29,Main,IEF,0.5892406638024213
2018-06-29,Main,SHY,0.41056392688413734
2018-06-29,Main,TIP,0.46164307899701157
2018-06-29,Main,LQD,0.5147484951554347
2018-06-29,Main,VNQ,0.5354685052687398
2018-06-29,Main,GLD,0.5285335545498884
2018-06-29,Main,DBC,0.5489440601425742
2018-07-31,EW,SPY,0.5770291596634731
2018-07-31,EW,VEA,0.4327445212453438
2018-07-31,EW,VWO,0.044737376789808
2018-07-31,EW,IEF,0.34272866921164763
2018-07-31,EW,SHY,0.0012570514278577706
2018-07-31,EW,TIP,0.7707419428883796
2018-07-31,EW,LQD,0.16656147252311143
2018-07-31,EW,VNQ,0.8352050473565245
2018-07-31,EW,GLD,0.6215264994612467
2018-07-31,EW,DBC,0.8342321648811589
2018-07-31,GMV,SPY,0.1480919093540246
2018-07-31,GMV,VEA,0.2645184690103382
2018-07-31,GMV,VWO,0.422052443200744
2018-07-31,GMV,IEF,0.41822074585073993
2018-07-31,GMV,SHY,0.8600334506334928
2018-07-31,GMV,TIP,0.14835602235136963
2018-07-31,GMV,LQD,0.5087787030847888
2018-07-31,GMV,VNQ,0.1659432308760338
2018-07-31,GMV,GLD,0.26560304490960573
2018-07-31,GMV,DBC,0.16172035191862266
2018-07-31,CtR-only,SPY,0.46903423165172575
2018-07-31,CtR-only,VEA,0.532742152849552
2018-07-31,CtR-only,VWO,0.43367858866122344
2018-07-31,CtR-only,IEF,0.6030724798866909
2018-07-31,CtR-only,SHY,0.34327377454847324
2018-07-31,CtR-only,TIP,0.4906544480967238
2018-07-31,CtR-only,LQD,0.5066765664676967
2018-07-31,CtR-only,VNQ,0.5621380863693931
2018-07-31,CtR-only,GLD,0.5619892244668104
2018-07-31,CtR-only,DBC,0.5677239240352759
2018-07-31,MDP,SPY,0.4734617649837924
2018-07-31,MDP,VEA,0.47347792425240304
2018-07-31,MDP,VWO,0.4734511278365721
2018-07-31,MDP,IEF,0.5139688961306862
2018-07-31,MDP,SHY,0.4732414011641808
2018-07-31,MDP,TIP,0.4734544387039527
2018-07-31,MDP,LQD,0.47353703327065677
2018-07-31,MDP,VNQ,0.47347573535070814
2018-07-31,MDP,GLD,0.4734677064496723
2018-07-31,MDP,DBC,0.47345942185028367
2018-07-31,CtB-only,SPY,0.4798035607556925
2018-07-31,CtB-only,VEA,0.47750112403625644
2018-07-31,CtB-only,VWO,0.46281524028862026
2018-07-31,CtB-only,IEF,0.5078098690190086
2018-07-31,CtB-only,SHY,0.47751248711885463
2018-07-31,CtB-only,TIP,0.4736690409306388
2018-07-31,CtB-only,LQD,0.47072128964338344
2018-07-31,CtB-only,VNQ,0.4741276332190024
2018-07-31,CtB-only,GLD,0.4755545268003967
2018-07-31,CtB-only,DBC,0.4783609714340556
2018-07-31,Main,SPY,0.47191352661155006
2018-07-31,Main,VEA,0.5282447544374022
2018-07-31,Main,VWO,0.4454957115924037
2018-07-31,Main,IEF,0.5871152060691622
2018-07-31,Main,SHY,0.40673923975615883
2018-07-31,Main,TIP,0.4595118711546743
2018-07-31,Main,LQD,0.5097364652272197
2018-07-31,Main,VNQ,0.5314948454504336
2018-07-31,Main,GLD,0.5355080191886881
2018-07-31,Main,DBC,0.5384154589466921
2018-08-31,EW,SPY,0.6005825095650648
2018-08-31,EW,VEA,0.49208601552402237
2018-08-31,EW,VWO,0.026519187611507986
2018-08-31,EW,IEF,0.31833795915421154
2018-08-31,EW,SHY,-0.014273385603916666
2018-08-31,EW,TIP,0.7727800067593386
2018-08-31,EW,LQD,0.14866273838867275
