date,strategy,asset,weight
2017-11-30,EW,SHY,0.1
2017-11-30,EW,TIP,0.1
2017-11-30,EW,LQD,0.1
2017-11-30,EW,VNQ,0.1
2017-11-30,EW,GLD,0.1
2017-11-30,EW,DBC,0.1
2017-11-30,GMV,SPY,0.009240325492159154
2017-11-30,GMV,VEA,0.0
2017-11-30,GMV,VWO,0.02568905998666223
2017-11-30,GMV,IEF,0.0
2017-11-30,GMV,SHY,0.773852039618461
2017-11-30,GMV,TIP,0.09428398073371427
2017-11-30,GMV,LQD,0.09693459416900332
2017-11-30,GMV,VNQ,5.119734205667165e-18
2017-11-30,GMV,GLD,1.6492190436500547e-17
2017-11-30,GMV,DBC,0.0
2017-11-30,CtR-only,SPY,0.0546105457123691
2017-11-30,CtR-only,VEA,0.04883826599922224
2017-11-30,CtR-only,VWO,0.10708070556014569
2017-11-30,CtR-only,IEF,0.10128031518221906
2017-11-30,CtR-only,SHY,0.3272828077816168
2017-11-30,CtR-only,TIP,0.10452595084893675
2017-11-30,CtR-only,LQD,0.11498197739750377
2017-11-30,CtR-only,VNQ,0.058246160424061236
2017-11-30,CtR-only,GLD,0.04514559043434186
2017-11-30,CtR-only,DBC,0.03800768065958371
2017-11-30,MDP,SPY,0.07338082627769575
2017-11-30,MDP,VEA,0.040631174030559804
2017-11-30,MDP,VWO,0.19851649813422814
2017-11-30,MDP,IEF,0.004656139589231638
2017-11-30,MDP,SHY,0.4149351901134959
2017-11-30,MDP,TIP,0.2182616361008052
2017-11-30,MDP,LQD,0.0427652555602233
2017-11-30,MDP,VNQ,0.0
2017-11-30,MDP,GLD,0.006853280193760192
2017-11-30,MDP,DBC,0.0
2017-11-30,CtB-only,SPY,0.07455994460032653
2017-11-30,CtB-only,VEA,0.03778754370590789
2017-11-30,CtB-only,VWO,0.19874613589940962
2017-11-30,CtB-only,IEF,0.0053541109959767815
2017-11-30,CtB-only,SHY,0.42553162781250936
2017-11-30,CtB-only,TIP,0.20499255312227047
2017-11-30,CtB-only,LQD,0.04126483560622203
2017-11-30,CtB-only,VNQ,0.0
2017-11-30,CtB-only,GLD,0.011763248257377215
2017-11-30,CtB-only,DBC,0.0
2017-11-30,Main,SPY,0.06231046423265395
2017-11-30,Main,VEA,0.04434375556098928
2017-11-30,Main,VWO,0.09370045770178707
2017-11-30,Main,IEF,0.08439815653932582
2017-11-30,Main,SHY,0.38112533976863505
2017-11-30,Main,TIP,0.11583799785660097
2017-11-30,Main,LQD,0.09782013778281974
2017-11-30,Main,VNQ,0.0495131713112527
2017-11-30,Main,GLD,0.04042065818203904
2017-11-30,Main,DBC,0.03052986106389629
2017-12-29,EW,SPY,0.1
2017-12-29,EW,VEA,0.1
2017-12-29,EW,VWO,0.1
2017-12-29,EW,IEF,0.1
2017-12-29,EW,SHY,0.1
2017-12-29,EW,TIP,0.1
2017-12-29,EW,LQD,0.1
2017-12-29,EW,VNQ,0.1
2017-12-29,EW,GLD,0.1
2017-12-29,EW,DBC,0.1
2017-12-29,GMV,SPY,0.007301339073847982
2017-12-29,GMV,VEA,0.0
2017-12-29,GMV,VWO,0.026012950941172584
2017-12-29,GMV,IEF,0.0
2017-12-29,GMV,SHY,0.7720454902255822
2017-12-29,GMV,TIP,0.09641282804570718
2017-12-29,GMV,LQD,0.09822739171368992
2017-12-29,GMV,VNQ,1.4597084533285455e-19
2017-12-29,GMV,GLD,2.4316305489277845e-18
2017-12-29,GMV,DBC,0.0
2017-12-29,CtR-only,SPY,0.04965542633739492
2017-12-29,CtR-only,VEA,0.047828367720084156
2017-12-29,CtR-only,VWO,0.10867493570064257
2017-12-29,CtR-only,IEF,0.10084153357144315
2017-12-29,CtR-only,SHY,0.32971247766907547
2017-12-29,CtR-only,TIP,0.10495823524598472
2017-12-29,CtR-only,LQD,0.11432435463000024
2017-12-29,CtR-only,VNQ,0.058525878876025034
2017-12-29,CtR-only,GLD,0.04666631596530121
2017-12-29,CtR-only,DBC,0.038812474284048416
2017-12-29,MDP,SPY,0.06661010752538066
2017-12-29,MDP,VEA,0.039422542957223736
2017-12-29,MDP,VWO,0.21579049263809763
2017-12-29,MDP,IEF,0.0
2017-12-29,MDP,SHY,0.4126387231867
2017-12-29,MDP,TIP,0.2193288783512742
2017-12-29,MDP,LQD,0.03334387191534641
2017-12-29,MDP,VNQ,0.0
2017-12-29,MDP,GLD,0.012865383425977508
2017-12-29,MDP,DBC,0.0
2017-12-29,CtB-only,SPY,0.06706548898533869
2017-12-29,CtB-only,VEA,0.03760220153146607
2017-12-29,CtB-only,VWO,0.21048313060630747
2017-12-29,CtB-only,IEF,0.0031783638645424164
2017-12-29,CtB-only,SHY,0.4204575321817028
2017-12-29,CtB-only,TIP,0.20968764635561205
2017-12-29,CtB-only,LQD,0.03524243438035009
2017-12-29,CtB-only,VNQ,0.0
2017-12-29,CtB-only,GLD,0.016283202094680278
2017-12-29,CtB-only,DBC,0.0
2017-12-29,Main,SPY,0.05387277045642119
2017-12-29,Main,VEA,0.044048088581812896
2017-12-29,Main,VWO,0.09820064167045672
2017-12-29,Main,IEF,0.08777452151770812
2017-12-29,Main,SHY,0.3725486080963628
2017-12-29,Main,TIP,0.11423618167989558
2017-12-29,Main,LQD,0.09998640963492948
2017-12-29,Main,VNQ,0.05223144360895181
2017-12-29,Main,GLD,0.04354777166840628
2017-12-29,Main,DBC,0.03355356308505527
2018-01-31,EW,SPY,0.1
2018-01-31,EW,VEA,0.1
2018-01-31,EW,VWO,0.1
2018-01-31,EW,IEF,0.1
2018-01-31,EW,SHY,0.1
2018-01-31,EW,TIP,0.1
2018-01-31,EW,LQD,0.1
2018-01-31,EW,VNQ,0.1
2018-01-31,EW,GLD,0.1
2018-01-31,EW,DBC,0.1
2018-01-31,GMV,SPY,0.009364013449775511
2018-01-31,GMV,VEA,0.0
2018-01-31,GMV,VWO,0.03429251527717815
2018-01-31,GMV,IEF,2.66215633213103e-17
2018-01-31,GMV,SHY,0.7729178039588851
2018-01-31,GMV,TIP,0.08664549207538526
2018-01-31,GMV,LQD,0.0967801752387761
2018-01-31,GMV,VNQ,0.0
2018-01-31,GMV,GLD,8.107961058263858e-18
2018-01-31,GMV,DBC,0.0
2018-01-31,CtR-only,SPY,0.05055281061923096
2018-01-31,CtR-only,VEA,0.047539361073260906
2018-01-31,CtR-only,VWO,0.1135137353113173
2018-01-31,CtR-only,IEF,0.10404108928909031
2018-01-31,CtR-only,SHY,0.33378717626480386
2018-01-31,CtR-only,TIP,0.09310520152469214
2018-01-31,CtR-only,LQD,0.11609841635383253
2018-01-31,CtR-only,VNQ,0.05855123335221742
2018-01-31,CtR-only,GLD,0.04569509253700131
2018-01-31,CtR-only,DBC,0.03711588367455331
2018-01-31,MDP,SPY,0.0695462707523977
2018-01-31,MDP,VEA,0.03187618160889866
2018-01-31,MDP,VWO,0.2038185871408207
2018-01-31,MDP,IEF,0.029684792570861363
2018-01-31,MDP,SHY,0.4260336199740737
2018-01-31,MDP,TIP,0.19112054862807656
2018-01-31,MDP,LQD,0.027223798537944967
2018-01-31,MDP,VNQ,0.0
2018-01-31,MDP,GLD,0.020696200786926452
2018-01-31,MDP,DBC,0.0
2018-01-31,CtB-only,SPY,0.06983059265612301
2018-01-31,CtB-only,VEA,0.030314380340750995
2018-01-31,CtB-only,VWO,0.20971207309449988
2018-01-31,CtB-only,IEF,0.02403108384696218
2018-01-31,CtB-only,SHY,0.4278574766802576
2018-01-31,CtB-only,TIP,0.18688334261462392
2018-01-31,CtB-only,LQD,0.029197686151655716
2018-01-31,CtB-only,VNQ,0.0
2018-01-31,CtB-only,GLD,0.0221733646151266
2018-01-31,CtB-only,DBC,0.0
2018-01-31,Main,SPY,0.053095123780308805
2018-01-31,Main,VEA,0.04454645287725122
2018-01-31,Main,VWO,0.1065084272436364
2018-01-31,Main,IEF,0.09638518944591759
2018-01-31,Main,SHY,0.36249980775025736
2018-01-31,Main,TIP,0.09655529788187381
2018-01-31,Main,LQD,0.10638029651865305
2018-01-31,Main,VNQ,0.05528544669691065
2018-01-31,Main,GLD,0.044251777637274524
2018-01-31,Main,DBC,0.03449218016791668
2018-02-28,EW,SPY,0.1
2018-02-28,EW,VEA,0.1
2018-02-28,EW,VWO,0.1
2018-02-28,EW,IEF,0.1
2018-02-28,EW,SHY,0.1
2018-02-28,EW,TIP,0.1
2018-02-28,EW,LQD,0.1
2018-02-28,EW,VNQ,0.1
2018-02-28,EW,GLD,0.1
2018-02-28,EW,DBC,0.1
2018-02-28,GMV,SPY,0.011440580658246192
2018-02-28,GMV,VEA,0.0
2018-02-28,GMV,VWO,0.07575680997345505
2018-02-28,GMV,IEF,0.011397238524182307
2018-02-28,GMV,SHY,0.7014004306294978
2018-02-28,GMV,TIP,0.06574989839271726
2018-02-28,GMV,LQD,0.13425504182190146
2018-02-28,GMV,VNQ,0.0
2018-02-28,GMV,GLD,0.0
2018-02-28,GMV,DBC,0.0
2018-02-28,CtR-only,SPY,0.05299520972008851
2018-02-28,CtR-only,VEA,0.05327965737113749
2018-02-28,CtR-only,VWO,0.13046628713466274
2018-02-28,CtR-only,IEF,0.10776086163681357
2018-02-28,CtR-only,SHY,0.3369498512311129
2018-02-28,CtR-only,TIP,0.06274432586733265
2018-02-28,CtR-only,LQD,0.12909177206572686
2018-02-28,CtR-only,VNQ,0.04939414426778202
2018-02-28,CtR-only,GLD,0.043021578158950774
2018-02-28,CtR-only,DBC,0.034296312546392434
2018-02-28,MDP,SPY,0.06861309862093487
2018-02-28,MDP,VEA,0.02980791716463105
2018-02-28,MDP,VWO,0.2230498722255487
2018-02-28,MDP,IEF,0.0046780233160767055
2018-02-28,MDP,SHY,0.4459860582258314
2018-02-28,MDP,TIP,0.14080916873796484
2018-02-28,MDP,LQD,0.07496213752133603
2018-02-28,MDP,VNQ,0.0
2018-02-28,MDP,GLD,0.012093724187676402
2018-02-28,MDP,DBC,0.0
2018-02-28,CtB-only,SPY,0.07008204930813544
2018-02-28,CtB-only,VEA,0.029327363098844123
2018-02-28,CtB-only,VWO,0.2211641267485423
2018-02-28,CtB-only,IEF,0.011936526952767654
2018-02-28,CtB-only,SHY,0.44919880711898663
2018-02-28,CtB-only,TIP,0.13410837433527942
2018-02-28,CtB-only,LQD,0.06891612690547681
2018-02-28,CtB-only,VNQ,0.0
2018-02-28,CtB-only,GLD,0.015266625531967675
2018-02-28,CtB-only,DBC,0.0
2018-02-28,Main,SPY,0.05499057427036403
2018-02-28,Main,VEA,0.049935542616003185
2018-02-28,Main,VWO,0.12653443637869222
2018-02-28,Main,IEF,0.09894031186106095
2018-02-28,Main,SHY,0.3702515107849095
2018-02-28,Main,TIP,0.06097224222847559
2018-02-28,Main,LQD,0.12104015364156075
2018-02-28,Main,VNQ,0.04580715428950458
2018-02-28,Main,GLD,0.04023942004811975
2018-02-28,Main,DBC,0.03128865388130963
2018-03-29,EW,SPY,0.1
2018-03-29,EW,VEA,0.1
2018-03-29,EW,VWO,0.1
2018-03-29,EW,IEF,0.1
2018-03-29,EW,SHY,0.1
2018-03-29,EW,TIP,0.1
2018-03-29,EW,LQD,0.1
2018-03-29,EW,VNQ,0.1
2018-03-29,EW,GLD,0.1
2018-03-29,EW,DBC,0.1
2018-03-29,GMV,SPY,0.015507444610274167
2018-03-29,GMV,VEA,0.0
2018-03-29,GMV,VWO,0.08019222494369616
2018-03-29,GMV,IEF,0.013889281974234977
2018-03-29,GMV,SHY,0.6781396152036616
2018-03-29,GMV,TIP,0.059364897319057516
2018-03-29,GMV,LQD,0.1529065359490757
2018-03-29,GMV,VNQ,7.239094395703397e-18
2018-03-29,GMV,GLD,2.476062716634457e-18
2018-03-29,GMV,DBC,0.0
2018-03-29,CtR-only,SPY,0.053253887493733346
2018-03-29,CtR-only,VEA,0.05326120769993736
2018-03-29,CtR-only,VWO,0.1376666571217364
2018-03-29,CtR-only,IEF,0.10687839902074038
2018-03-29,CtR-only,SHY,0.336247221223581
2018-03-29,CtR-only,TIP,0.052994244045332255
2018-03-29,CtR-only,LQD,0.13812289923232154
2018-03-29,CtR-only,VNQ,0.04588317389627554
2018-03-29,CtR-only,GLD,0.04338659881958153
2018-03-29,CtR-only,DBC,0.032305711446760504
2018-03-29,MDP,SPY,0.06834930865037285
2018-03-29,MDP,VEA,0.030533317528605455
2018-03-29,MDP,VWO,0.22986731402471097
2018-03-29,MDP,IEF,0.0
2018-03-29,MDP,SHY,0.4324477795195999
2018-03-29,MDP,TIP,0.1210862099395011
2018-03-29,MDP,LQD,0.09511709807158564
2018-03-29,MDP,VNQ,0.0
2018-03-29,MDP,GLD,0.022598972265624056
2018-03-29,MDP,DBC,0.0
2018-03-29,CtB-only,SPY,0.06959671721334151
2018-03-29,CtB-only,VEA,0.031102916534712702
2018-03-29,CtB-only,VWO,0.2270059846860408
2018-03-29,CtB-only,IEF,0.0
2018-03-29,CtB-only,SHY,0.43827965776154204
2018-03-29,CtB-only,TIP,0.11468337671380613
2018-03-29,CtB-only,LQD,0.09292784418748012
2018-03-29,CtB-only,VNQ,0.0
2018-03-29,CtB-only,GLD,0.026403502903076703
2018-03-29,CtB-only,DBC,0.0
2018-03-29,Main,SPY,0.05465630234324926
2018-03-29,Main,VEA,0.05127584562976655
2018-03-29,Main,VWO,0.13558799465363852
2018-03-29,Main,IEF,0.09965823978712113
2018-03-29,Main,SHY,0.35995441658550004
2018-03-29,Main,TIP,0.05093745785330442
2018-03-29,Main,LQD,0.13286128276813353
2018-03-29,Main,VNQ,0.04307366725260258
2018-03-29,Main,GLD,0.04178358913591377
2018-03-29,Main,DBC,0.030211203990770274
2018-04-30,EW,SPY,0.1
2018-04-30,EW,VEA,0.1
2018-04-30,EW,VWO,0.1
2018-04-30,EW,IEF,0.1
2018-04-30,EW,SHY,0.1
2018-04-30,EW,TIP,0.1
2018-04-30,EW,LQD,0.1
2018-04-30,EW,VNQ,0.1
2018-04-30,EW,GLD,0.1
2018-04-30,EW,DBC,0.1
2018-04-30,GMV,SPY,0.014567952858565478
2018-04-30,GMV,VEA,0.0
2018-04-30,GMV,VWO,0.07892900590446271
2018-04-30,GMV,IEF,0.01523660190547291
2018-04-30,GMV,SHY,0.6984932666514676
2018-04-30,GMV,TIP,0.0500154803033466
2018-04-30,GMV,LQD,0.14275769237668479
2018-04-30,GMV,VNQ,0.0
2018-04-30,GMV,GLD,7.611467254705978e-19
2018-04-30,GMV,DBC,0.0
2018-04-30,CtR-only,SPY,0.05127888752950128
2018-04-30,CtR-only,VEA,0.05414299275567091
2018-04-30,CtR-only,VWO,0.14012087378157126
2018-04-30,CtR-only,IEF,0.10635258291681159
2018-04-30,CtR-only,SHY,0.3463131170649
2018-04-30,CtR-only,TIP,0.048335137306588255
2018-04-30,CtR-only,LQD,0.1376627115671951
2018-04-30,CtR-only,VNQ,0.044271869493933955
2018-04-30,CtR-only,GLD,0.040537429870495516
2018-04-30,CtR-only,DBC,0.03098439771333238
2018-04-30,MDP,SPY,0.06369697223217133
2018-04-30,MDP,VEA,0.03994505672075793
2018-04-30,MDP,VWO,0.23128264649627653
2018-04-30,MDP,IEF,0.0
2018-04-30,MDP,SHY,0.45381273416551327
2018-04-30,MDP,TIP,0.11003431848141466
2018-04-30,MDP,LQD,0.08144823107650563
2018-04-30,MDP,VNQ,0.0
2018-04-30,MDP,GLD,0.019780040827360717
2018-04-30,MDP,DBC,0.0
2018-04-30,CtB-only,SPY,0.0657117404326547
2018-04-30,CtB-only,VEA,0.03944094763387715
2018-04-30,CtB-only,VWO,0.225678912985138
2018-04-30,CtB-only,IEF,0.0
2018-04-30,CtB-only,SHY,0.4581990204624768
2018-04-30,CtB-only,TIP,0.1021043459844693
2018-04-30,CtB-only,LQD,0.08443749143226525
2018-04-30,CtB-only,VNQ,0.0
2018-04-30,CtB-only,GLD,0.024427541069118926
2018-04-30,CtB-only,DBC,0.0
2018-04-30,Main,SPY,0.05311604390810893
2018-04-30,Main,VEA,0.05214622729866527
2018-04-30,Main,VWO,0.13777472894360707
2018-04-30,Main,IEF,0.09629944686554022
2018-04-30,Main,SHY,0.37756124485859066
2018-04-30,Main,TIP,0.04563511200303028
2018-04-30,Main,LQD,0.13089743264629317
2018-04-30,Main,VNQ,0.040486912433106786
2018-04-30,Main,GLD,0.03792627649251394
2018-04-30,Main,DBC,0.028156574550543805
2018-05-31,EW,SPY,0.1
2018-05-31,EW,VEA,0.1
2018-05-31,EW,VWO,0.1
2018-05-31,EW,IEF,0.1
2018-05-31,EW,SHY,0.1
2018-05-31,EW,TIP,0.1
2018-05-31,EW,LQD,0.1
2018-05-31,EW,VNQ,0.1
2018-05-31,EW,GLD,0.1
2018-05-31,EW,DBC,0.1
2018-05-31,GMV,SPY,0.02201992681592802
2018-05-31,GMV,VEA,3.511610828893868e-18
2018-05-31,GMV,VWO,0.05319071202709769
2018-05-31,GMV,IEF,0.011136064071430196
2018-05-31,GMV,SHY,0.7145969712191282
2018-05-31,GMV,TIP,0.04333290170328663
2018-05-31,GMV,LQD,0.15301831651473374
2018-05-31,GMV,VNQ,0.0027051076483955126
2018-05-31,GMV,GLD,5.744996280151656e-18
2018-05-31,GMV,DBC,0.0
2018-05-31,CtR-only,SPY,0.055656156387243215
2018-05-31,CtR-only,VEA,0.05463920228941754
2018-05-31,CtR-only,VWO,0.13708360669758377
2018-05-31,CtR-only,IEF,0.10217477318461003
2018-05-31,CtR-only,SHY,0.35375486645852455
2018-05-31,CtR-only,TIP,0.04507263544674651
2018-05-31,CtR-only,LQD,0.13829484418759155
2018-05-31,CtR-only,VNQ,0.04380791675483949
2018-05-31,CtR-only,GLD,0.03905426808151934
2018-05-31,CtR-only,DBC,0.030461730511924048
2018-05-31,MDP,SPY,0.07350643482036634
2018-05-31,MDP,VEA,0.039967042306504844
2018-05-31,MDP,VWO,0.2212641609299895
2018-05-31,MDP,IEF,0.0
2018-05-31,MDP,SHY,0.46368789723068315
2018-05-31,MDP,TIP,0.10092198067544533
2018-05-31,MDP,LQD,0.0805508530370123
2018-05-31,MDP,VNQ,0.0
2018-05-31,MDP,GLD,0.020101630999998604
2018-05-31,MDP,DBC,0.0
2018-05-31,CtB-only,SPY,0.07501166218024793
2018-05-31,CtB-only,VEA,0.040421332401978274
2018-05-31,CtB-only,VWO,0.2159568942183707
2018-05-31,CtB-only,IEF,0.0
2018-05-31,CtB-only,SHY,0.46749458941448946
2018-05-31,CtB-only,TIP,0.09694266045707256
2018-05-31,CtB-only,LQD,0.08155203209653827
2018-05-31,CtB-only,VNQ,0.0
2018-05-31,CtB-only,GLD,0.022620829231302788
2018-05-31,CtB-only,DBC,0.0
2018-05-31,Main,SPY,0.058627037479091086
2018-05-31,Main,VEA,0.052323461198024335
2018-05-31,Main,VWO,0.13458008649136363
2018-05-31,Main,IEF,0.09132469198540716
2018-05-31,Main,SHY,0.38683212260248634
2018-05-31,Main,TIP,0.04196730315832244
2018-05-31,Main,LQD,0.13087582185080474
2018-05-31,Main,VNQ,0.039907396006531794
2018-05-31,Main,GLD,0.03606867779540603
2018-05-31,Main,DBC,0.027493401432562584
2018-06-29,EW,SPY,0.1
2018-06-29,EW,VEA,0.1
2018-06-29,EW,VWO,0.1
2018-06-29,EW,IEF,0.1
2018-06-29,EW,SHY,0.1
2018-06-29,EW,TIP,0.1
2018-06-29,EW,LQD,0.1
2018-06-29,EW,VNQ,0.1
2018-06-29,EW,GLD,0.1
2018-06-29,EW,DBC,0.1
2018-06-29,GMV,SPY,0.013599073222377687
2018-06-29,GMV,VEA,4.353853223432709e-18
2018-06-29,GMV,VWO,0.04855342645659506
2018-06-29,GMV,IEF,7.680232321138831e-19
2018-06-29,GMV,SHY,0.7106601331720048
2018-06-29,GMV,TIP,0.03595949871034613
2018-06-29,GMV,LQD,0.17092964322946835
2018-06-29,GMV,VNQ,0.02029822520920801
2018-06-29,GMV,GLD,1.0152752561050088e-19
2018-06-29,GMV,DBC,1.653565345239999e-18
2018-06-29,CtR-only,SPY,0.050240520102449934
2018-06-29,CtR-only,VEA,0.053219255580333365
2018-06-29,CtR-only,VWO,0.13855786818922347
2018-06-29,CtR-only,IEF,0.10022953848905532
2018-06-29,CtR-only,SHY,0.35776927457638225
2018-06-29,CtR-only,TIP,0.04459445969986486
2018-06-29,CtR-only,LQD,0.14310548563246978
2018-06-29,CtR-only,VNQ,0.04390181086777143
2018-06-29,CtR-only,GLD,0.038128664712554085
2018-06-29,CtR-only,DBC,0.030253122149895575
2018-06-29,MDP,SPY,0.06260337228976103
2018-06-29,MDP,VEA,0.0382466163447802
2018-06-29,MDP,VWO,0.21966798537559915
2018-06-29,MDP,IEF,0.0
2018-06-29,MDP,SHY,0.46312860881508594
2018-06-29,MDP,TIP,0.09870233231818726
2018-06-29,MDP,LQD,0.09099482442564061
2018-06-29,MDP,VNQ,0.0056792449269731995
2018-06-29,MDP,GLD,0.018437386970403955
2018-06-29,MDP,DBC,0.0025396285335686692
2018-06-29,CtB-only,SPY,0.06396051790110215
2018-06-29,CtB-only,VEA,0.04024705385332818
2018-06-29,CtB-only,VWO,0.210280820737402
2018-06-29,CtB-only,IEF,0.0
2018-06-29,CtB-only,SHY,0.47017360949145803
2018-06-29,CtB-only,TIP,0.09784818666073195
2018-06-29,CtB-only,LQD,0.09106868452052483
2018-06-29,CtB-only,VNQ,0.002059128326760343
2018-06-29,CtB-only,GLD,0.02005749528602331
2018-06-29,CtB-only,DBC,0.004304503222669131
2018-06-29,Main,SPY,0.05099955877454742
2018-06-29,Main,VEA,0.05128526469388276
2018-06-29,Main,VWO,0.13675112965978786
2018-06-29,Main,IEF,0.09264175430798162
2018-06-29,Main,SHY,0.3815938622831367
2018-06-29,Main,TIP,0.04264765243805096
2018-06-29,Main,LQD,0.13806306527498657
2018-06-29,Main,VNQ,0.04148316501716219
2018-06-29,Main,GLD,0.036037660965337066
2018-06-29,Main,DBC,0.028496886585126835
2018-07-31,EW,SPY,0.1
2018-07-31,EW,VEA,0.1
2018-07-31,EW,VWO,0.1
2018-07-31,EW,IEF,0.1
2018-07-31,EW,SHY,0.1
2018-07-31,EW,TIP,0.1
2018-07-31,EW,LQD,0.1
2018-07-31,EW,VNQ,0.1
2018-07-31,EW,GLD,0.1
2018-07-31,EW,DBC,0.1
2018-07-31,GMV,SPY,0.009212380725520396
2018-07-31,GMV,VEA,0.0
2018-07-31,GMV,VWO,0.049749841460012274
2018-07-31,GMV,IEF,0.002770336516015
2018-07-31,GMV,SHY,0.7072061818630538
2018-07-31,GMV,TIP,0.03346077742469784
2018-07-31,GMV,LQD,0.1729676855448939
2018-07-31,GMV,VNQ,0.02463279646580678
2018-07-31,GMV,GLD,0.0
2018-07-31,GMV,DBC,0.0
2018-07-31,CtR-only,SPY,0.04585611186716671
2018-07-31,CtR-only,VEA,0.05238749478071037
2018-07-31,CtR-only,VWO,0.14124490725988786
2018-07-31,CtR-only,IEF,0.10077468675117487
2018-07-31,CtR-only,SHY,0.3603075202702706
2018-07-31,CtR-only,TIP,0.043850448187123685
2018-07-31,CtR-only,LQD,0.1455122366655099
2018-07-31,CtR-only,VNQ,0.04281610412138991
2018-07-31,CtR-only,GLD,0.037413444518849266
2018-07-31,CtR-only,DBC,0.029837045577916672
2018-07-31,MDP,SPY,0.05328611766764128
2018-07-31,MDP,VEA,0.03678280468130697
2018-07-31,MDP,VWO,0.2271856633151072
2018-07-31,MDP,IEF,0.0
2018-07-31,MDP,SHY,0.462854883321929
2018-07-31,MDP,TIP,0.09509875913398311
2018-07-31,MDP,LQD,0.0959398555582234
2018-07-31,MDP,VNQ,0.008009228408951847
2018-07-31,MDP,GLD,0.013661291434641745
2018-07-31,MDP,DBC,0.00718139647821539
2018-07-31,CtB-only,SPY,0.05462529745122661
2018-07-31,CtB-only,VEA,0.038471200207512025
2018-07-31,CtB-only,VWO,0.21603592049085993
2018-07-31,CtB-only,IEF,0.0
2018-07-31,CtB-only,SHY,0.47025966884795917
2018-07-31,CtB-only,TIP,0.09414243795095728
2018-07-31,CtB-only,LQD,0.09795944785589679
2018-07-31,CtB-only,VNQ,0.004280934449337314
2018-07-31,CtB-only,GLD,0.015328938880233685
2018-07-31,CtB-only,DBC,0.008896153866017243
2018-07-31,Main,SPY,0.045872082858621106
2018-07-31,Main,VEA,0.05053126099039751
2018-07-31,Main,VWO,0.1402112738221001
2018-07-31,Main,IEF,0.0942735776930675
2018-07-31,Main,SHY,0.38083030844089144
2018-07-31,Main,TIP,0.04218373035444776
2018-07-31,Main,LQD,0.14151651493933112
2018-07-31,Main,VNQ,0.04076806978917643
2018-07-31,Main,GLD,0.03543891094630826
2018-07-31,Main,DBC,0.02837427016565874
2018-08-31,EW,SPY,0.1
2018-08-31,EW,VEA,0.1
2018-08-31,EW,VWO,0.1
2018-08-31,EW,IEF,0.1
2018-08-31,EW,SHY,0.1
2018-08-31,EW,TIP,0.1
2018-08-31,EW,LQD,0.1
2018-08-31,EW,VNQ,0.1
2018-08-31,EW,GLD,0.1
2018-08-31,EW,DBC,0.1
2018-08-31,GMV,SPY,0.00798515306040444
2018-08-31,GMV,VEA,0.0
2018-08-31,GMV,VWO,0.04368067129642746
2018-08-31,GMV,IEF,0.0018252569353306152
2018-08-31,GMV,SHY,0.7147785788485771
2018-08-31,GMV,TIP,0.02916643391197583
2018-08-31,GMV,LQD,0.17416227945236007
2018-08-31,GMV,VNQ,0.02840162649492457
2018-08-31,GMV,GLD,0.0
2018-08-31,GMV,DBC,0.0
2018-08-31,CtR-only,SPY,0.044527724166467386
2018-08-31,CtR-only,VEA,0.04902696112112355
2018-08-31,CtR-only,VWO,0.14193681868780697
2018-08-31,CtR-only,IEF,0.10098046956017302
2018-08-31,CtR-only,SHY,0.36664628793577786
2018-08-31,CtR-only,TIP,0.04295624375521319
2018-08-31,CtR-only,LQD,0.14713497902188258
2018-08-31,CtR-only,VNQ,0.041389717471287515
2018-08-31,CtR-only,GLD,0.037556784330434835
2018-08-31,CtR-only,DBC,0.027844013949833078
2018-08-31,MDP,SPY,0.04966690144783873
2018-08-31,MDP,VEA,0.029378538474247467
2018-08-31,MDP,VWO,0.2246824120243678
2018-08-31,MDP,IEF,0.0
2018-08-31,MDP,SHY,0.4702530184096911
2018-08-31,MDP,TIP,0.08047828970058078
2018-08-31,MDP,LQD,0.10052507186652879
2018-08-31,MDP,VNQ,0.02273851670602891
2018-08-31,MDP,GLD,0.015948597436096227
2018-08-31,MDP,DBC,0.006328653934620226
2018-08-31,CtB-only,SPY,0.05096953718485372
2018-08-31,CtB-only,VEA,0.030835512219138005
2018-08-31,CtB-only,VWO,0.21450395678776582
2018-08-31,CtB-only,IEF,0.0
2018-08-31,CtB-only,SHY,0.4775030038834124
2018-08-31,CtB-only,TIP,0.07958520481217181
2018-08-31,CtB-only,LQD,0.10217050437217247
2018-08-31,CtB-only,VNQ,0.01832228584853845
2018-08-31,CtB-only,GLD,0.017467927182509446
2018-08-31,CtB-only,DBC,0.008642067709437961
2018-08-31,Main,SPY,0.044106064369206964
2018-08-31,Main,VEA,0.04667635368178423
2018-08-31,Main,VWO,0.141083916303205
2018-08-31,Main,IEF,0.0948366621583509
2018-08-31,Main,SHY,0.38722192071643347
2018-08-31,Main,TIP,0.04133364198951162
2018-08-31,Main,LQD,0.14326841611882332
2018-08-31,Main,VNQ,0.039342728567630735
2018-08-31,Main,GLD,0.03574495506662828
2018-08-31,Main,DBC,0.02638534102842543
2018-09-28,EW,SPY,0.1
2018-09-28,EW,VEA,0.1
2018-09-28,EW,VWO,0.1
2018-09-28,EW,IEF,0.1
2018-09-28,EW,SHY,0.1
2018-09-28,EW,TIP,0.1
2018-09-28,EW,LQD,0.1
2018-09-28,EW,VNQ,0.1
2018-09-28,EW,GLD,0.1
2018-09-28,EW,DBC,0.1
