date,strategy,asset,ctb
2017-10-31,MDP,IEF,0.4817061428708017
2017-10-31,MDP,SHY,0.4814103852332822
2017-10-31,MDP,TIP,0.4815944299449664
2017-10-31,MDP,LQD,0.4817114592518923
2017-10-31,MDP,VNQ,0.5535701930870269
2017-10-31,MDP,GLD,0.4816293578715718
2017-10-31,MDP,DBC,0.5758248660289946
2017-10-31,CtB-only,SPY,0.48960798219655716
2017-10-31,CtB-only,VEA,0.4921012653282122
2017-10-31,CtB-only,VWO,0.4968111627960021
2017-10-31,CtB-only,IEF,0.4902127448048227
2017-10-31,CtB-only,SHY,0.5027793494466842
2017-10-31,CtB-only,TIP,0.4459521681827227
2017-10-31,CtB-only,LQD,0.4966791551667168
2017-10-31,CtB-only,VNQ,0.5328316606362808
2017-10-31,CtB-only,GLD,0.4940445915038188
2017-10-31,CtB-only,DBC,0.5619461376651529
2017-10-31,Main,SPY,0.4378471622459584
2017-10-31,Main,VEA,0.5338105700582462
2017-10-31,Main,VWO,0.5327162507406435
2017-10-31,Main,IEF,0.591728947644184
2017-10-31,Main,SHY,0.44536978813452816
2017-10-31,Main,TIP,0.39816797092729456
2017-10-31,Main,LQD,0.5853520357963109
2017-10-31,Main,VNQ,0.6140247269210186
2017-10-31,Main,GLD,0.5477188170506468
2017-10-31,Main,DBC,0.657461616656238
2017-11-30,EW,SPY,0.5123009507330796
2017-11-30,EW,VEA,0.5455068178464453
2017-11-30,EW,VWO,0.4493567202980703
2017-11-30,EW,IEF,0.511794111657946
2017-11-30,EW,SHY,0.24246542753899153
2017-11-30,EW,TIP,0.4465683668390373
2017-11-30,EW,LQD,0.5106076299732485
2017-11-30,EW,VNQ,0.6737913002062101
2017-11-30,EW,GLD,0.6433002012482437
2017-11-30,EW,DBC,0.7334874490826059
2017-11-30,GMV,SPY,0.14538551127325336
2017-11-30,GMV,VEA,0.3213898111236533
2017-11-30,GMV,VWO,0.38393621840785747
2017-11-30,GMV,IEF,0.40342142923429153
2017-11-30,GMV,SHY,0.907043995798398
2017-11-30,GMV,TIP,0.25348015239954363
2017-11-30,GMV,LQD,0.4423109246031349
2017-11-30,GMV,VNQ,0.32059186981103366
2017-11-30,GMV,GLD,0.29572235132121705
2017-11-30,GMV,DBC,0.31530257703809167
2017-11-30,CtR-only,SPY,0.42491515804817503
2017-11-30,CtR-only,VEA,0.5775230984914268
2017-11-30,CtR-only,VWO,0.5717634813695384
2017-11-30,CtR-only,IEF,0.6274169515190304
2017-11-30,CtR-only,SHY,0.43710643453031034
2017-11-30,CtR-only,TIP,0.3872981293619352
2017-11-30,CtR-only,LQD,0.6152506627845634
2017-11-30,CtR-only,VNQ,0.610124115573838
2017-11-30,CtR-only,GLD,0.5881968355559416
2017-11-30,CtR-only,DBC,0.6361633196217915
2017-11-30,MDP,SPY,0.49251897628552216
2017-11-30,MDP,VEA,0.492534604339151
2017-11-30,MDP,VWO,0.4925168897570919
2017-11-30,MDP,IEF,0.492620164751547
2017-11-30,MDP,SHY,0.4923059459068507
2017-11-30,MDP,TIP,0.4924982997818297
2017-11-30,MDP,LQD,0.49261314993369354
2017-11-30,MDP,VNQ,0.5492678106100314
2017-11-30,MDP,GLD,0.49253897182468653
2017-11-30,MDP,DBC,0.5531216993216711
2017-11-30,CtB-only,SPY,0.50035188358358
2017-11-30,CtB-only,VEA,0.4990604591335168
2017-11-30,CtB-only,VWO,0.5074044778200468
2017-11-30,CtB-only,IEF,0.5018331482965752
2017-11-30,CtB-only,SHY,0.5064386942152305
2017-11-30,CtB-only,TIP,0.46690674216632216
2017-11-30,CtB-only,LQD,0.5025333734419334
2017-11-30,CtB-only,VNQ,0.5343444817752238
2017-11-30,CtB-only,GLD,0.5037902663295634
2017-11-30,CtB-only,DBC,0.5419530082824056
2017-11-30,Main,SPY,0.4430325024791789
2017-11-30,Main,VEA,0.5631719785607944
2017-11-30,Main,VWO,0.5497242427394811
2017-11-30,Main,IEF,0.6071557147050285
2017-11-30,Main,SHY,0.44972413682437806
2017-11-30,Main,TIP,0.4023333317972706
2017-11-30,Main,LQD,0.5972096254412768
2017-11-30,Main,VNQ,0.6142752119334409
2017-11-30,Main,GLD,0.5867019424371122
2017-11-30,Main,DBC,0.6382695326174358
2017-12-29,EW,SPY,0.5494178550110433
2017-12-29,EW,VEA,0.5335283175456176
2017-12-29,EW,VWO,0.4071628539128853
2017-12-29,EW,IEF,0.47932393976552684
2017-12-29,EW,SHY,0.22541019071225618
2017-12-29,EW,TIP,0.42975031441095873
2017-12-29,EW,LQD,0.4890341930567726
2017-12-29,EW,VNQ,0.6573503226639994
2017-12-29,EW,GLD,0.6112246282722582
2017-12-29,EW,DBC,0.7139888958499051
2017-12-29,GMV,SPY,0.13682160747691516
2017-12-29,GMV,VEA,0.30994712372137123
2017-12-29,GMV,VWO,0.37505772165058165
2017-12-29,GMV,IEF,0.3942063477924358
2017-12-29,GMV,SHY,0.9030383561201705
2017-12-29,GMV,TIP,0.2457377364759474
2017-12-29,GMV,LQD,0.43538564365619026
2017-12-29,GMV,VNQ,0.299115630190968
2017-12-29,GMV,GLD,0.2696463681377811
2017-12-29,GMV,DBC,0.2851631496598335
2017-12-29,CtR-only,SPY,0.4380009553444644
2017-12-29,CtR-only,VEA,0.5650400461284609
2017-12-29,CtR-only,VWO,0.5477089746543832
2017-12-29,CtR-only,IEF,0.6115040128841481
2017-12-29,CtR-only,SHY,0.4299030851287959
2017-12-29,CtR-only,TIP,0.3716532244110565
2017-12-29,CtR-only,LQD,0.6055725907803442
2017-12-29,CtR-only,VNQ,0.588768013280942
2017-12-29,CtR-only,GLD,0.5627884790887677
2017-12-29,CtR-only,DBC,0.6080104202779616
2017-12-29,MDP,SPY,0.4828543396038647
2017-12-29,MDP,VEA,0.4828692946400663
2017-12-29,MDP,VWO,0.4828452476093988
2017-12-29,MDP,IEF,0.4830935831971761
2017-12-29,MDP,SHY,0.48265223379096023
2017-12-29,MDP,TIP,0.4828345970594389
2017-12-29,MDP,LQD,0.4829533078756469
2017-12-29,MDP,VNQ,0.5255154866750581
2017-12-29,MDP,GLD,0.4828736332138298
2017-12-29,MDP,DBC,0.5238358105318947
2017-12-29,CtB-only,SPY,0.4877535659626084
2017-12-29,CtB-only,VEA,0.48726021617058624
2017-12-29,CtB-only,VWO,0.4934429450573554
2017-12-29,CtB-only,IEF,0.49128976931706825
2017-12-29,CtB-only,SHY,0.4929270340039392
2017-12-29,CtB-only,TIP,0.4649262592921394
2017-12-29,CtB-only,LQD,0.4916114569058556
2017-12-29,CtB-only,VNQ,0.5152238379127122
2017-12-29,CtB-only,GLD,0.4916653111152378
2017-12-29,CtB-only,DBC,0.515849293608192
2017-12-29,Main,SPY,0.44355455756259643
2017-12-29,Main,VEA,0.5578458395417402
2017-12-29,Main,VWO,0.5370979607449667
2017-12-29,Main,IEF,0.6020473364220343
2017-12-29,Main,SHY,0.4351493441907517
2017-12-29,Main,TIP,0.38062539673750706
2017-12-29,Main,LQD,0.5965528218840966
2017-12-29,Main,VNQ,0.5926630855342111
2017-12-29,Main,GLD,0.5631770326248837
2017-12-29,Main,DBC,0.6109596309149258
2018-01-31,EW,SPY,0.5425129149224406
2018-01-31,EW,VEA,0.5296834647652723
2018-01-31,EW,VWO,0.3591688668895436
2018-01-31,EW,IEF,0.42170070142617
2018-01-31,EW,SHY,0.20150156650557324
2018-01-31,EW,TIP,0.4942892367608423
2018-01-31,EW,LQD,0.45675227146507424
2018-01-31,EW,VNQ,0.6657037435403574
2018-01-31,EW,GLD,0.5929629497903154
2018-01-31,EW,DBC,0.7358551302196282
2018-01-31,GMV,SPY,0.1388242296990854
2018-01-31,GMV,VEA,0.32132778804716855
2018-01-31,GMV,VWO,0.38752347519771774
2018-01-31,GMV,IEF,0.388726182001156
2018-01-31,GMV,SHY,0.9051211430422975
2018-01-31,GMV,TIP,0.23590249521332207
2018-01-31,GMV,LQD,0.4434029774960716
2018-01-31,GMV,VNQ,0.27517512339258315
2018-01-31,GMV,GLD,0.26376870445081374
2018-01-31,GMV,DBC,0.26934966546254063
2018-01-31,CtR-only,SPY,0.43149620407299527
2018-01-31,CtR-only,VEA,0.5709549329750412
2018-01-31,CtR-only,VWO,0.5361192411395537
2018-01-31,CtR-only,IEF,0.5858358464749075
2018-01-31,CtR-only,SHY,0.42082864122780655
2018-01-31,CtR-only,TIP,0.4006422826800762
2018-01-31,CtR-only,LQD,0.6010924386763786
2018-01-31,CtR-only,VNQ,0.5729623203595
2018-01-31,CtR-only,GLD,0.545902284196813
2018-01-31,CtR-only,DBC,0.6033899067004175
2018-01-31,MDP,SPY,0.4862697013081435
2018-01-31,MDP,VEA,0.4862868265741396
2018-01-31,MDP,VWO,0.48626603444269945
2018-01-31,MDP,IEF,0.48635419831727245
2018-01-31,MDP,SHY,0.4860464552263867
2018-01-31,MDP,TIP,0.4862573438991023
2018-01-31,MDP,LQD,0.4863729168429267
2018-01-31,MDP,VNQ,0.5047521136545589
2018-01-31,MDP,GLD,0.48628495401017785
2018-01-31,MDP,DBC,0.5222548264186248
2018-01-31,CtB-only,SPY,0.4879067641886345
2018-01-31,CtB-only,VEA,0.48782611674566184
2018-01-31,CtB-only,VWO,0.49452762718910437
2018-01-31,CtB-only,IEF,0.4901127741241294
2018-01-31,CtB-only,SHY,0.4910937079034356
2018-01-31,CtB-only,TIP,0.47492013259874644
2018-01-31,CtB-only,LQD,0.49197741448955823
2018-01-31,CtB-only,VNQ,0.49712491604229914
2018-01-31,CtB-only,GLD,0.49057962482606243
2018-01-31,CtB-only,DBC,0.5161542841485169
2018-01-31,Main,SPY,0.43145555676745884
2018-01-31,Main,VEA,0.5708276530492756
2018-01-31,Main,VWO,0.5358609369716659
2018-01-31,Main,IEF,0.5855586791665918
2018-01-31,Main,SHY,0.42174423834000313
2018-01-31,Main,TIP,0.40063916400110533
2018-01-31,Main,LQD,0.6008001895480302
2018-01-31,Main,VNQ,0.572894430239402
2018-01-31,Main,GLD,0.5458126654645236
2018-01-31,Main,DBC,0.6033237034560873
2018-02-28,EW,SPY,0.5399233245974662
2018-02-28,EW,VEA,0.4834095744051297
2018-02-28,EW,VWO,0.2561705325013333
2018-02-28,EW,IEF,0.4185986542427751
2018-02-28,EW,SHY,0.11631789829767666
2018-02-28,EW,TIP,0.6796945684174933
2018-02-28,EW,LQD,0.3685694665447497
2018-02-28,EW,VNQ,0.7721583815016562
2018-02-28,EW,GLD,0.6567144314729275
2018-02-28,EW,DBC,0.8095872961031166
2018-02-28,GMV,SPY,0.16592321944724936
2018-02-28,GMV,VEA,0.34191814597539577
2018-02-28,GMV,VWO,0.44950491241199203
2018-02-28,GMV,IEF,0.4420284286832175
2018-02-28,GMV,SHY,0.8694464724028959
2018-02-28,GMV,TIP,0.2024413610798643
2018-02-28,GMV,LQD,0.5044402289991968
2018-02-28,GMV,VNQ,0.24581225673301363
2018-02-28,GMV,GLD,0.29231331791157616
2018-02-28,GMV,DBC,0.2605552774227878
2018-02-28,CtR-only,SPY,0.4622477495996355
2018-02-28,CtR-only,VEA,0.5756180785037363
2018-02-28,CtR-only,VWO,0.5043651189476243
2018-02-28,CtR-only,IEF,0.6080025440013513
2018-02-28,CtR-only,SHY,0.3790043126921766
2018-02-28,CtR-only,TIP,0.4817644957171956
2018-02-28,CtR-only,LQD,0.5736244240685031
2018-02-28,CtR-only,VNQ,0.60123851263238
2018-02-28,CtR-only,GLD,0.5847277411669276
2018-02-28,CtR-only,DBC,0.6305104369286777
2018-02-28,MDP,SPY,0.4984158231965684
2018-02-28,MDP,VEA,0.49843656746241133
2018-02-28,MDP,VWO,0.4984040450286583
2018-02-28,MDP,IEF,0.4985230258260297
2018-02-28,MDP,SHY,0.4981936093766532
2018-02-28,MDP,TIP,0.49840727950071906
2018-02-28,MDP,LQD,0.49850039686866404
2018-02-28,MDP,VNQ,0.5270320906832915
2018-02-28,MDP,GLD,0.49842886754886895
2018-02-28,MDP,DBC,0.5413419508387121
2018-02-28,CtB-only,SPY,0.5021153515520678
2018-02-28,CtB-only,VEA,0.5016356985210464
2018-02-28,CtB-only,VWO,0.5066269534801491
2018-02-28,CtB-only,IEF,0.5070722251578468
2018-02-28,CtB-only,SHY,0.505144973883095
2018-02-28,CtB-only,TIP,0.4822097266864371
2018-02-28,CtB-only,LQD,0.503691659894502
2018-02-28,CtB-only,VNQ,0.514984321106329
2018-02-28,CtB-only,GLD,0.5040616469137509
2018-02-28,CtB-only,DBC,0.5321118290572133
2018-02-28,Main,SPY,0.46223930273420283
2018-02-28,Main,VEA,0.5756039582704171
2018-02-28,Main,VWO,0.5043375633732166
2018-02-28,Main,IEF,0.607974015989546
2018-02-28,Main,SHY,0.379105585232323
2018-02-28,Main,TIP,0.48175670231833473
2018-02-28,Main,LQD,0.5735930668351945
2018-02-28,Main,VNQ,0.6012286424111837
2018-02-28,Main,GLD,0.5847162654470662
2018-02-28,Main,DBC,0.6305012145080984
2018-03-29,EW,SPY,0.5102156677483012
2018-03-29,EW,VEA,0.4259717567925599
2018-03-29,EW,VWO,0.15425748577130252
2018-03-29,EW,IEF,0.37440515143911923
2018-03-29,EW,SHY,0.07330530263971194
2018-03-29,EW,TIP,0.7231977132947008
2018-03-29,EW,LQD,0.26752746552785694
2018-03-29,EW,VNQ,0.7977959002585487
2018-03-29,EW,GLD,0.6168299815931699
2018-03-29,EW,DBC,0.8239740459680333
2018-03-29,GMV,SPY,0.16120865864054695
2018-03-29,GMV,VEA,0.31668576232483164
2018-03-29,GMV,VWO,0.4447241630871044
2018-03-29,GMV,IEF,0.43820543719599925
2018-03-29,GMV,SHY,0.8516727966329339
2018-03-29,GMV,TIP,0.1742248028290563
2018-03-29,GMV,LQD,0.5110588094256403
2018-03-29,GMV,VNQ,0.21536580225780955
2018-03-29,GMV,GLD,0.2546452617085476
2018-03-29,GMV,DBC,0.23270486257339312
2018-03-29,CtR-only,SPY,0.43628601967089464
2018-03-29,CtR-only,VEA,0.5372483922993363
2018-03-29,CtR-only,VWO,0.4637963303785787
2018-03-29,CtR-only,IEF,0.5931789262108175
2018-03-29,CtR-only,SHY,0.36373581290576396
2018-03-29,CtR-only,TIP,0.4749048017162125
2018-03-29,CtR-only,LQD,0.5297334758275298
2018-03-29,CtR-only,VNQ,0.5857455141153788
2018-03-29,CtR-only,GLD,0.5389843580165523
2018-03-29,CtR-only,DBC,0.6074086422399155
2018-03-29,MDP,SPY,0.47468284886694395
2018-03-29,MDP,VEA,0.4747005033692499
2018-03-29,MDP,VWO,0.47466541294337594
2018-03-29,MDP,IEF,0.48474716248540084
2018-03-29,MDP,SHY,0.4744806474782325
2018-03-29,MDP,TIP,0.4746750874126444
2018-03-29,MDP,LQD,0.47474992639157415
2018-03-29,MDP,VNQ,0.5017262204551408
2018-03-29,MDP,GLD,0.4746918821675188
2018-03-29,MDP,DBC,0.5208208671782244
2018-03-29,CtB-only,SPY,0.47886602104979725
2018-03-29,CtB-only,VEA,0.4788240226910833
2018-03-29,CtB-only,VWO,0.4805850606307103
2018-03-29,CtB-only,IEF,0.48667252579941755
2018-03-29,CtB-only,SHY,0.4826590404020434
2018-03-29,CtB-only,TIP,0.45747791748488675
2018-03-29,CtB-only,LQD,0.4805394873522317
2018-03-29,CtB-only,VNQ,0.4890191183423236
2018-03-29,CtB-only,GLD,0.4807437565349329
2018-03-29,CtB-only,DBC,0.5100038828925652
2018-03-29,Main,SPY,0.43628532155095223
2018-03-29,Main,VEA,0.5372471542528392
2018-03-29,Main,VWO,0.4637934775378031
2018-03-29,Main,IEF,0.5931762055812249
2018-03-29,Main,SHY,0.36374524538440356
2018-03-29,Main,TIP,0.4749042975870258
2018-03-29,Main,LQD,0.5297302635150728
2018-03-29,Main,VNQ,0.5857447822566137
2018-03-29,Main,GLD,0.5389834328331833
2018-03-29,Main,DBC,0.6074079830529177
2018-04-30,EW,SPY,0.5260082334860691
2018-04-30,EW,VEA,0.39821556505025285
2018-04-30,EW,VWO,0.14500426581320092
2018-04-30,EW,IEF,0.3808036451830573
2018-04-30,EW,SHY,0.060864082666072336
2018-04-30,EW,TIP,0.7400399932624101
2018-04-30,EW,LQD,0.2656835904040422
2018-04-30,EW,VNQ,0.8183830117265624
2018-04-30,EW,GLD,0.6380833023242449
2018-04-30,EW,DBC,0.8361542271142726
2018-04-30,GMV,SPY,0.15499650195808248
2018-04-30,GMV,VEA,0.2955654941692272
2018-04-30,GMV,VWO,0.44510442316482995
2018-04-30,GMV,IEF,0.4343824138422036
2018-04-30,GMV,SHY,0.8619018855872927
2018-04-30,GMV,TIP,0.15893935475287493
2018-04-30,GMV,LQD,0.503323482405526
2018-04-30,GMV,VNQ,0.20710963717784986
2018-04-30,GMV,GLD,0.2571310108551001
2018-04-30,GMV,DBC,0.22046851673189172
2018-04-30,CtR-only,SPY,0.44362481669119747
2018-04-30,CtR-only,VEA,0.5218262939038408
2018-04-30,CtR-only,VWO,0.46628674448887036
2018-04-30,CtR-only,IEF,0.6008280588691526
2018-04-30,CtR-only,SHY,0.35828583728480656
2018-04-30,CtR-only,TIP,0.48280615651839304
2018-04-30,CtR-only,LQD,0.5382036821966766
2018-04-30,CtR-only,VNQ,0.6018753313014611
2018-04-30,CtR-only,GLD,0.556398463982171
2018-04-30,CtR-only,DBC,0.616390964013234
2018-04-30,MDP,SPY,0.47730186297030036
2018-04-30,MDP,VEA,0.4773173489015175
2018-04-30,MDP,VWO,0.47728905805961164
2018-04-30,MDP,IEF,0.4898603384957418
2018-04-30,MDP,SHY,0.4770843504048612
2018-04-30,MDP,TIP,0.47729402965330747
2018-04-30,MDP,LQD,0.4773837316707811
2018-04-30,MDP,VNQ,0.5199596575206517
2018-04-30,MDP,GLD,0.4773096512318751
2018-04-30,MDP,DBC,0.5295142469883717
2018-04-30,CtB-only,SPY,0.4827062674762067
2018-04-30,CtB-only,VEA,0.4818001947830839
2018-04-30,CtB-only,VWO,0.48532566959458245
2018-04-30,CtB-only,IEF,0.49228448569418565
2018-04-30,CtB-only,SHY,0.4865762572764098
2018-04-30,CtB-only,TIP,0.4548117661394324
2018-04-30,CtB-only,LQD,0.48742961851571287
2018-04-30,CtB-only,VNQ,0.5038064803714888
2018-04-30,CtB-only,GLD,0.4843165038398816
2018-04-30,CtB-only,DBC,0.5157221981395825
2018-04-30,Main,SPY,0.4437259037898563
2018-04-30,Main,VEA,0.5219759755445625
2018-04-30,Main,VWO,0.46650570958632914
2018-04-30,Main,IEF,0.6007781845644288
2018-04-30,Main,SHY,0.35894228551394575
2018-04-30,Main,TIP,0.4823088338487921
2018-04-30,Main,LQD,0.5383469087132388
2018-04-30,Main,VNQ,0.6014351413215403
2018-04-30,Main,GLD,0.5560871822279727
2018-04-30,Main,DBC,0.6159859923585635
2018-05-31,EW,SPY,0.5101057603906021
2018-05-31,EW,VEA,0.4003439342202005
2018-05-31,EW,VWO,0.12288546758412486
2018-05-31,EW,IEF,0.38403259896951897
2018-05-31,EW,SHY,0.036820542046750296
2018-05-31,EW,TIP,0.7701244821765049
2018-05-31,EW,LQD,0.24691711388614787
2018-05-31,EW,VNQ,0.8280890251536344
2018-05-31,EW,GLD,0.6453495716850957
2018-05-31,EW,DBC,0.8425804443840262
2018-05-31,GMV,SPY,0.16158002948002792
2018-05-31,GMV,VEA,0.2899482533450285
2018-05-31,GMV,VWO,0.4306896472376109
2018-05-31,GMV,IEF,0.42357401562727415
2018-05-31,GMV,SHY,0.868235663449191
2018-05-31,GMV,TIP,0.15538204385826965
2018-05-31,GMV,LQD,0.5066362825150785
2018-05-31,GMV,VNQ,0.17689293069447423
2018-05-31,GMV,GLD,0.25148284254746545
2018-05-31,GMV,DBC,0.2009939696769597
2018-05-31,CtR-only,SPY,0.4240986789983292
2018-05-31,CtR-only,VEA,0.5252699286856924
2018-05-31,CtR-only,VWO,0.4615365817776017
2018-05-31,CtR-only,IEF,0.6088348375479796
2018-05-31,CtR-only,SHY,0.35298697263400497
2018-05-31,CtR-only,TIP,0.5045794312702743
2018-05-31,CtR-only,LQD,0.5359465549408552
2018-05-31,CtR-only,VNQ,0.5904417051187273
2018-05-31,CtR-only,GLD,0.5623796555049141
2018-05-31,CtR-only,DBC,0.6120317841753545
2018-05-31,MDP,SPY,0.47798386511845975
2018-05-31,MDP,VEA,0.4780008138267857
2018-05-31,MDP,VWO,0.4779767203150958
2018-05-31,MDP,IEF,0.4995209740383387
2018-05-31,MDP,SHY,0.47775737432832693
2018-05-31,MDP,TIP,0.477977101116998
2018-05-31,MDP,LQD,0.4780691286923671
2018-05-31,MDP,VNQ,0.4907309980356599
2018-05-31,MDP,GLD,0.47799062085122407
2018-05-31,MDP,DBC,0.5054318685426662
2018-05-31,CtB-only,SPY,0.4826925132175285
2018-05-31,CtB-only,VEA,0.48073881796719553
2018-05-31,CtB-only,VWO,0.4773271710271861
2018-05-31,CtB-only,IEF,0.4978329357381861
2018-05-31,CtB-only,SHY,0.48279340854030395
2018-05-31,CtB-only,TIP,0.4686405779362718
2018-05-31,CtB-only,LQD,0.48053015884854755
2018-05-31,CtB-only,VNQ,0.48474868672583504
2018-05-31,CtB-only,GLD,0.4811204474421481
2018-05-31,CtB-only,DBC,0.5000982482518318
2018-05-31,Main,SPY,0.4254153712847644
2018-05-31,Main,VEA,0.5263763231652889
2018-05-31,Main,VWO,0.46329937699351587
2018-05-31,Main,IEF,0.6081028066663946
2018-05-31,Main,SHY,0.35893745508012287
2018-05-31,Main,TIP,0.5001928248664638
2018-05-31,Main,LQD,0.537008912598823
2018-05-31,Main,VNQ,0.5865430780296849
2018-05-31,Main,GLD,0.5593111980622512
2018-05-31,Main,DBC,0.6083471516847828
2018-06-29,EW,SPY,0.5405940638797754
2018-06-29,EW,VEA,0.40666509590427474
2018-06-29,EW,VWO,0.0715176307907234
2018-06-29,EW,IEF,0.3576480535067513
2018-06-29,EW,SHY,0.012667325753930663
2018-06-29,EW,TIP,0.7705944435055776
2018-06-29,EW,LQD,0.18982280552375808
2018-06-29,EW,VNQ,0.8294653430956042
2018-06-29,EW,GLD,0.6393952708406236
2018-06-29,EW,DBC,0.8368154067186963
2018-06-29,GMV,SPY,0.15462443856225452
2018-06-29,GMV,VEA,0.2844776438725225
2018-06-29,GMV,VWO,0.4227333511916443
2018-06-29,GMV,IEF,0.41867484511096575
2018-06-29,GMV,SHY,0.8627611024551294
2018-06-29,GMV,TIP,0.1514390234847773
2018-06-29,GMV,LQD,0.507956468136995
2018-06-29,GMV,VNQ,0.17115988841285548
2018-06-29,GMV,GLD,0.2501838650037898
2018-06-29,GMV,DBC,0.17388366543292832
2018-06-29,CtR-only,SPY,0.4483641056181955
2018-06-29,CtR-only,VEA,0.528787434664883
2018-06-29,CtR-only,VWO,0.4442844949896001
2018-06-29,CtR-only,IEF,0.6085360009016666
2018-06-29,CtR-only,SHY,0.3469650215801872
2018-06-29,CtR-only,TIP,0.49370110884119695
2018-06-29,CtR-only,LQD,0.5146182913385774
2018-06-29,CtR-only,VNQ,0.5666896573047656
2018-06-29,CtR-only,GLD,0.5563262726181545
2018-06-29,CtR-only,DBC,0.5793565723361813
2018-06-29,MDP,SPY,0.4742546126260753
2018-06-29,MDP,VEA,0.47427065192096357
2018-06-29,MDP,VWO,0.47424697125469223
2018-06-29,MDP,IEF,0.5152232997394458
2018-06-29,MDP,SHY,0.4740299933265792
2018-06-29,MDP,TIP,0.474247188425007
2018-06-29,MDP,LQD,0.47433233402196723
2018-06-29,MDP,VNQ,0.4742707649156395
2018-06-29,MDP,GLD,0.4742599690344222
2018-06-29,MDP,DBC,0.4742541649849546
2018-06-29,CtB-only,SPY,0.4805662067987692
2018-06-29,CtB-only,VEA,0.4780104021822108
2018-06-29,CtB-only,VWO,0.46357308527699315
2018-06-29,CtB-only,IEF,0.5086842689788557
2018-06-29,CtB-only,SHY,0.4778280664396727
2018-06-29,CtB-only,TIP,0.4745953844287076
2018-06-29,CtB-only,LQD,0.47076035082332934
2018-06-29,CtB-only,VNQ,0.4743671800016722
2018-06-29,CtB-only,GLD,0.4765324449669051
2018-06-29,CtB-only,DBC,0.47896424901589113
2018-06-29,Main,SPY,0.4483386243602406
2018-06-29,Main,VEA,0.5287323464557234
2018-06-29,Main,VWO,0.44418849072402844
2018-06-29,Main,IEF,0.6084055870830433
2018-06-29,Main,SHY,0.3473632851294711
2018-06-29,Main,TIP,0.4936655144155093
2018-06-29,Main,LQD,0.5144886902723093
2018-06-29,Main,VNQ,0.566649239109817
2018-06-29,Main,GLD,0.5562747061868729
2018-06-29,Main,DBC,0.5793223715999991
2018-07-31,EW,SPY,0.5770291596634731
2018-07-31,EW,VEA,0.4327445212453438
2018-07-31,EW,VWO,0.044737376789808
2018-07-31,EW,IEF,0.34272866921164763
2018-07-31,EW,SHY,0.0012570514278577706
2018-07-31,EW,TIP,0.7707419428883796
2018-07-31,EW,LQD,0.16656147252311143
2018-07-31,EW,VNQ,0.8352050473565245
2018-07-31,EW,GLD,0.6215264994612467
2018-07-31,EW,DBC,0.8342321648811589
2018-07-31,GMV,SPY,0.1480919093540246
2018-07-31,GMV,VEA,0.2645184690103382
2018-07-31,GMV,VWO,0.422052443200744
2018-07-31,GMV,IEF,0.41822074585073993
2018-07-31,GMV,SHY,0.8600334506334928
2018-07-31,GMV,TIP,0.14835602235136963
2018-07-31,GMV,LQD,0.5087787030847888
2018-07-31,GMV,VNQ,0.1659432308760338
2018-07-31,GMV,GLD,0.26560304490960573
2018-07-31,GMV,DBC,0.16172035191862266
2018-07-31,CtR-only,SPY,0.46908538865475097
2018-07-31,CtR-only,VEA,0.5327633800987328
2018-07-31,CtR-only,VWO,0.4336430095567997
2018-07-31,CtR-only,IEF,0.6030680049417109
2018-07-31,CtR-only,SHY,0.34320885210120555
2018-07-31,CtR-only,TIP,0.49068162194463816
2018-07-31,CtR-only,LQD,0.5066497635368216
2018-07-31,CtR-only,VNQ,0.56217260391785
2018-07-31,CtR-only,GLD,0.5619986726245618
2018-07-31,CtR-only,DBC,0.5677508883398418
2018-07-31,MDP,SPY,0.4734617649837924
2018-07-31,MDP,VEA,0.47347792425240304
2018-07-31,MDP,VWO,0.4734511278365721
2018-07-31,MDP,IEF,0.5139688961306862
2018-07-31,MDP,SHY,0.4732414011641808
2018-07-31,MDP,TIP,0.4734544387039527
2018-07-31,MDP,LQD,0.47353703327065677
2018-07-31,MDP,VNQ,0.47347573535070814
2018-07-31,MDP,GLD,0.4734677064496723
2018-07-31,MDP,DBC,0.47345942185028367
2018-07-31,CtB-only,SPY,0.47983808881212864
2018-07-31,CtB-only,VEA,0.47753680929671544
2018-07-31,CtB-only,VWO,0.4627493393834167
2018-07-31,CtB-only,IEF,0.5077472292559911
2018-07-31,CtB-only,SHY,0.4775255831259412
2018-07-31,CtB-only,TIP,0.47372086948214714
2018-07-31,CtB-only,LQD,0.47061931002738683
2018-07-31,CtB-only,VNQ,0.47400032118080837
2018-07-31,CtB-only,GLD,0.475597055421029
2018-07-31,CtB-only,DBC,0.47826800128965175
2018-07-31,Main,SPY,0.4690825388631797
2018-07-31,Main,VEA,0.5327585132477622
2018-07-31,Main,VWO,0.4336322142739917
2018-07-31,Main,IEF,0.6030566824634479
2018-07-31,Main,SHY,0.34324456381607055
2018-07-31,Main,TIP,0.49067990955188373
2018-07-31,Main,LQD,0.506636106711676
2018-07-31,Main,VNQ,0.5621705490380882
2018-07-31,Main,GLD,0.5619946650099458
2018-07-31,Main,DBC,0.5677491476049736
2018-08-31,EW,SPY,0.6005825095650648
2018-08-31,EW,VEA,0.49208601552402237
2018-08-31,EW,VWO,0.026519187611507986
2018-08-31,EW,IEF,0.31833795915421154
2018-08-31,EW,SHY,-0.014273385603916666
2018-08-31,EW,TIP,0.7727800067593386
2018-08-31,EW,LQD,0.14866273838867275
