date,strategy,asset,ctr
2017-10-31,MDP,VWO,0.0047937973898518815
2017-10-31,MDP,IEF,0.00023090164788820922
2017-10-31,MDP,SHY,0.00428620136884983
2017-10-31,MDP,TIP,0.007562690723012685
2017-10-31,MDP,LQD,0.0006671309406538714
2017-10-31,MDP,VNQ,0.0
2017-10-31,MDP,GLD,0.0012085446993310332
2017-10-31,MDP,DBC,0.0
2017-10-31,CtB-only,SPY,0.00486713775932484
2017-10-31,CtB-only,VEA,0.002382729784176292
2017-10-31,CtB-only,VWO,0.004806246459081477
2017-10-31,CtB-only,IEF,0.00014862235122783013
2017-10-31,CtB-only,SHY,0.004671141522681835
2017-10-31,CtB-only,TIP,0.006393788288115571
2017-10-31,CtB-only,LQD,0.0007871536625337072
2017-10-31,CtB-only,VNQ,0.0
2017-10-31,CtB-only,GLD,0.0015818789969026805
2017-10-31,CtB-only,DBC,0.0
2017-10-31,Main,SPY,0.0035606363654110476
2017-10-31,Main,VEA,0.002783386822804961
2017-10-31,Main,VWO,0.0025709602944350273
2017-10-31,Main,IEF,0.0025235466761764653
2017-10-31,Main,SHY,0.0035126062523144247
2017-10-31,Main,TIP,0.003346527618700825
2017-10-31,Main,LQD,0.002605775086241858
2017-10-31,Main,VNQ,0.002697903194136143
2017-10-31,Main,GLD,0.002869436127710399
2017-10-31,Main,DBC,0.002549231565585247
2017-11-30,EW,SPY,0.006239453387397986
2017-11-30,EW,VEA,0.005472100397769659
2017-11-30,EW,VWO,0.0020723957038122644
2017-11-30,EW,IEF,0.002273991007093295
2017-11-30,EW,SHY,0.0004733298163301407
2017-11-30,EW,TIP,0.003119507580093938
2017-11-30,EW,LQD,0.002044087421083584
2017-11-30,EW,VNQ,0.00535872754544489
2017-11-30,EW,GLD,0.00684680467240899
2017-11-30,EW,DBC,0.008558376777775809
2017-11-30,GMV,SPY,0.00016361751049979146
2017-11-30,GMV,VEA,0.0
2017-11-30,GMV,VWO,0.00045487151161967444
2017-11-30,GMV,IEF,0.0
2017-11-30,GMV,SHY,0.013702516213538931
2017-11-30,GMV,TIP,0.0016694751506616768
2017-11-30,GMV,LQD,0.0017164004828581652
2017-11-30,GMV,VNQ,1.3053777227647515e-19
2017-11-30,GMV,GLD,5.190829244771293e-19
2017-11-30,GMV,DBC,0.0
2017-11-30,CtR-only,SPY,0.0028251157473063566
2017-11-30,CtR-only,VEA,0.0028268600746179247
2017-11-30,CtR-only,VWO,0.0028249783663074194
2017-11-30,CtR-only,IEF,0.0028249243008247452
2017-11-30,CtR-only,SHY,0.0027943342737527074
2017-11-30,CtR-only,TIP,0.002826077269831388
2017-11-30,CtR-only,LQD,0.002828540809779196
2017-11-30,CtR-only,VNQ,0.002825203512627181
2017-11-30,CtR-only,GLD,0.002825062735099031
2017-11-30,CtR-only,DBC,0.002822563984438433
2017-11-30,MDP,SPY,0.004401765969674723
2017-11-30,MDP,VEA,0.0020074742988105366
2017-11-30,MDP,VWO,0.004509196653213042
2017-11-30,MDP,IEF,0.00010191348079468164
2017-11-30,MDP,SHY,0.003987763460047812
2017-11-30,MDP,TIP,0.007508967611524642
2017-11-30,MDP,LQD,0.0008433526967826235
2017-11-30,MDP,VNQ,0.0
2017-11-30,MDP,GLD,0.00035926370032900694
2017-11-30,MDP,DBC,0.0
2017-11-30,CtB-only,SPY,0.004544931414759781
2017-11-30,CtB-only,VEA,0.0018814039360840918
2017-11-30,CtB-only,VWO,0.004683865435100047
2017-11-30,CtB-only,IEF,0.00010046781329915289
2017-11-30,CtB-only,SHY,0.004203160638169573
2017-11-30,CtB-only,TIP,0.006694551392787564
2017-11-30,CtB-only,LQD,0.0008290783642055277
2017-11-30,CtB-only,VNQ,0.0
2017-11-30,CtB-only,GLD,0.00062015883102328
2017-11-30,CtB-only,DBC,0.0
2017-11-30,Main,SPY,0.0031445031166368285
2017-11-30,Main,VEA,0.002624089550150395
2017-11-30,Main,VWO,0.002531592156452014
2017-11-30,Main,IEF,0.0025193762361555984
2017-11-30,Main,SHY,0.0030914333409141313
2017-11-30,Main,TIP,0.003070390026772767
2017-11-30,Main,LQD,0.0025514805325447267
2017-11-30,Main,VNQ,0.002697009999433206
2017-11-30,Main,GLD,0.002702650895683613
2017-11-30,Main,DBC,0.00263982797431901
2017-12-29,EW,SPY,0.006699414671025336
2017-12-29,EW,VEA,0.005233087117131225
2017-12-29,EW,VWO,0.0018111963587686614
2017-12-29,EW,IEF,0.002061935232172531
2017-12-29,EW,SHY,0.0004164436981598066
2017-12-29,EW,TIP,0.0029176253149955414
2017-12-29,EW,LQD,0.001873841597960102
2017-12-29,EW,VNQ,0.00505300071669058
2017-12-29,EW,GLD,0.006161531216300205
2017-12-29,EW,DBC,0.008009604088138509
2017-12-29,GMV,SPY,0.00012181234307448693
2017-12-29,GMV,VEA,0.0
2017-12-29,GMV,VWO,0.00043399539324434855
2017-12-29,GMV,IEF,0.0
2017-12-29,GMV,SHY,0.012880473714029544
2017-12-29,GMV,TIP,0.0016084960216780678
2017-12-29,GMV,LQD,0.0016387034445647375
2017-12-29,GMV,VNQ,3.3562763293111276e-21
2017-12-29,GMV,GLD,6.609672997419175e-20
2017-12-29,GMV,DBC,0.0
2017-12-29,CtR-only,SPY,0.0026492000199499236
2017-12-29,CtR-only,VEA,0.0026489551614255723
2017-12-29,CtR-only,VWO,0.0026480835053298087
2017-12-29,CtR-only,IEF,0.0026501623588634543
2017-12-29,CtR-only,SHY,0.0026216814606656613
2017-12-29,CtR-only,TIP,0.0026471736304744323
2017-12-29,CtR-only,LQD,0.0026498729372872935
2017-12-29,CtR-only,VNQ,0.002647760758480082
2017-12-29,CtR-only,GLD,0.002647098092026226
2017-12-29,CtR-only,DBC,0.0026467671969827573
2017-12-29,MDP,SPY,0.003921844450952642
2017-12-29,MDP,VEA,0.0018671306771814
2017-12-29,MDP,VWO,0.004634871033997658
2017-12-29,MDP,IEF,0.0
2017-12-29,MDP,SHY,0.003679485107997752
2017-12-29,MDP,TIP,0.007189646119508758
2017-12-29,MDP,LQD,0.0006170421390898108
2017-12-29,MDP,VNQ,0.0
2017-12-29,MDP,GLD,0.0006262446574205527
2017-12-29,MDP,DBC,0.0
2017-12-29,CtB-only,SPY,0.003994868377095984
2017-12-29,CtB-only,VEA,0.001790694386248039
2017-12-29,CtB-only,VWO,0.004704748259622947
2017-12-29,CtB-only,IEF,2.511284295538914e-05
2017-12-29,CtB-only,SHY,0.003822570223180755
2017-12-29,CtB-only,TIP,0.006635568957370337
2017-12-29,CtB-only,LQD,0.0006343755475065428
2017-12-29,CtB-only,VNQ,0.0
2017-12-29,CtB-only,GLD,0.0008022281901319008
2017-12-29,CtB-only,DBC,0.0
2017-12-29,Main,SPY,0.0027382645751363524
2017-12-29,Main,VEA,0.002555915156340754
2017-12-29,Main,VWO,0.002517886892734067
2017-12-29,Main,IEF,0.002519484825720867
2017-12-29,Main,SHY,0.0027418015604701754
2017-12-29,Main,TIP,0.002772058965407312
2017-12-29,Main,LQD,0.0025232902664032316
2017-12-29,Main,VNQ,0.0026149785134740714
2017-12-29,Main,GLD,0.00261161426896979
2017-12-29,Main,DBC,0.002596164304994942
2018-01-31,EW,SPY,0.006457411949397429
2018-01-31,EW,VEA,0.005079751419922242
2018-01-31,EW,VWO,0.0015315030044625961
2018-01-31,EW,IEF,0.0017972300043844376
2018-01-31,EW,SHY,0.0003678634834562789
2018-01-31,EW,TIP,0.0034622809555414184
2018-01-31,EW,LQD,0.001702078958307464
2018-01-31,EW,VNQ,0.005145710756412348
2018-01-31,EW,GLD,0.006174615890915704
2018-01-31,EW,DBC,0.008524021780910244
2018-01-31,GMV,SPY,0.00015473042301619743
2018-01-31,GMV,VEA,0.0
2018-01-31,GMV,VWO,0.0005666521298488911
2018-01-31,GMV,IEF,4.410386856125947e-19
2018-01-31,GMV,SHY,0.012771687200260479
2018-01-31,GMV,TIP,0.0014317251708001095
2018-01-31,GMV,LQD,0.0015991308303078184
2018-01-31,GMV,VNQ,0.0
2018-01-31,GMV,GLD,2.226985085748836e-19
2018-01-31,GMV,DBC,0.0
2018-01-31,CtR-only,SPY,0.002595562412390427
2018-01-31,CtR-only,VEA,0.0025986439231639913
2018-01-31,CtR-only,VWO,0.0025953917588038794
2018-01-31,CtR-only,IEF,0.0025965838059764067
2018-01-31,CtR-only,SHY,0.002568597577194743
2018-01-31,CtR-only,TIP,0.0026037553373608807
2018-01-31,CtR-only,LQD,0.002597653211308389
2018-01-31,CtR-only,VNQ,0.0025948377091491097
2018-01-31,CtR-only,GLD,0.0025963576686690816
2018-01-31,CtR-only,DBC,0.002594775348626011
2018-01-31,MDP,SPY,0.004025311266913267
2018-01-31,MDP,VEA,0.0014865682123672726
2018-01-31,MDP,VWO,0.004226071987435637
2018-01-31,MDP,IEF,0.0006152987385816593
2018-01-31,MDP,SHY,0.0037803316709748903
2018-01-31,MDP,TIP,0.006509606101983667
2018-01-31,MDP,LQD,0.0004934203908602187
2018-01-31,MDP,VNQ,0.0
2018-01-31,MDP,GLD,0.0010480061945224632
2018-01-31,MDP,DBC,0.0
2018-01-31,CtB-only,SPY,0.004062361592157818
2018-01-31,CtB-only,VEA,0.0014195660539367226
2018-01-31,CtB-only,VWO,0.004378784168532988
2018-01-31,CtB-only,IEF,0.0005627215998657535
2018-01-31,CtB-only,SHY,0.0038427096229174127
2018-01-31,CtB-only,TIP,0.006202777404651036
2018-01-31,CtB-only,LQD,0.0005093456286556853
2018-01-31,CtB-only,VNQ,0.0
2018-01-31,CtB-only,GLD,0.0011369211310467203
2018-01-31,CtB-only,DBC,0.0
2018-01-31,Main,SPY,0.0025925765573090232
2018-01-31,Main,VEA,0.0025949746476950095
2018-01-31,Main,VWO,0.0025879318317985392
2018-01-31,Main,IEF,0.0025894238172200425
2018-01-31,Main,SHY,0.0025835271654178656
2018-01-31,Main,TIP,0.002601165342701881
2018-01-31,Main,LQD,0.0025895263267627327
2018-01-31,Main,VNQ,0.002590430443467363
2018-01-31,Main,GLD,0.002592784674042579
2018-01-31,Main,DBC,0.002591145735265165
2018-02-28,EW,SPY,0.00664832766910734
2018-02-28,EW,VEA,0.0047671118421647105
2018-02-28,EW,VWO,0.0011643713439533601
2018-02-28,EW,IEF,0.0019348146192857975
2018-02-28,EW,SHY,0.00027333523587418735
2018-02-28,EW,TIP,0.00685962379747298
2018-02-28,EW,LQD,0.0014927768836563201
2018-02-28,EW,VNQ,0.007848371329089698
2018-02-28,EW,GLD,0.007881008069463659
2018-02-28,EW,DBC,0.01126870536004358
2018-02-28,GMV,SPY,0.00023374135630800923
2018-02-28,GMV,VEA,0.0
2018-02-28,GMV,VWO,0.0015478128882288568
2018-02-28,GMV,IEF,0.00023285811170340722
2018-02-28,GMV,SHY,0.014330388092285621
2018-02-28,GMV,TIP,0.0013433241841351654
2018-02-28,GMV,LQD,0.0027429372066284513
2018-02-28,GMV,VNQ,0.0
2018-02-28,GMV,GLD,0.0
2018-02-28,GMV,DBC,0.0
2018-02-28,CtR-only,SPY,0.003016679487933656
2018-02-28,CtR-only,VEA,0.0030195385624037356
2018-02-28,CtR-only,VWO,0.0030036119084967017
2018-02-28,CtR-only,IEF,0.0030214990559711465
2018-02-28,CtR-only,SHY,0.0029985015423224905
2018-02-28,CtR-only,TIP,0.0030330978668355103
2018-02-28,CtR-only,LQD,0.0030074946622571223
2018-02-28,CtR-only,VNQ,0.003018913609414127
2018-02-28,CtR-only,GLD,0.003018145891077193
2018-02-28,CtR-only,DBC,0.0030146043240382547
2018-02-28,MDP,SPY,0.004210941235949798
2018-02-28,MDP,VEA,0.0014651484181210652
2018-02-28,MDP,VWO,0.0050529601676228475
2018-02-28,MDP,IEF,0.00010779264702125712
2018-02-28,MDP,SHY,0.005221178115412415
2018-02-28,MDP,TIP,0.007082748330393604
2018-02-28,MDP,LQD,0.001513502063392434
2018-02-28,MDP,VNQ,0.0
2018-02-28,MDP,GLD,0.0007233832680766188
2018-02-28,MDP,DBC,0.0
2018-02-28,CtB-only,SPY,0.004323170336038605
2018-02-28,CtB-only,VEA,0.0014352691485116607
2018-02-28,CtB-only,VWO,0.005067892326019751
2018-02-28,CtB-only,IEF,0.00023200201011849657
2018-02-28,CtB-only,SHY,0.005337453557044931
2018-02-28,CtB-only,TIP,0.006511924779088075
2018-02-28,CtB-only,LQD,0.0014728903077649129
2018-02-28,CtB-only,VNQ,0.0
2018-02-28,CtB-only,GLD,0.0009336206783756147
2018-02-28,CtB-only,DBC,0.0
2018-02-28,Main,SPY,0.0030163096269183085
2018-02-28,Main,VEA,0.0030191628789277415
2018-02-28,Main,VWO,0.0030027436775228915
2018-02-28,Main,IEF,0.0030207884176977704
2018-02-28,Main,SHY,0.003000319155323485
2018-02-28,Main,TIP,0.0030326647583163707
2018-02-28,Main,LQD,0.0030065943658435625
2018-02-28,Main,VNQ,0.0030185240507409894
2018-02-28,Main,GLD,0.003017803987935972
2018-02-28,Main,DBC,0.003014286331732616
2018-03-29,EW,SPY,0.006230845250169645
2018-03-29,EW,VEA,0.004231578974673711
2018-03-29,EW,VWO,0.0006828829177728416
2018-03-29,EW,IEF,0.0016820820282757764
2018-03-29,EW,SHY,0.00016945222794873837
2018-03-29,EW,TIP,0.008171831377334715
2018-03-29,EW,LQD,0.001030557836390703
2018-03-29,EW,VNQ,0.008421624759456939
2018-03-29,EW,GLD,0.007482531082593459
2018-03-29,EW,DBC,0.011901901743452958
2018-03-29,GMV,SPY,0.00030529646620441116
2018-03-29,GMV,VEA,0.0
2018-03-29,GMV,VWO,0.0015787849951258651
2018-03-29,GMV,IEF,0.0002734405456253667
2018-03-29,GMV,SHY,0.013350692199604918
2018-03-29,GMV,TIP,0.001168697338330666
2018-03-29,GMV,LQD,0.003010238620530245
2018-03-29,GMV,VNQ,1.645754569052546e-19
2018-03-29,GMV,GLD,7.648570868581436e-20
2018-03-29,GMV,DBC,0.0
2018-03-29,CtR-only,SPY,0.0028375644404511086
2018-03-29,CtR-only,VEA,0.0028398652786341253
2018-03-29,CtR-only,VWO,0.0028326766534123244
2018-03-29,CtR-only,IEF,0.002842348934682651
2018-03-29,CtR-only,SHY,0.002822961178579739
2018-03-29,CtR-only,TIP,0.002840576932512249
2018-03-29,CtR-only,LQD,0.0028286154001096837
2018-03-29,CtR-only,VNQ,0.002837729846584069
2018-03-29,CtR-only,GLD,0.002837347197675494
2018-03-29,CtR-only,DBC,0.0028362241940796847
2018-03-29,MDP,SPY,0.003962149338355909
2018-03-29,MDP,VEA,0.001439843638563849
2018-03-29,MDP,VWO,0.004830196613910524
2018-03-29,MDP,IEF,0.0
2018-03-29,MDP,SHY,0.004743119508791232
2018-03-29,MDP,TIP,0.006494615984817535
2018-03-29,MDP,LQD,0.0017395122553682423
2018-03-29,MDP,VNQ,0.0
2018-03-29,MDP,GLD,0.0013013183345833845
2018-03-29,MDP,DBC,0.0
2018-03-29,CtB-only,SPY,0.004068691538236009
2018-03-29,CtB-only,VEA,0.0014736022509846097
2018-03-29,CtB-only,VWO,0.004804010053744042
2018-03-29,CtB-only,IEF,0.0
2018-03-29,CtB-only,SHY,0.004883053711043323
2018-03-29,CtB-only,TIP,0.0059239899622215405
2018-03-29,CtB-only,LQD,0.0017568910273858842
2018-03-29,CtB-only,VNQ,0.0
2018-03-29,CtB-only,GLD,0.0015436113803955693
2018-03-29,CtB-only,DBC,0.0
2018-03-29,Main,SPY,0.002837533731141026
2018-03-29,Main,VEA,0.002839835762484658
2018-03-29,Main,VWO,0.0028325973583451414
2018-03-29,Main,IEF,0.002842294024636698
2018-03-29,Main,SHY,0.0028231203721065194
2018-03-29,Main,TIP,0.0028405430570568753
2018-03-29,Main,LQD,0.0028285347033778973
2018-03-29,Main,VNQ,0.0028376997551375718
2018-03-29,Main,GLD,0.0028373198164082613
2018-03-29,Main,DBC,0.002836198519893246
2018-04-30,EW,SPY,0.006521738831936399
2018-04-30,EW,VEA,0.00397561976415652
2018-04-30,EW,VWO,0.0006260628458125789
2018-04-30,EW,IEF,0.001684708562098431
2018-04-30,EW,SHY,0.00013570587625987674
2018-04-30,EW,TIP,0.008947682356985658
2018-04-30,EW,LQD,0.0010143981210991684
2018-04-30,EW,VNQ,0.008657080234695773
2018-04-30,EW,GLD,0.007979319870103436
2018-04-30,EW,DBC,0.012331353294455753
2018-04-30,GMV,SPY,0.00027995697058432405
2018-04-30,GMV,VEA,0.0
2018-04-30,GMV,VWO,0.0015168257589467714
2018-04-30,GMV,IEF,0.0002928087436050607
2018-04-30,GMV,SHY,0.013423248420374305
2018-04-30,GMV,TIP,0.0009611501919651913
2018-04-30,GMV,LQD,0.002743408098890464
2018-04-30,GMV,VNQ,0.0
2018-04-30,GMV,GLD,2.4474359538550272e-20
2018-04-30,GMV,DBC,0.0
2018-04-30,CtR-only,SPY,0.0028164223808905746
2018-04-30,CtR-only,VEA,0.0028168203332345713
2018-04-30,CtR-only,VWO,0.0028177625611686104
2018-04-30,CtR-only,IEF,0.0028201050488441976
2018-04-30,CtR-only,SHY,0.0027756074024509057
2018-04-30,CtR-only,TIP,0.0028167509892996078
2018-04-30,CtR-only,LQD,0.0028215641144554177
2018-04-30,CtR-only,VNQ,0.0028155736319138733
2018-04-30,CtR-only,GLD,0.002816354935689377
2018-04-30,CtR-only,DBC,0.002814212406577408
2018-04-30,MDP,SPY,0.0037694915978995305
2018-04-30,MDP,VEA,0.0019035174903961564
2018-04-30,MDP,VWO,0.004766083850176803
2018-04-30,MDP,IEF,0.0
2018-04-30,MDP,SHY,0.004827357047375713
2018-04-30,MDP,TIP,0.006349938623265829
2018-04-30,MDP,LQD,0.0014845436650722176
2018-04-30,MDP,VNQ,0.0
2018-04-30,MDP,GLD,0.0011806356552778014
2018-04-30,MDP,DBC,0.0
2018-04-30,CtB-only,SPY,0.003930400075850842
2018-04-30,CtB-only,VEA,0.0019045740707523322
2018-04-30,CtB-only,VWO,0.004724488716984708
2018-04-30,CtB-only,IEF,0.0
2018-04-30,CtB-only,SHY,0.0049803790014260095
2018-04-30,CtB-only,TIP,0.005605821139644657
2018-04-30,CtB-only,LQD,0.0015577382121433883
2018-04-30,CtB-only,VNQ,0.0
2018-04-30,CtB-only,GLD,0.0014871862391448516
2018-04-30,CtB-only,DBC,0.0
2018-04-30,Main,SPY,0.002818282687525395
2018-04-30,Main,VEA,0.002816008191824806
2018-04-30,Main,VWO,0.00281846734873358
2018-04-30,Main,IEF,0.002815581876976291
2018-04-30,Main,SHY,0.0027850765430020583
2018-04-30,Main,TIP,0.002809955729650968
2018-04-30,Main,LQD,0.002820294294619978
2018-04-30,Main,VNQ,0.0028088347365258733
2018-04-30,Main,GLD,0.002810968240569409
2018-04-30,Main,DBC,0.002807522466624474
2018-05-31,EW,SPY,0.00601310066405499
2018-05-31,EW,VEA,0.003886647128225095
2018-05-31,EW,VWO,0.0005434579999904561
2018-05-31,EW,IEF,0.0017268904236030426
2018-05-31,EW,SHY,8.077540377733627e-05
2018-05-31,EW,TIP,0.00944030869001075
2018-05-31,EW,LQD,0.0009282708307010302
2018-05-31,EW,VNQ,0.00891652371028188
2018-05-31,EW,GLD,0.00818315801543397
2018-05-31,EW,DBC,0.012581558855668227
2018-05-31,GMV,SPY,0.0004194129161423662
2018-05-31,GMV,VEA,9.884819338408895e-20
2018-05-31,GMV,VWO,0.0010131312148381278
2018-05-31,GMV,IEF,0.000212108328195829
2018-05-31,GMV,SHY,0.013610928482193614
2018-05-31,GMV,TIP,0.0008253608546659652
2018-05-31,GMV,LQD,0.002914494362854074
2018-05-31,GMV,VNQ,5.1524474301394956e-05
2018-05-31,GMV,GLD,1.8319939017709803e-19
2018-05-31,GMV,DBC,0.0
2018-05-31,CtR-only,SPY,0.0027809217081967174
2018-05-31,CtR-only,VEA,0.00278343314382754
2018-05-31,CtR-only,VWO,0.0027895216059967884
2018-05-31,CtR-only,IEF,0.0027889947321789827
2018-05-31,CtR-only,SHY,0.002748171508904288
2018-05-31,CtR-only,TIP,0.002783253791407473
2018-05-31,CtR-only,LQD,0.0027835324114725483
2018-05-31,CtR-only,VNQ,0.0027821848691090374
2018-05-31,CtR-only,GLD,0.002782448228757627
2018-05-31,CtR-only,DBC,0.0027812964294130957
2018-05-31,MDP,SPY,0.004141682877400802
2018-05-31,MDP,VEA,0.00185469502067777
2018-05-31,MDP,VWO,0.0046771713417164676
2018-05-31,MDP,IEF,0.0
2018-05-31,MDP,SHY,0.00485984166157131
2018-05-31,MDP,TIP,0.005913139463108711
2018-05-31,MDP,LQD,0.001447719271824124
2018-05-31,MDP,VNQ,0.0
2018-05-31,MDP,GLD,0.0012183626664730657
2018-05-31,MDP,DBC,0.0
2018-05-31,CtB-only,SPY,0.004267280207277391
2018-05-31,CtB-only,VEA,0.001889815052842304
2018-05-31,CtB-only,VWO,0.004542106993446371
2018-05-31,CtB-only,IEF,0.0
2018-05-31,CtB-only,SHY,0.004957519486998496
2018-05-31,CtB-only,TIP,0.005558570326193861
2018-05-31,CtB-only,LQD,0.0014770616984371818
2018-05-31,CtB-only,VNQ,0.0
2018-05-31,CtB-only,GLD,0.0013877692996480627
2018-05-31,CtB-only,DBC,0.0
2018-05-31,Main,SPY,0.0028073261428955233
2018-05-31,Main,VEA,0.0027733455917583797
2018-05-31,Main,VWO,0.0027930281549556515
2018-05-31,Main,IEF,0.0027457314466932297
2018-05-31,Main,SHY,0.002833415089852377
2018-05-31,Main,TIP,0.002722753097742321
2018-05-31,Main,LQD,0.0027696677664693766
2018-05-31,Main,VNQ,0.0027233780285940952
2018-05-31,Main,GLD,0.0027309509292581585
2018-05-31,Main,DBC,0.002721708879865838
2018-06-29,EW,SPY,0.006520210619388003
2018-06-29,EW,VEA,0.003924812892805466
2018-06-29,EW,VWO,0.0003155132177861181
2018-06-29,EW,IEF,0.001596451253545919
2018-06-29,EW,SHY,2.738175427217468e-05
2018-06-29,EW,TIP,0.009489930013971885
2018-06-29,EW,LQD,0.0006969002816210716
2018-06-29,EW,VNQ,0.00903771521797822
2018-06-29,EW,GLD,0.008179533707147508
2018-06-29,EW,DBC,0.01293956398257926
2018-06-29,GMV,SPY,0.0002536166724697998
2018-06-29,GMV,VEA,1.1953744953619978e-19
2018-06-29,GMV,VWO,0.0009055049636480125
2018-06-29,GMV,IEF,1.4353275540420647e-20
2018-06-29,GMV,SHY,0.013253446806030293
2018-06-29,GMV,TIP,0.0006706386298662715
2018-06-29,GMV,LQD,0.0031876169916287265
2018-06-29,GMV,VNQ,0.0003785475753790751
2018-06-29,GMV,GLD,3.249392891217878e-21
2018-06-29,GMV,DBC,4.446006807637647e-20
2018-06-29,CtR-only,SPY,0.002712911654187704
2018-06-29,CtR-only,VEA,0.002712856924111392
2018-06-29,CtR-only,VWO,0.0027126746243741734
2018-06-29,CtR-only,IEF,0.002716041954819826
2018-06-29,CtR-only,SHY,0.0026865761146163103
2018-06-29,CtR-only,TIP,0.0027100750933150737
2018-06-29,CtR-only,LQD,0.002706998183823171
2018-06-29,CtR-only,VNQ,0.00270991212940584
2018-06-29,CtR-only,GLD,0.0027112079636720083
2018-06-29,CtR-only,DBC,0.0027093328667457707
2018-06-29,MDP,SPY,0.003580961435871579
2018-06-29,MDP,VEA,0.0017506580679937424
2018-06-29,MDP,VWO,0.004595955044598751
2018-06-29,MDP,IEF,0.0
2018-06-29,MDP,SHY,0.00474551948376065
2018-06-29,MDP,TIP,0.005764601845277687
2018-06-29,MDP,LQD,0.0015846073789068929
2018-06-29,MDP,VNQ,0.0002934792231765371
2018-06-29,MDP,GLD,0.0011186003894019256
2018-06-29,MDP,DBC,0.00018623929820564653
2018-06-29,CtB-only,SPY,0.0036993145947136026
2018-06-29,CtB-only,VEA,0.0018543290566042324
2018-06-29,CtB-only,VWO,0.004272747009406436
2018-06-29,CtB-only,IEF,0.0
2018-06-29,CtB-only,SHY,0.004857394879297659
2018-06-29,CtB-only,TIP,0.005709878536478203
2018-06-29,CtB-only,LQD,0.0016002113838819148
2018-06-29,CtB-only,VNQ,0.00010888668903304118
2018-06-29,CtB-only,GLD,0.0012207619660876984
2018-06-29,CtB-only,DBC,0.00032347336964004466
2018-06-29,Main,SPY,0.0027118481600231304
2018-06-29,Main,VEA,0.0027114199186684114
2018-06-29,Main,VWO,0.002710150594501257
2018-06-29,Main,IEF,0.002713018667491007
2018-06-29,Main,SHY,0.0026928895138588443
2018-06-29,Main,TIP,0.0027087128192130137
2018-06-29,Main,LQD,0.002703703093112463
2018-06-29,Main,VNQ,0.002708514423281334
2018-06-29,Main,GLD,0.0027099643252043483
2018-06-29,Main,DBC,0.0027081965184608753
2018-07-31,EW,SPY,0.007201823502354867
2018-07-31,EW,VEA,0.004161889288843071
2018-07-31,EW,VWO,0.0001958208310925664
2018-07-31,EW,IEF,0.0015147046578693057
2018-07-31,EW,SHY,2.7012449649709747e-06
2018-07-31,EW,TIP,0.009602662037133463
2018-07-31,EW,LQD,0.0006055284355077382
2018-07-31,EW,VNQ,0.009303146221556851
2018-07-31,EW,GLD,0.007929993456603916
2018-07-31,EW,DBC,0.013195860906125767
2018-07-31,GMV,SPY,0.0001702738374856203
2018-07-31,GMV,VEA,0.0
2018-07-31,GMV,VWO,0.0009190655636964073
2018-07-31,GMV,IEF,5.12053837246121e-05
2018-07-31,GMV,SHY,0.01306990155070819
2018-07-31,GMV,TIP,0.0006184774343341933
2018-07-31,GMV,LQD,0.0031992920649302177
2018-07-31,GMV,VNQ,0.0004553129436721571
2018-07-31,GMV,GLD,0.0
2018-07-31,GMV,DBC,0.0
2018-07-31,CtR-only,SPY,0.00268218317329852
2018-07-31,CtR-only,VEA,0.0026823821139116606
2018-07-31,CtR-only,VWO,0.002680999617265675
2018-07-31,CtR-only,IEF,0.002683440913016682
2018-07-31,CtR-only,SHY,0.0026586843012329753
2018-07-31,CtR-only,TIP,0.0026802365418677706
2018-07-31,CtR-only,LQD,0.002680708761037321
2018-07-31,CtR-only,VNQ,0.0026804329821251242
2018-07-31,CtR-only,GLD,0.0026811967420337763
2018-07-31,CtR-only,DBC,0.0026794235956879814
2018-07-31,MDP,SPY,0.003148790058385016
2018-07-31,MDP,VEA,0.0016749564558577025
2018-07-31,MDP,VWO,0.004708086691738274
2018-07-31,MDP,IEF,0.0
2018-07-31,MDP,SHY,0.004706938309143862
2018-07-31,MDP,TIP,0.005609649071849578
2018-07-31,MDP,LQD,0.001651630901983249
2018-07-31,MDP,VNQ,0.0004224011998395896
2018-07-31,MDP,GLD,0.0008252685553972331
2018-07-31,MDP,DBC,0.0005378268333667292
2018-07-31,CtB-only,SPY,0.003265666891131869
2018-07-31,CtB-only,VEA,0.0017596514053438677
2018-07-31,CtB-only,VWO,0.0043725483366128925
2018-07-31,CtB-only,IEF,0.0
2018-07-31,CtB-only,SHY,0.004823804711727463
2018-07-31,CtB-only,TIP,0.005537597822869859
2018-07-31,CtB-only,LQD,0.0016851842457113204
2018-07-31,CtB-only,VNQ,0.00024405702966626933
2018-07-31,CtB-only,GLD,0.0009262976724949886
2018-07-31,CtB-only,DBC,0.0006795833949893217
2018-07-31,Main,SPY,0.002682078938208294
2018-07-31,Main,VEA,0.0026822726124229035
2018-07-31,Main,VWO,0.002680725064669729
2018-07-31,Main,IEF,0.002683234934633482
2018-07-31,Main,SHY,0.002659249985455135
2018-07-31,Main,TIP,0.0026801247205506403
2018-07-31,Main,LQD,0.00268037987127249
2018-07-31,Main,VNQ,0.0026803222712419974
2018-07-31,Main,GLD,0.0026811027752473007
2018-07-31,Main,DBC,0.0026793278198619535
2018-08-31,EW,SPY,0.007383505029169156
2018-08-31,EW,VEA,0.004805290873235248
2018-08-31,EW,VWO,0.00011486858677083429
2018-08-31,EW,IEF,0.0013958424410404843
2018-08-31,EW,SHY,-2.994418771523525e-05
