date,strategy,asset,weight
2017-11-30,EW,SHY,0.1
2017-11-30,EW,TIP,0.1
2017-11-30,EW,LQD,0.1
2017-11-30,EW,VNQ,0.1
2017-11-30,EW,GLD,0.1
2017-11-30,EW,DBC,0.1
2017-11-30,GMV,SPY,0.009240325492159154
2017-11-30,GMV,VEA,0.0
2017-11-30,GMV,VWO,0.02568905998666223
2017-11-30,GMV,IEF,0.0
2017-11-30,GMV,SHY,0.773852039618461
2017-11-30,GMV,TIP,0.09428398073371427
2017-11-30,GMV,LQD,0.09693459416900332
2017-11-30,GMV,VNQ,5.119734205667165e-18
2017-11-30,GMV,GLD,1.6492190436500547e-17
2017-11-30,GMV,DBC,0.0
2017-11-30,CtR-only,SPY,0.054576443293392576
2017-11-30,CtR-only,VEA,0.04877419470459706
2017-11-30,CtR-only,VWO,0.10712705788114912
2017-11-30,CtR-only,IEF,0.10133080262081845
2017-11-30,CtR-only,SHY,0.3276599470131784
2017-11-30,CtR-only,TIP,0.10441514351569502
2017-11-30,CtR-only,LQD,0.11476392816400754
2017-11-30,CtR-only,VNQ,0.05820919367149335
2017-11-30,CtR-only,GLD,0.04511501025005121
2017-11-30,CtR-only,DBC,0.038028278885617196
2017-11-30,MDP,SPY,0.07338082627769575
2017-11-30,MDP,VEA,0.040631174030559804
2017-11-30,MDP,VWO,0.19851649813422814
2017-11-30,MDP,IEF,0.004656139589231638
2017-11-30,MDP,SHY,0.4149351901134959
2017-11-30,MDP,TIP,0.2182616361008052
2017-11-30,MDP,LQD,0.0427652555602233
2017-11-30,MDP,VNQ,0.0
2017-11-30,MDP,GLD,0.006853280193760192
2017-11-30,MDP,DBC,0.0
2017-11-30,CtB-only,SPY,0.07459231084580341
2017-11-30,CtB-only,VEA,0.03748334681831088
2017-11-30,CtB-only,VWO,0.20106182306938805
2017-11-30,CtB-only,IEF,0.003893314400002906
2017-11-30,CtB-only,SHY,0.4249706051613072
2017-11-30,CtB-only,TIP,0.20539116252678344
2017-11-30,CtB-only,LQD,0.04112069858657218
2017-11-30,CtB-only,VNQ,0.0
2017-11-30,CtB-only,GLD,0.01148673859183201
2017-11-30,CtB-only,DBC,0.0
2017-11-30,Main,SPY,0.06235336591320853
2017-11-30,Main,VEA,0.04425295144319401
2017-11-30,Main,VWO,0.09383509720243256
2017-11-30,Main,IEF,0.0846083531587943
2017-11-30,Main,SHY,0.38086243828425326
2017-11-30,Main,TIP,0.11582722872117973
2017-11-30,Main,LQD,0.09778418925347002
2017-11-30,Main,VNQ,0.04954810399195904
2017-11-30,Main,GLD,0.040379480230454415
2017-11-30,Main,DBC,0.030548791801054083
2017-12-29,EW,SPY,0.1
2017-12-29,EW,VEA,0.1
2017-12-29,EW,VWO,0.1
2017-12-29,EW,IEF,0.1
2017-12-29,EW,SHY,0.1
2017-12-29,EW,TIP,0.1
2017-12-29,EW,LQD,0.1
2017-12-29,EW,VNQ,0.1
2017-12-29,EW,GLD,0.1
2017-12-29,EW,DBC,0.1
2017-12-29,GMV,SPY,0.007301339073847982
2017-12-29,GMV,VEA,0.0
2017-12-29,GMV,VWO,0.026012950941172584
2017-12-29,GMV,IEF,0.0
2017-12-29,GMV,SHY,0.7720454902255822
2017-12-29,GMV,TIP,0.09641282804570718
2017-12-29,GMV,LQD,0.09822739171368992
2017-12-29,GMV,VNQ,1.4597084533285455e-19
2017-12-29,GMV,GLD,2.4316305489277845e-18
2017-12-29,GMV,DBC,0.0
2017-12-29,CtR-only,SPY,0.0495840132262928
2017-12-29,CtR-only,VEA,0.047784773701578805
2017-12-29,CtR-only,VWO,0.10868915225789129
2017-12-29,CtR-only,IEF,0.10070783862202445
2017-12-29,CtR-only,SHY,0.33023087498149734
2017-12-29,CtR-only,TIP,0.10489603716249755
2017-12-29,CtR-only,LQD,0.11415513423517626
2017-12-29,CtR-only,VNQ,0.05849481751091528
2017-12-29,CtR-only,GLD,0.04665595102965074
2017-12-29,CtR-only,DBC,0.03880140727247539
2017-12-29,MDP,SPY,0.06661010752538066
2017-12-29,MDP,VEA,0.039422542957223736
2017-12-29,MDP,VWO,0.21579049263809763
2017-12-29,MDP,IEF,0.0
2017-12-29,MDP,SHY,0.4126387231867
2017-12-29,MDP,TIP,0.2193288783512742
2017-12-29,MDP,LQD,0.03334387191534641
2017-12-29,MDP,VNQ,0.0
2017-12-29,MDP,GLD,0.012865383425977508
2017-12-29,MDP,DBC,0.0
2017-12-29,CtB-only,SPY,0.06721570274265543
2017-12-29,CtB-only,VEA,0.03740650680435362
2017-12-29,CtB-only,VWO,0.2160937871595757
2017-12-29,CtB-only,IEF,0.00025478862009803985
2017-12-29,CtB-only,SHY,0.41945723505980265
2017-12-29,CtB-only,TIP,0.21045871608935177
2017-12-29,CtB-only,LQD,0.03297123523996253
2017-12-29,CtB-only,VNQ,0.0
2017-12-29,CtB-only,GLD,0.016142028284200315
2017-12-29,CtB-only,DBC,0.0
2017-12-29,Main,SPY,0.053922620839732684
2017-12-29,Main,VEA,0.044019959756872444
2017-12-29,Main,VWO,0.09851462162252564
2017-12-29,Main,IEF,0.08788246634552309
2017-12-29,Main,SHY,0.37178380916737724
2017-12-29,Main,TIP,0.11444057635939134
2017-12-29,Main,LQD,0.10009052582486958
2017-12-29,Main,VNQ,0.05225257377025882
2017-12-29,Main,GLD,0.04356248107243761
2017-12-29,Main,DBC,0.03353036524101145
2018-01-31,EW,SPY,0.1
2018-01-31,EW,VEA,0.1
2018-01-31,EW,VWO,0.1
2018-01-31,EW,IEF,0.1
2018-01-31,EW,SHY,0.1
2018-01-31,EW,TIP,0.1
2018-01-31,EW,LQD,0.1
2018-01-31,EW,VNQ,0.1
2018-01-31,EW,GLD,0.1
2018-01-31,EW,DBC,0.1
2018-01-31,GMV,SPY,0.009364013449775511
2018-01-31,GMV,VEA,0.0
2018-01-31,GMV,VWO,0.03429251527717815
2018-01-31,GMV,IEF,2.66215633213103e-17
2018-01-31,GMV,SHY,0.7729178039588851
2018-01-31,GMV,TIP,0.08664549207538526
2018-01-31,GMV,LQD,0.0967801752387761
2018-01-31,GMV,VNQ,0.0
2018-01-31,GMV,GLD,8.107961058263858e-18
2018-01-31,GMV,DBC,0.0
2018-01-31,CtR-only,SPY,0.05053079623253105
2018-01-31,CtR-only,VEA,0.04743117591075213
2018-01-31,CtR-only,VWO,0.11353639206146082
2018-01-31,CtR-only,IEF,0.1039832350472844
2018-01-31,CtR-only,SHY,0.3345315446741146
2018-01-31,CtR-only,TIP,0.09266911408751985
2018-01-31,CtR-only,LQD,0.11592260452199313
2018-01-31,CtR-only,VNQ,0.058602667187446146
2018-01-31,CtR-only,GLD,0.04566635651702939
2018-01-31,CtR-only,DBC,0.03712611375986831
2018-01-31,MDP,SPY,0.0695462707523977
2018-01-31,MDP,VEA,0.03187618160889866
2018-01-31,MDP,VWO,0.2038185871408207
2018-01-31,MDP,IEF,0.029684792570861363
2018-01-31,MDP,SHY,0.4260336199740737
2018-01-31,MDP,TIP,0.19112054862807656
2018-01-31,MDP,LQD,0.027223798537944967
2018-01-31,MDP,VNQ,0.0
2018-01-31,MDP,GLD,0.020696200786926452
2018-01-31,MDP,DBC,0.0
2018-01-31,CtB-only,SPY,0.06997813023824835
2018-01-31,CtB-only,VEA,0.030405323015594416
2018-01-31,CtB-only,VWO,0.20608363737112753
2018-01-31,CtB-only,IEF,0.0285627348752978
2018-01-31,CtB-only,SHY,0.42900238985921674
2018-01-31,CtB-only,TIP,0.186223377700102
2018-01-31,CtB-only,LQD,0.027441990621752916
2018-01-31,CtB-only,VNQ,0.0
2018-01-31,CtB-only,GLD,0.022302416318660322
2018-01-31,CtB-only,DBC,0.0
2018-01-31,Main,SPY,0.053278009427549795
2018-01-31,Main,VEA,0.04440419030002726
2018-01-31,Main,VWO,0.10683284249941315
2018-01-31,Main,IEF,0.09664403382612356
2018-01-31,Main,SHY,0.36161705393700366
2018-01-31,Main,TIP,0.09646962134949774
2018-01-31,Main,LQD,0.10652429404852892
2018-01-31,Main,VNQ,0.055445718921592745
2018-01-31,Main,GLD,0.04428544770511224
2018-01-31,Main,DBC,0.034498787985150964
2018-02-28,EW,SPY,0.1
2018-02-28,EW,VEA,0.1
2018-02-28,EW,VWO,0.1
2018-02-28,EW,IEF,0.1
2018-02-28,EW,SHY,0.1
2018-02-28,EW,TIP,0.1
2018-02-28,EW,LQD,0.1
2018-02-28,EW,VNQ,0.1
2018-02-28,EW,GLD,0.1
2018-02-28,EW,DBC,0.1
2018-02-28,GMV,SPY,0.011440580658246192
2018-02-28,GMV,VEA,0.0
2018-02-28,GMV,VWO,0.07575680997345505
2018-02-28,GMV,IEF,0.011397238524182307
2018-02-28,GMV,SHY,0.7014004306294978
2018-02-28,GMV,TIP,0.06574989839271726
2018-02-28,GMV,LQD,0.13425504182190146
2018-02-28,GMV,VNQ,0.0
2018-02-28,GMV,GLD,0.0
2018-02-28,GMV,DBC,0.0
2018-02-28,CtR-only,SPY,0.0530039395200426
2018-02-28,CtR-only,VEA,0.05316792639492733
2018-02-28,CtR-only,VWO,0.13122723655948434
2018-02-28,CtR-only,IEF,0.10743428260665171
2018-02-28,CtR-only,SHY,0.3365252500947961
2018-02-28,CtR-only,TIP,0.06226548356739694
2018-02-28,CtR-only,LQD,0.1295909014826205
2018-02-28,CtR-only,VNQ,0.0494052627765089
2018-02-28,CtR-only,GLD,0.043009752393631424
2018-02-28,CtR-only,DBC,0.03436996460394017
2018-02-28,MDP,SPY,0.06861309862093487
2018-02-28,MDP,VEA,0.02980791716463105
2018-02-28,MDP,VWO,0.2230498722255487
2018-02-28,MDP,IEF,0.0046780233160767055
2018-02-28,MDP,SHY,0.4459860582258314
2018-02-28,MDP,TIP,0.14080916873796484
2018-02-28,MDP,LQD,0.07496213752133603
2018-02-28,MDP,VNQ,0.0
2018-02-28,MDP,GLD,0.012093724187676402
2018-02-28,MDP,DBC,0.0
2018-02-28,CtB-only,SPY,0.0698536027580847
2018-02-28,CtB-only,VEA,0.028893340969301823
2018-02-28,CtB-only,VWO,0.21977945289115267
2018-02-28,CtB-only,IEF,0.008961985644959081
2018-02-28,CtB-only,SHY,0.4497505415600302
2018-02-28,CtB-only,TIP,0.13372845816160853
2018-02-28,CtB-only,LQD,0.07354255602207863
2018-02-28,CtB-only,VNQ,0.0
2018-02-28,CtB-only,GLD,0.01549006199278441
2018-02-28,CtB-only,DBC,0.0
2018-02-28,Main,SPY,0.05497522059223329
2018-02-28,Main,VEA,0.04978054953478621
2018-02-28,Main,VWO,0.1271897488779217
2018-02-28,Main,IEF,0.09841280833262667
2018-02-28,Main,SHY,0.3701263397920377
2018-02-28,Main,TIP,0.060517056501096386
2018-02-28,Main,LQD,0.12141935883588234
2018-02-28,Main,VNQ,0.045908204342406965
2018-02-28,Main,GLD,0.04024990454814677
2018-02-28,Main,DBC,0.03142080864286194
2018-03-29,EW,SPY,0.1
2018-03-29,EW,VEA,0.1
2018-03-29,EW,VWO,0.1
2018-03-29,EW,IEF,0.1
2018-03-29,EW,SHY,0.1
2018-03-29,EW,TIP,0.1
2018-03-29,EW,LQD,0.1
2018-03-29,EW,VNQ,0.1
2018-03-29,EW,GLD,0.1
2018-03-29,EW,DBC,0.1
2018-03-29,GMV,SPY,0.015507444610274167
2018-03-29,GMV,VEA,0.0
2018-03-29,GMV,VWO,0.08019222494369616
2018-03-29,GMV,IEF,0.013889281974234977
2018-03-29,GMV,SHY,0.6781396152036616
2018-03-29,GMV,TIP,0.059364897319057516
2018-03-29,GMV,LQD,0.1529065359490757
2018-03-29,GMV,VNQ,7.239094395703397e-18
2018-03-29,GMV,GLD,2.476062716634457e-18
2018-03-29,GMV,DBC,0.0
2018-03-29,CtR-only,SPY,0.053259426520942246
2018-03-29,CtR-only,VEA,0.05319553384814974
2018-03-29,CtR-only,VWO,0.1380609172495761
2018-03-29,CtR-only,IEF,0.10658591286050613
2018-03-29,CtR-only,SHY,0.33556022339335817
2018-03-29,CtR-only,TIP,0.052916355279995865
2018-03-29,CtR-only,LQD,0.13878993615733864
2018-03-29,CtR-only,VNQ,0.04589812487307423
2018-03-29,CtR-only,GLD,0.04340024124086699
2018-03-29,CtR-only,DBC,0.032333328576191825
2018-03-29,MDP,SPY,0.06834930865037285
2018-03-29,MDP,VEA,0.030533317528605455
2018-03-29,MDP,VWO,0.22986731402471097
2018-03-29,MDP,IEF,0.0
2018-03-29,MDP,SHY,0.4324477795195999
2018-03-29,MDP,TIP,0.1210862099395011
2018-03-29,MDP,LQD,0.09511709807158564
2018-03-29,MDP,VNQ,0.0
2018-03-29,MDP,GLD,0.022598972265624056
2018-03-29,MDP,DBC,0.0
2018-03-29,CtB-only,SPY,0.06956955457712502
2018-03-29,CtB-only,VEA,0.030941467511761554
2018-03-29,CtB-only,VWO,0.22544358281402962
2018-03-29,CtB-only,IEF,0.0
2018-03-29,CtB-only,SHY,0.4374447844906959
2018-03-29,CtB-only,TIP,0.11457537662045252
2018-03-29,CtB-only,LQD,0.0955341730174277
2018-03-29,CtB-only,VNQ,0.0
2018-03-29,CtB-only,GLD,0.026491060968507747
2018-03-29,CtB-only,DBC,0.0
2018-03-29,Main,SPY,0.05475897951132452
2018-03-29,Main,VEA,0.05118626485681279
2018-03-29,Main,VWO,0.13615760877552227
2018-03-29,Main,IEF,0.099293702488296
2018-03-29,Main,SHY,0.3589398171928766
2018-03-29,Main,TIP,0.05088736204483062
2018-03-29,Main,LQD,0.1337036780431409
2018-03-29,Main,VNQ,0.04306824971467682
2018-03-29,Main,GLD,0.04179521302223196
2018-03-29,Main,DBC,0.030209124350287445
2018-04-30,EW,SPY,0.1
2018-04-30,EW,VEA,0.1
2018-04-30,EW,VWO,0.1
2018-04-30,EW,IEF,0.1
2018-04-30,EW,SHY,0.1
2018-04-30,EW,TIP,0.1
2018-04-30,EW,LQD,0.1
2018-04-30,EW,VNQ,0.1
2018-04-30,EW,GLD,0.1
2018-04-30,EW,DBC,0.1
2018-04-30,GMV,SPY,0.014567952858565478
2018-04-30,GMV,VEA,0.0
2018-04-30,GMV,VWO,0.07892900590446271
2018-04-30,GMV,IEF,0.01523660190547291
2018-04-30,GMV,SHY,0.6984932666514676
2018-04-30,GMV,TIP,0.0500154803033466
2018-04-30,GMV,LQD,0.14275769237668479
2018-04-30,GMV,VNQ,0.0
2018-04-30,GMV,GLD,7.611467254705978e-19
2018-04-30,GMV,DBC,0.0
2018-04-30,CtR-only,SPY,0.05117575779476765
2018-04-30,CtR-only,VEA,0.05404044177658557
2018-04-30,CtR-only,VWO,0.1398809564903572
2018-04-30,CtR-only,IEF,0.10599943086375395
2018-04-30,CtR-only,SHY,0.3479317708415169
2018-04-30,CtR-only,TIP,0.048220113468419736
2018-04-30,CtR-only,LQD,0.13714816641972305
2018-04-30,CtR-only,VNQ,0.04420200054739826
2018-04-30,CtR-only,GLD,0.04045442040793131
2018-04-30,CtR-only,DBC,0.03094694138954629
2018-04-30,MDP,SPY,0.06369697223217133
2018-04-30,MDP,VEA,0.03994505672075793
2018-04-30,MDP,VWO,0.23128264649627653
2018-04-30,MDP,IEF,0.0
2018-04-30,MDP,SHY,0.45381273416551327
2018-04-30,MDP,TIP,0.11003431848141466
2018-04-30,MDP,LQD,0.08144823107650563
2018-04-30,MDP,VNQ,0.0
2018-04-30,MDP,GLD,0.019780040827360717
2018-04-30,MDP,DBC,0.0
2018-04-30,CtB-only,SPY,0.06566513863000611
2018-04-30,CtB-only,VEA,0.039654016241104234
2018-04-30,CtB-only,VWO,0.22550350097044022
2018-04-30,CtB-only,IEF,0.0
2018-04-30,CtB-only,SHY,0.45938137450058397
2018-04-30,CtB-only,TIP,0.10188841717141524
2018-04-30,CtB-only,LQD,0.08330609942768136
2018-04-30,CtB-only,VNQ,0.0
2018-04-30,CtB-only,GLD,0.024601453058768905
2018-04-30,CtB-only,DBC,0.0
2018-04-30,Main,SPY,0.05295717224162246
2018-04-30,Main,VEA,0.052136731078983145
2018-04-30,Main,VWO,0.13758856424687255
2018-04-30,Main,IEF,0.09614879078597495
2018-04-30,Main,SHY,0.37841534108405345
2018-04-30,Main,TIP,0.045576155531017036
2018-04-30,Main,LQD,0.13049573570534054
2018-04-30,Main,VNQ,0.04053127959160056
2018-04-30,Main,GLD,0.03793255100319274
2018-04-30,Main,DBC,0.028217678731342774
2018-05-31,EW,SPY,0.1
2018-05-31,EW,VEA,0.1
2018-05-31,EW,VWO,0.1
2018-05-31,EW,IEF,0.1
2018-05-31,EW,SHY,0.1
2018-05-31,EW,TIP,0.1
2018-05-31,EW,LQD,0.1
2018-05-31,EW,VNQ,0.1
2018-05-31,EW,GLD,0.1
2018-05-31,EW,DBC,0.1
2018-05-31,GMV,SPY,0.02201992681592802
2018-05-31,GMV,VEA,3.511610828893868e-18
2018-05-31,GMV,VWO,0.05319071202709769
2018-05-31,GMV,IEF,0.011136064071430196
2018-05-31,GMV,SHY,0.7145969712191282
2018-05-31,GMV,TIP,0.04333290170328663
2018-05-31,GMV,LQD,0.15301831651473374
2018-05-31,GMV,VNQ,0.0027051076483955126
2018-05-31,GMV,GLD,5.744996280151656e-18
2018-05-31,GMV,DBC,0.0
2018-05-31,CtR-only,SPY,0.05561678816653332
2018-05-31,CtR-only,VEA,0.05456429620166395
2018-05-31,CtR-only,VWO,0.1365163175141391
2018-05-31,CtR-only,IEF,0.10176971654781775
2018-05-31,CtR-only,SHY,0.355273808672122
2018-05-31,CtR-only,TIP,0.04497357235733117
2018-05-31,CtR-only,LQD,0.1381092321197569
2018-05-31,CtR-only,VNQ,0.04374556569548384
2018-05-31,CtR-only,GLD,0.03900686305840262
2018-05-31,CtR-only,DBC,0.0304238396667495
2018-05-31,MDP,SPY,0.07350643482036634
2018-05-31,MDP,VEA,0.039967042306504844
2018-05-31,MDP,VWO,0.2212641609299895
2018-05-31,MDP,IEF,0.0
2018-05-31,MDP,SHY,0.46368789723068315
2018-05-31,MDP,TIP,0.10092198067544533
2018-05-31,MDP,LQD,0.0805508530370123
2018-05-31,MDP,VNQ,0.0
2018-05-31,MDP,GLD,0.020101630999998604
2018-05-31,MDP,DBC,0.0
2018-05-31,CtB-only,SPY,0.07498953402399162
2018-05-31,CtB-only,VEA,0.040513427492894646
2018-05-31,CtB-only,VWO,0.2148590478482446
2018-05-31,CtB-only,IEF,0.0
2018-05-31,CtB-only,SHY,0.46826176373828954
2018-05-31,CtB-only,TIP,0.09669756337124184
2018-05-31,CtB-only,LQD,0.08188866528233264
2018-05-31,CtB-only,VNQ,0.0
2018-05-31,CtB-only,GLD,0.02278999824300507
2018-05-31,CtB-only,DBC,0.0
2018-05-31,Main,SPY,0.05854844660403633
2018-05-31,Main,VEA,0.05232868648026549
2018-05-31,Main,VWO,0.13421250628817702
2018-05-31,Main,IEF,0.09118796746493289
2018-05-31,Main,SHY,0.3873798363673053
2018-05-31,Main,TIP,0.041922819958483876
2018-05-31,Main,LQD,0.13086945454010335
2018-05-31,Main,VNQ,0.03992943718603533
2018-05-31,Main,GLD,0.03609694033164046
2018-05-31,Main,DBC,0.02752390477902006
2018-06-29,EW,SPY,0.1
2018-06-29,EW,VEA,0.1
2018-06-29,EW,VWO,0.1
2018-06-29,EW,IEF,0.1
2018-06-29,EW,SHY,0.1
2018-06-29,EW,TIP,0.1
2018-06-29,EW,LQD,0.1
2018-06-29,EW,VNQ,0.1
2018-06-29,EW,GLD,0.1
2018-06-29,EW,DBC,0.1
2018-06-29,GMV,SPY,0.013599073222377687
2018-06-29,GMV,VEA,4.353853223432709e-18
2018-06-29,GMV,VWO,0.04855342645659506
2018-06-29,GMV,IEF,7.680232321138831e-19
2018-06-29,GMV,SHY,0.7106601331720048
2018-06-29,GMV,TIP,0.03595949871034613
2018-06-29,GMV,LQD,0.17092964322946835
2018-06-29,GMV,VNQ,0.02029822520920801
2018-06-29,GMV,GLD,1.0152752561050088e-19
2018-06-29,GMV,DBC,1.653565345239999e-18
2018-06-29,CtR-only,SPY,0.050143662838254326
2018-06-29,CtR-only,VEA,0.053138394045953406
2018-06-29,CtR-only,VWO,0.1383603476980253
2018-06-29,CtR-only,IEF,0.09991257272256876
2018-06-29,CtR-only,SHY,0.35830893409542863
2018-06-29,CtR-only,TIP,0.04456919703044675
2018-06-29,CtR-only,LQD,0.14335428687652943
2018-06-29,CtR-only,VNQ,0.04388594399381755
2018-06-29,CtR-only,GLD,0.03808567197013011
2018-06-29,CtR-only,DBC,0.030240988728845734
2018-06-29,MDP,SPY,0.06260337228976103
2018-06-29,MDP,VEA,0.0382466163447802
2018-06-29,MDP,VWO,0.21966798537559915
2018-06-29,MDP,IEF,0.0
2018-06-29,MDP,SHY,0.46312860881508594
2018-06-29,MDP,TIP,0.09870233231818726
2018-06-29,MDP,LQD,0.09099482442564061
2018-06-29,MDP,VNQ,0.0056792449269731995
2018-06-29,MDP,GLD,0.018437386970403955
2018-06-29,MDP,DBC,0.0025396285335686692
2018-06-29,CtB-only,SPY,0.06377335044991897
2018-06-29,CtB-only,VEA,0.04017329039656027
2018-06-29,CtB-only,VWO,0.2084005348289539
2018-06-29,CtB-only,IEF,0.0
2018-06-29,CtB-only,SHY,0.4703024925877571
2018-06-29,CtB-only,TIP,0.09764026142000755
2018-06-29,CtB-only,LQD,0.0931859730198984
2018-06-29,CtB-only,VNQ,0.0021223333798169523
2018-06-29,CtB-only,GLD,0.020012616916512155
2018-06-29,CtB-only,DBC,0.0043891470005748235
2018-06-29,Main,SPY,0.05097662759468797
2018-06-29,Main,VEA,0.051231564376409924
2018-06-29,Main,VWO,0.13681908316866265
2018-06-29,Main,IEF,0.09249405518994852
2018-06-29,Main,SHY,0.3811505575709407
2018-06-29,Main,TIP,0.042659754027025654
2018-06-29,Main,LQD,0.13868956759776507
2018-06-29,Main,VNQ,0.041496169318099185
2018-06-29,Main,GLD,0.03599254891263418
2018-06-29,Main,DBC,0.02849007224382614
2018-07-31,EW,SPY,0.1
2018-07-31,EW,VEA,0.1
2018-07-31,EW,VWO,0.1
2018-07-31,EW,IEF,0.1
2018-07-31,EW,SHY,0.1
2018-07-31,EW,TIP,0.1
2018-07-31,EW,LQD,0.1
2018-07-31,EW,VNQ,0.1
2018-07-31,EW,GLD,0.1
2018-07-31,EW,DBC,0.1
2018-07-31,GMV,SPY,0.009212380725520396
2018-07-31,GMV,VEA,0.0
2018-07-31,GMV,VWO,0.049749841460012274
2018-07-31,GMV,IEF,0.002770336516015
2018-07-31,GMV,SHY,0.7072061818630538
2018-07-31,GMV,TIP,0.03346077742469784
2018-07-31,GMV,LQD,0.1729676855448939
2018-07-31,GMV,VNQ,0.02463279646580678
2018-07-31,GMV,GLD,0.0
2018-07-31,GMV,DBC,0.0
2018-07-31,CtR-only,SPY,0.04580002270880236
2018-07-31,CtR-only,VEA,0.05234025843407525
2018-07-31,CtR-only,VWO,0.14125620461129132
2018-07-31,CtR-only,IEF,0.10065495734176524
2018-07-31,CtR-only,SHY,0.360537901498484
2018-07-31,CtR-only,TIP,0.04384007290148894
2018-07-31,CtR-only,LQD,0.1455469346248295
2018-07-31,CtR-only,VNQ,0.042802619691464434
2018-07-31,CtR-only,GLD,0.037385593771311273
2018-07-31,CtR-only,DBC,0.029835434416487807
2018-07-31,MDP,SPY,0.05328611766764128
2018-07-31,MDP,VEA,0.03678280468130697
2018-07-31,MDP,VWO,0.2271856633151072
2018-07-31,MDP,IEF,0.0
2018-07-31,MDP,SHY,0.462854883321929
2018-07-31,MDP,TIP,0.09509875913398311
2018-07-31,MDP,LQD,0.0959398555582234
2018-07-31,MDP,VNQ,0.008009228408951847
2018-07-31,MDP,GLD,0.013661291434641745
2018-07-31,MDP,DBC,0.00718139647821539
2018-07-31,CtB-only,SPY,0.0545000579667609
2018-07-31,CtB-only,VEA,0.03825947282185904
2018-07-31,CtB-only,VWO,0.21590549451087374
2018-07-31,CtB-only,IEF,0.0
2018-07-31,CtB-only,SHY,0.47002639718388306
2018-07-31,CtB-only,TIP,0.09371278000673039
2018-07-31,CtB-only,LQD,0.09858943702882071
2018-07-31,CtB-only,VNQ,0.004755276203024177
2018-07-31,CtB-only,GLD,0.015242490946027348
2018-07-31,CtB-only,DBC,0.009008593332020542
2018-07-31,Main,SPY,0.04584080529061572
2018-07-31,Main,VEA,0.05049806139513694
2018-07-31,Main,VWO,0.14035343827364957
2018-07-31,Main,IEF,0.09421505851407332
2018-07-31,Main,SHY,0.3806152694008629
2018-07-31,Main,TIP,0.04219432017839666
2018-07-31,Main,LQD,0.14171599862552553
2018-07-31,Main,VNQ,0.040773323818194075
2018-07-31,Main,GLD,0.035412056686216005
2018-07-31,Main,DBC,0.028381667817329242
2018-08-31,EW,SPY,0.1
2018-08-31,EW,VEA,0.1
2018-08-31,EW,VWO,0.1
2018-08-31,EW,IEF,0.1
2018-08-31,EW,SHY,0.1
2018-08-31,EW,TIP,0.1
2018-08-31,EW,LQD,0.1
2018-08-31,EW,VNQ,0.1
2018-08-31,EW,GLD,0.1
2018-08-31,EW,DBC,0.1
2018-08-31,GMV,SPY,0.00798515306040444
2018-08-31,GMV,VEA,0.0
2018-08-31,GMV,VWO,0.04368067129642746
2018-08-31,GMV,IEF,0.0018252569353306152
2018-08-31,GMV,SHY,0.7147785788485771
2018-08-31,GMV,TIP,0.02916643391197583
2018-08-31,GMV,LQD,0.17416227945236007
2018-08-31,GMV,VNQ,0.02840162649492457
2018-08-31,GMV,GLD,0.0
2018-08-31,GMV,DBC,0.0
2018-08-31,CtR-only,SPY,0.04447664202009116
2018-08-31,CtR-only,VEA,0.04892488762206213
2018-08-31,CtR-only,VWO,0.14163277932501728
2018-08-31,CtR-only,IEF,0.10079513390377826
2018-08-31,CtR-only,SHY,0.36761552243125506
2018-08-31,CtR-only,TIP,0.04290972926700639
2018-08-31,CtR-only,LQD,0.14696764781775645
2018-08-31,CtR-only,VNQ,0.04134313326859155
2018-08-31,CtR-only,GLD,0.03751691730805342
2018-08-31,CtR-only,DBC,0.027817607036388338
2018-08-31,MDP,SPY,0.04966690144783873
2018-08-31,MDP,VEA,0.029378538474247467
2018-08-31,MDP,VWO,0.2246824120243678
2018-08-31,MDP,IEF,0.0
2018-08-31,MDP,SHY,0.4702530184096911
2018-08-31,MDP,TIP,0.08047828970058078
2018-08-31,MDP,LQD,0.10052507186652879
2018-08-31,MDP,VNQ,0.02273851670602891
2018-08-31,MDP,GLD,0.015948597436096227
2018-08-31,MDP,DBC,0.006328653934620226
2018-08-31,CtB-only,SPY,0.05080086799103875
2018-08-31,CtB-only,VEA,0.030247428509553635
2018-08-31,CtB-only,VWO,0.21389404336097484
2018-08-31,CtB-only,IEF,0.0
2018-08-31,CtB-only,SHY,0.4777755695016599
2018-08-31,CtB-only,TIP,0.07786361128836884
2018-08-31,CtB-only,LQD,0.10291347869951727
2018-08-31,CtB-only,VNQ,0.02044781253011225
2018-08-31,CtB-only,GLD,0.017647291218744435
2018-08-31,CtB-only,DBC,0.008409896900030064
2018-08-31,Main,SPY,0.044073459733867365
2018-08-31,Main,VEA,0.04663981319471845
2018-08-31,Main,VWO,0.14088063787908886
2018-08-31,Main,IEF,0.09483582693513126
2018-08-31,Main,SHY,0.3875058040458371
2018-08-31,Main,TIP,0.04132595120291478
2018-08-31,Main,LQD,0.14324299951149685
2018-08-31,Main,VNQ,0.039346998251041605
2018-08-31,Main,GLD,0.035752463158970904
2018-08-31,Main,DBC,0.026396046086932884
2018-09-28,EW,SPY,0.1
2018-09-28,EW,VEA,0.1
2018-09-28,EW,VWO,0.1
2018-09-28,EW,IEF,0.1
2018-09-28,EW,SHY,0.1
2018-09-28,EW,TIP,0.1
2018-09-28,EW,LQD,0.1
2018-09-28,EW,VNQ,0.1
2018-09-28,EW,GLD,0.1
2018-09-28,EW,DBC,0.1
