date,strategy,asset,ctr
2017-10-31,MDP,VWO,0.0047937973898518815
2017-10-31,MDP,IEF,0.00023090164788820922
2017-10-31,MDP,SHY,0.00428620136884983
2017-10-31,MDP,TIP,0.007562690723012685
2017-10-31,MDP,LQD,0.0006671309406538714
2017-10-31,MDP,VNQ,0.0
2017-10-31,MDP,GLD,0.0012085446993310332
2017-10-31,MDP,DBC,0.0
2017-10-31,CtB-only,SPY,0.004867881445054536
2017-10-31,CtB-only,VEA,0.0023905104471558425
2017-10-31,CtB-only,VWO,0.004790840117740271
2017-10-31,CtB-only,IEF,0.00016448113106760977
2017-10-31,CtB-only,SHY,0.004669713906997426
2017-10-31,CtB-only,TIP,0.006395510694423029
2017-10-31,CtB-only,LQD,0.0007824860187544253
2017-10-31,CtB-only,VNQ,0.0
2017-10-31,CtB-only,GLD,0.0015821686685946806
2017-10-31,CtB-only,DBC,0.0
2017-10-31,Main,SPY,0.003919301347012142
2017-10-31,Main,VEA,0.0027115626918525287
2017-10-31,Main,VWO,0.0023672985328192907
2017-10-31,Main,IEF,0.0022220950639112867
2017-10-31,Main,SHY,0.0039067476240839845
2017-10-31,Main,TIP,0.00361618577121988
2017-10-31,Main,LQD,0.0023487423425946406
2017-10-31,Main,VNQ,0.002320900504838889
2017-10-31,Main,GLD,0.0027750907682567378
2017-10-31,Main,DBC,0.002013532590430042
2017-11-30,EW,SPY,0.006239453387397986
2017-11-30,EW,VEA,0.005472100397769659
2017-11-30,EW,VWO,0.0020723957038122644
2017-11-30,EW,IEF,0.002273991007093295
2017-11-30,EW,SHY,0.0004733298163301407
2017-11-30,EW,TIP,0.003119507580093938
2017-11-30,EW,LQD,0.002044087421083584
2017-11-30,EW,VNQ,0.00535872754544489
2017-11-30,EW,GLD,0.00684680467240899
2017-11-30,EW,DBC,0.008558376777775809
2017-11-30,GMV,SPY,0.00016361751049979146
2017-11-30,GMV,VEA,0.0
2017-11-30,GMV,VWO,0.00045487151161967444
2017-11-30,GMV,IEF,0.0
2017-11-30,GMV,SHY,0.013702516213538931
2017-11-30,GMV,TIP,0.0016694751506616768
2017-11-30,GMV,LQD,0.0017164004828581652
2017-11-30,GMV,VNQ,1.3053777227647515e-19
2017-11-30,GMV,GLD,5.190829244771293e-19
2017-11-30,GMV,DBC,0.0
2017-11-30,CtR-only,SPY,0.00282419102005879
2017-11-30,CtR-only,VEA,0.002825546967860123
2017-11-30,CtR-only,VWO,0.002824956764437731
2017-11-30,CtR-only,IEF,0.002824898234946056
2017-11-30,CtR-only,SHY,0.002796882107967039
2017-11-30,CtR-only,TIP,0.0028245681208830813
2017-11-30,CtR-only,LQD,0.0028265214350087367
2017-11-30,CtR-only,VNQ,0.0028243630669339535
2017-11-30,CtR-only,GLD,0.0028242258765996757
2017-11-30,CtR-only,DBC,0.0028226796733364103
2017-11-30,MDP,SPY,0.004401765969674723
2017-11-30,MDP,VEA,0.0020074742988105366
2017-11-30,MDP,VWO,0.004509196653213042
2017-11-30,MDP,IEF,0.00010191348079468164
2017-11-30,MDP,SHY,0.003987763460047812
2017-11-30,MDP,TIP,0.007508967611524642
2017-11-30,MDP,LQD,0.0008433526967826235
2017-11-30,MDP,VNQ,0.0
2017-11-30,MDP,GLD,0.00035926370032900694
2017-11-30,MDP,DBC,0.0
2017-11-30,CtB-only,SPY,0.0045449282264176
2017-11-30,CtB-only,VEA,0.0018757916025566297
2017-11-30,CtB-only,VWO,0.004707535612989624
2017-11-30,CtB-only,IEF,8.6761843759671e-05
2017-11-30,CtB-only,SHY,0.00420025719405492
2017-11-30,CtB-only,TIP,0.006699546365831392
2017-11-30,CtB-only,LQD,0.0008271337841686969
2017-11-30,CtB-only,VNQ,0.0
2017-11-30,CtB-only,GLD,0.0006156360782111737
2017-11-30,CtB-only,DBC,0.0
2017-11-30,Main,SPY,0.003518275442752586
2017-11-30,Main,VEA,0.0024435676695168944
2017-11-30,Main,VWO,0.0022921645914139453
2017-11-30,Main,IEF,0.002206923513081612
2017-11-30,Main,SHY,0.003480043567783333
2017-11-30,Main,TIP,0.0033404293144260653
2017-11-30,Main,LQD,0.002270206993960155
2017-11-30,Main,VNQ,0.0024055644448998897
2017-11-30,Main,GLD,0.002498630811154334
2017-11-30,Main,DBC,0.0022510635910563256
2017-12-29,EW,SPY,0.006699414671025336
2017-12-29,EW,VEA,0.005233087117131225
2017-12-29,EW,VWO,0.0018111963587686614
2017-12-29,EW,IEF,0.002061935232172531
2017-12-29,EW,SHY,0.0004164436981598066
2017-12-29,EW,TIP,0.0029176253149955414
2017-12-29,EW,LQD,0.001873841597960102
2017-12-29,EW,VNQ,0.00505300071669058
2017-12-29,EW,GLD,0.006161531216300205
2017-12-29,EW,DBC,0.008009604088138509
2017-12-29,GMV,SPY,0.00012181234307448693
2017-12-29,GMV,VEA,0.0
2017-12-29,GMV,VWO,0.00043399539324434855
2017-12-29,GMV,IEF,0.0
2017-12-29,GMV,SHY,0.012880473714029544
2017-12-29,GMV,TIP,0.0016084960216780678
2017-12-29,GMV,LQD,0.0016387034445647375
2017-12-29,GMV,VNQ,3.3562763293111276e-21
2017-12-29,GMV,GLD,6.609672997419175e-20
2017-12-29,GMV,DBC,0.0
2017-12-29,CtR-only,SPY,0.0026478524818784
2017-12-29,CtR-only,VEA,0.002648223052902751
2017-12-29,CtR-only,VWO,0.0026481005150446953
2017-12-29,CtR-only,IEF,0.0026491059996210883
2017-12-29,CtR-only,SHY,0.002623545606803526
2017-12-29,CtR-only,TIP,0.0026467055093578073
2017-12-29,CtR-only,LQD,0.0026487284321864194
2017-12-29,CtR-only,VNQ,0.002647321862650555
2017-12-29,CtR-only,GLD,0.0026469201226513484
2017-12-29,CtR-only,DBC,0.002646491903574017
2017-12-29,MDP,SPY,0.003921844450952642
2017-12-29,MDP,VEA,0.0018671306771814
2017-12-29,MDP,VWO,0.004634871033997658
2017-12-29,MDP,IEF,0.0
2017-12-29,MDP,SHY,0.003679485107997752
2017-12-29,MDP,TIP,0.007189646119508758
2017-12-29,MDP,LQD,0.0006170421390898108
2017-12-29,MDP,VNQ,0.0
2017-12-29,MDP,GLD,0.0006262446574205527
2017-12-29,MDP,DBC,0.0
2017-12-29,CtB-only,SPY,0.003996622527318408
2017-12-29,CtB-only,VEA,0.0017871929428234816
2017-12-29,CtB-only,VWO,0.004748376897603398
2017-12-29,CtB-only,IEF,5.380213450883907e-06
2017-12-29,CtB-only,SHY,0.0038174645894342905
2017-12-29,CtB-only,TIP,0.006642746676722449
2017-12-29,CtB-only,LQD,0.0006205334577494109
2017-12-29,CtB-only,VNQ,0.0
2017-12-29,CtB-only,GLD,0.0007998143212772798
2017-12-29,CtB-only,DBC,0.0
2017-12-29,Main,SPY,0.003025222735467898
2017-12-29,Main,VEA,0.0023388383135280804
2017-12-29,Main,VWO,0.0022494198002830958
2017-12-29,Main,IEF,0.0021902350466628012
2017-12-29,Main,SHY,0.003112616287317828
2017-12-29,Main,TIP,0.0030947685138257137
2017-12-29,Main,LQD,0.002207013084812084
2017-12-29,Main,VNQ,0.0023890460254702367
2017-12-29,Main,GLD,0.00246505033982886
2017-12-29,Main,DBC,0.0022951727888049127
2018-01-31,EW,SPY,0.006457411949397429
2018-01-31,EW,VEA,0.005079751419922242
2018-01-31,EW,VWO,0.0015315030044625961
2018-01-31,EW,IEF,0.0017972300043844376
2018-01-31,EW,SHY,0.0003678634834562789
2018-01-31,EW,TIP,0.0034622809555414184
2018-01-31,EW,LQD,0.001702078958307464
2018-01-31,EW,VNQ,0.005145710756412348
2018-01-31,EW,GLD,0.006174615890915704
2018-01-31,EW,DBC,0.008524021780910244
2018-01-31,GMV,SPY,0.00015473042301619743
2018-01-31,GMV,VEA,0.0
2018-01-31,GMV,VWO,0.0005666521298488911
2018-01-31,GMV,IEF,4.410386856125947e-19
2018-01-31,GMV,SHY,0.012771687200260479
2018-01-31,GMV,TIP,0.0014317251708001095
2018-01-31,GMV,LQD,0.0015991308303078184
2018-01-31,GMV,VNQ,0.0
2018-01-31,GMV,GLD,2.226985085748836e-19
2018-01-31,GMV,DBC,0.0
2018-01-31,CtR-only,SPY,0.002595209713993297
2018-01-31,CtR-only,VEA,0.0025972653840776972
2018-01-31,CtR-only,VWO,0.0025959290864750644
2018-01-31,CtR-only,IEF,0.002596472793518168
2018-01-31,CtR-only,SHY,0.0025712504300597354
2018-01-31,CtR-only,TIP,0.0025993468095374533
2018-01-31,CtR-only,LQD,0.002596839564612498
2018-01-31,CtR-only,VNQ,0.0025950134059357205
2018-01-31,CtR-only,GLD,0.002595747675802068
2018-01-31,CtR-only,DBC,0.0025946085732229123
2018-01-31,MDP,SPY,0.004025311266913267
2018-01-31,MDP,VEA,0.0014865682123672726
2018-01-31,MDP,VWO,0.004226071987435637
2018-01-31,MDP,IEF,0.0006152987385816593
2018-01-31,MDP,SHY,0.0037803316709748903
2018-01-31,MDP,TIP,0.006509606101983667
2018-01-31,MDP,LQD,0.0004934203908602187
2018-01-31,MDP,VNQ,0.0
2018-01-31,MDP,GLD,0.0010480061945224632
2018-01-31,MDP,DBC,0.0
2018-01-31,CtB-only,SPY,0.004065423503181575
2018-01-31,CtB-only,VEA,0.0014225989180193803
2018-01-31,CtB-only,VWO,0.0043415594715877975
2018-01-31,CtB-only,IEF,0.0005976455632983032
2018-01-31,CtB-only,SHY,0.003848711761723569
2018-01-31,CtB-only,TIP,0.006193715921500025
2018-01-31,CtB-only,LQD,0.0005029150959748457
2018-01-31,CtB-only,VNQ,0.0
2018-01-31,CtB-only,GLD,0.0011396833925795269
2018-01-31,CtB-only,DBC,0.0
2018-01-31,Main,SPY,0.00282638758395823
2018-01-31,Main,VEA,0.0023757210486423375
2018-01-31,Main,VWO,0.0023505574342002557
2018-01-31,Main,IEF,0.002336029868798517
2018-01-31,Main,SHY,0.0028834261368829964
2018-01-31,Main,TIP,0.002797500146773008
2018-01-31,Main,LQD,0.002314872811642927
2018-01-31,Main,VNQ,0.002473755358355195
2018-01-31,Main,GLD,0.0025141905409835365
2018-01-31,Main,DBC,0.0024240890604957494
2018-02-28,EW,SPY,0.00664832766910734
2018-02-28,EW,VEA,0.0047671118421647105
2018-02-28,EW,VWO,0.0011643713439533601
2018-02-28,EW,IEF,0.0019348146192857975
2018-02-28,EW,SHY,0.00027333523587418735
2018-02-28,EW,TIP,0.00685962379747298
2018-02-28,EW,LQD,0.0014927768836563201
2018-02-28,EW,VNQ,0.007848371329089698
2018-02-28,EW,GLD,0.007881008069463659
2018-02-28,EW,DBC,0.01126870536004358
2018-02-28,GMV,SPY,0.00023374135630800923
2018-02-28,GMV,VEA,0.0
2018-02-28,GMV,VWO,0.0015478128882288568
2018-02-28,GMV,IEF,0.00023285811170340722
2018-02-28,GMV,SHY,0.014330388092285621
2018-02-28,GMV,TIP,0.0013433241841351654
2018-02-28,GMV,LQD,0.0027429372066284513
2018-02-28,GMV,VNQ,0.0
2018-02-28,GMV,GLD,0.0
2018-02-28,GMV,DBC,0.0
2018-02-28,CtR-only,SPY,0.0030168129035502643
2018-02-28,CtR-only,VEA,0.003018749649821082
2018-02-28,CtR-only,VWO,0.003010642739820355
2018-02-28,CtR-only,IEF,0.0030199756741742254
2018-02-28,CtR-only,SHY,0.002997058865001205
2018-02-28,CtR-only,TIP,0.0030249652309435712
2018-02-28,CtR-only,LQD,0.0030124256238306915
2018-02-28,CtR-only,VNQ,0.0030178595054813086
2018-02-28,CtR-only,GLD,0.00301756694656506
2018-02-28,CtR-only,DBC,0.003015388701671634
2018-02-28,MDP,SPY,0.004210941235949798
2018-02-28,MDP,VEA,0.0014651484181210652
2018-02-28,MDP,VWO,0.0050529601676228475
2018-02-28,MDP,IEF,0.00010779264702125712
2018-02-28,MDP,SHY,0.005221178115412415
2018-02-28,MDP,TIP,0.007082748330393604
2018-02-28,MDP,LQD,0.001513502063392434
2018-02-28,MDP,VNQ,0.0
2018-02-28,MDP,GLD,0.0007233832680766188
2018-02-28,MDP,DBC,0.0
2018-02-28,CtB-only,SPY,0.004318400825176549
2018-02-28,CtB-only,VEA,0.0014286995379877562
2018-02-28,CtB-only,VWO,0.005059207163823124
2018-02-28,CtB-only,IEF,0.00020974926186316512
2018-02-28,CtB-only,SHY,0.005341302132455503
2018-02-28,CtB-only,TIP,0.006505894599498298
2018-02-28,CtB-only,LQD,0.001502913287040568
2018-02-28,CtB-only,VNQ,0.0
2018-02-28,CtB-only,GLD,0.000937149245737289
2018-02-28,CtB-only,DBC,0.0
2018-02-28,Main,SPY,0.0031856131438247077
2018-02-28,Main,VEA,0.0028115915772824085
2018-02-28,Main,VWO,0.002903675360665199
2018-02-28,Main,IEF,0.002726357064049529
2018-02-28,Main,SHY,0.0035855424466320184
2018-02-28,Main,TIP,0.00286986869881177
2018-02-28,Main,LQD,0.0027981437209325917
2018-02-28,Main,VNQ,0.002747253823911135
2018-02-28,Main,GLD,0.0027748176379022824
2018-02-28,Main,DBC,0.0027049858891413526
2018-03-29,EW,SPY,0.006230845250169645
2018-03-29,EW,VEA,0.004231578974673711
2018-03-29,EW,VWO,0.0006828829177728416
2018-03-29,EW,IEF,0.0016820820282757764
2018-03-29,EW,SHY,0.00016945222794873837
2018-03-29,EW,TIP,0.008171831377334715
2018-03-29,EW,LQD,0.001030557836390703
2018-03-29,EW,VNQ,0.008421624759456939
2018-03-29,EW,GLD,0.007482531082593459
2018-03-29,EW,DBC,0.011901901743452958
2018-03-29,GMV,SPY,0.00030529646620441116
2018-03-29,GMV,VEA,0.0
2018-03-29,GMV,VWO,0.0015787849951258651
2018-03-29,GMV,IEF,0.0002734405456253667
2018-03-29,GMV,SHY,0.013350692199604918
2018-03-29,GMV,TIP,0.001168697338330666
2018-03-29,GMV,LQD,0.003010238620530245
2018-03-29,GMV,VNQ,1.645754569052546e-19
2018-03-29,GMV,GLD,7.648570868581436e-20
2018-03-29,GMV,DBC,0.0
2018-03-29,CtR-only,SPY,0.0028376115893719712
2018-03-29,CtR-only,VEA,0.002839204772854837
2018-03-29,CtR-only,VWO,0.002835631274649077
2018-03-29,CtR-only,IEF,0.0028406867347066027
2018-03-29,CtR-only,SHY,0.0028205136985008914
2018-03-29,CtR-only,TIP,0.0028389119837133486
2018-03-29,CtR-only,LQD,0.002833275121786211
2018-03-29,CtR-only,VNQ,0.0028375514464716164
2018-03-29,CtR-only,GLD,0.0028375326855643755
2018-03-29,CtR-only,DBC,0.0028365183015996256
2018-03-29,MDP,SPY,0.003962149338355909
2018-03-29,MDP,VEA,0.001439843638563849
2018-03-29,MDP,VWO,0.004830196613910524
2018-03-29,MDP,IEF,0.0
2018-03-29,MDP,SHY,0.004743119508791232
2018-03-29,MDP,TIP,0.006494615984817535
2018-03-29,MDP,LQD,0.0017395122553682423
2018-03-29,MDP,VNQ,0.0
2018-03-29,MDP,GLD,0.0013013183345833845
2018-03-29,MDP,DBC,0.0
2018-03-29,CtB-only,SPY,0.0040688726073778315
2018-03-29,CtB-only,VEA,0.0014716751866111339
2018-03-29,CtB-only,VWO,0.004795317184665267
2018-03-29,CtB-only,IEF,0.0
2018-03-29,CtB-only,SHY,0.004878890183756117
2018-03-29,CtB-only,TIP,0.005922840957086679
2018-03-29,CtB-only,LQD,0.0017703867512952889
2018-03-29,CtB-only,VNQ,0.0
2018-03-29,CtB-only,GLD,0.001545248343030002
2018-03-29,CtB-only,DBC,0.0
2018-03-29,Main,SPY,0.0029630033981615043
2018-03-29,Main,VEA,0.00273915873216259
2018-03-29,Main,VWO,0.0028172410854206916
2018-03-29,Main,IEF,0.0026221131336869393
2018-03-29,Main,SHY,0.0032334968350732946
2018-03-29,Main,TIP,0.002643369242392008
2018-03-29,Main,LQD,0.0027338950733216422
2018-03-29,Main,VNQ,0.00259684075811761
2018-03-29,Main,GLD,0.0026870344379036804
2018-03-29,Main,DBC,0.0025928630643225234
2018-04-30,EW,SPY,0.006521738831936399
2018-04-30,EW,VEA,0.00397561976415652
2018-04-30,EW,VWO,0.0006260628458125789
2018-04-30,EW,IEF,0.001684708562098431
2018-04-30,EW,SHY,0.00013570587625987674
2018-04-30,EW,TIP,0.008947682356985658
2018-04-30,EW,LQD,0.0010143981210991684
2018-04-30,EW,VNQ,0.008657080234695773
2018-04-30,EW,GLD,0.007979319870103436
2018-04-30,EW,DBC,0.012331353294455753
2018-04-30,GMV,SPY,0.00027995697058432405
2018-04-30,GMV,VEA,0.0
2018-04-30,GMV,VWO,0.0015168257589467714
2018-04-30,GMV,IEF,0.0002928087436050607
2018-04-30,GMV,SHY,0.013423248420374305
2018-04-30,GMV,TIP,0.0009611501919651913
2018-04-30,GMV,LQD,0.002743408098890464
2018-04-30,GMV,VNQ,0.0
2018-04-30,GMV,GLD,2.4474359538550272e-20
2018-04-30,GMV,DBC,0.0
2018-04-30,CtR-only,SPY,0.0028144169868364096
2018-04-30,CtR-only,VEA,0.002815101997185148
2018-04-30,CtR-only,VWO,0.0028157749307577795
2018-04-30,CtR-only,IEF,0.0028171028593359953
2018-04-30,CtR-only,SHY,0.002783108405896311
2018-04-30,CtR-only,TIP,0.0028143767837647132
2018-04-30,CtR-only,LQD,0.002817639006666231
2018-04-30,CtR-only,VNQ,0.002813882107306831
2018-04-30,CtR-only,GLD,0.0028143673874017755
2018-04-30,CtR-only,DBC,0.0028128636352976345
2018-04-30,MDP,SPY,0.0037694915978995305
2018-04-30,MDP,VEA,0.0019035174903961564
2018-04-30,MDP,VWO,0.004766083850176803
2018-04-30,MDP,IEF,0.0
2018-04-30,MDP,SHY,0.004827357047375713
2018-04-30,MDP,TIP,0.006349938623265829
2018-04-30,MDP,LQD,0.0014845436650722176
2018-04-30,MDP,VNQ,0.0
2018-04-30,MDP,GLD,0.0011806356552778014
2018-04-30,MDP,DBC,0.0
2018-04-30,CtB-only,SPY,0.003929523596911054
2018-04-30,CtB-only,VEA,0.0019077034259773347
2018-04-30,CtB-only,VWO,0.004724748531581699
2018-04-30,CtB-only,IEF,0.0
2018-04-30,CtB-only,SHY,0.004986755596312594
2018-04-30,CtB-only,TIP,0.0056015355352289796
2018-04-30,CtB-only,LQD,0.0015492562138342371
2018-04-30,CtB-only,VNQ,0.0
2018-04-30,CtB-only,GLD,0.0014901145627038367
2018-04-30,CtB-only,DBC,0.0
2018-04-30,Main,SPY,0.002965166640037916
2018-04-30,Main,VEA,0.002740413145901312
2018-04-30,Main,VWO,0.0028027464992164673
2018-04-30,Main,IEF,0.0025226850006999746
2018-04-30,Main,SHY,0.0033196058687606886
2018-04-30,Main,TIP,0.0025401686938858383
2018-04-30,Main,LQD,0.0026912325479418906
2018-04-30,Main,VNQ,0.002494710820702097
2018-04-30,Main,GLD,0.0025664609360638493
2018-04-30,Main,DBC,0.002488302988774354
2018-05-31,EW,SPY,0.00601310066405499
2018-05-31,EW,VEA,0.003886647128225095
2018-05-31,EW,VWO,0.0005434579999904561
2018-05-31,EW,IEF,0.0017268904236030426
2018-05-31,EW,SHY,8.077540377733627e-05
2018-05-31,EW,TIP,0.00944030869001075
2018-05-31,EW,LQD,0.0009282708307010302
2018-05-31,EW,VNQ,0.00891652371028188
2018-05-31,EW,GLD,0.00818315801543397
2018-05-31,EW,DBC,0.012581558855668227
2018-05-31,GMV,SPY,0.0004194129161423662
2018-05-31,GMV,VEA,9.884819338408895e-20
2018-05-31,GMV,VWO,0.0010131312148381278
2018-05-31,GMV,IEF,0.000212108328195829
2018-05-31,GMV,SHY,0.013610928482193614
2018-05-31,GMV,TIP,0.0008253608546659652
2018-05-31,GMV,LQD,0.002914494362854074
2018-05-31,GMV,VNQ,5.1524474301394956e-05
2018-05-31,GMV,GLD,1.8319939017709803e-19
2018-05-31,GMV,DBC,0.0
2018-05-31,CtR-only,SPY,0.002780595818254947
2018-05-31,CtR-only,VEA,0.0027823230947291405
2018-05-31,CtR-only,VWO,0.0027857064359903707
2018-05-31,CtR-only,IEF,0.0027855397495339033
2018-05-31,CtR-only,SHY,0.00275381849497881
2018-05-31,CtR-only,TIP,0.0027814862775908276
2018-05-31,CtR-only,LQD,0.002782297858274661
2018-05-31,CtR-only,VNQ,0.0027810226408525405
2018-05-31,CtR-only,GLD,0.0027813129572434652
2018-05-31,CtR-only,DBC,0.002780274724214305
2018-05-31,MDP,SPY,0.004141682877400802
2018-05-31,MDP,VEA,0.00185469502067777
2018-05-31,MDP,VWO,0.0046771713417164676
2018-05-31,MDP,IEF,0.0
2018-05-31,MDP,SHY,0.00485984166157131
2018-05-31,MDP,TIP,0.005913139463108711
2018-05-31,MDP,LQD,0.001447719271824124
2018-05-31,MDP,VNQ,0.0
2018-05-31,MDP,GLD,0.0012183626664730657
2018-05-31,MDP,DBC,0.0
2018-05-31,CtB-only,SPY,0.0042670791931904
2018-05-31,CtB-only,VEA,0.0018909808051070607
2018-05-31,CtB-only,VWO,0.004533775203924853
2018-05-31,CtB-only,IEF,0.0
2018-05-31,CtB-only,SHY,0.00496141163889543
2018-05-31,CtB-only,TIP,0.005554218587177267
2018-05-31,CtB-only,LQD,0.0014794415638817596
2018-05-31,CtB-only,VNQ,0.0
2018-05-31,CtB-only,GLD,0.0013905492499144856
2018-05-31,CtB-only,DBC,0.0
2018-05-31,Main,SPY,0.003007137479538774
2018-05-31,Main,VEA,0.0026902348783047975
2018-05-31,Main,VWO,0.002774461084258157
2018-05-31,Main,IEF,0.0024575261108342895
2018-05-31,Main,SHY,0.003317910094755164
2018-05-31,Main,TIP,0.002468194458628547
2018-05-31,Main,LQD,0.0026455302797600776
2018-05-31,Main,VNQ,0.002444384050949119
2018-05-31,Main,GLD,0.0024876043829590894
2018-05-31,Main,DBC,0.0024292055263813585
2018-06-29,EW,SPY,0.006520210619388003
2018-06-29,EW,VEA,0.003924812892805466
2018-06-29,EW,VWO,0.0003155132177861181
2018-06-29,EW,IEF,0.001596451253545919
2018-06-29,EW,SHY,2.738175427217468e-05
2018-06-29,EW,TIP,0.009489930013971885
2018-06-29,EW,LQD,0.0006969002816210716
2018-06-29,EW,VNQ,0.00903771521797822
2018-06-29,EW,GLD,0.008179533707147508
2018-06-29,EW,DBC,0.01293956398257926
2018-06-29,GMV,SPY,0.0002536166724697998
2018-06-29,GMV,VEA,1.1953744953619978e-19
2018-06-29,GMV,VWO,0.0009055049636480125
2018-06-29,GMV,IEF,1.4353275540420647e-20
2018-06-29,GMV,SHY,0.013253446806030293
2018-06-29,GMV,TIP,0.0006706386298662715
2018-06-29,GMV,LQD,0.0031876169916287265
2018-06-29,GMV,VNQ,0.0003785475753790751
2018-06-29,GMV,GLD,3.249392891217878e-21
2018-06-29,GMV,DBC,4.446006807637647e-20
2018-06-29,CtR-only,SPY,0.0027112759796885837
2018-06-29,CtR-only,VEA,0.00271173732042797
2018-06-29,CtR-only,VWO,0.002711959472021274
2018-06-29,CtR-only,IEF,0.002713815105541773
2018-06-29,CtR-only,SHY,0.0026882527045503195
2018-06-29,CtR-only,TIP,0.002709628683584215
2018-06-29,CtR-only,LQD,0.0027087241732152755
2018-06-29,CtR-only,VNQ,0.0027095898603178873
2018-06-29,CtR-only,GLD,0.002710429508531546
2018-06-29,CtR-only,DBC,0.002709004967987793
2018-06-29,MDP,SPY,0.003580961435871579
2018-06-29,MDP,VEA,0.0017506580679937424
2018-06-29,MDP,VWO,0.004595955044598751
2018-06-29,MDP,IEF,0.0
2018-06-29,MDP,SHY,0.00474551948376065
2018-06-29,MDP,TIP,0.005764601845277687
2018-06-29,MDP,LQD,0.0015846073789068929
2018-06-29,MDP,VNQ,0.0002934792231765371
2018-06-29,MDP,GLD,0.0011186003894019256
2018-06-29,MDP,DBC,0.00018623929820564653
2018-06-29,CtB-only,SPY,0.0036960096472998367
2018-06-29,CtB-only,VEA,0.0018534006384408846
2018-06-29,CtB-only,VWO,0.0042599802222868955
2018-06-29,CtB-only,IEF,0.0
2018-06-29,CtB-only,SHY,0.004858561029204839
2018-06-29,CtB-only,TIP,0.005706974610385299
2018-06-29,CtB-only,LQD,0.00161181907835523
2018-06-29,CtB-only,VNQ,0.0001097089400511965
2018-06-29,CtB-only,GLD,0.0012199885168127558
2018-06-29,CtB-only,DBC,0.0003251170140478748
2018-06-29,Main,SPY,0.002773587871628198
2018-06-29,Main,VEA,0.0026199856554097517
2018-06-29,Main,VWO,0.0027196938299423553
2018-06-29,Main,IEF,0.0024946925137518832
2018-06-29,Main,SHY,0.003083203417675294
2018-06-29,Main,TIP,0.0025100087695294785
2018-06-29,Main,LQD,0.0026363917643827325
2018-06-29,Main,VNQ,0.0024945150959338213
2018-06-29,Main,GLD,0.0025069328868894654
2018-06-29,Main,DBC,0.002489304612715671
2018-07-31,EW,SPY,0.007201823502354867
2018-07-31,EW,VEA,0.004161889288843071
2018-07-31,EW,VWO,0.0001958208310925664
2018-07-31,EW,IEF,0.0015147046578693057
2018-07-31,EW,SHY,2.7012449649709747e-06
2018-07-31,EW,TIP,0.009602662037133463
2018-07-31,EW,LQD,0.0006055284355077382
2018-07-31,EW,VNQ,0.009303146221556851
2018-07-31,EW,GLD,0.007929993456603916
2018-07-31,EW,DBC,0.013195860906125767
2018-07-31,GMV,SPY,0.0001702738374856203
2018-07-31,GMV,VEA,0.0
2018-07-31,GMV,VWO,0.0009190655636964073
2018-07-31,GMV,IEF,5.12053837246121e-05
2018-07-31,GMV,SHY,0.01306990155070819
2018-07-31,GMV,TIP,0.0006184774343341933
2018-07-31,GMV,LQD,0.0031992920649302177
2018-07-31,GMV,VNQ,0.0004553129436721571
2018-07-31,GMV,GLD,0.0
2018-07-31,GMV,DBC,0.0
2018-07-31,CtR-only,SPY,0.002681111940373873
2018-07-31,CtR-only,VEA,0.002681710356129745
2018-07-31,CtR-only,VWO,0.002681414096255083
2018-07-31,CtR-only,IEF,0.0026827623703230617
2018-07-31,CtR-only,SHY,0.0026595151996068036
2018-07-31,CtR-only,TIP,0.002679968311377353
2018-07-31,CtR-only,LQD,0.002680981842904816
2018-07-31,CtR-only,VNQ,0.002680094441875109
2018-07-31,CtR-only,GLD,0.002680682937966152
2018-07-31,CtR-only,DBC,0.002679293929756885
2018-07-31,MDP,SPY,0.003148790058385016
2018-07-31,MDP,VEA,0.0016749564558577025
2018-07-31,MDP,VWO,0.004708086691738274
2018-07-31,MDP,IEF,0.0
2018-07-31,MDP,SHY,0.004706938309143862
2018-07-31,MDP,TIP,0.005609649071849578
2018-07-31,MDP,LQD,0.001651630901983249
2018-07-31,MDP,VNQ,0.0004224011998395896
2018-07-31,MDP,GLD,0.0008252685553972331
2018-07-31,MDP,DBC,0.0005378268333667292
2018-07-31,CtB-only,SPY,0.0032636617697365503
2018-07-31,CtB-only,VEA,0.001757002279368155
2018-07-31,CtB-only,VWO,0.004373808058924249
2018-07-31,CtB-only,IEF,0.0
2018-07-31,CtB-only,SHY,0.004823007161364441
2018-07-31,CtB-only,TIP,0.005530399090334001
2018-07-31,CtB-only,LQD,0.0016871520278835235
2018-07-31,CtB-only,VNQ,0.00025113529402901336
2018-07-31,CtB-only,GLD,0.0009248460473057046
2018-07-31,CtB-only,DBC,0.0006816532662050526
2018-07-31,Main,SPY,0.0026774455841004994
2018-07-31,Main,VEA,0.0025876708367442037
2018-07-31,Main,VWO,0.0027106947564337486
2018-07-31,Main,IEF,0.0025006421978026683
2018-07-31,Main,SHY,0.0030117752802307283
2018-07-31,Main,TIP,0.0025022717200071233
2018-07-31,Main,LQD,0.0026322060186792923
2018-07-31,Main,VNQ,0.00248936953567172
2018-07-31,Main,GLD,0.00249414872581259
2018-07-31,Main,DBC,0.0024893418296767335
2018-08-31,EW,SPY,0.007383505029169156
2018-08-31,EW,VEA,0.004805290873235248
2018-08-31,EW,VWO,0.00011486858677083429
2018-08-31,EW,IEF,0.0013958424410404843
2018-08-31,EW,SHY,-2.994418771523525e-05
