date,strategy,asset,ctb
2017-10-31,MDP,IEF,0.4817061428708017
2017-10-31,MDP,SHY,0.4814103852332822
2017-10-31,MDP,TIP,0.4815944299449664
2017-10-31,MDP,LQD,0.4817114592518923
2017-10-31,MDP,VNQ,0.5535701930870269
2017-10-31,MDP,GLD,0.4816293578715718
2017-10-31,MDP,DBC,0.5758248660289946
2017-10-31,CtB-only,SPY,0.4895688006458065
2017-10-31,CtB-only,VEA,0.4915247217463609
2017-10-31,CtB-only,VWO,0.49716391910172036
2017-10-31,CtB-only,IEF,0.48937918857823987
2017-10-31,CtB-only,SHY,0.5032356130061619
2017-10-31,CtB-only,TIP,0.4456651121700422
2017-10-31,CtB-only,LQD,0.4966365995635702
2017-10-31,CtB-only,VNQ,0.5324863898051088
2017-10-31,CtB-only,GLD,0.4940170605498185
2017-10-31,CtB-only,DBC,0.561656035942515
2017-10-31,Main,SPY,0.470527009561843
2017-10-31,Main,VEA,0.5200500421705992
2017-10-31,Main,VWO,0.5019744907304273
2017-10-31,Main,IEF,0.5575965252840921
2017-10-31,Main,SHY,0.48047049692477206
2017-10-31,Main,TIP,0.4111575266305129
2017-10-31,Main,LQD,0.558592022725943
2017-10-31,Main,VNQ,0.591335923381325
2017-10-31,Main,GLD,0.5387113528668738
2017-10-31,Main,DBC,0.6237527454402364
2017-11-30,EW,SPY,0.5123009507330796
2017-11-30,EW,VEA,0.5455068178464453
2017-11-30,EW,VWO,0.4493567202980703
2017-11-30,EW,IEF,0.511794111657946
2017-11-30,EW,SHY,0.24246542753899153
2017-11-30,EW,TIP,0.4465683668390373
2017-11-30,EW,LQD,0.5106076299732485
2017-11-30,EW,VNQ,0.6737913002062101
2017-11-30,EW,GLD,0.6433002012482437
2017-11-30,EW,DBC,0.7334874490826059
2017-11-30,GMV,SPY,0.14538551127325336
2017-11-30,GMV,VEA,0.3213898111236533
2017-11-30,GMV,VWO,0.38393621840785747
2017-11-30,GMV,IEF,0.40342142923429153
2017-11-30,GMV,SHY,0.907043995798398
2017-11-30,GMV,TIP,0.25348015239954363
2017-11-30,GMV,LQD,0.4423109246031349
2017-11-30,GMV,VNQ,0.32059186981103366
2017-11-30,GMV,GLD,0.29572235132121705
2017-11-30,GMV,DBC,0.31530257703809167
2017-11-30,CtR-only,SPY,0.42499596960472324
2017-11-30,CtR-only,VEA,0.5775393282155452
2017-11-30,CtR-only,VWO,0.5716686946204237
2017-11-30,CtR-only,IEF,0.627319422418938
2017-11-30,CtR-only,SHY,0.436929869244981
2017-11-30,CtR-only,TIP,0.3873985969931949
2017-11-30,CtR-only,LQD,0.6152674520322846
2017-11-30,CtR-only,VNQ,0.6101913165048571
2017-11-30,CtR-only,GLD,0.5882409956327428
2017-11-30,CtR-only,DBC,0.636182439445243
2017-11-30,MDP,SPY,0.49251897628552216
2017-11-30,MDP,VEA,0.492534604339151
2017-11-30,MDP,VWO,0.4925168897570919
2017-11-30,MDP,IEF,0.492620164751547
2017-11-30,MDP,SHY,0.4923059459068507
2017-11-30,MDP,TIP,0.4924982997818297
2017-11-30,MDP,LQD,0.49261314993369354
2017-11-30,MDP,VNQ,0.5492678106100314
2017-11-30,MDP,GLD,0.49253897182468653
2017-11-30,MDP,DBC,0.5531216993216711
2017-11-30,CtB-only,SPY,0.5004784693200022
2017-11-30,CtB-only,VEA,0.49945340263795607
2017-11-30,CtB-only,VWO,0.5069808132148411
2017-11-30,CtB-only,IEF,0.5021886576423359
2017-11-30,CtB-only,SHY,0.5067303938823612
2017-11-30,CtB-only,TIP,0.4667660342442894
2017-11-30,CtB-only,LQD,0.5025828035278308
2017-11-30,CtB-only,VNQ,0.5343681355563451
2017-11-30,CtB-only,GLD,0.504351421422836
2017-11-30,CtB-only,DBC,0.542020284115092
2017-11-30,Main,SPY,0.47973854726301146
2017-11-30,Main,VEA,0.5410710445302018
2017-11-30,Main,VWO,0.5154191508654044
2017-11-30,Main,IEF,0.5710893441311191
2017-11-30,Main,SHY,0.48573881340529407
2017-11-30,Main,TIP,0.4205197291678427
2017-11-30,Main,LQD,0.5661090427865796
2017-11-30,Main,VNQ,0.599956294983197
2017-11-30,Main,GLD,0.5735485294686019
2017-11-30,Main,DBC,0.6166559094558293
2017-12-29,EW,SPY,0.5494178550110433
2017-12-29,EW,VEA,0.5335283175456176
2017-12-29,EW,VWO,0.4071628539128853
2017-12-29,EW,IEF,0.47932393976552684
2017-12-29,EW,SHY,0.22541019071225618
2017-12-29,EW,TIP,0.42975031441095873
2017-12-29,EW,LQD,0.4890341930567726
2017-12-29,EW,VNQ,0.6573503226639994
2017-12-29,EW,GLD,0.6112246282722582
2017-12-29,EW,DBC,0.7139888958499051
2017-12-29,GMV,SPY,0.13682160747691516
2017-12-29,GMV,VEA,0.30994712372137123
2017-12-29,GMV,VWO,0.37505772165058165
2017-12-29,GMV,IEF,0.3942063477924358
2017-12-29,GMV,SHY,0.9030383561201705
2017-12-29,GMV,TIP,0.2457377364759474
2017-12-29,GMV,LQD,0.43538564365619026
2017-12-29,GMV,VNQ,0.299115630190968
2017-12-29,GMV,GLD,0.2696463681377811
2017-12-29,GMV,DBC,0.2851631496598335
2017-12-29,CtR-only,SPY,0.4381695674823852
2017-12-29,CtR-only,VEA,0.5650923744669036
2017-12-29,CtR-only,VWO,0.5476947055013983
2017-12-29,CtR-only,IEF,0.611527828034179
2017-12-29,CtR-only,SHY,0.4296006243002839
2017-12-29,CtR-only,TIP,0.3716621437134573
2017-12-29,CtR-only,LQD,0.6056376824113423
2017-12-29,CtR-only,VNQ,0.5887934005005874
2017-12-29,CtR-only,GLD,0.5627807975917202
2017-12-29,CtR-only,DBC,0.6080372535026634
2017-12-29,MDP,SPY,0.4828543396038647
2017-12-29,MDP,VEA,0.4828692946400663
2017-12-29,MDP,VWO,0.4828452476093988
2017-12-29,MDP,IEF,0.4830935831971761
2017-12-29,MDP,SHY,0.48265223379096023
2017-12-29,MDP,TIP,0.4828345970594389
2017-12-29,MDP,LQD,0.4829533078756469
2017-12-29,MDP,VNQ,0.5255154866750581
2017-12-29,MDP,GLD,0.4828736332138298
2017-12-29,MDP,DBC,0.5238358105318947
2017-12-29,CtB-only,SPY,0.4880427885246389
2017-12-29,CtB-only,VEA,0.48759118107142113
2017-12-29,CtB-only,VWO,0.49224647681784767
2017-12-29,CtB-only,IEF,0.4921338578430587
2017-12-29,CtB-only,SHY,0.49367010548505835
2017-12-29,CtB-only,TIP,0.46493583701779767
2017-12-29,CtB-only,LQD,0.4925589719928403
2017-12-29,CtB-only,VNQ,0.5155039606370199
2017-12-29,CtB-only,GLD,0.49196192596936056
2017-12-29,CtB-only,DBC,0.5161138944948571
2017-12-29,Main,SPY,0.4742685085472619
2017-12-29,Main,VEA,0.5306159192588397
2017-12-29,Main,VWO,0.49792060814053396
2017-12-29,Main,IEF,0.5624656417687092
2017-12-29,Main,SHY,0.4733356625877391
2017-12-29,Main,TIP,0.40941143533539587
2017-12-29,Main,LQD,0.5596007342770316
2017-12-29,Main,VNQ,0.5862520336140105
2017-12-29,Main,GLD,0.555742864968318
2017-12-29,Main,DBC,0.5976260099577962
2018-01-31,EW,SPY,0.5425129149224406
2018-01-31,EW,VEA,0.5296834647652723
2018-01-31,EW,VWO,0.3591688668895436
2018-01-31,EW,IEF,0.42170070142617
2018-01-31,EW,SHY,0.20150156650557324
2018-01-31,EW,TIP,0.4942892367608423
2018-01-31,EW,LQD,0.45675227146507424
2018-01-31,EW,VNQ,0.6657037435403574
2018-01-31,EW,GLD,0.5929629497903154
2018-01-31,EW,DBC,0.7358551302196282
2018-01-31,GMV,SPY,0.1388242296990854
2018-01-31,GMV,VEA,0.32132778804716855
2018-01-31,GMV,VWO,0.38752347519771774
2018-01-31,GMV,IEF,0.388726182001156
2018-01-31,GMV,SHY,0.9051211430422975
2018-01-31,GMV,TIP,0.23590249521332207
2018-01-31,GMV,LQD,0.4434029774960716
2018-01-31,GMV,VNQ,0.27517512339258315
2018-01-31,GMV,GLD,0.26376870445081374
2018-01-31,GMV,DBC,0.26934966546254063
2018-01-31,CtR-only,SPY,0.43152321142993594
2018-01-31,CtR-only,VEA,0.570858279430501
2018-01-31,CtR-only,VWO,0.5358339722906245
2018-01-31,CtR-only,IEF,0.5856524079206796
2018-01-31,CtR-only,SHY,0.4202976752616267
2018-01-31,CtR-only,TIP,0.4012016140445553
2018-01-31,CtR-only,LQD,0.6009380583423217
2018-01-31,CtR-only,VNQ,0.573225044520773
2018-01-31,CtR-only,GLD,0.5460151523687352
2018-01-31,CtR-only,DBC,0.603624760086537
2018-01-31,MDP,SPY,0.4862697013081435
2018-01-31,MDP,VEA,0.4862868265741396
2018-01-31,MDP,VWO,0.48626603444269945
2018-01-31,MDP,IEF,0.48635419831727245
2018-01-31,MDP,SHY,0.4860464552263867
2018-01-31,MDP,TIP,0.4862573438991023
2018-01-31,MDP,LQD,0.4863729168429267
2018-01-31,MDP,VNQ,0.5047521136545589
2018-01-31,MDP,GLD,0.48628495401017785
2018-01-31,MDP,DBC,0.5222548264186248
2018-01-31,CtB-only,SPY,0.48752812157345354
2018-01-31,CtB-only,VEA,0.48795183639746104
2018-01-31,CtB-only,VWO,0.49507601622228886
2018-01-31,CtB-only,IEF,0.4885461613287462
2018-01-31,CtB-only,SHY,0.49050724536693624
2018-01-31,CtB-only,TIP,0.47522154183651644
2018-01-31,CtB-only,LQD,0.4927987096033079
2018-01-31,CtB-only,VNQ,0.4972891238689263
2018-01-31,CtB-only,GLD,0.4903107273132824
2018-01-31,CtB-only,DBC,0.5162445795598594
2018-01-31,Main,SPY,0.4626516433417568
2018-01-31,Main,VEA,0.5434481527555454
2018-01-31,Main,VWO,0.49842851275729505
2018-01-31,Main,IEF,0.5492863453396055
2018-01-31,Main,SHY,0.4608287990061689
2018-01-31,Main,TIP,0.42389543481398767
2018-01-31,Main,LQD,0.5645696475318414
2018-01-31,Main,VNQ,0.571117180529861
2018-01-31,Main,GLD,0.5418912892664788
2018-01-31,Main,DBC,0.5980909876001841
2018-02-28,EW,SPY,0.5399233245974662
2018-02-28,EW,VEA,0.4834095744051297
2018-02-28,EW,VWO,0.2561705325013333
2018-02-28,EW,IEF,0.4185986542427751
2018-02-28,EW,SHY,0.11631789829767666
2018-02-28,EW,TIP,0.6796945684174933
2018-02-28,EW,LQD,0.3685694665447497
2018-02-28,EW,VNQ,0.7721583815016562
2018-02-28,EW,GLD,0.6567144314729275
2018-02-28,EW,DBC,0.8095872961031166
2018-02-28,GMV,SPY,0.16592321944724936
2018-02-28,GMV,VEA,0.34191814597539577
2018-02-28,GMV,VWO,0.44950491241199203
2018-02-28,GMV,IEF,0.4420284286832175
2018-02-28,GMV,SHY,0.8694464724028959
2018-02-28,GMV,TIP,0.2024413610798643
2018-02-28,GMV,LQD,0.5044402289991968
2018-02-28,GMV,VNQ,0.24581225673301363
2018-02-28,GMV,GLD,0.29231331791157616
2018-02-28,GMV,DBC,0.2605552774227878
2018-02-28,CtR-only,SPY,0.4623079200144394
2018-02-28,CtR-only,VEA,0.5752331955700583
2018-02-28,CtR-only,VWO,0.5032800881319613
2018-02-28,CtR-only,IEF,0.6075544004700776
2018-02-28,CtR-only,SHY,0.37889425189251796
2018-02-28,CtR-only,TIP,0.48292128651054655
2018-02-28,CtR-only,LQD,0.5727417279429842
2018-02-28,CtR-only,VNQ,0.6020493494519631
2018-02-28,CtR-only,GLD,0.5850197039145442
2018-02-28,CtR-only,DBC,0.6311207741368935
2018-02-28,MDP,SPY,0.4984158231965684
2018-02-28,MDP,VEA,0.49843656746241133
2018-02-28,MDP,VWO,0.4984040450286583
2018-02-28,MDP,IEF,0.4985230258260297
2018-02-28,MDP,SHY,0.4981936093766532
2018-02-28,MDP,TIP,0.49840727950071906
2018-02-28,MDP,LQD,0.49850039686866404
2018-02-28,MDP,VNQ,0.5270320906832915
2018-02-28,MDP,GLD,0.49842886754886895
2018-02-28,MDP,DBC,0.5413419508387121
2018-02-28,CtB-only,SPY,0.5021902019187867
2018-02-28,CtB-only,VEA,0.502188986523165
2018-02-28,CtB-only,VWO,0.50720024971229
2018-02-28,CtB-only,IEF,0.5086732580755787
2018-02-28,CtB-only,SHY,0.5043272670254513
2018-02-28,CtB-only,TIP,0.48268734456748913
2018-02-28,CtB-only,LQD,0.5015398138796598
2018-02-28,CtB-only,VNQ,0.5154520406562163
2018-02-28,CtB-only,GLD,0.503808942504234
2018-02-28,CtB-only,DBC,0.5324747807197311
2018-02-28,Main,SPY,0.48267493601142586
2018-02-28,Main,VEA,0.5639879837911742
2018-02-28,Main,VWO,0.4956723944110475
2018-02-28,Main,IEF,0.5849492494589678
2018-02-28,Main,SHY,0.44695623291807685
2018-02-28,Main,TIP,0.46200246546560336
2018-02-28,Main,LQD,0.5583221525717214
2018-02-28,Main,VNQ,0.5764055376578076
2018-02-28,Main,GLD,0.5634271167229578
2018-02-28,Main,DBC,0.6050268592959689
2018-03-29,EW,SPY,0.5102156677483012
2018-03-29,EW,VEA,0.4259717567925599
2018-03-29,EW,VWO,0.15425748577130252
2018-03-29,EW,IEF,0.37440515143911923
2018-03-29,EW,SHY,0.07330530263971194
2018-03-29,EW,TIP,0.7231977132947008
2018-03-29,EW,LQD,0.26752746552785694
2018-03-29,EW,VNQ,0.7977959002585487
2018-03-29,EW,GLD,0.6168299815931699
2018-03-29,EW,DBC,0.8239740459680333
2018-03-29,GMV,SPY,0.16120865864054695
2018-03-29,GMV,VEA,0.31668576232483164
2018-03-29,GMV,VWO,0.4447241630871044
2018-03-29,GMV,IEF,0.43820543719599925
2018-03-29,GMV,SHY,0.8516727966329339
2018-03-29,GMV,TIP,0.1742248028290563
2018-03-29,GMV,LQD,0.5110588094256403
2018-03-29,GMV,VNQ,0.21536580225780955
2018-03-29,GMV,GLD,0.2546452617085476
2018-03-29,GMV,DBC,0.23270486257339312
2018-03-29,CtR-only,SPY,0.43631624439049665
2018-03-29,CtR-only,VEA,0.5371610227271044
2018-03-29,CtR-only,VWO,0.4633005282195643
2018-03-29,CtR-only,IEF,0.5930517928620642
2018-03-29,CtR-only,SHY,0.3640427274591453
2018-03-29,CtR-only,TIP,0.47527023161832016
2018-03-29,CtR-only,LQD,0.5291287487495051
2018-03-29,CtR-only,VNQ,0.5860172912557117
2018-03-29,CtR-only,GLD,0.5390299327286354
2018-03-29,CtR-only,DBC,0.6076220867603899
2018-03-29,MDP,SPY,0.47468284886694395
2018-03-29,MDP,VEA,0.4747005033692499
2018-03-29,MDP,VWO,0.47466541294337594
2018-03-29,MDP,IEF,0.48474716248540084
2018-03-29,MDP,SHY,0.4744806474782325
2018-03-29,MDP,TIP,0.4746750874126444
2018-03-29,MDP,LQD,0.47474992639157415
2018-03-29,MDP,VNQ,0.5017262204551408
2018-03-29,MDP,GLD,0.4746918821675188
2018-03-29,MDP,DBC,0.5208208671782244
2018-03-29,CtB-only,SPY,0.47871587289062195
2018-03-29,CtB-only,VEA,0.4789266503115104
2018-03-29,CtB-only,VWO,0.4809450367332252
2018-03-29,CtB-only,IEF,0.48647617092651746
2018-03-29,CtB-only,SHY,0.483120296558242
2018-03-29,CtB-only,TIP,0.4574605226514614
2018-03-29,CtB-only,LQD,0.4788824237820821
2018-03-29,CtB-only,VNQ,0.48894724603127127
2018-03-29,CtB-only,GLD,0.4804014150665654
2018-03-29,CtB-only,DBC,0.509951414543796
2018-03-29,Main,SPY,0.456563914117625
2018-03-29,Main,VEA,0.5341943028529634
2018-03-29,Main,VWO,0.4656156388837797
2018-03-29,Main,IEF,0.5722759157569739
2018-03-29,Main,SHY,0.4260520026593189
2018-03-29,Main,TIP,0.444516114645099
2018-03-29,Main,LQD,0.5243618954003992
2018-03-29,Main,VNQ,0.5536000584314207
2018-03-29,Main,GLD,0.5200804163098821
2018-03-29,Main,DBC,0.5777168720764183
2018-04-30,EW,SPY,0.5260082334860691
2018-04-30,EW,VEA,0.39821556505025285
2018-04-30,EW,VWO,0.14500426581320092
2018-04-30,EW,IEF,0.3808036451830573
2018-04-30,EW,SHY,0.060864082666072336
2018-04-30,EW,TIP,0.7400399932624101
2018-04-30,EW,LQD,0.2656835904040422
2018-04-30,EW,VNQ,0.8183830117265624
2018-04-30,EW,GLD,0.6380833023242449
2018-04-30,EW,DBC,0.8361542271142726
2018-04-30,GMV,SPY,0.15499650195808248
2018-04-30,GMV,VEA,0.2955654941692272
2018-04-30,GMV,VWO,0.44510442316482995
2018-04-30,GMV,IEF,0.4343824138422036
2018-04-30,GMV,SHY,0.8619018855872927
2018-04-30,GMV,TIP,0.15893935475287493
2018-04-30,GMV,LQD,0.503323482405526
2018-04-30,GMV,VNQ,0.20710963717784986
2018-04-30,GMV,GLD,0.2571310108551001
2018-04-30,GMV,DBC,0.22046851673189172
2018-04-30,CtR-only,SPY,0.443795168721809
2018-04-30,CtR-only,VEA,0.5219231225557477
2018-04-30,CtR-only,VWO,0.46635804657303076
2018-04-30,CtR-only,IEF,0.6010645198143261
2018-04-30,CtR-only,SHY,0.35716013028188787
2018-04-30,CtR-only,TIP,0.4830456498829566
2018-04-30,CtR-only,LQD,0.538431680307977
2018-04-30,CtR-only,VNQ,0.6020994901854683
2018-04-30,CtR-only,GLD,0.5565991070248636
2018-04-30,CtR-only,DBC,0.6165875705382564
2018-04-30,MDP,SPY,0.47730186297030036
2018-04-30,MDP,VEA,0.4773173489015175
2018-04-30,MDP,VWO,0.47728905805961164
2018-04-30,MDP,IEF,0.4898603384957418
2018-04-30,MDP,SHY,0.4770843504048612
2018-04-30,MDP,TIP,0.47729402965330747
2018-04-30,MDP,LQD,0.4773837316707811
2018-04-30,MDP,VNQ,0.5199596575206517
2018-04-30,MDP,GLD,0.4773096512318751
2018-04-30,MDP,DBC,0.5295142469883717
2018-04-30,CtB-only,SPY,0.4828563652784628
2018-04-30,CtB-only,VEA,0.48157363727032443
2018-04-30,CtB-only,VWO,0.48560518668318636
2018-04-30,CtB-only,IEF,0.4925933721873593
2018-04-30,CtB-only,SHY,0.48575934684481203
2018-04-30,CtB-only,TIP,0.4550967465022934
2018-04-30,CtB-only,LQD,0.4881288697690206
2018-04-30,CtB-only,VNQ,0.5040047883241086
2018-04-30,CtB-only,GLD,0.4841672376964154
2018-04-30,CtB-only,DBC,0.515906399350348
2018-04-30,Main,SPY,0.4642930694531057
2018-04-30,Main,VEA,0.5250681869101615
2018-04-30,Main,VWO,0.4709049347183049
2018-04-30,Main,IEF,0.5768233869322967
2018-04-30,Main,SHY,0.4275909919213288
2018-04-30,Main,TIP,0.4451412503071496
2018-04-30,Main,LQD,0.534800152853655
2018-04-30,Main,VNQ,0.5646053305917926
2018-04-30,Main,GLD,0.5276530327182195
2018-04-30,Main,DBC,0.581413457730586
2018-05-31,EW,SPY,0.5101057603906021
2018-05-31,EW,VEA,0.4003439342202005
2018-05-31,EW,VWO,0.12288546758412486
2018-05-31,EW,IEF,0.38403259896951897
2018-05-31,EW,SHY,0.036820542046750296
2018-05-31,EW,TIP,0.7701244821765049
2018-05-31,EW,LQD,0.24691711388614787
2018-05-31,EW,VNQ,0.8280890251536344
2018-05-31,EW,GLD,0.6453495716850957
2018-05-31,EW,DBC,0.8425804443840262
2018-05-31,GMV,SPY,0.16158002948002792
2018-05-31,GMV,VEA,0.2899482533450285
2018-05-31,GMV,VWO,0.4306896472376109
2018-05-31,GMV,IEF,0.42357401562727415
2018-05-31,GMV,SHY,0.868235663449191
2018-05-31,GMV,TIP,0.15538204385826965
2018-05-31,GMV,LQD,0.5066362825150785
2018-05-31,GMV,VNQ,0.17689293069447423
2018-05-31,GMV,GLD,0.25148284254746545
2018-05-31,GMV,DBC,0.2009939696769597
2018-05-31,CtR-only,SPY,0.4240241406947445
2018-05-31,CtR-only,VEA,0.5253615008191539
2018-05-31,CtR-only,VWO,0.46190061365085366
2018-05-31,CtR-only,IEF,0.6092682526806406
2018-05-31,CtR-only,SHY,0.3519568527047222
2018-05-31,CtR-only,TIP,0.5047062707171884
2018-05-31,CtR-only,LQD,0.536188667410172
2018-05-31,CtR-only,VNQ,0.5905481439947374
2018-05-31,CtR-only,GLD,0.5625605916264648
2018-05-31,CtR-only,DBC,0.6121335830775206
2018-05-31,MDP,SPY,0.47798386511845975
2018-05-31,MDP,VEA,0.4780008138267857
2018-05-31,MDP,VWO,0.4779767203150958
2018-05-31,MDP,IEF,0.4995209740383387
2018-05-31,MDP,SHY,0.47775737432832693
2018-05-31,MDP,TIP,0.477977101116998
2018-05-31,MDP,LQD,0.4780691286923671
2018-05-31,MDP,VNQ,0.4907309980356599
2018-05-31,MDP,GLD,0.47799062085122407
2018-05-31,MDP,DBC,0.5054318685426662
2018-05-31,CtB-only,SPY,0.48262641722535066
2018-05-31,CtB-only,VEA,0.48061666646291384
2018-05-31,CtB-only,VWO,0.47784752089600147
2018-05-31,CtB-only,IEF,0.4981191386276003
2018-05-31,CtB-only,SHY,0.48223874336475614
2018-05-31,CtB-only,TIP,0.46883587468223414
2018-05-31,CtB-only,LQD,0.480545556488552
2018-05-31,CtB-only,VNQ,0.4848295100906909
2018-05-31,CtB-only,GLD,0.48092217889830674
2018-05-31,CtB-only,DBC,0.500188198699634
2018-05-31,Main,SPY,0.4507949477832443
2018-05-31,Main,VEA,0.527613248353173
2018-05-31,Main,VWO,0.46673077221827686
2018-05-31,Main,IEF,0.5831163434715461
2018-05-31,Main,SHY,0.42199378241064817
2018-05-31,Main,TIP,0.4638772172615049
2018-05-31,Main,LQD,0.5321761496230284
2018-05-31,Main,VNQ,0.5519548603330057
2018-05-31,Main,GLD,0.5283156548675549
2018-05-31,Main,DBC,0.5743963351866054
2018-06-29,EW,SPY,0.5405940638797754
2018-06-29,EW,VEA,0.40666509590427474
2018-06-29,EW,VWO,0.0715176307907234
2018-06-29,EW,IEF,0.3576480535067513
2018-06-29,EW,SHY,0.012667325753930663
2018-06-29,EW,TIP,0.7705944435055776
2018-06-29,EW,LQD,0.18982280552375808
2018-06-29,EW,VNQ,0.8294653430956042
2018-06-29,EW,GLD,0.6393952708406236
2018-06-29,EW,DBC,0.8368154067186963
2018-06-29,GMV,SPY,0.15462443856225452
2018-06-29,GMV,VEA,0.2844776438725225
2018-06-29,GMV,VWO,0.4227333511916443
2018-06-29,GMV,IEF,0.41867484511096575
2018-06-29,GMV,SHY,0.8627611024551294
2018-06-29,GMV,TIP,0.1514390234847773
2018-06-29,GMV,LQD,0.507956468136995
2018-06-29,GMV,VNQ,0.17115988841285548
2018-06-29,GMV,GLD,0.2501838650037898
2018-06-29,GMV,DBC,0.17388366543292832
2018-06-29,CtR-only,SPY,0.4485678608147638
2018-06-29,CtR-only,VEA,0.5288913359712779
2018-06-29,CtR-only,VWO,0.4443079907239526
2018-06-29,CtR-only,IEF,0.6086813000363186
2018-06-29,CtR-only,SHY,0.3464781190490496
2018-06-29,CtR-only,TIP,0.4937957579674354
2018-06-29,CtR-only,LQD,0.5145053759573517
2018-06-29,CtR-only,VNQ,0.5668037640809694
2018-06-29,CtR-only,GLD,0.5563868532395605
2018-06-29,CtR-only,DBC,0.5794507885598031
2018-06-29,MDP,SPY,0.4742546126260753
2018-06-29,MDP,VEA,0.47427065192096357
2018-06-29,MDP,VWO,0.47424697125469223
2018-06-29,MDP,IEF,0.5152232997394458
2018-06-29,MDP,SHY,0.4740299933265792
2018-06-29,MDP,TIP,0.474247188425007
2018-06-29,MDP,LQD,0.47433233402196723
2018-06-29,MDP,VNQ,0.4742707649156395
2018-06-29,MDP,GLD,0.4742599690344222
2018-06-29,MDP,DBC,0.4742541649849546
2018-06-29,CtB-only,SPY,0.4807325382375148
2018-06-29,CtB-only,VEA,0.47796576139221536
2018-06-29,CtB-only,VWO,0.46417087064267754
2018-06-29,CtB-only,IEF,0.5087286857783497
2018-06-29,CtB-only,SHY,0.47754531712567955
2018-06-29,CtB-only,TIP,0.4745602368439573
2018-06-29,CtB-only,LQD,0.46982068900227586
2018-06-29,CtB-only,VNQ,0.47421076355112274
2018-06-29,CtB-only,GLD,0.47653285400292567
2018-06-29,CtB-only,DBC,0.4787604628546952
2018-06-29,Main,SPY,0.46076075031845803
2018-06-29,Main,VEA,0.5263340214084826
2018-06-29,Main,VWO,0.4520972411099458
2018-06-29,Main,IEF,0.589277716046044
2018-06-29,Main,SHY,0.41069380864723326
2018-06-29,Main,TIP,0.4616415565534494
2018-06-29,Main,LQD,0.5143336094747829
2018-06-29,Main,VNQ,0.5354737165071418
2018-06-29,Main,GLD,0.5285742480873399
2018-06-29,Main,DBC,0.5489477149939129
2018-07-31,EW,SPY,0.5770291596634731
2018-07-31,EW,VEA,0.4327445212453438
2018-07-31,EW,VWO,0.044737376789808
2018-07-31,EW,IEF,0.34272866921164763
2018-07-31,EW,SHY,0.0012570514278577706
2018-07-31,EW,TIP,0.7707419428883796
2018-07-31,EW,LQD,0.16656147252311143
2018-07-31,EW,VNQ,0.8352050473565245
2018-07-31,EW,GLD,0.6215264994612467
2018-07-31,EW,DBC,0.8342321648811589
2018-07-31,GMV,SPY,0.1480919093540246
2018-07-31,GMV,VEA,0.2645184690103382
2018-07-31,GMV,VWO,0.422052443200744
2018-07-31,GMV,IEF,0.41822074585073993
2018-07-31,GMV,SHY,0.8600334506334928
2018-07-31,GMV,TIP,0.14835602235136963
2018-07-31,GMV,LQD,0.5087787030847888
2018-07-31,GMV,VNQ,0.1659432308760338
2018-07-31,GMV,GLD,0.26560304490960573
2018-07-31,GMV,DBC,0.16172035191862266
2018-07-31,CtR-only,SPY,0.46924278963060406
2018-07-31,CtR-only,VEA,0.5328336906848002
2018-07-31,CtR-only,VWO,0.43355698563997996
2018-07-31,CtR-only,IEF,0.6030750323404588
2018-07-31,CtR-only,SHY,0.34296493123511707
2018-07-31,CtR-only,TIP,0.4907663475857985
2018-07-31,CtR-only,LQD,0.5065742187552174
2018-07-31,CtR-only,VNQ,0.5622795848412612
2018-07-31,CtR-only,GLD,0.5620332363467747
2018-07-31,CtR-only,DBC,0.5678349670621773
2018-07-31,MDP,SPY,0.4734617649837924
2018-07-31,MDP,VEA,0.47347792425240304
2018-07-31,MDP,VWO,0.4734511278365721
2018-07-31,MDP,IEF,0.5139688961306862
2018-07-31,MDP,SHY,0.4732414011641808
2018-07-31,MDP,TIP,0.4734544387039527
2018-07-31,MDP,LQD,0.47353703327065677
2018-07-31,MDP,VNQ,0.47347573535070814
2018-07-31,MDP,GLD,0.4734677064496723
2018-07-31,MDP,DBC,0.47345942185028367
2018-07-31,CtB-only,SPY,0.479944887340862
2018-07-31,CtB-only,VEA,0.4776304454068668
2018-07-31,CtB-only,VWO,0.4626800664640125
2018-07-31,CtB-only,IEF,0.5075865670572773
2018-07-31,CtB-only,SHY,0.4775269813347745
2018-07-31,CtB-only,TIP,0.47385265973769913
2018-07-31,CtB-only,LQD,0.47016804695420683
2018-07-31,CtB-only,VNQ,0.4736500953179291
2018-07-31,CtB-only,GLD,0.47570949228560083
2018-07-31,CtB-only,DBC,0.47797803474889805
2018-07-31,Main,SPY,0.4720232611973655
2018-07-31,Main,VEA,0.5282994237290766
2018-07-31,Main,VWO,0.44536528957578336
2018-07-31,Main,IEF,0.5870807624496256
2018-07-31,Main,SHY,0.40680625255867436
2018-07-31,Main,TIP,0.45951385504282855
2018-07-31,Main,LQD,0.5095772407855508
2018-07-31,Main,VNQ,0.5315135502159194
2018-07-31,Main,GLD,0.5355410576330514
2018-07-31,Main,DBC,0.5384143827705559
2018-08-31,EW,SPY,0.6005825095650648
2018-08-31,EW,VEA,0.49208601552402237
2018-08-31,EW,VWO,0.026519187611507986
2018-08-31,EW,IEF,0.31833795915421154
2018-08-31,EW,SHY,-0.014273385603916666
2018-08-31,EW,TIP,0.7727800067593386
2018-08-31,EW,LQD,0.14866273838867275
