date,strategy,asset,ctr
2017-10-31,MDP,VWO,0.0047937973898518815
2017-10-31,MDP,IEF,0.00023090164788820922
2017-10-31,MDP,SHY,0.00428620136884983
2017-10-31,MDP,TIP,0.007562690723012685
2017-10-31,MDP,LQD,0.0006671309406538714
2017-10-31,MDP,VNQ,0.0
2017-10-31,MDP,GLD,0.0012085446993310332
2017-10-31,MDP,DBC,0.0
2017-10-31,CtB-only,SPY,0.004866274787312106
2017-10-31,CtB-only,VEA,0.0023635533844426557
2017-10-31,CtB-only,VWO,0.00484240493696523
2017-10-31,CtB-only,IEF,0.00011464973200998519
2017-10-31,CtB-only,SHY,0.00468027025831756
2017-10-31,CtB-only,TIP,0.006385503811289929
2017-10-31,CtB-only,LQD,0.0007895764928730452
2017-10-31,CtB-only,VNQ,0.0
2017-10-31,CtB-only,GLD,0.0015819268730491297
2017-10-31,CtB-only,DBC,0.0
2017-10-31,Main,SPY,0.004217360519176753
2017-10-31,Main,VEA,0.0026880640088643086
2017-10-31,Main,VWO,0.0022859589231674473
2017-10-31,Main,IEF,0.0019741194678696916
2017-10-31,Main,SHY,0.004241169063753094
2017-10-31,Main,TIP,0.003975758914937081
2017-10-31,Main,LQD,0.002120043373580314
2017-10-31,Main,VNQ,0.0018794462518094894
2017-10-31,Main,GLD,0.0026887369484898675
2017-10-31,Main,DBC,0.0013548500763955645
2017-11-30,EW,SPY,0.006239453387397986
2017-11-30,EW,VEA,0.005472100397769659
2017-11-30,EW,VWO,0.0020723957038122644
2017-11-30,EW,IEF,0.002273991007093295
2017-11-30,EW,SHY,0.0004733298163301407
2017-11-30,EW,TIP,0.003119507580093938
2017-11-30,EW,LQD,0.002044087421083584
2017-11-30,EW,VNQ,0.00535872754544489
2017-11-30,EW,GLD,0.00684680467240899
2017-11-30,EW,DBC,0.008558376777775809
2017-11-30,GMV,SPY,0.00016361751049979146
2017-11-30,GMV,VEA,0.0
2017-11-30,GMV,VWO,0.00045487151161967444
2017-11-30,GMV,IEF,0.0
2017-11-30,GMV,SHY,0.013702516213538931
2017-11-30,GMV,TIP,0.0016694751506616768
2017-11-30,GMV,LQD,0.0017164004828581652
2017-11-30,GMV,VNQ,1.3053777227647515e-19
2017-11-30,GMV,GLD,5.190829244771293e-19
2017-11-30,GMV,DBC,0.0
2017-11-30,CtR-only,SPY,0.0028267194724111077
2017-11-30,CtR-only,VEA,0.0028294086266338106
2017-11-30,CtR-only,VWO,0.002823170300204442
2017-11-30,CtR-only,IEF,0.002822976325949996
2017-11-30,CtR-only,SHY,0.0027915728595883957
2017-11-30,CtR-only,TIP,0.0028286568115616566
2017-11-30,CtR-only,LQD,0.0028320823665070804
2017-11-30,CtR-only,VNQ,0.0028266341562335996
2017-11-30,CtR-only,GLD,0.002826473229297841
2017-11-30,CtR-only,DBC,0.0028213161885240396
2017-11-30,MDP,SPY,0.004401765969674723
2017-11-30,MDP,VEA,0.0020074742988105366
2017-11-30,MDP,VWO,0.004509196653213042
2017-11-30,MDP,IEF,0.00010191348079468164
2017-11-30,MDP,SHY,0.003987763460047812
2017-11-30,MDP,TIP,0.007508967611524642
2017-11-30,MDP,LQD,0.0008433526967826235
2017-11-30,MDP,VNQ,0.0
2017-11-30,MDP,GLD,0.00035926370032900694
2017-11-30,MDP,DBC,0.0
2017-11-30,CtB-only,SPY,0.004544774695576293
2017-11-30,CtB-only,VEA,0.0018932044330733126
2017-11-30,CtB-only,VWO,0.00464698916168638
2017-11-30,CtB-only,IEF,0.00011946693667879815
2017-11-30,CtB-only,SHY,0.00420942561175603
2017-11-30,CtB-only,TIP,0.006683984272387446
2017-11-30,CtB-only,LQD,0.000830232842734429
2017-11-30,CtB-only,VNQ,0.0
2017-11-30,CtB-only,GLD,0.0006314438865991036
2017-11-30,CtB-only,DBC,0.0
2017-11-30,Main,SPY,0.0038399734081765507
2017-11-30,Main,VEA,0.0023308621285811014
2017-11-30,Main,VWO,0.002185577450811362
2017-11-30,Main,IEF,0.0019535885895420524
2017-11-30,Main,SHY,0.0038303548431143095
2017-11-30,Main,TIP,0.0037005427313503655
2017-11-30,Main,LQD,0.0020366502902972186
2017-11-30,Main,VNQ,0.002003062523625937
2017-11-30,Main,GLD,0.0022524244297356623
2017-11-30,Main,DBC,0.0017078236590299509
2017-12-29,EW,SPY,0.006699414671025336
2017-12-29,EW,VEA,0.005233087117131225
2017-12-29,EW,VWO,0.0018111963587686614
2017-12-29,EW,IEF,0.002061935232172531
2017-12-29,EW,SHY,0.0004164436981598066
2017-12-29,EW,TIP,0.0029176253149955414
2017-12-29,EW,LQD,0.001873841597960102
2017-12-29,EW,VNQ,0.00505300071669058
2017-12-29,EW,GLD,0.006161531216300205
2017-12-29,EW,DBC,0.008009604088138509
2017-12-29,GMV,SPY,0.00012181234307448693
2017-12-29,GMV,VEA,0.0
2017-12-29,GMV,VWO,0.00043399539324434855
2017-12-29,GMV,IEF,0.0
2017-12-29,GMV,SHY,0.012880473714029544
2017-12-29,GMV,TIP,0.0016084960216780678
2017-12-29,GMV,LQD,0.0016387034445647375
2017-12-29,GMV,VNQ,3.3562763293111276e-21
2017-12-29,GMV,GLD,6.609672997419175e-20
2017-12-29,GMV,DBC,0.0
2017-12-29,CtR-only,SPY,0.002653035228884067
2017-12-29,CtR-only,VEA,0.0026509741695390516
2017-12-29,CtR-only,VWO,0.0026476789411369835
2017-12-29,CtR-only,IEF,0.0026527820214365797
2017-12-29,CtR-only,SHY,0.0026168753408475553
2017-12-29,CtR-only,TIP,0.0026483669705042725
2017-12-29,CtR-only,LQD,0.0026530491589183652
2017-12-29,CtR-only,VNQ,0.0026488865436393597
2017-12-29,CtR-only,GLD,0.0026474672463513665
2017-12-29,CtR-only,DBC,0.0026474094237250896
2017-12-29,MDP,SPY,0.003921844450952642
2017-12-29,MDP,VEA,0.0018671306771814
2017-12-29,MDP,VWO,0.004634871033997658
2017-12-29,MDP,IEF,0.0
2017-12-29,MDP,SHY,0.003679485107997752
2017-12-29,MDP,TIP,0.007189646119508758
2017-12-29,MDP,LQD,0.0006170421390898108
2017-12-29,MDP,VNQ,0.0
2017-12-29,MDP,GLD,0.0006262446574205527
2017-12-29,MDP,DBC,0.0
2017-12-29,CtB-only,SPY,0.003991086001804734
2017-12-29,CtB-only,VEA,0.0017983308908701755
2017-12-29,CtB-only,VWO,0.004608900130922919
2017-12-29,CtB-only,IEF,6.72872467571114e-05
2017-12-29,CtB-only,SHY,0.003834791128835706
2017-12-29,CtB-only,TIP,0.006618798854416402
2017-12-29,CtB-only,LQD,0.000665147225467628
2017-12-29,CtB-only,VNQ,0.0
2017-12-29,CtB-only,GLD,0.0008075308341623827
2017-12-29,CtB-only,DBC,0.0
2017-12-29,Main,SPY,0.003296349455258691
2017-12-29,Main,VEA,0.0021966210531067054
2017-12-29,Main,VWO,0.002131670631539746
2017-12-29,Main,IEF,0.0019210803043458002
2017-12-29,Main,SHY,0.0034881719403545924
2017-12-29,Main,TIP,0.0034625055112064464
2017-12-29,Main,LQD,0.0019354583563295123
2017-12-29,Main,VNQ,0.0020001234893027714
2017-12-29,Main,GLD,0.002254646303891201
2017-12-29,Main,DBC,0.0017973289974906007
2018-01-31,EW,SPY,0.006457411949397429
2018-01-31,EW,VEA,0.005079751419922242
2018-01-31,EW,VWO,0.0015315030044625961
2018-01-31,EW,IEF,0.0017972300043844376
2018-01-31,EW,SHY,0.0003678634834562789
2018-01-31,EW,TIP,0.0034622809555414184
2018-01-31,EW,LQD,0.001702078958307464
2018-01-31,EW,VNQ,0.005145710756412348
2018-01-31,EW,GLD,0.006174615890915704
2018-01-31,EW,DBC,0.008524021780910244
2018-01-31,GMV,SPY,0.00015473042301619743
2018-01-31,GMV,VEA,0.0
2018-01-31,GMV,VWO,0.0005666521298488911
2018-01-31,GMV,IEF,4.410386856125947e-19
2018-01-31,GMV,SHY,0.012771687200260479
2018-01-31,GMV,TIP,0.0014317251708001095
2018-01-31,GMV,LQD,0.0015991308303078184
2018-01-31,GMV,VNQ,0.0
2018-01-31,GMV,GLD,2.226985085748836e-19
2018-01-31,GMV,DBC,0.0
2018-01-31,CtR-only,SPY,0.0025965571105386787
2018-01-31,CtR-only,VEA,0.0026026015821118153
2018-01-31,CtR-only,VWO,0.0025935691294295534
2018-01-31,CtR-only,IEF,0.0025968338333432926
2018-01-31,CtR-only,SHY,0.002561149250804963
2018-01-31,CtR-only,TIP,0.0026164821072110185
2018-01-31,CtR-only,LQD,0.0025998901116174727
2018-01-31,CtR-only,VNQ,0.0025943321391445366
2018-01-31,CtR-only,GLD,0.0025981046740875574
2018-01-31,CtR-only,DBC,0.0025952492813889226
2018-01-31,MDP,SPY,0.004025311266913267
2018-01-31,MDP,VEA,0.0014865682123672726
2018-01-31,MDP,VWO,0.004226071987435637
2018-01-31,MDP,IEF,0.0006152987385816593
2018-01-31,MDP,SHY,0.0037803316709748903
2018-01-31,MDP,TIP,0.006509606101983667
2018-01-31,MDP,LQD,0.0004934203908602187
2018-01-31,MDP,VNQ,0.0
2018-01-31,MDP,GLD,0.0010480061945224632
2018-01-31,MDP,DBC,0.0
2018-01-31,CtB-only,SPY,0.004052227423593417
2018-01-31,CtB-only,VEA,0.0014185730233142652
2018-01-31,CtB-only,VWO,0.0044270506383305396
2018-01-31,CtB-only,IEF,0.0005003550656944207
2018-01-31,CtB-only,SHY,0.003831358622171797
2018-01-31,CtB-only,TIP,0.006220823299725541
2018-01-31,CtB-only,LQD,0.0005361878701520997
2018-01-31,CtB-only,VNQ,0.0
2018-01-31,CtB-only,GLD,0.0011321015416451716
2018-01-31,CtB-only,DBC,0.0
2018-01-31,Main,SPY,0.0031375414003576543
2018-01-31,Main,VEA,0.002108764484414435
2018-01-31,Main,VWO,0.002184126914932594
2018-01-31,Main,IEF,0.002070402847294676
2018-01-31,Main,SHY,0.0033221217604924884
2018-01-31,Main,TIP,0.003079549224403638
2018-01-31,Main,LQD,0.001975008067160218
2018-01-31,Main,VNQ,0.0021386652419271963
2018-01-31,Main,GLD,0.002364926535746089
2018-01-31,Main,DBC,0.0019761714925195326
2018-02-28,EW,SPY,0.00664832766910734
2018-02-28,EW,VEA,0.0047671118421647105
2018-02-28,EW,VWO,0.0011643713439533601
2018-02-28,EW,IEF,0.0019348146192857975
2018-02-28,EW,SHY,0.00027333523587418735
2018-02-28,EW,TIP,0.00685962379747298
2018-02-28,EW,LQD,0.0014927768836563201
2018-02-28,EW,VNQ,0.007848371329089698
2018-02-28,EW,GLD,0.007881008069463659
2018-02-28,EW,DBC,0.01126870536004358
2018-02-28,GMV,SPY,0.00023374135630800923
2018-02-28,GMV,VEA,0.0
2018-02-28,GMV,VWO,0.0015478128882288568
2018-02-28,GMV,IEF,0.00023285811170340722
2018-02-28,GMV,SHY,0.014330388092285621
2018-02-28,GMV,TIP,0.0013433241841351654
2018-02-28,GMV,LQD,0.0027429372066284513
2018-02-28,GMV,VNQ,0.0
2018-02-28,GMV,GLD,0.0
2018-02-28,GMV,DBC,0.0
2018-02-28,CtR-only,SPY,0.003016812197581771
2018-02-28,CtR-only,VEA,0.003022354879148549
2018-02-28,CtR-only,VWO,0.0029844917931616953
2018-02-28,CtR-only,IEF,0.003026131236552013
2018-02-28,CtR-only,SHY,0.003000076712099881
2018-02-28,CtR-only,TIP,0.003057998763130686
2018-02-28,CtR-only,LQD,0.0029945594200241786
2018-02-28,CtR-only,VNQ,0.003022600222517954
2018-02-28,CtR-only,GLD,0.003020383181529991
2018-02-28,CtR-only,DBC,0.0030127995862580803
2018-02-28,MDP,SPY,0.004210941235949798
2018-02-28,MDP,VEA,0.0014651484181210652
2018-02-28,MDP,VWO,0.0050529601676228475
2018-02-28,MDP,IEF,0.00010779264702125712
2018-02-28,MDP,SHY,0.005221178115412415
2018-02-28,MDP,TIP,0.007082748330393604
2018-02-28,MDP,LQD,0.001513502063392434
2018-02-28,MDP,VNQ,0.0
2018-02-28,MDP,GLD,0.0007233832680766188
2018-02-28,MDP,DBC,0.0
2018-02-28,CtB-only,SPY,0.00433366517869799
2018-02-28,CtB-only,VEA,0.0014523801125587699
2018-02-28,CtB-only,VWO,0.005098665034298319
2018-02-28,CtB-only,IEF,0.0002806457191043757
2018-02-28,CtB-only,SHY,0.005323535049866753
2018-02-28,CtB-only,TIP,0.006532934580717822
2018-02-28,CtB-only,LQD,0.0013999155049902886
2018-02-28,CtB-only,VNQ,0.0
2018-02-28,CtB-only,GLD,0.0009230264304631243
2018-02-28,CtB-only,DBC,0.0
2018-02-28,Main,SPY,0.003464295984101167
2018-02-28,Main,VEA,0.002513333225029891
2018-02-28,Main,VWO,0.0028352868845633876
2018-02-28,Main,IEF,0.002359696462541819
2018-02-28,Main,SHY,0.004248162466739318
2018-02-28,Main,TIP,0.0028956367103278
2018-02-28,Main,LQD,0.002510931666231681
2018-02-28,Main,VNQ,0.002433891157403374
2018-02-28,Main,GLD,0.0025156210377418296
2018-02-28,Main,DBC,0.0022770553699429613
2018-03-29,EW,SPY,0.006230845250169645
2018-03-29,EW,VEA,0.004231578974673711
2018-03-29,EW,VWO,0.0006828829177728416
2018-03-29,EW,IEF,0.0016820820282757764
2018-03-29,EW,SHY,0.00016945222794873837
2018-03-29,EW,TIP,0.008171831377334715
2018-03-29,EW,LQD,0.001030557836390703
2018-03-29,EW,VNQ,0.008421624759456939
2018-03-29,EW,GLD,0.007482531082593459
2018-03-29,EW,DBC,0.011901901743452958
2018-03-29,GMV,SPY,0.00030529646620441116
2018-03-29,GMV,VEA,0.0
2018-03-29,GMV,VWO,0.0015787849951258651
2018-03-29,GMV,IEF,0.0002734405456253667
2018-03-29,GMV,SHY,0.013350692199604918
2018-03-29,GMV,TIP,0.001168697338330666
2018-03-29,GMV,LQD,0.003010238620530245
2018-03-29,GMV,VNQ,1.645754569052546e-19
2018-03-29,GMV,GLD,7.648570868581436e-20
2018-03-29,GMV,DBC,0.0
2018-03-29,CtR-only,SPY,0.002837565356360094
2018-03-29,CtR-only,VEA,0.002842085555976882
2018-03-29,CtR-only,VWO,0.0028235245139732533
2018-03-29,CtR-only,IEF,0.002847658577940324
2018-03-29,CtR-only,SHY,0.0028295863756908823
2018-03-29,CtR-only,TIP,0.002845978841253096
2018-03-29,CtR-only,LQD,0.002815341219656197
2018-03-29,CtR-only,VNQ,0.00283836321076177
2018-03-29,CtR-only,GLD,0.002836949096882785
2018-03-29,CtR-only,DBC,0.002835408845584509
2018-03-29,MDP,SPY,0.003962149338355909
2018-03-29,MDP,VEA,0.001439843638563849
2018-03-29,MDP,VWO,0.004830196613910524
2018-03-29,MDP,IEF,0.0
2018-03-29,MDP,SHY,0.004743119508791232
2018-03-29,MDP,TIP,0.006494615984817535
2018-03-29,MDP,LQD,0.0017395122553682423
2018-03-29,MDP,VNQ,0.0
2018-03-29,MDP,GLD,0.0013013183345833845
2018-03-29,MDP,DBC,0.0
2018-03-29,CtB-only,SPY,0.004068738300233837
2018-03-29,CtB-only,VEA,0.0014797616401778179
2018-03-29,CtB-only,VWO,0.004833177606673645
2018-03-29,CtB-only,IEF,0.0
2018-03-29,CtB-only,SHY,0.004894614464227132
2018-03-29,CtB-only,TIP,0.005928112623381901
2018-03-29,CtB-only,LQD,0.0017142681433145006
2018-03-29,CtB-only,VNQ,0.0
2018-03-29,CtB-only,GLD,0.0015386820253544293
2018-03-29,CtB-only,DBC,0.0
2018-03-29,Main,SPY,0.0032405678173921095
2018-03-29,Main,VEA,0.0025099533976015256
2018-03-29,Main,VWO,0.002798994588372592
2018-03-29,Main,IEF,0.002202206099962139
2018-03-29,Main,SHY,0.003866548920594516
2018-03-29,Main,TIP,0.0025389862360008365
2018-03-29,Main,LQD,0.0025126303630011917
2018-03-29,Main,VNQ,0.0022667921647870036
2018-03-29,Main,GLD,0.0025397573576839464
2018-03-29,Main,DBC,0.00221553697355134
2018-04-30,EW,SPY,0.006521738831936399
2018-04-30,EW,VEA,0.00397561976415652
2018-04-30,EW,VWO,0.0006260628458125789
2018-04-30,EW,IEF,0.001684708562098431
2018-04-30,EW,SHY,0.00013570587625987674
2018-04-30,EW,TIP,0.008947682356985658
2018-04-30,EW,LQD,0.0010143981210991684
2018-04-30,EW,VNQ,0.008657080234695773
2018-04-30,EW,GLD,0.007979319870103436
2018-04-30,EW,DBC,0.012331353294455753
2018-04-30,GMV,SPY,0.00027995697058432405
2018-04-30,GMV,VEA,0.0
2018-04-30,GMV,VWO,0.0015168257589467714
2018-04-30,GMV,IEF,0.0002928087436050607
2018-04-30,GMV,SHY,0.013423248420374305
2018-04-30,GMV,TIP,0.0009611501919651913
2018-04-30,GMV,LQD,0.002743408098890464
2018-04-30,GMV,VNQ,0.0
2018-04-30,GMV,GLD,2.4474359538550272e-20
2018-04-30,GMV,DBC,0.0
2018-04-30,CtR-only,SPY,0.0028215777756196827
2018-04-30,CtR-only,VEA,0.0028212099383124437
2018-04-30,CtR-only,VWO,0.0028213662290760156
2018-04-30,CtR-only,IEF,0.0028280873597103053
2018-04-30,CtR-only,SHY,0.002757842670536992
2018-04-30,CtR-only,TIP,0.0028229715395644253
2018-04-30,CtR-only,LQD,0.002830027327627593
2018-04-30,CtR-only,VNQ,0.002819752290479905
2018-04-30,CtR-only,GLD,0.0028215464924071787
2018-04-30,CtR-only,DBC,0.0028174886500455035
2018-04-30,MDP,SPY,0.0037694915978995305
2018-04-30,MDP,VEA,0.0019035174903961564
2018-04-30,MDP,VWO,0.004766083850176803
2018-04-30,MDP,IEF,0.0
2018-04-30,MDP,SHY,0.004827357047375713
2018-04-30,MDP,TIP,0.006349938623265829
2018-04-30,MDP,LQD,0.0014845436650722176
2018-04-30,MDP,VNQ,0.0
2018-04-30,MDP,GLD,0.0011806356552778014
2018-04-30,MDP,DBC,0.0
2018-04-30,CtB-only,SPY,0.003933976777640585
2018-04-30,CtB-only,VEA,0.001896254633849032
2018-04-30,CtB-only,VWO,0.004731637339155791
2018-04-30,CtB-only,IEF,0.0
2018-04-30,CtB-only,SHY,0.004962641410870578
2018-04-30,CtB-only,TIP,0.005618279312085123
2018-04-30,CtB-only,LQD,0.0015736694760268655
2018-04-30,CtB-only,VNQ,0.0
2018-04-30,CtB-only,GLD,0.001478984579493743
2018-04-30,CtB-only,DBC,0.0
2018-04-30,Main,SPY,0.0032273360389119053
2018-04-30,Main,VEA,0.0025854128291011354
2018-04-30,Main,VWO,0.0028090885725114705
2018-04-30,Main,IEF,0.0020946168447048127
2018-04-30,Main,SHY,0.003904092673268956
2018-04-30,Main,TIP,0.0024487045812381382
2018-04-30,Main,LQD,0.002492238767444322
2018-04-30,Main,VNQ,0.002178720215442697
2018-04-30,Main,GLD,0.002379709266360965
2018-04-30,Main,DBC,0.002124413173197907
2018-05-31,EW,SPY,0.00601310066405499
2018-05-31,EW,VEA,0.003886647128225095
2018-05-31,EW,VWO,0.0005434579999904561
2018-05-31,EW,IEF,0.0017268904236030426
2018-05-31,EW,SHY,8.077540377733627e-05
2018-05-31,EW,TIP,0.00944030869001075
2018-05-31,EW,LQD,0.0009282708307010302
2018-05-31,EW,VNQ,0.00891652371028188
2018-05-31,EW,GLD,0.00818315801543397
2018-05-31,EW,DBC,0.012581558855668227
2018-05-31,GMV,SPY,0.0004194129161423662
2018-05-31,GMV,VEA,9.884819338408895e-20
2018-05-31,GMV,VWO,0.0010131312148381278
2018-05-31,GMV,IEF,0.000212108328195829
2018-05-31,GMV,SHY,0.013610928482193614
2018-05-31,GMV,TIP,0.0008253608546659652
2018-05-31,GMV,LQD,0.002914494362854074
2018-05-31,GMV,VNQ,5.1524474301394956e-05
2018-05-31,GMV,GLD,1.8319939017709803e-19
2018-05-31,GMV,DBC,0.0
2018-05-31,CtR-only,SPY,0.0027819033652451072
2018-05-31,CtR-only,VEA,0.0027867913503858708
2018-05-31,CtR-only,VWO,0.002800267508824143
2018-05-31,CtR-only,IEF,0.002799296626883276
2018-05-31,CtR-only,SHY,0.002731371719796375
2018-05-31,CtR-only,TIP,0.0027885402592098298
2018-05-31,CtR-only,LQD,0.002787707039528809
2018-05-31,CtR-only,VNQ,0.0027856493646527905
2018-05-31,CtR-only,GLD,0.0027858884327798573
2018-05-31,CtR-only,DBC,0.0027843501937312707
2018-05-31,MDP,SPY,0.004141682877400802
2018-05-31,MDP,VEA,0.00185469502067777
2018-05-31,MDP,VWO,0.0046771713417164676
2018-05-31,MDP,IEF,0.0
2018-05-31,MDP,SHY,0.00485984166157131
2018-05-31,MDP,TIP,0.005913139463108711
2018-05-31,MDP,LQD,0.001447719271824124
2018-05-31,MDP,VNQ,0.0
2018-05-31,MDP,GLD,0.0012183626664730657
2018-05-31,MDP,DBC,0.0
2018-05-31,CtB-only,SPY,0.004267545159082772
2018-05-31,CtB-only,VEA,0.0018860417910138811
2018-05-31,CtB-only,VWO,0.0045637502537139414
2018-05-31,CtB-only,IEF,0.0
2018-05-31,CtB-only,SHY,0.0049456986197984705
2018-05-31,CtB-only,TIP,0.005571357614525732
2018-05-31,CtB-only,LQD,0.0014733056849006666
2018-05-31,CtB-only,VNQ,0.0
2018-05-31,CtB-only,GLD,0.001379460402470077
2018-05-31,CtB-only,DBC,0.0
2018-05-31,Main,SPY,0.0033136730098268113
2018-05-31,Main,VEA,0.0025344913693053314
2018-05-31,Main,VWO,0.002785887526657403
2018-05-31,Main,IEF,0.002049627608882429
2018-05-31,Main,SHY,0.0038499204574877223
2018-05-31,Main,TIP,0.0023365694888865672
2018-05-31,Main,LQD,0.002455979828091824
2018-05-31,Main,VNQ,0.0021719628906604767
2018-05-31,Main,GLD,0.0022905588035638295
2018-05-31,Main,DBC,0.002107531610848015
2018-06-29,EW,SPY,0.006520210619388003
2018-06-29,EW,VEA,0.003924812892805466
2018-06-29,EW,VWO,0.0003155132177861181
2018-06-29,EW,IEF,0.001596451253545919
2018-06-29,EW,SHY,2.738175427217468e-05
2018-06-29,EW,TIP,0.009489930013971885
2018-06-29,EW,LQD,0.0006969002816210716
2018-06-29,EW,VNQ,0.00903771521797822
2018-06-29,EW,GLD,0.008179533707147508
2018-06-29,EW,DBC,0.01293956398257926
2018-06-29,GMV,SPY,0.0002536166724697998
2018-06-29,GMV,VEA,1.1953744953619978e-19
2018-06-29,GMV,VWO,0.0009055049636480125
2018-06-29,GMV,IEF,1.4353275540420647e-20
2018-06-29,GMV,SHY,0.013253446806030293
2018-06-29,GMV,TIP,0.0006706386298662715
2018-06-29,GMV,LQD,0.0031876169916287265
2018-06-29,GMV,VNQ,0.0003785475753790751
2018-06-29,GMV,GLD,3.249392891217878e-21
2018-06-29,GMV,DBC,4.446006807637647e-20
2018-06-29,CtR-only,SPY,0.0027181450765810964
2018-06-29,CtR-only,VEA,0.002716547524308658
2018-06-29,CtR-only,VWO,0.002715937400599202
2018-06-29,CtR-only,IEF,0.002723237298005821
2018-06-29,CtR-only,SHY,0.002679508771707867
2018-06-29,CtR-only,TIP,0.0027118483380178487
2018-06-29,CtR-only,LQD,0.002703139451309109
2018-06-29,CtR-only,VNQ,0.0027112874736644923
2018-06-29,CtR-only,GLD,0.0027138608911234964
2018-06-29,CtR-only,DBC,0.0027106705289957874
2018-06-29,MDP,SPY,0.003580961435871579
2018-06-29,MDP,VEA,0.0017506580679937424
2018-06-29,MDP,VWO,0.004595955044598751
2018-06-29,MDP,IEF,0.0
2018-06-29,MDP,SHY,0.00474551948376065
2018-06-29,MDP,TIP,0.005764601845277687
2018-06-29,MDP,LQD,0.0015846073789068929
2018-06-29,MDP,VNQ,0.0002934792231765371
2018-06-29,MDP,GLD,0.0011186003894019256
2018-06-29,MDP,DBC,0.00018623929820564653
2018-06-29,CtB-only,SPY,0.003708564546050075
2018-06-29,CtB-only,VEA,0.0018565768947876565
2018-06-29,CtB-only,VWO,0.004306078917964775
2018-06-29,CtB-only,IEF,0.0
2018-06-29,CtB-only,SHY,0.004853434458031408
2018-06-29,CtB-only,TIP,0.0057184886600545074
2018-06-29,CtB-only,LQD,0.0015708092603095446
2018-06-29,CtB-only,VNQ,0.00010639353230040255
2018-06-29,CtB-only,GLD,0.0012227246662578424
2018-06-29,CtB-only,DBC,0.0003186627431898087
2018-06-29,Main,SPY,0.002972792561652518
2018-06-29,Main,VEA,0.0024282650032932426
2018-06-29,Main,VWO,0.002735606524512062
2018-06-29,Main,IEF,0.002049719993453555
2018-06-29,Main,SHY,0.0036697350891612022
2018-06-29,Main,TIP,0.0023678229690376374
2018-06-29,Main,LQD,0.002470074957791203
2018-06-29,Main,VNQ,0.0022402989828087566
2018-06-29,Main,GLD,0.002258126727552619
2018-06-29,Main,DBC,0.002206834645545638
2018-07-31,EW,SPY,0.007201823502354867
2018-07-31,EW,VEA,0.004161889288843071
2018-07-31,EW,VWO,0.0001958208310925664
2018-07-31,EW,IEF,0.0015147046578693057
2018-07-31,EW,SHY,2.7012449649709747e-06
2018-07-31,EW,TIP,0.009602662037133463
2018-07-31,EW,LQD,0.0006055284355077382
2018-07-31,EW,VNQ,0.009303146221556851
2018-07-31,EW,GLD,0.007929993456603916
2018-07-31,EW,DBC,0.013195860906125767
2018-07-31,GMV,SPY,0.0001702738374856203
2018-07-31,GMV,VEA,0.0
2018-07-31,GMV,VWO,0.0009190655636964073
2018-07-31,GMV,IEF,5.12053837246121e-05
2018-07-31,GMV,SHY,0.01306990155070819
2018-07-31,GMV,TIP,0.0006184774343341933
2018-07-31,GMV,LQD,0.0031992920649302177
2018-07-31,GMV,VNQ,0.0004553129436721571
2018-07-31,GMV,GLD,0.0
2018-07-31,GMV,DBC,0.0
2018-07-31,CtR-only,SPY,0.00268558900083189
2018-07-31,CtR-only,VEA,0.0026845917597711215
2018-07-31,CtR-only,VWO,0.00268044783726037
2018-07-31,CtR-only,IEF,0.0026859648932353736
2018-07-31,CtR-only,SHY,0.0026554245516904446
2018-07-31,CtR-only,TIP,0.0026812139012079416
2018-07-31,CtR-only,LQD,0.0026798012805722186
2018-07-31,CtR-only,VNQ,0.002681613604051533
2018-07-31,CtR-only,GLD,0.00268289003039611
2018-07-31,CtR-only,DBC,0.002679962696324814
2018-07-31,MDP,SPY,0.003148790058385016
2018-07-31,MDP,VEA,0.0016749564558577025
2018-07-31,MDP,VWO,0.004708086691738274
2018-07-31,MDP,IEF,0.0
2018-07-31,MDP,SHY,0.004706938309143862
2018-07-31,MDP,TIP,0.005609649071849578
2018-07-31,MDP,LQD,0.001651630901983249
2018-07-31,MDP,VNQ,0.0004224011998395896
2018-07-31,MDP,GLD,0.0008252685553972331
2018-07-31,MDP,DBC,0.0005378268333667292
2018-07-31,CtB-only,SPY,0.0032721250894330095
2018-07-31,CtB-only,VEA,0.0017672039866349775
2018-07-31,CtB-only,VWO,0.004375172001205571
2018-07-31,CtB-only,IEF,0.0
2018-07-31,CtB-only,SHY,0.004825547263027528
2018-07-31,CtB-only,TIP,0.005557908776195179
2018-07-31,CtB-only,LQD,0.0016744008277037752
2018-07-31,CtB-only,VNQ,0.00022585668197131332
2018-07-31,CtB-only,GLD,0.0009303944026455636
2018-07-31,CtB-only,DBC,0.0006726064435988279
2018-07-31,Main,SPY,0.0027780741579660553
2018-07-31,Main,VEA,0.0023734788593859284
2018-07-31,Main,VWO,0.0027520840511024653
2018-07-31,Main,IEF,0.002061954171083181
2018-07-31,Main,SHY,0.0036125464065970103
2018-07-31,Main,TIP,0.0023624466365052515
2018-07-31,Main,LQD,0.002493666163473608
2018-07-31,Main,VNQ,0.0022443213101209164
2018-07-31,Main,GLD,0.0022040457107150697
2018-07-31,Main,DBC,0.0022310837398034082
2018-08-31,EW,SPY,0.007383505029169156
2018-08-31,EW,VEA,0.004805290873235248
2018-08-31,EW,VWO,0.00011486858677083429
2018-08-31,EW,IEF,0.0013958424410404843
2018-08-31,EW,SHY,-2.994418771523525e-05
