date,strategy,asset,weight
2017-11-30,EW,SHY,0.1
2017-11-30,EW,TIP,0.1
2017-11-30,EW,LQD,0.1
2017-11-30,EW,VNQ,0.1
2017-11-30,EW,GLD,0.1
2017-11-30,EW,DBC,0.1
2017-11-30,GMV,SPY,0.009240325492159154
2017-11-30,GMV,VEA,0.0
2017-11-30,GMV,VWO,0.02568905998666223
2017-11-30,GMV,IEF,0.0
2017-11-30,GMV,SHY,0.773852039618461
2017-11-30,GMV,TIP,0.09428398073371427
2017-11-30,GMV,LQD,0.09693459416900332
2017-11-30,GMV,VNQ,5.119734205667165e-18
2017-11-30,GMV,GLD,1.6492190436500547e-17
2017-11-30,GMV,DBC,0.0
2017-11-30,CtR-only,SPY,0.0546105457123691
2017-11-30,CtR-only,VEA,0.04883826599922224
2017-11-30,CtR-only,VWO,0.10708070556014569
2017-11-30,CtR-only,IEF,0.10128031518221906
2017-11-30,CtR-only,SHY,0.3272828077816168
2017-11-30,CtR-only,TIP,0.10452595084893675
2017-11-30,CtR-only,LQD,0.11498197739750377
2017-11-30,CtR-only,VNQ,0.058246160424061236
2017-11-30,CtR-only,GLD,0.04514559043434186
2017-11-30,CtR-only,DBC,0.03800768065958371
2017-11-30,MDP,SPY,0.07338082627769575
2017-11-30,MDP,VEA,0.040631174030559804
2017-11-30,MDP,VWO,0.19851649813422814
2017-11-30,MDP,IEF,0.004656139589231638
2017-11-30,MDP,SHY,0.4149351901134959
2017-11-30,MDP,TIP,0.2182616361008052
2017-11-30,MDP,LQD,0.0427652555602233
2017-11-30,MDP,VNQ,0.0
2017-11-30,MDP,GLD,0.006853280193760192
2017-11-30,MDP,DBC,0.0
2017-11-30,CtB-only,SPY,0.07455994460032653
2017-11-30,CtB-only,VEA,0.03778754370590789
2017-11-30,CtB-only,VWO,0.19874613589940962
2017-11-30,CtB-only,IEF,0.0053541109959767815
2017-11-30,CtB-only,SHY,0.42553162781250936
2017-11-30,CtB-only,TIP,0.20499255312227047
2017-11-30,CtB-only,LQD,0.04126483560622203
2017-11-30,CtB-only,VNQ,0.0
2017-11-30,CtB-only,GLD,0.011763248257377215
2017-11-30,CtB-only,DBC,0.0
2017-11-30,Main,SPY,0.06572070573969249
2017-11-30,Main,VEA,0.04294458579895884
2017-11-30,Main,VWO,0.09194417239245992
2017-11-30,Main,IEF,0.07699022613265377
2017-11-30,Main,SHY,0.4039449294777716
2017-11-30,Main,TIP,0.12597401124380478
2017-11-30,Main,LQD,0.08986781978859781
2017-11-30,Main,VNQ,0.04197963068696846
2017-11-30,Main,GLD,0.03689825325263047
2017-11-30,Main,DBC,0.023735665486461773
2017-12-29,EW,SPY,0.1
2017-12-29,EW,VEA,0.1
2017-12-29,EW,VWO,0.1
2017-12-29,EW,IEF,0.1
2017-12-29,EW,SHY,0.1
2017-12-29,EW,TIP,0.1
2017-12-29,EW,LQD,0.1
2017-12-29,EW,VNQ,0.1
2017-12-29,EW,GLD,0.1
2017-12-29,EW,DBC,0.1
2017-12-29,GMV,SPY,0.007301339073847982
2017-12-29,GMV,VEA,0.0
2017-12-29,GMV,VWO,0.026012950941172584
2017-12-29,GMV,IEF,0.0
2017-12-29,GMV,SHY,0.7720454902255822
2017-12-29,GMV,TIP,0.09641282804570718
2017-12-29,GMV,LQD,0.09822739171368992
2017-12-29,GMV,VNQ,1.4597084533285455e-19
2017-12-29,GMV,GLD,2.4316305489277845e-18
2017-12-29,GMV,DBC,0.0
2017-12-29,CtR-only,SPY,0.04965542633739492
2017-12-29,CtR-only,VEA,0.047828367720084156
2017-12-29,CtR-only,VWO,0.10867493570064257
2017-12-29,CtR-only,IEF,0.10084153357144315
2017-12-29,CtR-only,SHY,0.32971247766907547
2017-12-29,CtR-only,TIP,0.10495823524598472
2017-12-29,CtR-only,LQD,0.11432435463000024
2017-12-29,CtR-only,VNQ,0.058525878876025034
2017-12-29,CtR-only,GLD,0.04666631596530121
2017-12-29,CtR-only,DBC,0.038812474284048416
2017-12-29,MDP,SPY,0.06661010752538066
2017-12-29,MDP,VEA,0.039422542957223736
2017-12-29,MDP,VWO,0.21579049263809763
2017-12-29,MDP,IEF,0.0
2017-12-29,MDP,SHY,0.4126387231867
2017-12-29,MDP,TIP,0.2193288783512742
2017-12-29,MDP,LQD,0.03334387191534641
2017-12-29,MDP,VNQ,0.0
2017-12-29,MDP,GLD,0.012865383425977508
2017-12-29,MDP,DBC,0.0
2017-12-29,CtB-only,SPY,0.06706548898533869
2017-12-29,CtB-only,VEA,0.03760220153146607
2017-12-29,CtB-only,VWO,0.21048313060630747
2017-12-29,CtB-only,IEF,0.0031783638645424164
2017-12-29,CtB-only,SHY,0.4204575321817028
2017-12-29,CtB-only,TIP,0.20968764635561205
2017-12-29,CtB-only,LQD,0.03524243438035009
2017-12-29,CtB-only,VNQ,0.0
2017-12-29,CtB-only,GLD,0.016283202094680278
2017-12-29,CtB-only,DBC,0.0
2017-12-29,Main,SPY,0.057000001469790174
2017-12-29,Main,VEA,0.04220601769744157
2017-12-29,Main,VWO,0.09624155111318994
2017-12-29,Main,IEF,0.07939691382231674
2017-12-29,Main,SHY,0.39888335070910613
2017-12-29,Main,TIP,0.12457106834960366
2017-12-29,Main,LQD,0.09026344521288082
2017-12-29,Main,VNQ,0.04438333870147898
2017-12-29,Main,GLD,0.04024544356024304
2017-12-29,Main,DBC,0.026808869363948974
2018-01-31,EW,SPY,0.1
2018-01-31,EW,VEA,0.1
2018-01-31,EW,VWO,0.1
2018-01-31,EW,IEF,0.1
2018-01-31,EW,SHY,0.1
2018-01-31,EW,TIP,0.1
2018-01-31,EW,LQD,0.1
2018-01-31,EW,VNQ,0.1
2018-01-31,EW,GLD,0.1
2018-01-31,EW,DBC,0.1
2018-01-31,GMV,SPY,0.009364013449775511
2018-01-31,GMV,VEA,0.0
2018-01-31,GMV,VWO,0.03429251527717815
2018-01-31,GMV,IEF,2.66215633213103e-17
2018-01-31,GMV,SHY,0.7729178039588851
2018-01-31,GMV,TIP,0.08664549207538526
2018-01-31,GMV,LQD,0.0967801752387761
2018-01-31,GMV,VNQ,0.0
2018-01-31,GMV,GLD,8.107961058263858e-18
2018-01-31,GMV,DBC,0.0
2018-01-31,CtR-only,SPY,0.05055281061923096
2018-01-31,CtR-only,VEA,0.047539361073260906
2018-01-31,CtR-only,VWO,0.1135137353113173
2018-01-31,CtR-only,IEF,0.10404108928909031
2018-01-31,CtR-only,SHY,0.33378717626480386
2018-01-31,CtR-only,TIP,0.09310520152469214
2018-01-31,CtR-only,LQD,0.11609841635383253
2018-01-31,CtR-only,VNQ,0.05855123335221742
2018-01-31,CtR-only,GLD,0.04569509253700131
2018-01-31,CtR-only,DBC,0.03711588367455331
2018-01-31,MDP,SPY,0.0695462707523977
2018-01-31,MDP,VEA,0.03187618160889866
2018-01-31,MDP,VWO,0.2038185871408207
2018-01-31,MDP,IEF,0.029684792570861363
2018-01-31,MDP,SHY,0.4260336199740737
2018-01-31,MDP,TIP,0.19112054862807656
2018-01-31,MDP,LQD,0.027223798537944967
2018-01-31,MDP,VNQ,0.0
2018-01-31,MDP,GLD,0.020696200786926452
2018-01-31,MDP,DBC,0.0
2018-01-31,CtB-only,SPY,0.06983059265612301
2018-01-31,CtB-only,VEA,0.030314380340750995
2018-01-31,CtB-only,VWO,0.20971207309449988
2018-01-31,CtB-only,IEF,0.02403108384696218
2018-01-31,CtB-only,SHY,0.4278574766802576
2018-01-31,CtB-only,TIP,0.18688334261462392
2018-01-31,CtB-only,LQD,0.029197686151655716
2018-01-31,CtB-only,VNQ,0.0
2018-01-31,CtB-only,GLD,0.0221733646151266
2018-01-31,CtB-only,DBC,0.0
2018-01-31,Main,SPY,0.056975342466262895
2018-01-31,Main,VEA,0.04046168055950151
2018-01-31,Main,VWO,0.10276750760022232
2018-01-31,Main,IEF,0.08844162551990363
2018-01-31,Main,SHY,0.3948823127444488
2018-01-31,Main,TIP,0.10371635792136338
2018-01-31,Main,LQD,0.09387552115261778
2018-01-31,Main,VNQ,0.04844547460140478
2018-01-31,Main,GLD,0.041910524527153006
2018-01-31,Main,DBC,0.02852365290712179
2018-02-28,EW,SPY,0.1
2018-02-28,EW,VEA,0.1
2018-02-28,EW,VWO,0.1
2018-02-28,EW,IEF,0.1
2018-02-28,EW,SHY,0.1
2018-02-28,EW,TIP,0.1
2018-02-28,EW,LQD,0.1
2018-02-28,EW,VNQ,0.1
2018-02-28,EW,GLD,0.1
2018-02-28,EW,DBC,0.1
2018-02-28,GMV,SPY,0.011440580658246192
2018-02-28,GMV,VEA,0.0
2018-02-28,GMV,VWO,0.07575680997345505
2018-02-28,GMV,IEF,0.011397238524182307
2018-02-28,GMV,SHY,0.7014004306294978
2018-02-28,GMV,TIP,0.06574989839271726
2018-02-28,GMV,LQD,0.13425504182190146
2018-02-28,GMV,VNQ,0.0
2018-02-28,GMV,GLD,0.0
2018-02-28,GMV,DBC,0.0
2018-02-28,CtR-only,SPY,0.05299520972008851
2018-02-28,CtR-only,VEA,0.05327965737113749
2018-02-28,CtR-only,VWO,0.13046628713466274
2018-02-28,CtR-only,IEF,0.10776086163681357
2018-02-28,CtR-only,SHY,0.3369498512311129
2018-02-28,CtR-only,TIP,0.06274432586733265
2018-02-28,CtR-only,LQD,0.12909177206572686
2018-02-28,CtR-only,VNQ,0.04939414426778202
2018-02-28,CtR-only,GLD,0.043021578158950774
2018-02-28,CtR-only,DBC,0.034296312546392434
2018-02-28,MDP,SPY,0.06861309862093487
2018-02-28,MDP,VEA,0.02980791716463105
2018-02-28,MDP,VWO,0.2230498722255487
2018-02-28,MDP,IEF,0.0046780233160767055
2018-02-28,MDP,SHY,0.4459860582258314
2018-02-28,MDP,TIP,0.14080916873796484
2018-02-28,MDP,LQD,0.07496213752133603
2018-02-28,MDP,VNQ,0.0
2018-02-28,MDP,GLD,0.012093724187676402
2018-02-28,MDP,DBC,0.0
2018-02-28,CtB-only,SPY,0.07008204930813544
2018-02-28,CtB-only,VEA,0.029327363098844123
2018-02-28,CtB-only,VWO,0.2211641267485423
2018-02-28,CtB-only,IEF,0.011936526952767654
2018-02-28,CtB-only,SHY,0.44919880711898663
2018-02-28,CtB-only,TIP,0.13410837433527942
2018-02-28,CtB-only,LQD,0.06891612690547681
2018-02-28,CtB-only,VNQ,0.0
2018-02-28,CtB-only,GLD,0.015266625531967675
2018-02-28,CtB-only,DBC,0.0
2018-02-28,Main,SPY,0.05828810229877469
2018-02-28,Main,VEA,0.0451897696963589
2018-02-28,Main,VWO,0.12584615154003656
2018-02-28,Main,IEF,0.0872763189961242
2018-02-28,Main,SHY,0.4044706802822362
2018-02-28,Main,TIP,0.06210310034286008
2018-02-28,Main,LQD,0.1110387302508602
2018-02-28,Main,VNQ,0.04154319131789799
2018-02-28,Main,GLD,0.03720508156603058
2018-02-28,Main,DBC,0.027038873708820743
2018-03-29,EW,SPY,0.1
2018-03-29,EW,VEA,0.1
2018-03-29,EW,VWO,0.1
2018-03-29,EW,IEF,0.1
2018-03-29,EW,SHY,0.1
2018-03-29,EW,TIP,0.1
2018-03-29,EW,LQD,0.1
2018-03-29,EW,VNQ,0.1
2018-03-29,EW,GLD,0.1
2018-03-29,EW,DBC,0.1
2018-03-29,GMV,SPY,0.015507444610274167
2018-03-29,GMV,VEA,0.0
2018-03-29,GMV,VWO,0.08019222494369616
2018-03-29,GMV,IEF,0.013889281974234977
2018-03-29,GMV,SHY,0.6781396152036616
2018-03-29,GMV,TIP,0.059364897319057516
2018-03-29,GMV,LQD,0.1529065359490757
2018-03-29,GMV,VNQ,7.239094395703397e-18
2018-03-29,GMV,GLD,2.476062716634457e-18
2018-03-29,GMV,DBC,0.0
2018-03-29,CtR-only,SPY,0.053253887493733346
2018-03-29,CtR-only,VEA,0.05326120769993736
2018-03-29,CtR-only,VWO,0.1376666571217364
2018-03-29,CtR-only,IEF,0.10687839902074038
2018-03-29,CtR-only,SHY,0.336247221223581
2018-03-29,CtR-only,TIP,0.052994244045332255
2018-03-29,CtR-only,LQD,0.13812289923232154
2018-03-29,CtR-only,VNQ,0.04588317389627554
2018-03-29,CtR-only,GLD,0.04338659881958153
2018-03-29,CtR-only,DBC,0.032305711446760504
2018-03-29,MDP,SPY,0.06834930865037285
2018-03-29,MDP,VEA,0.030533317528605455
2018-03-29,MDP,VWO,0.22986731402471097
2018-03-29,MDP,IEF,0.0
2018-03-29,MDP,SHY,0.4324477795195999
2018-03-29,MDP,TIP,0.1210862099395011
2018-03-29,MDP,LQD,0.09511709807158564
2018-03-29,MDP,VNQ,0.0
2018-03-29,MDP,GLD,0.022598972265624056
2018-03-29,MDP,DBC,0.0
2018-03-29,CtB-only,SPY,0.06959671721334151
2018-03-29,CtB-only,VEA,0.031102916534712702
2018-03-29,CtB-only,VWO,0.2270059846860408
2018-03-29,CtB-only,IEF,0.0
2018-03-29,CtB-only,SHY,0.43827965776154204
2018-03-29,CtB-only,TIP,0.11468337671380613
2018-03-29,CtB-only,LQD,0.09292784418748012
2018-03-29,CtB-only,VNQ,0.0
2018-03-29,CtB-only,GLD,0.026403502903076703
2018-03-29,CtB-only,DBC,0.0
2018-03-29,Main,SPY,0.058120100620323537
2018-03-29,Main,VEA,0.0472982160177256
2018-03-29,Main,VWO,0.13579209840283335
2018-03-29,Main,IEF,0.0856538990143083
2018-03-29,Main,SHY,0.39259883458633976
2018-03-29,Main,TIP,0.050548757449921336
2018-03-29,Main,LQD,0.1243922960283155
2018-03-29,Main,VNQ,0.03878925951326946
2018-03-29,Main,GLD,0.04025674639827998
2018-03-29,Main,DBC,0.02654979196868305
2018-04-30,EW,SPY,0.1
2018-04-30,EW,VEA,0.1
2018-04-30,EW,VWO,0.1
2018-04-30,EW,IEF,0.1
2018-04-30,EW,SHY,0.1
2018-04-30,EW,TIP,0.1
2018-04-30,EW,LQD,0.1
2018-04-30,EW,VNQ,0.1
2018-04-30,EW,GLD,0.1
2018-04-30,EW,DBC,0.1
2018-04-30,GMV,SPY,0.014567952858565478
2018-04-30,GMV,VEA,0.0
2018-04-30,GMV,VWO,0.07892900590446271
2018-04-30,GMV,IEF,0.01523660190547291
2018-04-30,GMV,SHY,0.6984932666514676
2018-04-30,GMV,TIP,0.0500154803033466
2018-04-30,GMV,LQD,0.14275769237668479
2018-04-30,GMV,VNQ,0.0
2018-04-30,GMV,GLD,7.611467254705978e-19
2018-04-30,GMV,DBC,0.0
2018-04-30,CtR-only,SPY,0.05127888752950128
2018-04-30,CtR-only,VEA,0.05414299275567091
2018-04-30,CtR-only,VWO,0.14012087378157126
2018-04-30,CtR-only,IEF,0.10635258291681159
2018-04-30,CtR-only,SHY,0.3463131170649
2018-04-30,CtR-only,TIP,0.048335137306588255
2018-04-30,CtR-only,LQD,0.1376627115671951
2018-04-30,CtR-only,VNQ,0.044271869493933955
2018-04-30,CtR-only,GLD,0.040537429870495516
2018-04-30,CtR-only,DBC,0.03098439771333238
2018-04-30,MDP,SPY,0.06369697223217133
2018-04-30,MDP,VEA,0.03994505672075793
2018-04-30,MDP,VWO,0.23128264649627653
2018-04-30,MDP,IEF,0.0
2018-04-30,MDP,SHY,0.45381273416551327
2018-04-30,MDP,TIP,0.11003431848141466
2018-04-30,MDP,LQD,0.08144823107650563
2018-04-30,MDP,VNQ,0.0
2018-04-30,MDP,GLD,0.019780040827360717
2018-04-30,MDP,DBC,0.0
2018-04-30,CtB-only,SPY,0.0657117404326547
2018-04-30,CtB-only,VEA,0.03944094763387715
2018-04-30,CtB-only,VWO,0.225678912985138
2018-04-30,CtB-only,IEF,0.0
2018-04-30,CtB-only,SHY,0.4581990204624768
2018-04-30,CtB-only,TIP,0.1021043459844693
2018-04-30,CtB-only,LQD,0.08443749143226525
2018-04-30,CtB-only,VNQ,0.0
2018-04-30,CtB-only,GLD,0.024427541069118926
2018-04-30,CtB-only,DBC,0.0
2018-04-30,Main,SPY,0.05606361860053799
2018-04-30,Main,VEA,0.04932051286264423
2018-04-30,Main,VWO,0.13816404491047932
2018-04-30,Main,IEF,0.08208013184927555
2018-04-30,Main,SHY,0.4095000866344593
2018-04-30,Main,TIP,0.04549704439976409
2018-04-30,Main,LQD,0.12205467540362926
2018-04-30,Main,VNQ,0.03647889310636646
2018-04-30,Main,GLD,0.036065085646418464
2018-04-30,Main,DBC,0.024775906586425384
2018-05-31,EW,SPY,0.1
2018-05-31,EW,VEA,0.1
2018-05-31,EW,VWO,0.1
2018-05-31,EW,IEF,0.1
2018-05-31,EW,SHY,0.1
2018-05-31,EW,TIP,0.1
2018-05-31,EW,LQD,0.1
2018-05-31,EW,VNQ,0.1
2018-05-31,EW,GLD,0.1
2018-05-31,EW,DBC,0.1
2018-05-31,GMV,SPY,0.02201992681592802
2018-05-31,GMV,VEA,3.511610828893868e-18
2018-05-31,GMV,VWO,0.05319071202709769
2018-05-31,GMV,IEF,0.011136064071430196
2018-05-31,GMV,SHY,0.7145969712191282
2018-05-31,GMV,TIP,0.04333290170328663
2018-05-31,GMV,LQD,0.15301831651473374
2018-05-31,GMV,VNQ,0.0027051076483955126
2018-05-31,GMV,GLD,5.744996280151656e-18
2018-05-31,GMV,DBC,0.0
2018-05-31,CtR-only,SPY,0.055656156387243215
2018-05-31,CtR-only,VEA,0.05463920228941754
2018-05-31,CtR-only,VWO,0.13708360669758377
2018-05-31,CtR-only,IEF,0.10217477318461003
2018-05-31,CtR-only,SHY,0.35375486645852455
2018-05-31,CtR-only,TIP,0.04507263544674651
2018-05-31,CtR-only,LQD,0.13829484418759155
2018-05-31,CtR-only,VNQ,0.04380791675483949
2018-05-31,CtR-only,GLD,0.03905426808151934
2018-05-31,CtR-only,DBC,0.030461730511924048
2018-05-31,MDP,SPY,0.07350643482036634
2018-05-31,MDP,VEA,0.039967042306504844
2018-05-31,MDP,VWO,0.2212641609299895
2018-05-31,MDP,IEF,0.0
2018-05-31,MDP,SHY,0.46368789723068315
2018-05-31,MDP,TIP,0.10092198067544533
2018-05-31,MDP,LQD,0.0805508530370123
2018-05-31,MDP,VNQ,0.0
2018-05-31,MDP,GLD,0.020101630999998604
2018-05-31,MDP,DBC,0.0
2018-05-31,CtB-only,SPY,0.07501166218024793
2018-05-31,CtB-only,VEA,0.040421332401978274
2018-05-31,CtB-only,VWO,0.2159568942183707
2018-05-31,CtB-only,IEF,0.0
2018-05-31,CtB-only,SHY,0.46749458941448946
2018-05-31,CtB-only,TIP,0.09694266045707256
2018-05-31,CtB-only,LQD,0.08155203209653827
2018-05-31,CtB-only,VNQ,0.0
2018-05-31,CtB-only,GLD,0.022620829231302788
2018-05-31,CtB-only,DBC,0.0
2018-05-31,Main,SPY,0.062358026728165074
2018-05-31,Main,VEA,0.04948040717198294
2018-05-31,Main,VWO,0.13496827072419723
2018-05-31,Main,IEF,0.07816693061690959
2018-05-31,Main,SHY,0.4158691880875313
2018-05-31,Main,TIP,0.041091348360478126
2018-05-31,Main,LQD,0.12275688987367478
2018-05-31,Main,VNQ,0.036545196295757455
2018-05-31,Main,GLD,0.03419180708887621
2018-05-31,Main,DBC,0.024571935052427104
2018-06-29,EW,SPY,0.1
2018-06-29,EW,VEA,0.1
2018-06-29,EW,VWO,0.1
2018-06-29,EW,IEF,0.1
2018-06-29,EW,SHY,0.1
2018-06-29,EW,TIP,0.1
2018-06-29,EW,LQD,0.1
2018-06-29,EW,VNQ,0.1
2018-06-29,EW,GLD,0.1
2018-06-29,EW,DBC,0.1
2018-06-29,GMV,SPY,0.013599073222377687
2018-06-29,GMV,VEA,4.353853223432709e-18
2018-06-29,GMV,VWO,0.04855342645659506
2018-06-29,GMV,IEF,7.680232321138831e-19
2018-06-29,GMV,SHY,0.7106601331720048
2018-06-29,GMV,TIP,0.03595949871034613
2018-06-29,GMV,LQD,0.17092964322946835
2018-06-29,GMV,VNQ,0.02029822520920801
2018-06-29,GMV,GLD,1.0152752561050088e-19
2018-06-29,GMV,DBC,1.653565345239999e-18
2018-06-29,CtR-only,SPY,0.050240520102449934
2018-06-29,CtR-only,VEA,0.053219255580333365
2018-06-29,CtR-only,VWO,0.13855786818922347
2018-06-29,CtR-only,IEF,0.10022953848905532
2018-06-29,CtR-only,SHY,0.35776927457638225
2018-06-29,CtR-only,TIP,0.04459445969986486
2018-06-29,CtR-only,LQD,0.14310548563246978
2018-06-29,CtR-only,VNQ,0.04390181086777143
2018-06-29,CtR-only,GLD,0.038128664712554085
2018-06-29,CtR-only,DBC,0.030253122149895575
2018-06-29,MDP,SPY,0.06260337228976103
2018-06-29,MDP,VEA,0.0382466163447802
2018-06-29,MDP,VWO,0.21966798537559915
2018-06-29,MDP,IEF,0.0
2018-06-29,MDP,SHY,0.46312860881508594
2018-06-29,MDP,TIP,0.09870233231818726
2018-06-29,MDP,LQD,0.09099482442564061
2018-06-29,MDP,VNQ,0.0056792449269731995
2018-06-29,MDP,GLD,0.018437386970403955
2018-06-29,MDP,DBC,0.0025396285335686692
2018-06-29,CtB-only,SPY,0.06396051790110215
2018-06-29,CtB-only,VEA,0.04024705385332818
2018-06-29,CtB-only,VWO,0.210280820737402
2018-06-29,CtB-only,IEF,0.0
2018-06-29,CtB-only,SHY,0.47017360949145803
2018-06-29,CtB-only,TIP,0.09784818666073195
2018-06-29,CtB-only,LQD,0.09106868452052483
2018-06-29,CtB-only,VNQ,0.002059128326760343
2018-06-29,CtB-only,GLD,0.02005749528602331
2018-06-29,CtB-only,DBC,0.004304503222669131
2018-06-29,Main,SPY,0.05349322440024196
2018-06-29,Main,VEA,0.047802716674348184
2018-06-29,Main,VWO,0.1371567971756937
2018-06-29,Main,IEF,0.07792462529474833
2018-06-29,Main,SHY,0.41337121284740685
2018-06-29,Main,TIP,0.041649251024986275
2018-06-29,Main,LQD,0.13081061155209037
2018-06-29,Main,VNQ,0.038397894911678464
2018-06-29,Main,GLD,0.033395133492292346
2018-06-29,Main,DBC,0.02599853262651336
2018-07-31,EW,SPY,0.1
2018-07-31,EW,VEA,0.1
2018-07-31,EW,VWO,0.1
2018-07-31,EW,IEF,0.1
2018-07-31,EW,SHY,0.1
2018-07-31,EW,TIP,0.1
2018-07-31,EW,LQD,0.1
2018-07-31,EW,VNQ,0.1
2018-07-31,EW,GLD,0.1
2018-07-31,EW,DBC,0.1
2018-07-31,GMV,SPY,0.009212380725520396
2018-07-31,GMV,VEA,0.0
2018-07-31,GMV,VWO,0.049749841460012274
2018-07-31,GMV,IEF,0.002770336516015
2018-07-31,GMV,SHY,0.7072061818630538
2018-07-31,GMV,TIP,0.03346077742469784
2018-07-31,GMV,LQD,0.1729676855448939
2018-07-31,GMV,VNQ,0.02463279646580678
2018-07-31,GMV,GLD,0.0
2018-07-31,GMV,DBC,0.0
2018-07-31,CtR-only,SPY,0.04585611186716671
2018-07-31,CtR-only,VEA,0.05238749478071037
2018-07-31,CtR-only,VWO,0.14124490725988786
2018-07-31,CtR-only,IEF,0.10077468675117487
2018-07-31,CtR-only,SHY,0.3603075202702706
2018-07-31,CtR-only,TIP,0.043850448187123685
2018-07-31,CtR-only,LQD,0.1455122366655099
2018-07-31,CtR-only,VNQ,0.04281610412138991
2018-07-31,CtR-only,GLD,0.037413444518849266
2018-07-31,CtR-only,DBC,0.029837045577916672
2018-07-31,MDP,SPY,0.05328611766764128
2018-07-31,MDP,VEA,0.03678280468130697
2018-07-31,MDP,VWO,0.2271856633151072
2018-07-31,MDP,IEF,0.0
2018-07-31,MDP,SHY,0.462854883321929
2018-07-31,MDP,TIP,0.09509875913398311
2018-07-31,MDP,LQD,0.0959398555582234
2018-07-31,MDP,VNQ,0.008009228408951847
2018-07-31,MDP,GLD,0.013661291434641745
2018-07-31,MDP,DBC,0.00718139647821539
2018-07-31,CtB-only,SPY,0.05462529745122661
2018-07-31,CtB-only,VEA,0.038471200207512025
2018-07-31,CtB-only,VWO,0.21603592049085993
2018-07-31,CtB-only,IEF,0.0
2018-07-31,CtB-only,SHY,0.47025966884795917
2018-07-31,CtB-only,TIP,0.09414243795095728
2018-07-31,CtB-only,LQD,0.09795944785589679
2018-07-31,CtB-only,VNQ,0.004280934449337314
2018-07-31,CtB-only,GLD,0.015328938880233685
2018-07-31,CtB-only,DBC,0.008896153866017243
2018-07-31,Main,SPY,0.04715586548463018
2018-07-31,Main,VEA,0.046713917108159836
2018-07-31,Main,VWO,0.1411747258233764
2018-07-31,Main,IEF,0.07947007677280171
2018-07-31,Main,SHY,0.4132519301505388
2018-07-31,Main,TIP,0.041264895150750054
2018-07-31,Main,LQD,0.13460720258187567
2018-07-31,Main,VNQ,0.0379082691640765
2018-07-31,Main,GLD,0.03225630718894678
2018-07-31,Main,DBC,0.02619681057484393
2018-08-31,EW,SPY,0.1
2018-08-31,EW,VEA,0.1
2018-08-31,EW,VWO,0.1
2018-08-31,EW,IEF,0.1
2018-08-31,EW,SHY,0.1
2018-08-31,EW,TIP,0.1
2018-08-31,EW,LQD,0.1
2018-08-31,EW,VNQ,0.1
2018-08-31,EW,GLD,0.1
2018-08-31,EW,DBC,0.1
2018-08-31,GMV,SPY,0.00798515306040444
2018-08-31,GMV,VEA,0.0
2018-08-31,GMV,VWO,0.04368067129642746
2018-08-31,GMV,IEF,0.0018252569353306152
2018-08-31,GMV,SHY,0.7147785788485771
2018-08-31,GMV,TIP,0.02916643391197583
2018-08-31,GMV,LQD,0.17416227945236007
2018-08-31,GMV,VNQ,0.02840162649492457
2018-08-31,GMV,GLD,0.0
2018-08-31,GMV,DBC,0.0
2018-08-31,CtR-only,SPY,0.044527724166467386
2018-08-31,CtR-only,VEA,0.04902696112112355
2018-08-31,CtR-only,VWO,0.14193681868780697
2018-08-31,CtR-only,IEF,0.10098046956017302
2018-08-31,CtR-only,SHY,0.36664628793577786
2018-08-31,CtR-only,TIP,0.04295624375521319
2018-08-31,CtR-only,LQD,0.14713497902188258
2018-08-31,CtR-only,VNQ,0.041389717471287515
2018-08-31,CtR-only,GLD,0.037556784330434835
2018-08-31,CtR-only,DBC,0.027844013949833078
2018-08-31,MDP,SPY,0.04966690144783873
2018-08-31,MDP,VEA,0.029378538474247467
2018-08-31,MDP,VWO,0.2246824120243678
2018-08-31,MDP,IEF,0.0
2018-08-31,MDP,SHY,0.4702530184096911
2018-08-31,MDP,TIP,0.08047828970058078
2018-08-31,MDP,LQD,0.10052507186652879
2018-08-31,MDP,VNQ,0.02273851670602891
2018-08-31,MDP,GLD,0.015948597436096227
2018-08-31,MDP,DBC,0.006328653934620226
2018-08-31,CtB-only,SPY,0.05096953718485372
2018-08-31,CtB-only,VEA,0.030835512219138005
2018-08-31,CtB-only,VWO,0.21450395678776582
2018-08-31,CtB-only,IEF,0.0
2018-08-31,CtB-only,SHY,0.4775030038834124
2018-08-31,CtB-only,TIP,0.07958520481217181
2018-08-31,CtB-only,LQD,0.10217050437217247
2018-08-31,CtB-only,VNQ,0.01832228584853845
2018-08-31,CtB-only,GLD,0.017467927182509446
2018-08-31,CtB-only,DBC,0.008642067709437961
2018-08-31,Main,SPY,0.04482763061594591
2018-08-31,Main,VEA,0.04208048410448974
2018-08-31,Main,VWO,0.14176104051000157
2018-08-31,Main,IEF,0.08102846378050463
2018-08-31,Main,SHY,0.41949021539558784
2018-08-31,Main,TIP,0.04044242188027444
2018-08-31,Main,LQD,0.13642784148064668
2018-08-31,Main,VNQ,0.036695630595037755
2018-08-31,Main,GLD,0.032963813884278194
2018-08-31,Main,DBC,0.02428245775323324
2018-09-28,EW,SPY,0.1
2018-09-28,EW,VEA,0.1
2018-09-28,EW,VWO,0.1
2018-09-28,EW,IEF,0.1
2018-09-28,EW,SHY,0.1
2018-09-28,EW,TIP,0.1
2018-09-28,EW,LQD,0.1
2018-09-28,EW,VNQ,0.1
2018-09-28,EW,GLD,0.1
2018-09-28,EW,DBC,0.1
