date,strategy,asset,ctr
2017-10-31,MDP,IEF,0.00023090164788820922
2017-10-31,MDP,SHY,0.00428620136884983
2017-10-31,MDP,TIP,0.007562690723012685
2017-10-31,MDP,LQD,0.0006671309406538714
2017-10-31,MDP,VNQ,0.0
2017-10-31,MDP,GLD,0.0012085446993310332
2017-10-31,MDP,DBC,0.0
2017-10-31,CtB-only,SPY,0.004868956983972375
2017-10-31,CtB-only,VEA,0.0023992487534829146
2017-10-31,CtB-only,VWO,0.004772849713899063
2017-10-31,CtB-only,IEF,0.00018369946077616733
2017-10-31,CtB-only,SHY,0.0046693369105742875
2017-10-31,CtB-only,TIP,0.0063965195729492035
2017-10-31,CtB-only,LQD,0.0007752641527593461
2017-10-31,CtB-only,VNQ,0.0
2017-10-31,CtB-only,GLD,0.0015826700931726588
2017-10-31,CtB-only,DBC,0.0
2017-10-31,Main,SPY,0.003919436830940905
2017-10-31,Main,VEA,0.0027132979177385084
2017-10-31,Main,VWO,0.0023673132710309457
2017-10-31,Main,IEF,0.002223643628423928
2017-10-31,Main,SHY,0.0039049360404405362
2017-10-31,Main,TIP,0.003618628274376752
2017-10-31,Main,LQD,0.0023484068839432185
2017-10-31,Main,VNQ,0.002319798633372896
2017-10-31,Main,GLD,0.0027752228258610197
2017-10-31,Main,DBC,0.0020127624179815495
2017-11-30,EW,SPY,0.006239453387397986
2017-11-30,EW,VEA,0.005472100397769659
2017-11-30,EW,VWO,0.0020723957038122644
2017-11-30,EW,IEF,0.002273991007093295
2017-11-30,EW,SHY,0.0004733298163301407
2017-11-30,EW,TIP,0.003119507580093938
2017-11-30,EW,LQD,0.002044087421083584
2017-11-30,EW,VNQ,0.00535872754544489
2017-11-30,EW,GLD,0.00684680467240899
2017-11-30,EW,DBC,0.008558376777775809
2017-11-30,GMV,SPY,0.00016361751049979146
2017-11-30,GMV,VEA,0.0
2017-11-30,GMV,VWO,0.00045487151161967444
2017-11-30,GMV,IEF,0.0
2017-11-30,GMV,SHY,0.013702516213538931
2017-11-30,GMV,TIP,0.0016694751506616768
2017-11-30,GMV,LQD,0.0017164004828581652
2017-11-30,GMV,VNQ,1.3053777227647515e-19
2017-11-30,GMV,GLD,5.190829244771293e-19
2017-11-30,GMV,DBC,0.0
2017-11-30,CtR-only,SPY,0.002823040161316101
2017-11-30,CtR-only,VEA,0.0028239689441845565
2017-11-30,CtR-only,VWO,0.0028245649439673152
2017-11-30,CtR-only,IEF,0.002824474556354799
2017-11-30,CtR-only,SHY,0.002800375471862547
2017-11-30,CtR-only,TIP,0.002822689325084277
2017-11-30,CtR-only,LQD,0.0028240194901110916
2017-11-30,CtR-only,VNQ,0.0028233105387858925
2017-11-30,CtR-only,GLD,0.0028231771347917286
2017-11-30,CtR-only,DBC,0.0028226198102540754
2017-11-30,MDP,SPY,0.004401765969674723
2017-11-30,MDP,VEA,0.0020074742988105366
2017-11-30,MDP,VWO,0.004509196653213042
2017-11-30,MDP,IEF,0.00010191348079468164
2017-11-30,MDP,SHY,0.003987763460047812
2017-11-30,MDP,TIP,0.007508967611524642
2017-11-30,MDP,LQD,0.0008433526967826235
2017-11-30,MDP,VNQ,0.0
2017-11-30,MDP,GLD,0.00035926370032900694
2017-11-30,MDP,DBC,0.0
2017-11-30,CtB-only,SPY,0.004544842617154534
2017-11-30,CtB-only,VEA,0.001868555978769734
2017-11-30,CtB-only,VWO,0.004742250390447851
2017-11-30,CtB-only,IEF,6.577352965619912e-05
2017-11-30,CtB-only,SHY,0.004196408088695451
2017-11-30,CtB-only,TIP,0.006706067071452906
2017-11-30,CtB-only,LQD,0.0008239966364435282
2017-11-30,CtB-only,VNQ,0.0
2017-11-30,CtB-only,GLD,0.0006103692833727465
2017-11-30,CtB-only,DBC,0.0
2017-11-30,Main,SPY,0.0035189622374604663
2017-11-30,Main,VEA,0.0024420977563120345
2017-11-30,Main,VWO,0.0022930822120136945
2017-11-30,Main,IEF,0.0022084088681755334
2017-11-30,Main,SHY,0.003479300849769195
2017-11-30,Main,TIP,0.0033401491343822407
2017-11-30,Main,LQD,0.0022699078052199166
2017-11-30,Main,VNQ,0.002406123896840839
2017-11-30,Main,GLD,0.0024979002958111294
2017-11-30,Main,DBC,0.0022515259604640285
2017-12-29,EW,SPY,0.006699414671025336
2017-12-29,EW,VEA,0.005233087117131225
2017-12-29,EW,VWO,0.0018111963587686614
2017-12-29,EW,IEF,0.002061935232172531
2017-12-29,EW,SHY,0.0004164436981598066
2017-12-29,EW,TIP,0.0029176253149955414
2017-12-29,EW,LQD,0.001873841597960102
2017-12-29,EW,VNQ,0.00505300071669058
2017-12-29,EW,GLD,0.006161531216300205
2017-12-29,EW,DBC,0.008009604088138509
2017-12-29,GMV,SPY,0.00012181234307448693
2017-12-29,GMV,VEA,0.0
2017-12-29,GMV,VWO,0.00043399539324434855
2017-12-29,GMV,IEF,0.0
2017-12-29,GMV,SHY,0.012880473714029544
2017-12-29,GMV,TIP,0.0016084960216780678
2017-12-29,GMV,LQD,0.0016387034445647375
2017-12-29,GMV,VNQ,3.3562763293111276e-21
2017-12-29,GMV,GLD,6.609672997419175e-20
2017-12-29,GMV,DBC,0.0
2017-12-29,CtR-only,SPY,0.002646516517544946
2017-12-29,CtR-only,VEA,0.002647512948779778
2017-12-29,CtR-only,VWO,0.0026481467128692516
2017-12-29,CtR-only,IEF,0.0026480373724284685
2017-12-29,CtR-only,SHY,0.002625343735133561
2017-12-29,CtR-only,TIP,0.0026462727944924387
2017-12-29,CtR-only,LQD,0.0026476429521106975
2017-12-29,CtR-only,VNQ,0.002646897626954643
2017-12-29,CtR-only,GLD,0.002646758616150732
2017-12-29,CtR-only,DBC,0.002646224999371797
2017-12-29,MDP,SPY,0.003921844450952642
2017-12-29,MDP,VEA,0.0018671306771814
2017-12-29,MDP,VWO,0.004634871033997658
2017-12-29,MDP,IEF,0.0
2017-12-29,MDP,SHY,0.003679485107997752
2017-12-29,MDP,TIP,0.007189646119508758
2017-12-29,MDP,LQD,0.0006170421390898108
2017-12-29,MDP,VNQ,0.0
2017-12-29,MDP,GLD,0.0006262446574205527
2017-12-29,MDP,DBC,0.0
2017-12-29,CtB-only,SPY,0.004000153033143802
2017-12-29,CtB-only,VEA,0.0017845825269951954
2017-12-29,CtB-only,VWO,0.004780555458991324
2017-12-29,CtB-only,IEF,2.9647160829350715e-07
2017-12-29,CtB-only,SHY,0.0038126334816843185
2017-12-29,CtB-only,TIP,0.006648629359116289
2017-12-29,CtB-only,LQD,0.0006025409957560578
2017-12-29,CtB-only,VNQ,0.0
2017-12-29,CtB-only,GLD,0.000797336847330718
2017-12-29,CtB-only,DBC,0.0
2017-12-29,Main,SPY,0.0030260996221453396
2017-12-29,Main,VEA,0.0023384133072840616
2017-12-29,Main,VWO,0.002251541948317902
2017-12-29,Main,IEF,0.0021909969730137236
2017-12-29,Main,SHY,0.0031097824861673045
2017-12-29,Main,TIP,0.003096742063086052
2017-12-29,Main,LQD,0.002207804269972137
2017-12-29,Main,VNQ,0.002389350620204014
2017-12-29,Main,GLD,0.0024653767104922883
2017-12-29,Main,DBC,0.002294741073499632
2018-01-31,EW,SPY,0.006457411949397429
2018-01-31,EW,VEA,0.005079751419922242
2018-01-31,EW,VWO,0.0015315030044625961
2018-01-31,EW,IEF,0.0017972300043844376
2018-01-31,EW,SHY,0.0003678634834562789
2018-01-31,EW,TIP,0.0034622809555414184
2018-01-31,EW,LQD,0.001702078958307464
2018-01-31,EW,VNQ,0.005145710756412348
2018-01-31,EW,GLD,0.006174615890915704
2018-01-31,EW,DBC,0.008524021780910244
2018-01-31,GMV,SPY,0.00015473042301619743
2018-01-31,GMV,VEA,0.0
2018-01-31,GMV,VWO,0.0005666521298488911
2018-01-31,GMV,IEF,4.410386856125947e-19
2018-01-31,GMV,SHY,0.012771687200260479
2018-01-31,GMV,TIP,0.0014317251708001095
2018-01-31,GMV,LQD,0.0015991308303078184
2018-01-31,GMV,VNQ,0.0
2018-01-31,GMV,GLD,2.226985085748836e-19
2018-01-31,GMV,DBC,0.0
2018-01-31,CtR-only,SPY,0.0025948506496606774
2018-01-31,CtR-only,VEA,0.002595861052578808
2018-01-31,CtR-only,VWO,0.0025964375467386
2018-01-31,CtR-only,IEF,0.0025963588405932317
2018-01-31,CtR-only,SHY,0.0025739732893406767
2018-01-31,CtR-only,TIP,0.0025948574443717966
2018-01-31,CtR-only,LQD,0.002595997133782675
2018-01-31,CtR-only,VNQ,0.002595197944824855
2018-01-31,CtR-only,GLD,0.0025951278766601143
2018-01-31,CtR-only,DBC,0.0025944413665283522
2018-01-31,MDP,SPY,0.004025311266913267
2018-01-31,MDP,VEA,0.0014865682123672726
2018-01-31,MDP,VWO,0.004226071987435637
2018-01-31,MDP,IEF,0.0006152987385816593
2018-01-31,MDP,SHY,0.0037803316709748903
2018-01-31,MDP,TIP,0.006509606101983667
2018-01-31,MDP,LQD,0.0004934203908602187
2018-01-31,MDP,VNQ,0.0
2018-01-31,MDP,GLD,0.0010480061945224632
2018-01-31,MDP,DBC,0.0
2018-01-31,CtB-only,SPY,0.004067998358705646
2018-01-31,CtB-only,VEA,0.0014282277120534043
2018-01-31,CtB-only,VWO,0.0042832372097475774
2018-01-31,CtB-only,IEF,0.000646127647768149
2018-01-31,CtB-only,SHY,0.0038567648886675986
2018-01-31,CtB-only,TIP,0.006181692368072284
2018-01-31,CtB-only,LQD,0.0004998809623406459
2018-01-31,CtB-only,VNQ,0.0
2018-01-31,CtB-only,GLD,0.0011436019977427284
2018-01-31,CtB-only,DBC,0.0
2018-01-31,Main,SPY,0.0028296861879217234
2018-01-31,Main,VEA,0.0023735817963989546
2018-01-31,Main,VWO,0.002352559083925775
2018-01-31,Main,IEF,0.002337902749302217
2018-01-31,Main,SHY,0.0028804708245088236
2018-01-31,Main,TIP,0.002796568260944538
2018-01-31,Main,LQD,0.002315845657687292
2018-01-31,Main,VNQ,0.002475663761470928
2018-01-31,Main,GLD,0.0025147512311828376
2018-01-31,Main,DBC,0.002424211300334883
2018-02-28,EW,SPY,0.00664832766910734
2018-02-28,EW,VEA,0.0047671118421647105
2018-02-28,EW,VWO,0.0011643713439533601
2018-02-28,EW,IEF,0.0019348146192857975
2018-02-28,EW,SHY,0.00027333523587418735
2018-02-28,EW,TIP,0.00685962379747298
2018-02-28,EW,LQD,0.0014927768836563201
2018-02-28,EW,VNQ,0.007848371329089698
2018-02-28,EW,GLD,0.007881008069463659
2018-02-28,EW,DBC,0.01126870536004358
2018-02-28,GMV,SPY,0.00023374135630800923
2018-02-28,GMV,VEA,0.0
2018-02-28,GMV,VWO,0.0015478128882288568
2018-02-28,GMV,IEF,0.00023285811170340722
2018-02-28,GMV,SHY,0.014330388092285621
2018-02-28,GMV,TIP,0.0013433241841351654
2018-02-28,GMV,LQD,0.0027429372066284513
2018-02-28,GMV,VNQ,0.0
2018-02-28,GMV,GLD,0.0
2018-02-28,GMV,DBC,0.0
2018-02-28,CtR-only,SPY,0.0030170663442642904
2018-02-28,CtR-only,VEA,0.0030180660299549676
2018-02-28,CtR-only,VWO,0.0030180896647546583
2018-02-28,CtR-only,IEF,0.0030184985669741817
2018-02-28,CtR-only,SHY,0.0029950050855746626
2018-02-28,CtR-only,TIP,0.0030169540733610764
2018-02-28,CtR-only,LQD,0.003017749240241422
2018-02-28,CtR-only,VNQ,0.0030169239151380876
2018-02-28,CtR-only,GLD,0.0030170999871695675
2018-02-28,CtR-only,DBC,0.0030162922102852804
2018-02-28,MDP,SPY,0.004210941235949798
2018-02-28,MDP,VEA,0.0014651484181210652
2018-02-28,MDP,VWO,0.0050529601676228475
2018-02-28,MDP,IEF,0.00010779264702125712
2018-02-28,MDP,SHY,0.005221178115412415
2018-02-28,MDP,TIP,0.007082748330393604
2018-02-28,MDP,LQD,0.001513502063392434
2018-02-28,MDP,VNQ,0.0
2018-02-28,MDP,GLD,0.0007233832680766188
2018-02-28,MDP,DBC,0.0
2018-02-28,CtB-only,SPY,0.0043128896624761446
2018-02-28,CtB-only,VEA,0.001421166387809756
2018-02-28,CtB-only,VWO,0.005056236429813345
2018-02-28,CtB-only,IEF,0.00018105040476037507
2018-02-28,CtB-only,SHY,0.005343978227782335
2018-02-28,CtB-only,TIP,0.00650145427896374
2018-02-28,CtB-only,LQD,0.0015354941510562204
2018-02-28,CtB-only,VNQ,0.0
2018-02-28,CtB-only,GLD,0.0009403715233753851
2018-02-28,CtB-only,DBC,0.0
2018-02-28,Main,SPY,0.0031850503445678404
2018-02-28,Main,VEA,0.0028096471916038497
2018-02-28,Main,VWO,0.0029088662840979548
2018-02-28,Main,IEF,0.002722327836437711
2018-02-28,Main,SHY,0.003585803592250662
2018-02-28,Main,TIP,0.0028627508136817846
2018-02-28,Main,LQD,0.002801339124512082
2018-02-28,Main,VNQ,0.0027481487291400927
2018-02-28,Main,GLD,0.002774805599590792
2018-02-28,Main,DBC,0.002707609425151352
2018-03-29,EW,SPY,0.006230845250169645
2018-03-29,EW,VEA,0.004231578974673711
2018-03-29,EW,VWO,0.0006828829177728416
2018-03-29,EW,IEF,0.0016820820282757764
2018-03-29,EW,SHY,0.00016945222794873837
2018-03-29,EW,TIP,0.008171831377334715
2018-03-29,EW,LQD,0.001030557836390703
2018-03-29,EW,VNQ,0.008421624759456939
2018-03-29,EW,GLD,0.007482531082593459
2018-03-29,EW,DBC,0.011901901743452958
2018-03-29,GMV,SPY,0.00030529646620441116
2018-03-29,GMV,VEA,0.0
2018-03-29,GMV,VWO,0.0015787849951258651
2018-03-29,GMV,IEF,0.0002734405456253667
2018-03-29,GMV,SHY,0.013350692199604918
2018-03-29,GMV,TIP,0.001168697338330666
2018-03-29,GMV,LQD,0.003010238620530245
2018-03-29,GMV,VNQ,1.645754569052546e-19
2018-03-29,GMV,GLD,7.648570868581436e-20
2018-03-29,GMV,DBC,0.0
2018-03-29,CtR-only,SPY,0.0028376665425569004
2018-03-29,CtR-only,VEA,0.0028385709263695773
2018-03-29,CtR-only,VWO,0.0028384730701950787
2018-03-29,CtR-only,IEF,0.0028390685375077373
2018-03-29,CtR-only,SHY,0.002818031962729101
2018-03-29,CtR-only,TIP,0.0028372970246694296
2018-03-29,CtR-only,LQD,0.002838012865405924
2018-03-29,CtR-only,VNQ,0.0028373725171509886
2018-03-29,CtR-only,GLD,0.0028377304890513494
2018-03-29,CtR-only,DBC,0.002836809251889346
2018-03-29,MDP,SPY,0.003962149338355909
2018-03-29,MDP,VEA,0.001439843638563849
2018-03-29,MDP,VWO,0.004830196613910524
2018-03-29,MDP,IEF,0.0
2018-03-29,MDP,SHY,0.004743119508791232
2018-03-29,MDP,TIP,0.006494615984817535
2018-03-29,MDP,LQD,0.0017395122553682423
2018-03-29,MDP,VNQ,0.0
2018-03-29,MDP,GLD,0.0013013183345833845
2018-03-29,MDP,DBC,0.0
2018-03-29,CtB-only,SPY,0.004069201106145487
2018-03-29,CtB-only,VEA,0.0014698859978129189
2018-03-29,CtB-only,VWO,0.004787471919749672
2018-03-29,CtB-only,IEF,0.0
2018-03-29,CtB-only,SHY,0.004874638559368642
2018-03-29,CtB-only,TIP,0.00592178855183424
2018-03-29,CtB-only,LQD,0.0017830877753779288
2018-03-29,CtB-only,VNQ,0.0
2018-03-29,CtB-only,GLD,0.0015469218184722747
2018-03-29,CtB-only,DBC,0.0
2018-03-29,Main,SPY,0.0029650924540454157
2018-03-29,Main,VEA,0.0027381920969959724
2018-03-29,Main,VWO,0.0028215087300486126
2018-03-29,Main,IEF,0.002619913331347174
2018-03-29,Main,SHY,0.0032295091958637113
2018-03-29,Main,TIP,0.00264191073183593
2018-03-29,Main,LQD,0.002739924804476247
2018-03-29,Main,VNQ,0.002596043011640936
2018-03-29,Main,GLD,0.0026870322078567563
2018-03-29,Main,DBC,0.0025922036356296556
2018-04-30,EW,SPY,0.006521738831936399
2018-04-30,EW,VEA,0.00397561976415652
2018-04-30,EW,VWO,0.0006260628458125789
2018-04-30,EW,IEF,0.001684708562098431
2018-04-30,EW,SHY,0.00013570587625987674
2018-04-30,EW,TIP,0.008947682356985658
2018-04-30,EW,LQD,0.0010143981210991684
2018-04-30,EW,VNQ,0.008657080234695773
2018-04-30,EW,GLD,0.007979319870103436
2018-04-30,EW,DBC,0.012331353294455753
2018-04-30,GMV,SPY,0.00027995697058432405
2018-04-30,GMV,VEA,0.0
2018-04-30,GMV,VWO,0.0015168257589467714
2018-04-30,GMV,IEF,0.0002928087436050607
2018-04-30,GMV,SHY,0.013423248420374305
2018-04-30,GMV,TIP,0.0009611501919651913
2018-04-30,GMV,LQD,0.002743408098890464
2018-04-30,GMV,VNQ,0.0
2018-04-30,GMV,GLD,2.4474359538550272e-20
2018-04-30,GMV,DBC,0.0
2018-04-30,CtR-only,SPY,0.002812231952857865
2018-04-30,CtR-only,VEA,0.002813221103465932
2018-04-30,CtR-only,VWO,0.0028132958222256217
2018-04-30,CtR-only,IEF,0.002813869660825928
2018-04-30,CtR-only,SHY,0.00279161078602595
2018-04-30,CtR-only,TIP,0.0028118120255090687
2018-04-30,CtR-only,LQD,0.0028130199448419837
2018-04-30,CtR-only,VNQ,0.0028120043899372608
2018-04-30,CtR-only,GLD,0.0028122204205559666
2018-04-30,CtR-only,DBC,0.0028113561354323724
2018-04-30,MDP,SPY,0.0037694915978995305
2018-04-30,MDP,VEA,0.0019035174903961564
2018-04-30,MDP,VWO,0.004766083850176803
2018-04-30,MDP,IEF,0.0
2018-04-30,MDP,SHY,0.004827357047375713
2018-04-30,MDP,TIP,0.006349938623265829
2018-04-30,MDP,LQD,0.0014845436650722176
2018-04-30,MDP,VNQ,0.0
2018-04-30,MDP,GLD,0.0011806356552778014
2018-04-30,MDP,DBC,0.0
2018-04-30,CtB-only,SPY,0.003928843910973186
2018-04-30,CtB-only,VEA,0.001911030896966037
2018-04-30,CtB-only,VWO,0.00472660770322315
2018-04-30,CtB-only,IEF,0.0
2018-04-30,CtB-only,SHY,0.004993376446995773
2018-04-30,CtB-only,TIP,0.005597188288754055
2018-04-30,CtB-only,LQD,0.0015389082389870802
2018-04-30,CtB-only,VNQ,0.0
2018-04-30,CtB-only,GLD,0.0014931466514012898
2018-04-30,CtB-only,DBC,0.0
2018-04-30,Main,SPY,0.0029617750319235014
2018-04-30,Main,VEA,0.0027400457400937497
2018-04-30,Main,VWO,0.002800513103654829
2018-04-30,Main,IEF,0.002521757598207875
2018-04-30,Main,SHY,0.003323697861130712
2018-04-30,Main,TIP,0.0025397168959775855
2018-04-30,Main,LQD,0.0026875396147198324
2018-04-30,Main,VNQ,0.002495811695016782
2018-04-30,Main,GLD,0.0025668657138559906
2018-04-30,Main,DBC,0.002490137065560059
2018-05-31,EW,SPY,0.00601310066405499
2018-05-31,EW,VEA,0.003886647128225095
2018-05-31,EW,VWO,0.0005434579999904561
2018-05-31,EW,IEF,0.0017268904236030426
2018-05-31,EW,SHY,8.077540377733627e-05
2018-05-31,EW,TIP,0.00944030869001075
2018-05-31,EW,LQD,0.0009282708307010302
2018-05-31,EW,VNQ,0.00891652371028188
2018-05-31,EW,GLD,0.00818315801543397
2018-05-31,EW,DBC,0.012581558855668227
2018-05-31,GMV,SPY,0.0004194129161423662
2018-05-31,GMV,VEA,9.884819338408895e-20
2018-05-31,GMV,VWO,0.0010131312148381278
2018-05-31,GMV,IEF,0.000212108328195829
2018-05-31,GMV,SHY,0.013610928482193614
2018-05-31,GMV,TIP,0.0008253608546659652
2018-05-31,GMV,LQD,0.002914494362854074
2018-05-31,GMV,VNQ,5.1524474301394956e-05
2018-05-31,GMV,GLD,1.8319939017709803e-19
2018-05-31,GMV,DBC,0.0
2018-05-31,CtR-only,SPY,0.0027803094927726273
2018-05-31,CtR-only,VEA,0.0027812544494824356
2018-05-31,CtR-only,VWO,0.002781861580587388
2018-05-31,CtR-only,IEF,0.002782128426512417
2018-05-31,CtR-only,SHY,0.0027592938232440683
2018-05-31,CtR-only,TIP,0.0027797549704519087
2018-05-31,CtR-only,LQD,0.0027812792790316973
2018-05-31,CtR-only,VNQ,0.0027798942793485332
2018-05-31,CtR-only,GLD,0.002780216373165833
2018-05-31,CtR-only,DBC,0.0027792833012403395
2018-05-31,MDP,SPY,0.004141682877400802
2018-05-31,MDP,VEA,0.00185469502067777
2018-05-31,MDP,VWO,0.0046771713417164676
2018-05-31,MDP,IEF,0.0
2018-05-31,MDP,SHY,0.00485984166157131
2018-05-31,MDP,TIP,0.005913139463108711
2018-05-31,MDP,LQD,0.001447719271824124
2018-05-31,MDP,VNQ,0.0
2018-05-31,MDP,GLD,0.0012183626664730657
2018-05-31,MDP,DBC,0.0
2018-05-31,CtB-only,SPY,0.004266744942720648
2018-05-31,CtB-only,VEA,0.0018920682387210347
2018-05-31,CtB-only,VWO,0.004524252133634908
2018-05-31,CtB-only,IEF,0.0
2018-05-31,CtB-only,SHY,0.004965291780115286
2018-05-31,CtB-only,TIP,0.005549753134247719
2018-05-31,CtB-only,LQD,0.0014829720920836755
2018-05-31,CtB-only,VNQ,0.0
2018-05-31,CtB-only,GLD,0.0013933522150112367
2018-05-31,CtB-only,DBC,0.0
2018-05-31,Main,SPY,0.003005984941122947
2018-05-31,Main,VEA,0.0026901465903887496
2018-05-31,Main,VWO,0.0027717673573188295
2018-05-31,Main,IEF,0.0024562508431117463
2018-05-31,Main,SHY,0.003319856968741741
2018-05-31,Main,TIP,0.002467795618394478
2018-05-31,Main,LQD,0.0026454663124450962
2018-05-31,Main,VNQ,0.0024449106290685947
2018-05-31,Main,GLD,0.002488206006323488
2018-05-31,Main,DBC,0.002430049661385712
2018-06-29,EW,SPY,0.006520210619388003
2018-06-29,EW,VEA,0.003924812892805466
2018-06-29,EW,VWO,0.0003155132177861181
2018-06-29,EW,IEF,0.001596451253545919
2018-06-29,EW,SHY,2.738175427217468e-05
2018-06-29,EW,TIP,0.009489930013971885
2018-06-29,EW,LQD,0.0006969002816210716
2018-06-29,EW,VNQ,0.00903771521797822
2018-06-29,EW,GLD,0.008179533707147508
2018-06-29,EW,DBC,0.01293956398257926
2018-06-29,GMV,SPY,0.0002536166724697998
2018-06-29,GMV,VEA,1.1953744953619978e-19
2018-06-29,GMV,VWO,0.0009055049636480125
2018-06-29,GMV,IEF,1.4353275540420647e-20
2018-06-29,GMV,SHY,0.013253446806030293
2018-06-29,GMV,TIP,0.0006706386298662715
2018-06-29,GMV,LQD,0.0031876169916287265
2018-06-29,GMV,VNQ,0.0003785475753790751
2018-06-29,GMV,GLD,3.249392891217878e-21
2018-06-29,GMV,DBC,4.446006807637647e-20
2018-06-29,CtR-only,SPY,0.002709711832835781
2018-06-29,CtR-only,VEA,0.0027106889707323827
2018-06-29,CtR-only,VWO,0.0027114935951724137
2018-06-29,CtR-only,IEF,0.0027116981636473056
2018-06-29,CtR-only,SHY,0.002689498808527487
2018-06-29,CtR-only,TIP,0.0027092734398043586
2018-06-29,CtR-only,LQD,0.0027107125804229893
2018-06-29,CtR-only,VNQ,0.002709354058663726
2018-06-29,CtR-only,GLD,0.0027097185132136407
2018-06-29,CtR-only,DBC,0.0027087517004761538
2018-06-29,MDP,SPY,0.003580961435871579
2018-06-29,MDP,VEA,0.0017506580679937424
2018-06-29,MDP,VWO,0.004595955044598751
2018-06-29,MDP,IEF,0.0
2018-06-29,MDP,SHY,0.00474551948376065
2018-06-29,MDP,TIP,0.005764601845277687
2018-06-29,MDP,LQD,0.0015846073789068929
2018-06-29,MDP,VNQ,0.0002934792231765371
2018-06-29,MDP,GLD,0.0011186003894019256
2018-06-29,MDP,DBC,0.00018623929820564653
2018-06-29,CtB-only,SPY,0.0036925815819224294
2018-06-29,CtB-only,VEA,0.0018523785367900684
2018-06-29,CtB-only,VWO,0.0042462825665829235
2018-06-29,CtB-only,IEF,0.0
2018-06-29,CtB-only,SHY,0.004859647521138398
2018-06-29,CtB-only,TIP,0.005704052548755851
2018-06-29,CtB-only,LQD,0.00162443559150314
2018-06-29,CtB-only,VNQ,0.00011051513001224753
2018-06-29,CtB-only,GLD,0.0012191548428048373
2018-06-29,CtB-only,DBC,0.00032678446553171647
2018-06-29,Main,SPY,0.0027733156609636867
2018-06-29,Main,VEA,0.0026192774997553228
2018-06-29,Main,VWO,0.002720940438788072
2018-06-29,Main,IEF,0.0024936748850607317
2018-06-29,Main,SHY,0.003081473769597395
2018-06-29,Main,TIP,0.0025099178325514865
2018-06-29,Main,LQD,0.002640638203904904
2018-06-29,Main,VNQ,0.0024944262818369415
2018-06-29,Main,GLD,0.002505888613034474
2018-06-29,Main,DBC,0.0024888513111667697
2018-07-31,EW,SPY,0.007201823502354867
2018-07-31,EW,VEA,0.004161889288843071
2018-07-31,EW,VWO,0.0001958208310925664
2018-07-31,EW,IEF,0.0015147046578693057
2018-07-31,EW,SHY,2.7012449649709747e-06
2018-07-31,EW,TIP,0.009602662037133463
2018-07-31,EW,LQD,0.0006055284355077382
2018-07-31,EW,VNQ,0.009303146221556851
2018-07-31,EW,GLD,0.007929993456603916
2018-07-31,EW,DBC,0.013195860906125767
2018-07-31,GMV,SPY,0.0001702738374856203
2018-07-31,GMV,VEA,0.0
2018-07-31,GMV,VWO,0.0009190655636964073
2018-07-31,GMV,IEF,5.12053837246121e-05
2018-07-31,GMV,SHY,0.01306990155070819
2018-07-31,GMV,TIP,0.0006184774343341933
2018-07-31,GMV,LQD,0.0031992920649302177
2018-07-31,GMV,VNQ,0.0004553129436721571
2018-07-31,GMV,GLD,0.0
2018-07-31,GMV,DBC,0.0
2018-07-31,CtR-only,SPY,0.0026800634905978825
2018-07-31,CtR-only,VEA,0.002681061922469816
2018-07-31,CtR-only,VWO,0.002681922348628216
2018-07-31,CtR-only,IEF,0.002682155070466401
2018-07-31,CtR-only,SHY,0.002660274401866123
2018-07-31,CtR-only,TIP,0.002679717987681954
2018-07-31,CtR-only,LQD,0.002681192044265962
2018-07-31,CtR-only,VNQ,0.002679772849701056
2018-07-31,CtR-only,GLD,0.0026801858515898207
2018-07-31,CtR-only,DBC,0.0026791800780503446
2018-07-31,MDP,SPY,0.003148790058385016
2018-07-31,MDP,VEA,0.0016749564558577025
2018-07-31,MDP,VWO,0.004708086691738274
2018-07-31,MDP,IEF,0.0
2018-07-31,MDP,SHY,0.004706938309143862
2018-07-31,MDP,TIP,0.005609649071849578
2018-07-31,MDP,LQD,0.001651630901983249
2018-07-31,MDP,VNQ,0.0004224011998395896
2018-07-31,MDP,GLD,0.0008252685553972331
2018-07-31,MDP,DBC,0.0005378268333667292
2018-07-31,CtB-only,SPY,0.003261789162112301
2018-07-31,CtB-only,VEA,0.001754295633468842
2018-07-31,CtB-only,VWO,0.004376780673686162
2018-07-31,CtB-only,IEF,0.0
2018-07-31,CtB-only,SHY,0.00482207085853889
2018-07-31,CtB-only,TIP,0.0055229800496460965
2018-07-31,CtB-only,LQD,0.0016877486134190983
2018-07-31,CtB-only,VNQ,0.0002588605507986696
2018-07-31,CtB-only,GLD,0.0009233371678701163
2018-07-31,CtB-only,DBC,0.0006835378643088221
2018-07-31,Main,SPY,0.0026767665821166276
2018-07-31,Main,VEA,0.002587235415050204
2018-07-31,Main,VWO,0.002711815576110264
2018-07-31,Main,IEF,0.0025004770068702024
2018-07-31,Main,SHY,0.003011247879964362
2018-07-31,Main,TIP,0.002502301122026287
2018-07-31,Main,LQD,0.0026331553530938995
2018-07-31,Main,VNQ,0.0024893258124853686
2018-07-31,Main,GLD,0.0024936705907080466
2018-07-31,Main,DBC,0.0024894171543789084
2018-08-31,EW,SPY,0.007383505029169156
2018-08-31,EW,VEA,0.004805290873235248
2018-08-31,EW,VWO,0.00011486858677083429
2018-08-31,EW,IEF,0.0013958424410404843
2018-08-31,EW,SHY,-2.994418771523525e-05
2018-08-31,EW,TIP,0.009535138933095294
