date,strategy,asset,weight
2017-11-30,EW,SHY,0.1
2017-11-30,EW,TIP,0.1
2017-11-30,EW,LQD,0.1
2017-11-30,EW,VNQ,0.1
2017-11-30,EW,GLD,0.1
2017-11-30,EW,DBC,0.1
2017-11-30,GMV,SPY,0.009240325492159154
2017-11-30,GMV,VEA,0.0
2017-11-30,GMV,VWO,0.02568905998666223
2017-11-30,GMV,IEF,0.0
2017-11-30,GMV,SHY,0.773852039618461
2017-11-30,GMV,TIP,0.09428398073371427
2017-11-30,GMV,LQD,0.09693459416900332
2017-11-30,GMV,VNQ,5.119734205667165e-18
2017-11-30,GMV,GLD,1.6492190436500547e-17
2017-11-30,GMV,DBC,0.0
2017-11-30,CtR-only,SPY,0.05455909409777234
2017-11-30,CtR-only,VEA,0.048748614944303194
2017-11-30,CtR-only,VWO,0.10710994295008627
2017-11-30,CtR-only,IEF,0.10131441910089843
2017-11-30,CtR-only,SHY,0.3279164156203315
2017-11-30,CtR-only,TIP,0.10436123030270691
2017-11-30,CtR-only,LQD,0.11466901400926176
2017-11-30,CtR-only,VNQ,0.058191656895953195
2017-11-30,CtR-only,GLD,0.04510064715667215
2017-11-30,CtR-only,DBC,0.0380289649220143
2017-11-30,MDP,SPY,0.07338082627769575
2017-11-30,MDP,VEA,0.040631174030559804
2017-11-30,MDP,VWO,0.19851649813422814
2017-11-30,MDP,IEF,0.004656139589231638
2017-11-30,MDP,SHY,0.4149351901134959
2017-11-30,MDP,TIP,0.2182616361008052
2017-11-30,MDP,LQD,0.0427652555602233
2017-11-30,MDP,VNQ,0.0
2017-11-30,MDP,GLD,0.006853280193760192
2017-11-30,MDP,DBC,0.0
2017-11-30,CtB-only,SPY,0.07460654720609257
2017-11-30,CtB-only,VEA,0.03735642506429697
2017-11-30,CtB-only,VWO,0.20238965203524947
2017-11-30,CtB-only,IEF,0.0029540972100528086
2017-11-30,CtB-only,SHY,0.42474738139852036
2017-11-30,CtB-only,TIP,0.20557727965635156
2017-11-30,CtB-only,LQD,0.040974087844899296
2017-11-30,CtB-only,VNQ,0.0
2017-11-30,CtB-only,GLD,0.01139452958453686
2017-11-30,CtB-only,DBC,0.0
2017-11-30,Main,SPY,0.06236322805102358
2017-11-30,Main,VEA,0.04422884270097794
2017-11-30,Main,VWO,0.09386808487540986
2017-11-30,Main,IEF,0.08465909026485427
2017-11-30,Main,SHY,0.38080944074607065
2017-11-30,Main,TIP,0.1158188429722664
2017-11-30,Main,LQD,0.09777037527979836
2017-11-30,Main,VNQ,0.04955847910845766
2017-11-30,Main,GLD,0.040369263886865674
2017-11-30,Main,DBC,0.03055435211427561
2017-12-29,EW,SPY,0.1
2017-12-29,EW,VEA,0.1
2017-12-29,EW,VWO,0.1
2017-12-29,EW,IEF,0.1
2017-12-29,EW,SHY,0.1
2017-12-29,EW,TIP,0.1
2017-12-29,EW,LQD,0.1
2017-12-29,EW,VNQ,0.1
2017-12-29,EW,GLD,0.1
2017-12-29,EW,DBC,0.1
2017-12-29,GMV,SPY,0.007301339073847982
2017-12-29,GMV,VEA,0.0
2017-12-29,GMV,VWO,0.026012950941172584
2017-12-29,GMV,IEF,0.0
2017-12-29,GMV,SHY,0.7720454902255822
2017-12-29,GMV,TIP,0.09641282804570718
2017-12-29,GMV,LQD,0.09822739171368992
2017-12-29,GMV,VNQ,1.4597084533285455e-19
2017-12-29,GMV,GLD,2.4316305489277845e-18
2017-12-29,GMV,DBC,0.0
2017-12-29,CtR-only,SPY,0.0495654772081104
2017-12-29,CtR-only,VEA,0.0477735472485245
2017-12-29,CtR-only,VWO,0.10869074456599603
2017-12-29,CtR-only,IEF,0.10066935744164454
2017-12-29,CtR-only,SHY,0.3303708451897237
2017-12-29,CtR-only,TIP,0.104879721392961
2017-12-29,CtR-only,LQD,0.1141128394102462
2017-12-29,CtR-only,VNQ,0.0584863607158932
2017-12-29,CtR-only,GLD,0.0466529746771995
2017-12-29,CtR-only,DBC,0.03879813214970085
2017-12-29,MDP,SPY,0.06661010752538066
2017-12-29,MDP,VEA,0.039422542957223736
2017-12-29,MDP,VWO,0.21579049263809763
2017-12-29,MDP,IEF,0.0
2017-12-29,MDP,SHY,0.4126387231867
2017-12-29,MDP,TIP,0.2193288783512742
2017-12-29,MDP,LQD,0.03334387191534641
2017-12-29,MDP,VNQ,0.0
2017-12-29,MDP,GLD,0.012865383425977508
2017-12-29,MDP,DBC,0.0
2017-12-29,CtB-only,SPY,0.06728336903902384
2017-12-29,CtB-only,VEA,0.037361792983306094
2017-12-29,CtB-only,VWO,0.21736761384304074
2017-12-29,CtB-only,IEF,1.404057608814707e-05
2017-12-29,CtB-only,SHY,0.41918149396693083
2017-12-29,CtB-only,TIP,0.21064630350522923
2017-12-29,CtB-only,LQD,0.03204942840116153
2017-12-29,CtB-only,VNQ,0.0
2017-12-29,CtB-only,GLD,0.016095957685219552
2017-12-29,CtB-only,DBC,0.0
2017-12-29,Main,SPY,0.053936442785364795
2017-12-29,Main,VEA,0.04401349153475766
2017-12-29,Main,VWO,0.09860011311893985
2017-12-29,Main,IEF,0.08790755975506463
2017-12-29,Main,SHY,0.37157609902545563
2017-12-29,Main,TIP,0.1144977058031894
2017-12-29,Main,LQD,0.10012144398045655
2017-12-29,Main,VNQ,0.05225720489790552
2017-12-29,Main,GLD,0.04356619717715051
2017-12-29,Main,DBC,0.03352374192171538
2018-01-31,EW,SPY,0.1
2018-01-31,EW,VEA,0.1
2018-01-31,EW,VWO,0.1
2018-01-31,EW,IEF,0.1
2018-01-31,EW,SHY,0.1
2018-01-31,EW,TIP,0.1
2018-01-31,EW,LQD,0.1
2018-01-31,EW,VNQ,0.1
2018-01-31,EW,GLD,0.1
2018-01-31,EW,DBC,0.1
2018-01-31,GMV,SPY,0.009364013449775511
2018-01-31,GMV,VEA,0.0
2018-01-31,GMV,VWO,0.03429251527717815
2018-01-31,GMV,IEF,2.66215633213103e-17
2018-01-31,GMV,SHY,0.7729178039588851
2018-01-31,GMV,TIP,0.08664549207538526
2018-01-31,GMV,LQD,0.0967801752387761
2018-01-31,GMV,VNQ,0.0
2018-01-31,GMV,GLD,8.107961058263858e-18
2018-01-31,GMV,DBC,0.0
2018-01-31,CtR-only,SPY,0.05052485153111148
2018-01-31,CtR-only,VEA,0.0474028369926569
2018-01-31,CtR-only,VWO,0.11353838960734611
2018-01-31,CtR-only,IEF,0.10396782002146523
2018-01-31,CtR-only,SHY,0.3347329499056082
2018-01-31,CtR-only,TIP,0.09255425623666988
2018-01-31,CtR-only,LQD,0.11587521491060852
2018-01-31,CtR-only,VNQ,0.058616156446646764
2018-01-31,CtR-only,GLD,0.045658789751416344
2018-01-31,CtR-only,DBC,0.03712873459647043
2018-01-31,MDP,SPY,0.0695462707523977
2018-01-31,MDP,VEA,0.03187618160889866
2018-01-31,MDP,VWO,0.2038185871408207
2018-01-31,MDP,IEF,0.029684792570861363
2018-01-31,MDP,SHY,0.4260336199740737
2018-01-31,MDP,TIP,0.19112054862807656
2018-01-31,MDP,LQD,0.027223798537944967
2018-01-31,MDP,VNQ,0.0
2018-01-31,MDP,GLD,0.020696200786926452
2018-01-31,MDP,DBC,0.0
2018-01-31,CtB-only,SPY,0.06999007651700885
2018-01-31,CtB-only,VEA,0.03051724670274107
2018-01-31,CtB-only,VWO,0.20362316784825307
2018-01-31,CtB-only,IEF,0.030807536154879526
2018-01-31,CtB-only,SHY,0.42951856603243377
2018-01-31,CtB-only,TIP,0.18589424985396105
2018-01-31,CtB-only,LQD,0.027280419259343668
2018-01-31,CtB-only,VNQ,0.0
2018-01-31,CtB-only,GLD,0.02236873763137904
2018-01-31,CtB-only,DBC,0.0
2018-01-31,Main,SPY,0.053324490066062324
2018-01-31,Main,VEA,0.044367701476907946
2018-01-31,Main,VWO,0.1069131517353771
2018-01-31,Main,IEF,0.0967112509146246
2018-01-31,Main,SHY,0.3613948318197287
2018-01-31,Main,TIP,0.09644670661760432
2018-01-31,Main,LQD,0.10656003710304068
2018-01-31,Main,VNQ,0.05548719383183593
2018-01-31,Main,GLD,0.04429412108521699
2018-01-31,Main,DBC,0.03450051534960136
2018-02-28,EW,SPY,0.1
2018-02-28,EW,VEA,0.1
2018-02-28,EW,VWO,0.1
2018-02-28,EW,IEF,0.1
2018-02-28,EW,SHY,0.1
2018-02-28,EW,TIP,0.1
2018-02-28,EW,LQD,0.1
2018-02-28,EW,VNQ,0.1
2018-02-28,EW,GLD,0.1
2018-02-28,EW,DBC,0.1
2018-02-28,GMV,SPY,0.011440580658246192
2018-02-28,GMV,VEA,0.0
2018-02-28,GMV,VWO,0.07575680997345505
2018-02-28,GMV,IEF,0.011397238524182307
2018-02-28,GMV,SHY,0.7014004306294978
2018-02-28,GMV,TIP,0.06574989839271726
2018-02-28,GMV,LQD,0.13425504182190146
2018-02-28,GMV,VNQ,0.0
2018-02-28,GMV,GLD,0.0
2018-02-28,GMV,DBC,0.0
2018-02-28,CtR-only,SPY,0.05300988597241402
2018-02-28,CtR-only,VEA,0.053142820722707235
2018-02-28,CtR-only,VWO,0.1314494917450215
2018-02-28,CtR-only,IEF,0.10735245114835865
2018-02-28,CtR-only,SHY,0.33633659436273344
2018-02-28,CtR-only,TIP,0.06215039922336861
2018-02-28,CtR-only,LQD,0.1297456432302336
2018-02-28,CtR-only,VNQ,0.049411911021982655
2018-02-28,CtR-only,GLD,0.04300968963028147
2018-02-28,CtR-only,DBC,0.03439111294289879
2018-02-28,MDP,SPY,0.06861309862093487
2018-02-28,MDP,VEA,0.02980791716463105
2018-02-28,MDP,VWO,0.2230498722255487
2018-02-28,MDP,IEF,0.0046780233160767055
2018-02-28,MDP,SHY,0.4459860582258314
2018-02-28,MDP,TIP,0.14080916873796484
2018-02-28,MDP,LQD,0.07496213752133603
2018-02-28,MDP,VNQ,0.0
2018-02-28,MDP,GLD,0.012093724187676402
2018-02-28,MDP,DBC,0.0
2018-02-28,CtB-only,SPY,0.0697771774400463
2018-02-28,CtB-only,VEA,0.028755555555821582
2018-02-28,CtB-only,VWO,0.21969487475726088
2018-02-28,CtB-only,IEF,0.0077496786731343905
2018-02-28,CtB-only,SHY,0.4498035016369069
2018-02-28,CtB-only,TIP,0.13368003480270021
2018-02-28,CtB-only,LQD,0.07499755436104327
2018-02-28,CtB-only,VNQ,0.0
2018-02-28,CtB-only,GLD,0.015541622773086355
2018-02-28,CtB-only,DBC,0.0
2018-02-28,Main,SPY,0.05496859896101213
2018-02-28,Main,VEA,0.049742085207453754
2018-02-28,Main,VWO,0.1273578872063271
2018-02-28,Main,IEF,0.09826354855704444
2018-02-28,Main,SHY,0.3701060866955205
2018-02-28,Main,TIP,0.06039993534389759
2018-02-28,Main,LQD,0.12151813601902456
2018-02-28,Main,VNQ,0.04593464986717111
2018-02-28,Main,GLD,0.04025345044253715
2018-02-28,Main,DBC,0.03145562170001175
2018-03-29,EW,SPY,0.1
2018-03-29,EW,VEA,0.1
2018-03-29,EW,VWO,0.1
2018-03-29,EW,IEF,0.1
2018-03-29,EW,SHY,0.1
2018-03-29,EW,TIP,0.1
2018-03-29,EW,LQD,0.1
2018-03-29,EW,VNQ,0.1
2018-03-29,EW,GLD,0.1
2018-03-29,EW,DBC,0.1
2018-03-29,GMV,SPY,0.015507444610274167
2018-03-29,GMV,VEA,0.0
2018-03-29,GMV,VWO,0.08019222494369616
2018-03-29,GMV,IEF,0.013889281974234977
2018-03-29,GMV,SHY,0.6781396152036616
2018-03-29,GMV,TIP,0.059364897319057516
2018-03-29,GMV,LQD,0.1529065359490757
2018-03-29,GMV,VNQ,7.239094395703397e-18
2018-03-29,GMV,GLD,2.476062716634457e-18
2018-03-29,GMV,DBC,0.0
2018-03-29,CtR-only,SPY,0.053261356676022706
2018-03-29,CtR-only,VEA,0.05318061647556056
2018-03-29,CtR-only,VWO,0.1381521315318375
2018-03-29,CtR-only,IEF,0.10651726800688346
2018-03-29,CtR-only,SHY,0.335375632255909
2018-03-29,CtR-only,TIP,0.05289901252775179
2018-03-29,CtR-only,LQD,0.1389676340681506
2018-03-29,CtR-only,VNQ,0.045901887928413015
2018-03-29,CtR-only,GLD,0.04340426423221479
2018-03-29,CtR-only,DBC,0.03234019629725658
2018-03-29,MDP,SPY,0.06834930865037285
2018-03-29,MDP,VEA,0.030533317528605455
2018-03-29,MDP,VWO,0.22986731402471097
2018-03-29,MDP,IEF,0.0
2018-03-29,MDP,SHY,0.4324477795195999
2018-03-29,MDP,TIP,0.1210862099395011
2018-03-29,MDP,LQD,0.09511709807158564
2018-03-29,MDP,VNQ,0.0
2018-03-29,MDP,GLD,0.022598972265624056
2018-03-29,MDP,DBC,0.0
2018-03-29,CtB-only,SPY,0.0695673355520099
2018-03-29,CtB-only,VEA,0.030905454761273002
2018-03-29,CtB-only,VWO,0.2251147412426286
2018-03-29,CtB-only,IEF,0.0
2018-03-29,CtB-only,SHY,0.4372254307846088
2018-03-29,CtB-only,TIP,0.11455367819715796
2018-03-29,CtB-only,LQD,0.09611984446492428
2018-03-29,CtB-only,VNQ,0.0
2018-03-29,CtB-only,GLD,0.02651351499739752
2018-03-29,CtB-only,DBC,0.0
2018-03-29,Main,SPY,0.05478784651094666
2018-03-29,Main,VEA,0.05116329836956729
2018-03-29,Main,VWO,0.13629995651733862
2018-03-29,Main,IEF,0.09920194978673376
2018-03-29,Main,SHY,0.3586712682051417
2018-03-29,Main,TIP,0.05087751968228762
2018-03-29,Main,LQD,0.13392827347748684
2018-03-29,Main,VNQ,0.04306500231134075
2018-03-29,Main,GLD,0.041797840362588067
2018-03-29,Main,DBC,0.03020704477656878
2018-04-30,EW,SPY,0.1
2018-04-30,EW,VEA,0.1
2018-04-30,EW,VWO,0.1
2018-04-30,EW,IEF,0.1
2018-04-30,EW,SHY,0.1
2018-04-30,EW,TIP,0.1
2018-04-30,EW,LQD,0.1
2018-04-30,EW,VNQ,0.1
2018-04-30,EW,GLD,0.1
2018-04-30,EW,DBC,0.1
2018-04-30,GMV,SPY,0.014567952858565478
2018-04-30,GMV,VEA,0.0
2018-04-30,GMV,VWO,0.07892900590446271
2018-04-30,GMV,IEF,0.01523660190547291
2018-04-30,GMV,SHY,0.6984932666514676
2018-04-30,GMV,TIP,0.0500154803033466
2018-04-30,GMV,LQD,0.14275769237668479
2018-04-30,GMV,VNQ,0.0
2018-04-30,GMV,GLD,7.611467254705978e-19
2018-04-30,GMV,DBC,0.0
2018-04-30,CtR-only,SPY,0.05114389801396426
2018-04-30,CtR-only,VEA,0.054009809283169334
2018-04-30,CtR-only,VWO,0.13978005348319517
2018-04-30,CtR-only,IEF,0.10589881694483894
2018-04-30,CtR-only,SHY,0.3484806588662252
2018-04-30,CtR-only,TIP,0.04818456089569193
2018-04-30,CtR-only,LQD,0.13696004489233474
2018-04-30,CtR-only,VNQ,0.04417856744392353
2018-04-30,CtR-only,GLD,0.04042954233764307
2018-04-30,CtR-only,DBC,0.030934047839013865
2018-04-30,MDP,SPY,0.06369697223217133
2018-04-30,MDP,VEA,0.03994505672075793
2018-04-30,MDP,VWO,0.23128264649627653
2018-04-30,MDP,IEF,0.0
2018-04-30,MDP,SHY,0.45381273416551327
2018-04-30,MDP,TIP,0.11003431848141466
2018-04-30,MDP,LQD,0.08144823107650563
2018-04-30,MDP,VNQ,0.0
2018-04-30,MDP,GLD,0.019780040827360717
2018-04-30,MDP,DBC,0.0
2018-04-30,CtB-only,SPY,0.06566145986179017
2018-04-30,CtB-only,VEA,0.03971669890576045
2018-04-30,CtB-only,VWO,0.22560339287590306
2018-04-30,CtB-only,IEF,0.0
2018-04-30,CtB-only,SHY,0.4597132774652901
2018-04-30,CtB-only,TIP,0.10183581968188124
2018-04-30,CtB-only,LQD,0.08282004155837243
2018-04-30,CtB-only,VNQ,0.0
2018-04-30,CtB-only,GLD,0.024649309651002427
2018-04-30,CtB-only,DBC,0.0
2018-04-30,Main,SPY,0.05291202523634313
2018-04-30,Main,VEA,0.05213668256197254
2018-04-30,Main,VWO,0.13751778327649652
2018-04-30,Main,IEF,0.09612625868122902
2018-04-30,Main,SHY,0.3786748987527006
2018-04-30,Main,TIP,0.045558951766859486
2018-04-30,Main,LQD,0.13036036656932454
2018-04-30,Main,VNQ,0.04054322394249943
2018-04-30,Main,GLD,0.03793543846433301
2018-04-30,Main,DBC,0.02823437074824162
2018-05-31,EW,SPY,0.1
2018-05-31,EW,VEA,0.1
2018-05-31,EW,VWO,0.1
2018-05-31,EW,IEF,0.1
2018-05-31,EW,SHY,0.1
2018-05-31,EW,TIP,0.1
2018-05-31,EW,LQD,0.1
2018-05-31,EW,VNQ,0.1
2018-05-31,EW,GLD,0.1
2018-05-31,EW,DBC,0.1
2018-05-31,GMV,SPY,0.02201992681592802
2018-05-31,GMV,VEA,3.511610828893868e-18
2018-05-31,GMV,VWO,0.05319071202709769
2018-05-31,GMV,IEF,0.011136064071430196
2018-05-31,GMV,SHY,0.7145969712191282
2018-05-31,GMV,TIP,0.04333290170328663
2018-05-31,GMV,LQD,0.15301831651473374
2018-05-31,GMV,VNQ,0.0027051076483955126
2018-05-31,GMV,GLD,5.744996280151656e-18
2018-05-31,GMV,DBC,0.0
2018-05-31,CtR-only,SPY,0.055607423741742795
2018-05-31,CtR-only,VEA,0.05454636589287196
2018-05-31,CtR-only,VWO,0.13636587942951184
2018-05-31,CtR-only,IEF,0.10166950119622263
2018-05-31,CtR-only,SHY,0.3556437769904887
2018-05-31,CtR-only,TIP,0.044949122841194185
2018-05-31,CtR-only,LQD,0.13807754482910636
2018-05-31,CtR-only,VNQ,0.043730231253567675
2018-05-31,CtR-only,GLD,0.038995591607851876
2018-05-31,CtR-only,DBC,0.030414562217441914
2018-05-31,MDP,SPY,0.07350643482036634
2018-05-31,MDP,VEA,0.039967042306504844
2018-05-31,MDP,VWO,0.2212641609299895
2018-05-31,MDP,IEF,0.0
2018-05-31,MDP,SHY,0.46368789723068315
2018-05-31,MDP,TIP,0.10092198067544533
2018-05-31,MDP,LQD,0.0805508530370123
2018-05-31,MDP,VNQ,0.0
2018-05-31,MDP,GLD,0.020101630999998604
2018-05-31,MDP,DBC,0.0
2018-05-31,CtB-only,SPY,0.07497981886808047
2018-05-31,CtB-only,VEA,0.04053319176127301
2018-05-31,CtB-only,VWO,0.21450365134389293
2018-05-31,CtB-only,IEF,0.0
2018-05-31,CtB-only,SHY,0.4684468620291377
2018-05-31,CtB-only,TIP,0.09663212085363604
2018-05-31,CtB-only,LQD,0.08207185481578895
2018-05-31,CtB-only,VNQ,0.0
2018-05-31,CtB-only,GLD,0.02283250032819084
2018-05-31,CtB-only,DBC,0.0
2018-05-31,Main,SPY,0.05852984142814217
2018-05-31,Main,VEA,0.05232966301868002
2018-05-31,Main,VWO,0.13411533832338657
2018-05-31,Main,IEF,0.0911525830642031
2018-05-31,Main,SHY,0.3875111255632967
2018-05-31,Main,TIP,0.04191181931604295
2018-05-31,Main,LQD,0.13088020272077816
2018-05-31,Main,VNQ,0.03993449956265341
2018-05-31,Main,GLD,0.036103820719569024
2018-05-31,Main,DBC,0.02753110628324788
2018-06-29,EW,SPY,0.1
2018-06-29,EW,VEA,0.1
2018-06-29,EW,VWO,0.1
2018-06-29,EW,IEF,0.1
2018-06-29,EW,SHY,0.1
2018-06-29,EW,TIP,0.1
2018-06-29,EW,LQD,0.1
2018-06-29,EW,VNQ,0.1
2018-06-29,EW,GLD,0.1
2018-06-29,EW,DBC,0.1
2018-06-29,GMV,SPY,0.013599073222377687
2018-06-29,GMV,VEA,4.353853223432709e-18
2018-06-29,GMV,VWO,0.04855342645659506
2018-06-29,GMV,IEF,7.680232321138831e-19
2018-06-29,GMV,SHY,0.7106601331720048
2018-06-29,GMV,TIP,0.03595949871034613
2018-06-29,GMV,LQD,0.17092964322946835
2018-06-29,GMV,VNQ,0.02029822520920801
2018-06-29,GMV,GLD,1.0152752561050088e-19
2018-06-29,GMV,DBC,1.653565345239999e-18
2018-06-29,CtR-only,SPY,0.050121890743583294
2018-06-29,CtR-only,VEA,0.053120434963287874
2018-06-29,CtR-only,VWO,0.13833184119282302
2018-06-29,CtR-only,IEF,0.09983933431823064
2018-06-29,CtR-only,SHY,0.3583784254394315
2018-06-29,CtR-only,TIP,0.04456595761783327
2018-06-29,CtR-only,LQD,0.14344110990019562
2018-06-29,CtR-only,VNQ,0.04388481411872399
2018-06-29,CtR-only,GLD,0.03807655384961179
2018-06-29,CtR-only,DBC,0.030239637856279037
2018-06-29,MDP,SPY,0.06260337228976103
2018-06-29,MDP,VEA,0.0382466163447802
2018-06-29,MDP,VWO,0.21966798537559915
2018-06-29,MDP,IEF,0.0
2018-06-29,MDP,SHY,0.46312860881508594
2018-06-29,MDP,TIP,0.09870233231818726
2018-06-29,MDP,LQD,0.09099482442564061
2018-06-29,MDP,VNQ,0.0056792449269731995
2018-06-29,MDP,GLD,0.018437386970403955
2018-06-29,MDP,DBC,0.0025396285335686692
2018-06-29,CtB-only,SPY,0.06372147328293232
2018-06-29,CtB-only,VEA,0.04015002618324206
2018-06-29,CtB-only,VWO,0.20784024705217208
2018-06-29,CtB-only,IEF,0.0
2018-06-29,CtB-only,SHY,0.4703201908364969
2018-06-29,CtB-only,TIP,0.09758591109770681
2018-06-29,CtB-only,LQD,0.0938346280504078
2018-06-29,CtB-only,VNQ,0.002137652327358862
2018-06-29,CtB-only,GLD,0.01999891527478726
2018-06-29,CtB-only,DBC,0.00441095589489578
2018-06-29,Main,SPY,0.05097362299898984
2018-06-29,Main,VEA,0.05121651640665955
2018-06-29,Main,VWO,0.1368496897803811
2018-06-29,Main,IEF,0.09244967961373446
2018-06-29,Main,SHY,0.3810142757240919
2018-06-29,Main,TIP,0.04266396377162803
2018-06-29,Main,LQD,0.13886497668794123
2018-06-29,Main,VNQ,0.04149941043968449
2018-06-29,Main,GLD,0.03597992778353146
2018-06-29,Main,DBC,0.02848793679335803
2018-07-31,EW,SPY,0.1
2018-07-31,EW,VEA,0.1
2018-07-31,EW,VWO,0.1
2018-07-31,EW,IEF,0.1
2018-07-31,EW,SHY,0.1
2018-07-31,EW,TIP,0.1
2018-07-31,EW,LQD,0.1
2018-07-31,EW,VNQ,0.1
2018-07-31,EW,GLD,0.1
2018-07-31,EW,DBC,0.1
2018-07-31,GMV,SPY,0.009212380725520396
2018-07-31,GMV,VEA,0.0
2018-07-31,GMV,VWO,0.049749841460012274
2018-07-31,GMV,IEF,0.002770336516015
2018-07-31,GMV,SHY,0.7072061818630538
2018-07-31,GMV,TIP,0.03346077742469784
2018-07-31,GMV,LQD,0.1729676855448939
2018-07-31,GMV,VNQ,0.02463279646580678
2018-07-31,GMV,GLD,0.0
2018-07-31,GMV,DBC,0.0
2018-07-31,CtR-only,SPY,0.04578707081698491
2018-07-31,CtR-only,VEA,0.0523296259324532
2018-07-31,CtR-only,VWO,0.14127058244069182
2018-07-31,CtR-only,IEF,0.10063100532220301
2018-07-31,CtR-only,SHY,0.3605775370239694
2018-07-31,CtR-only,TIP,0.043838368893425815
2018-07-31,CtR-only,LQD,0.14555092122747354
2018-07-31,CtR-only,VNQ,0.04280008029712549
2018-07-31,CtR-only,GLD,0.0373792452077744
2018-07-31,CtR-only,DBC,0.029835562837898497
2018-07-31,MDP,SPY,0.05328611766764128
2018-07-31,MDP,VEA,0.03678280468130697
2018-07-31,MDP,VWO,0.2271856633151072
2018-07-31,MDP,IEF,0.0
2018-07-31,MDP,SHY,0.462854883321929
2018-07-31,MDP,TIP,0.09509875913398311
2018-07-31,MDP,LQD,0.0959398555582234
2018-07-31,MDP,VNQ,0.008009228408951847
2018-07-31,MDP,GLD,0.013661291434641745
2018-07-31,MDP,DBC,0.00718139647821539
2018-07-31,CtB-only,SPY,0.054472652885922825
2018-07-31,CtB-only,VEA,0.038203629407860366
2018-07-31,CtB-only,VWO,0.21600579304589915
2018-07-31,CtB-only,IEF,0.0
2018-07-31,CtB-only,SHY,0.4699567284422534
2018-07-31,CtB-only,TIP,0.09359840892027489
2018-07-31,CtB-only,LQD,0.09861168433485713
2018-07-31,CtB-only,VNQ,0.004900180792048406
2018-07-31,CtB-only,GLD,0.015219110729319802
2018-07-31,CtB-only,DBC,0.00903181144156394
2018-07-31,Main,SPY,0.04583282905039838
2018-07-31,Main,VEA,0.050490411241683374
2018-07-31,Main,VWO,0.14039193377406317
2018-07-31,Main,IEF,0.09420397550506615
2018-07-31,Main,SHY,0.3805684672373795
2018-07-31,Main,TIP,0.042196855774440184
2018-07-31,Main,LQD,0.14175137707724028
2018-07-31,Main,VNQ,0.0407747144032795
2018-07-31,Main,GLD,0.03540577194269557
2018-07-31,Main,DBC,0.028383663993753944
2018-08-31,EW,SPY,0.1
2018-08-31,EW,VEA,0.1
2018-08-31,EW,VWO,0.1
2018-08-31,EW,IEF,0.1
2018-08-31,EW,SHY,0.1
2018-08-31,EW,TIP,0.1
2018-08-31,EW,LQD,0.1
2018-08-31,EW,VNQ,0.1
2018-08-31,EW,GLD,0.1
2018-08-31,EW,DBC,0.1
2018-08-31,GMV,SPY,0.00798515306040444
2018-08-31,GMV,VEA,0.0
2018-08-31,GMV,VWO,0.04368067129642746
2018-08-31,GMV,IEF,0.0018252569353306152
2018-08-31,GMV,SHY,0.7147785788485771
2018-08-31,GMV,TIP,0.02916643391197583
2018-08-31,GMV,LQD,0.17416227945236007
2018-08-31,GMV,VNQ,0.02840162649492457
2018-08-31,GMV,GLD,0.0
2018-08-31,GMV,DBC,0.0
2018-08-31,CtR-only,SPY,0.04446230917286188
2018-08-31,CtR-only,VEA,0.048897600146757925
2018-08-31,CtR-only,VWO,0.14153929228952672
2018-08-31,CtR-only,IEF,0.10074463157080829
2018-08-31,CtR-only,SHY,0.3679032084334795
2018-08-31,CtR-only,TIP,0.04289607658697722
2018-08-31,CtR-only,LQD,0.14691149090437072
2018-08-31,CtR-only,VNQ,0.041329601367056025
2018-08-31,CtR-only,GLD,0.037505843254344993
2018-08-31,CtR-only,DBC,0.02780994627381671
2018-08-31,MDP,SPY,0.04966690144783873
2018-08-31,MDP,VEA,0.029378538474247467
2018-08-31,MDP,VWO,0.2246824120243678
2018-08-31,MDP,IEF,0.0
2018-08-31,MDP,SHY,0.4702530184096911
2018-08-31,MDP,TIP,0.08047828970058078
2018-08-31,MDP,LQD,0.10052507186652879
2018-08-31,MDP,VNQ,0.02273851670602891
2018-08-31,MDP,GLD,0.015948597436096227
2018-08-31,MDP,DBC,0.006328653934620226
2018-08-31,CtB-only,SPY,0.05075371983955494
2018-08-31,CtB-only,VEA,0.03008595324289371
2018-08-31,CtB-only,VWO,0.21372316790150564
2018-08-31,CtB-only,IEF,0.0
2018-08-31,CtB-only,SHY,0.47785104756789165
2018-08-31,CtB-only,TIP,0.07738257200311052
2018-08-31,CtB-only,LQD,0.10311689280624416
2018-08-31,CtB-only,VNQ,0.02104992513162698
2018-08-31,CtB-only,GLD,0.017698729342685068
2018-08-31,CtB-only,DBC,0.008337992164487378
2018-08-31,Main,SPY,0.04406461884726935
2018-08-31,Main,VEA,0.04663135558245036
2018-08-31,Main,VWO,0.14081819430009548
2018-08-31,Main,IEF,0.09483989568256948
2018-08-31,Main,SHY,0.38759158709642194
2018-08-31,Main,TIP,0.04132336301850971
2018-08-31,Main,LQD,0.14322944954992956
2018-08-31,Main,VNQ,0.039347848181760466
2018-08-31,Main,GLD,0.035754907621271564
2018-08-31,Main,DBC,0.026398780119722236
2018-09-28,EW,SPY,0.1
2018-09-28,EW,VEA,0.1
2018-09-28,EW,VWO,0.1
2018-09-28,EW,IEF,0.1
2018-09-28,EW,SHY,0.1
2018-09-28,EW,TIP,0.1
2018-09-28,EW,LQD,0.1
2018-09-28,EW,VNQ,0.1
2018-09-28,EW,GLD,0.1
2018-09-28,EW,DBC,0.1
