date,strategy,asset,weight
2017-11-30,EW,SHY,0.1
2017-11-30,EW,TIP,0.1
2017-11-30,EW,LQD,0.1
2017-11-30,EW,VNQ,0.1
2017-11-30,EW,GLD,0.1
2017-11-30,EW,DBC,0.1
2017-11-30,GMV,SPY,0.009240325492159154
2017-11-30,GMV,VEA,0.0
2017-11-30,GMV,VWO,0.02568905998666223
2017-11-30,GMV,IEF,0.0
2017-11-30,GMV,SHY,0.773852039618461
2017-11-30,GMV,TIP,0.09428398073371427
2017-11-30,GMV,LQD,0.09693459416900332
2017-11-30,GMV,VNQ,5.119734205667165e-18
2017-11-30,GMV,GLD,1.6492190436500547e-17
2017-11-30,GMV,DBC,0.0
2017-11-30,CtR-only,SPY,0.054589942787677724
2017-11-30,CtR-only,VEA,0.04879564681476171
2017-11-30,CtR-only,VWO,0.10713152096369058
2017-11-30,CtR-only,IEF,0.10133444852211199
2017-11-30,CtR-only,SHY,0.3274742210212596
2017-11-30,CtR-only,TIP,0.10445772030267207
2017-11-30,CtR-only,LQD,0.11484132466123713
2017-11-30,CtR-only,VNQ,0.058223092472850464
2017-11-30,CtR-only,GLD,0.045126449147962634
2017-11-30,CtR-only,DBC,0.03802563330577597
2017-11-30,MDP,SPY,0.07338082627769575
2017-11-30,MDP,VEA,0.040631174030559804
2017-11-30,MDP,VWO,0.19851649813422814
2017-11-30,MDP,IEF,0.004656139589231638
2017-11-30,MDP,SHY,0.4149351901134959
2017-11-30,MDP,TIP,0.2182616361008052
2017-11-30,MDP,LQD,0.0427652555602233
2017-11-30,MDP,VNQ,0.0
2017-11-30,MDP,GLD,0.006853280193760192
2017-11-30,MDP,DBC,0.0
2017-11-30,CtB-only,SPY,0.07458137950524743
2017-11-30,CtB-only,VEA,0.03758157807373284
2017-11-30,CtB-only,VWO,0.20015602696169899
2017-11-30,CtB-only,IEF,0.004505823200771185
2017-11-30,CtB-only,SHY,0.42514303430556233
2017-11-30,CtB-only,TIP,0.20525476379292298
2017-11-30,CtB-only,LQD,0.041211508115408094
2017-11-30,CtB-only,VNQ,0.0
2017-11-30,CtB-only,GLD,0.011565886044656117
2017-11-30,CtB-only,DBC,0.0
2017-11-30,Main,SPY,0.062343269115101754
2017-11-30,Main,VEA,0.044276480833941055
2017-11-30,Main,VWO,0.09380218655317651
2017-11-30,Main,IEF,0.08455689577632607
2017-11-30,Main,SHY,0.3809192785647846
2017-11-30,Main,TIP,0.11583374853303363
2017-11-30,Main,LQD,0.09779662754303678
2017-11-30,Main,VNQ,0.04953831979473428
2017-11-30,Main,GLD,0.040389702950208814
2017-11-30,Main,DBC,0.03054349033565654
2017-12-29,EW,SPY,0.1
2017-12-29,EW,VEA,0.1
2017-12-29,EW,VWO,0.1
2017-12-29,EW,IEF,0.1
2017-12-29,EW,SHY,0.1
2017-12-29,EW,TIP,0.1
2017-12-29,EW,LQD,0.1
2017-12-29,EW,VNQ,0.1
2017-12-29,EW,GLD,0.1
2017-12-29,EW,DBC,0.1
2017-12-29,GMV,SPY,0.007301339073847982
2017-12-29,GMV,VEA,0.0
2017-12-29,GMV,VWO,0.026012950941172584
2017-12-29,GMV,IEF,0.0
2017-12-29,GMV,SHY,0.7720454902255822
2017-12-29,GMV,TIP,0.09641282804570718
2017-12-29,GMV,LQD,0.09822739171368992
2017-12-29,GMV,VNQ,1.4597084533285455e-19
2017-12-29,GMV,GLD,2.4316305489277845e-18
2017-12-29,GMV,DBC,0.0
2017-12-29,CtR-only,SPY,0.04960273244436103
2017-12-29,CtR-only,VEA,0.04779636717274658
2017-12-29,CtR-only,VWO,0.10868870950422523
2017-12-29,CtR-only,IEF,0.10074587444015401
2017-12-29,CtR-only,SHY,0.3300856262169842
2017-12-29,CtR-only,TIP,0.10491345938180459
2017-12-29,CtR-only,LQD,0.11419975964792745
2017-12-29,CtR-only,VNQ,0.058503527710316645
2017-12-29,CtR-only,GLD,0.04665917210467435
2017-12-29,CtR-only,DBC,0.0388047713768061
2017-12-29,MDP,SPY,0.06661010752538066
2017-12-29,MDP,VEA,0.039422542957223736
2017-12-29,MDP,VWO,0.21579049263809763
2017-12-29,MDP,IEF,0.0
2017-12-29,MDP,SHY,0.4126387231867
2017-12-29,MDP,TIP,0.2193288783512742
2017-12-29,MDP,LQD,0.03334387191534641
2017-12-29,MDP,VNQ,0.0
2017-12-29,MDP,GLD,0.012865383425977508
2017-12-29,MDP,DBC,0.0
2017-12-29,CtB-only,SPY,0.06716885275619668
2017-12-29,CtB-only,VEA,0.037467958359124164
2017-12-29,CtB-only,VWO,0.21433942414568558
2017-12-29,CtB-only,IEF,0.0011882621432737883
2017-12-29,CtB-only,SHY,0.4197494030796662
2017-12-29,CtB-only,TIP,0.21022326422265106
2017-12-29,CtB-only,LQD,0.03367679777603039
2017-12-29,CtB-only,VNQ,0.0
2017-12-29,CtB-only,GLD,0.016186037517372142
2017-12-29,CtB-only,DBC,0.0
2017-12-29,Main,SPY,0.05390942386815298
2017-12-29,Main,VEA,0.044026672662332594
2017-12-29,Main,VWO,0.09843222851600056
2017-12-29,Main,IEF,0.08785662127902417
2017-12-29,Main,SHY,0.3719839612196632
2017-12-29,Main,TIP,0.1143862014058897
2017-12-29,Main,LQD,0.10006187026467218
2017-12-29,Main,VNQ,0.05224763507965659
2017-12-29,Main,GLD,0.04355877236071895
2017-12-29,Main,DBC,0.033536613343889056
2018-01-31,EW,SPY,0.1
2018-01-31,EW,VEA,0.1
2018-01-31,EW,VWO,0.1
2018-01-31,EW,IEF,0.1
2018-01-31,EW,SHY,0.1
2018-01-31,EW,TIP,0.1
2018-01-31,EW,LQD,0.1
2018-01-31,EW,VNQ,0.1
2018-01-31,EW,GLD,0.1
2018-01-31,EW,DBC,0.1
2018-01-31,GMV,SPY,0.009364013449775511
2018-01-31,GMV,VEA,0.0
2018-01-31,GMV,VWO,0.03429251527717815
2018-01-31,GMV,IEF,2.66215633213103e-17
2018-01-31,GMV,SHY,0.7729178039588851
2018-01-31,GMV,TIP,0.08664549207538526
2018-01-31,GMV,LQD,0.0967801752387761
2018-01-31,GMV,VNQ,0.0
2018-01-31,GMV,GLD,8.107961058263858e-18
2018-01-31,GMV,DBC,0.0
2018-01-31,CtR-only,SPY,0.05053660756175407
2018-01-31,CtR-only,VEA,0.047459034692789316
2018-01-31,CtR-only,VWO,0.11353306396766925
2018-01-31,CtR-only,IEF,0.10399849754508936
2018-01-31,CtR-only,SHY,0.33433552592365895
2018-01-31,CtR-only,TIP,0.09278168136339876
2018-01-31,CtR-only,LQD,0.11596873505027233
2018-01-31,CtR-only,VNQ,0.05858949662525328
2018-01-31,CtR-only,GLD,0.045673807804384875
2018-01-31,CtR-only,DBC,0.03712354946572966
2018-01-31,MDP,SPY,0.0695462707523977
2018-01-31,MDP,VEA,0.03187618160889866
2018-01-31,MDP,VWO,0.2038185871408207
2018-01-31,MDP,IEF,0.029684792570861363
2018-01-31,MDP,SHY,0.4260336199740737
2018-01-31,MDP,TIP,0.19112054862807656
2018-01-31,MDP,LQD,0.027223798537944967
2018-01-31,MDP,VNQ,0.0
2018-01-31,MDP,GLD,0.020696200786926452
2018-01-31,MDP,DBC,0.0
2018-01-31,CtB-only,SPY,0.06995090324685652
2018-01-31,CtB-only,VEA,0.03034341894859724
2018-01-31,CtB-only,VWO,0.20765567855111564
2018-01-31,CtB-only,IEF,0.026940039409890797
2018-01-31,CtB-only,SHY,0.4286126117618252
2018-01-31,CtB-only,TIP,0.18645947738056126
2018-01-31,CtB-only,LQD,0.027782314957656484
2018-01-31,CtB-only,VNQ,0.0
2018-01-31,CtB-only,GLD,0.022255555743496917
2018-01-31,CtB-only,DBC,0.0
2018-01-31,Main,SPY,0.053231785076922736
2018-01-31,Main,VEA,0.04444030521319136
2018-01-31,Main,VWO,0.10675198016356809
2018-01-31,Main,IEF,0.09657790646646792
2018-01-31,Main,SHY,0.36183912076724084
2018-01-31,Main,TIP,0.0964917750652918
2018-01-31,Main,LQD,0.10648831845033635
2018-01-31,Main,VNQ,0.05540482760658397
2018-01-31,Main,GLD,0.04427687382376542
2018-01-31,Main,DBC,0.03449710736663157
2018-02-28,EW,SPY,0.1
2018-02-28,EW,VEA,0.1
2018-02-28,EW,VWO,0.1
2018-02-28,EW,IEF,0.1
2018-02-28,EW,SHY,0.1
2018-02-28,EW,TIP,0.1
2018-02-28,EW,LQD,0.1
2018-02-28,EW,VNQ,0.1
2018-02-28,EW,GLD,0.1
2018-02-28,EW,DBC,0.1
2018-02-28,GMV,SPY,0.011440580658246192
2018-02-28,GMV,VEA,0.0
2018-02-28,GMV,VWO,0.07575680997345505
2018-02-28,GMV,IEF,0.011397238524182307
2018-02-28,GMV,SHY,0.7014004306294978
2018-02-28,GMV,TIP,0.06574989839271726
2018-02-28,GMV,LQD,0.13425504182190146
2018-02-28,GMV,VNQ,0.0
2018-02-28,GMV,GLD,0.0
2018-02-28,GMV,DBC,0.0
2018-02-28,CtR-only,SPY,0.05299977649944137
2018-02-28,CtR-only,VEA,0.053194417994632266
2018-02-28,CtR-only,VWO,0.131019650354838
2018-02-28,CtR-only,IEF,0.10751660291908739
2018-02-28,CtR-only,SHY,0.33667514097700524
2018-02-28,CtR-only,TIP,0.06238283877502311
2018-02-28,CtR-only,LQD,0.12944988930777837
2018-02-28,CtR-only,VNQ,0.04940043132081496
2018-02-28,CtR-only,GLD,0.04301117612106272
2018-02-28,CtR-only,DBC,0.034350075730316544
2018-02-28,MDP,SPY,0.06861309862093487
2018-02-28,MDP,VEA,0.02980791716463105
2018-02-28,MDP,VWO,0.2230498722255487
2018-02-28,MDP,IEF,0.0046780233160767055
2018-02-28,MDP,SHY,0.4459860582258314
2018-02-28,MDP,TIP,0.14080916873796484
2018-02-28,MDP,LQD,0.07496213752133603
2018-02-28,MDP,VNQ,0.0
2018-02-28,MDP,GLD,0.012093724187676402
2018-02-28,MDP,DBC,0.0
2018-02-28,CtB-only,SPY,0.0699227533528229
2018-02-28,CtB-only,VEA,0.02901381390784766
2018-02-28,CtB-only,VWO,0.2200780606158371
2018-02-28,CtB-only,IEF,0.009898750833664033
2018-02-28,CtB-only,SHY,0.44964420317575654
2018-02-28,CtB-only,TIP,0.1338094883274742
2018-02-28,CtB-only,LQD,0.07219881961379293
2018-02-28,CtB-only,VNQ,0.0
2018-02-28,CtB-only,GLD,0.015434110172804685
2018-02-28,CtB-only,DBC,0.0
2018-02-28,Main,SPY,0.05498067304939945
2018-02-28,Main,VEA,0.04981915240464815
2018-02-28,Main,VWO,0.12702344021170492
2018-02-28,Main,IEF,0.0985547458937203
2018-02-28,Main,SHY,0.3701511597145172
2018-02-28,Main,TIP,0.0606328115787885
2018-02-28,Main,LQD,0.12132228878125327
2018-02-28,Main,VNQ,0.04588224835774224
2018-02-28,Main,GLD,0.04024674921446076
2018-02-28,Main,DBC,0.03138673079376503
2018-03-29,EW,SPY,0.1
2018-03-29,EW,VEA,0.1
2018-03-29,EW,VWO,0.1
2018-03-29,EW,IEF,0.1
2018-03-29,EW,SHY,0.1
2018-03-29,EW,TIP,0.1
2018-03-29,EW,LQD,0.1
2018-03-29,EW,VNQ,0.1
2018-03-29,EW,GLD,0.1
2018-03-29,EW,DBC,0.1
2018-03-29,GMV,SPY,0.015507444610274167
2018-03-29,GMV,VEA,0.0
2018-03-29,GMV,VWO,0.08019222494369616
2018-03-29,GMV,IEF,0.013889281974234977
2018-03-29,GMV,SHY,0.6781396152036616
2018-03-29,GMV,TIP,0.059364897319057516
2018-03-29,GMV,LQD,0.1529065359490757
2018-03-29,GMV,VNQ,7.239094395703397e-18
2018-03-29,GMV,GLD,2.476062716634457e-18
2018-03-29,GMV,DBC,0.0
2018-03-29,CtR-only,SPY,0.05325755958905972
2018-03-29,CtR-only,VEA,0.053210944499880994
2018-03-29,CtR-only,VWO,0.13796524438555344
2018-03-29,CtR-only,IEF,0.10665625329455929
2018-03-29,CtR-only,SHY,0.3357429873652321
2018-03-29,CtR-only,TIP,0.0529343571124808
2018-03-29,CtR-only,LQD,0.13861572098073224
2018-03-29,CtR-only,VNQ,0.0458942196884504
2018-03-29,CtR-only,GLD,0.043396356274743544
2018-03-29,CtR-only,DBC,0.032326356809307406
2018-03-29,MDP,SPY,0.06834930865037285
2018-03-29,MDP,VEA,0.030533317528605455
2018-03-29,MDP,VWO,0.22986731402471097
2018-03-29,MDP,IEF,0.0
2018-03-29,MDP,SHY,0.4324477795195999
2018-03-29,MDP,TIP,0.1210862099395011
2018-03-29,MDP,LQD,0.09511709807158564
2018-03-29,MDP,VNQ,0.0
2018-03-29,MDP,GLD,0.022598972265624056
2018-03-29,MDP,DBC,0.0
2018-03-29,CtB-only,SPY,0.06957409557952951
2018-03-29,CtB-only,VEA,0.03098009176040073
2018-03-29,CtB-only,VWO,0.22580504501240295
2018-03-29,CtB-only,IEF,0.0
2018-03-29,CtB-only,SHY,0.43766232585313974
2018-03-29,CtB-only,TIP,0.11459926341425077
2018-03-29,CtB-only,LQD,0.09490995102403818
2018-03-29,CtB-only,VNQ,0.0
2018-03-29,CtB-only,GLD,0.02646922735623802
2018-03-29,CtB-only,DBC,0.0
2018-03-29,Main,SPY,0.054731487610535576
2018-03-29,Main,VEA,0.051208971944709664
2018-03-29,Main,VWO,0.1360151609107975
2018-03-29,Main,IEF,0.0993854013387033
2018-03-29,Main,SHY,0.35920203951724833
2018-03-29,Main,TIP,0.05089832538651451
2018-03-29,Main,LQD,0.13348492311992136
2018-03-29,Main,VNQ,0.043070689305901216
2018-03-29,Main,GLD,0.0417924612276973
2018-03-29,Main,DBC,0.030210539637971302
2018-04-30,EW,SPY,0.1
2018-04-30,EW,VEA,0.1
2018-04-30,EW,VWO,0.1
2018-04-30,EW,IEF,0.1
2018-04-30,EW,SHY,0.1
2018-04-30,EW,TIP,0.1
2018-04-30,EW,LQD,0.1
2018-04-30,EW,VNQ,0.1
2018-04-30,EW,GLD,0.1
2018-04-30,EW,DBC,0.1
2018-04-30,GMV,SPY,0.014567952858565478
2018-04-30,GMV,VEA,0.0
2018-04-30,GMV,VWO,0.07892900590446271
2018-04-30,GMV,IEF,0.01523660190547291
2018-04-30,GMV,SHY,0.6984932666514676
2018-04-30,GMV,TIP,0.0500154803033466
2018-04-30,GMV,LQD,0.14275769237668479
2018-04-30,GMV,VNQ,0.0
2018-04-30,GMV,GLD,7.611467254705978e-19
2018-04-30,GMV,DBC,0.0
2018-04-30,CtR-only,SPY,0.051204849365141705
2018-04-30,CtR-only,VEA,0.054068781043879986
2018-04-30,CtR-only,VWO,0.13996329969681318
2018-04-30,CtR-only,IEF,0.10609413927809767
2018-04-30,CtR-only,SHY,0.34744880551747415
2018-04-30,CtR-only,TIP,0.04825255211178929
2018-04-30,CtR-only,LQD,0.13730917379790078
2018-04-30,CtR-only,VNQ,0.04422272586683936
2018-04-30,CtR-only,GLD,0.04047743359529666
2018-04-30,CtR-only,DBC,0.030958239726767315
2018-04-30,MDP,SPY,0.06369697223217133
2018-04-30,MDP,VEA,0.03994505672075793
2018-04-30,MDP,VWO,0.23128264649627653
2018-04-30,MDP,IEF,0.0
2018-04-30,MDP,SHY,0.45381273416551327
2018-04-30,MDP,TIP,0.11003431848141466
2018-04-30,MDP,LQD,0.08144823107650563
2018-04-30,MDP,VNQ,0.0
2018-04-30,MDP,GLD,0.019780040827360717
2018-04-30,MDP,DBC,0.0
2018-04-30,CtB-only,SPY,0.06567241101330913
2018-04-30,CtB-only,VEA,0.03959535914658173
2018-04-30,CtB-only,VWO,0.2254677347097729
2018-04-30,CtB-only,IEF,0.0
2018-04-30,CtB-only,SHY,0.4590647086942261
2018-04-30,CtB-only,TIP,0.10194177183918354
2018-04-30,CtB-only,LQD,0.08370258172092289
2018-04-30,CtB-only,VNQ,0.0
2018-04-30,CtB-only,GLD,0.02455543287600379
2018-04-30,CtB-only,DBC,0.0
2018-04-30,Main,SPY,0.052999999649051145
2018-04-30,Main,VEA,0.052137783018868386
2018-04-30,Main,VWO,0.13764890697238588
2018-04-30,Main,IEF,0.09617796426155836
2018-04-30,Main,SHY,0.3781757449427799
2018-04-30,Main,TIP,0.04559228796706799
2018-04-30,Main,LQD,0.13061577477429212
2018-04-30,Main,VNQ,0.04051970542140362
2018-04-30,Main,GLD,0.03793023725094594
2018-04-30,Main,DBC,0.02820159574164666
2018-05-31,EW,SPY,0.1
2018-05-31,EW,VEA,0.1
2018-05-31,EW,VWO,0.1
2018-05-31,EW,IEF,0.1
2018-05-31,EW,SHY,0.1
2018-05-31,EW,TIP,0.1
2018-05-31,EW,LQD,0.1
2018-05-31,EW,VNQ,0.1
2018-05-31,EW,GLD,0.1
2018-05-31,EW,DBC,0.1
2018-05-31,GMV,SPY,0.02201992681592802
2018-05-31,GMV,VEA,3.511610828893868e-18
2018-05-31,GMV,VWO,0.05319071202709769
2018-05-31,GMV,IEF,0.011136064071430196
2018-05-31,GMV,SHY,0.7145969712191282
2018-05-31,GMV,TIP,0.04333290170328663
2018-05-31,GMV,LQD,0.15301831651473374
2018-05-31,GMV,VNQ,0.0027051076483955126
2018-05-31,GMV,GLD,5.744996280151656e-18
2018-05-31,GMV,DBC,0.0
2018-05-31,CtR-only,SPY,0.05562673835688398
2018-05-31,CtR-only,VEA,0.05458287360301274
2018-05-31,CtR-only,VWO,0.13666526267472237
2018-05-31,CtR-only,IEF,0.10187122051151073
2018-05-31,CtR-only,SHY,0.35489198829411955
2018-05-31,CtR-only,TIP,0.0449984962261646
2018-05-31,CtR-only,LQD,0.13815012661642292
2018-05-31,CtR-only,VNQ,0.043761320537041556
2018-05-31,CtR-only,GLD,0.03901859075457208
2018-05-31,CtR-only,DBC,0.03043338242554952
2018-05-31,MDP,SPY,0.07350643482036634
2018-05-31,MDP,VEA,0.039967042306504844
2018-05-31,MDP,VWO,0.2212641609299895
2018-05-31,MDP,IEF,0.0
2018-05-31,MDP,SHY,0.46368789723068315
2018-05-31,MDP,TIP,0.10092198067544533
2018-05-31,MDP,LQD,0.0805508530370123
2018-05-31,MDP,VNQ,0.0
2018-05-31,MDP,GLD,0.020101630999998604
2018-05-31,MDP,DBC,0.0
2018-05-31,CtB-only,SPY,0.07499673420893867
2018-05-31,CtB-only,VEA,0.04049190906598452
2018-05-31,CtB-only,VWO,0.21516703920289706
2018-05-31,CtB-only,IEF,0.0
2018-05-31,CtB-only,SHY,0.46807359010089655
2018-05-31,CtB-only,TIP,0.09676046548233888
2018-05-31,CtB-only,LQD,0.08176255891295375
2018-05-31,CtB-only,VNQ,0.0
2018-05-31,CtB-only,GLD,0.022747703025990468
2018-05-31,CtB-only,DBC,0.0
2018-05-31,Main,SPY,0.05856761554031655
2018-05-31,Main,VEA,0.052327508083219974
2018-05-31,Main,VWO,0.134308032344439
2018-05-31,Main,IEF,0.09122233948052366
2018-05-31,Main,SHY,0.38724509575099375
2018-05-31,Main,TIP,0.04193392704943614
2018-05-31,Main,LQD,0.13086484254136535
2018-05-31,Main,VNQ,0.039924187271281115
2018-05-31,Main,GLD,0.03608994735824778
2018-05-31,Main,DBC,0.027516504580176696
2018-06-29,EW,SPY,0.1
2018-06-29,EW,VEA,0.1
2018-06-29,EW,VWO,0.1
2018-06-29,EW,IEF,0.1
2018-06-29,EW,SHY,0.1
2018-06-29,EW,TIP,0.1
2018-06-29,EW,LQD,0.1
2018-06-29,EW,VNQ,0.1
2018-06-29,EW,GLD,0.1
2018-06-29,EW,DBC,0.1
2018-06-29,GMV,SPY,0.013599073222377687
2018-06-29,GMV,VEA,4.353853223432709e-18
2018-06-29,GMV,VWO,0.04855342645659506
2018-06-29,GMV,IEF,7.680232321138831e-19
2018-06-29,GMV,SHY,0.7106601331720048
2018-06-29,GMV,TIP,0.03595949871034613
2018-06-29,GMV,LQD,0.17092964322946835
2018-06-29,GMV,VNQ,0.02029822520920801
2018-06-29,GMV,GLD,1.0152752561050088e-19
2018-06-29,GMV,DBC,1.653565345239999e-18
2018-06-29,CtR-only,SPY,0.05016657615686372
2018-06-29,CtR-only,VEA,0.05315739671487968
2018-06-29,CtR-only,VWO,0.13839873121986862
2018-06-29,CtR-only,IEF,0.09998858020538548
2018-06-29,CtR-only,SHY,0.3582095209708021
2018-06-29,CtR-only,TIP,0.04457384369000305
2018-06-29,CtR-only,LQD,0.14327832433659785
2018-06-29,CtR-only,VNQ,0.04388837640768218
2018-06-29,CtR-only,GLD,0.03809554006439291
2018-06-29,CtR-only,DBC,0.030243110233524377
2018-06-29,MDP,SPY,0.06260337228976103
2018-06-29,MDP,VEA,0.0382466163447802
2018-06-29,MDP,VWO,0.21966798537559915
2018-06-29,MDP,IEF,0.0
2018-06-29,MDP,SHY,0.46312860881508594
2018-06-29,MDP,TIP,0.09870233231818726
2018-06-29,MDP,LQD,0.09099482442564061
2018-06-29,MDP,VNQ,0.0056792449269731995
2018-06-29,MDP,GLD,0.018437386970403955
2018-06-29,MDP,DBC,0.0025396285335686692
2018-06-29,CtB-only,SPY,0.06382306923497248
2018-06-29,CtB-only,VEA,0.04019457092834963
2018-06-29,CtB-only,VWO,0.20892216935738966
2018-06-29,CtB-only,IEF,0.0
2018-06-29,CtB-only,SHY,0.4702788260682508
2018-06-29,CtB-only,TIP,0.09769362462011
2018-06-29,CtB-only,LQD,0.09258811143129983
2018-06-29,CtB-only,VNQ,0.002106685717148758
2018-06-29,CtB-only,GLD,0.020025316469971063
2018-06-29,CtB-only,DBC,0.00436762617250777
2018-06-29,Main,SPY,0.05098078668017673
2018-06-29,Main,VEA,0.05124593266322486
2018-06-29,Main,VWO,0.1367944821479713
2018-06-29,Main,IEF,0.0925351750569406
2018-06-29,Main,SHY,0.38127614569120083
2018-06-29,Main,TIP,0.042656057120783276
2018-06-29,Main,LQD,0.1385218322369694
2018-06-29,Main,VNQ,0.04149294029607371
2018-06-29,Main,GLD,0.03600461254010157
2018-06-29,Main,DBC,0.02849203556655766
2018-07-31,EW,SPY,0.1
2018-07-31,EW,VEA,0.1
2018-07-31,EW,VWO,0.1
2018-07-31,EW,IEF,0.1
2018-07-31,EW,SHY,0.1
2018-07-31,EW,TIP,0.1
2018-07-31,EW,LQD,0.1
2018-07-31,EW,VNQ,0.1
2018-07-31,EW,GLD,0.1
2018-07-31,EW,DBC,0.1
2018-07-31,GMV,SPY,0.009212380725520396
2018-07-31,GMV,VEA,0.0
2018-07-31,GMV,VWO,0.049749841460012274
2018-07-31,GMV,IEF,0.002770336516015
2018-07-31,GMV,SHY,0.7072061818630538
2018-07-31,GMV,TIP,0.03346077742469784
2018-07-31,GMV,LQD,0.1729676855448939
2018-07-31,GMV,VNQ,0.02463279646580678
2018-07-31,GMV,GLD,0.0
2018-07-31,GMV,DBC,0.0
2018-07-31,CtR-only,SPY,0.04581332521184343
2018-07-31,CtR-only,VEA,0.052351283510249466
2018-07-31,CtR-only,VWO,0.14124595781996882
2018-07-31,CtR-only,IEF,0.10068116276403738
2018-07-31,CtR-only,SHY,0.3604934396907082
2018-07-31,CtR-only,TIP,0.0438420326338057
2018-07-31,CtR-only,LQD,0.14553980835516614
2018-07-31,CtR-only,VNQ,0.04280539794589379
2018-07-31,CtR-only,GLD,0.037392130798000356
2018-07-31,CtR-only,DBC,0.029835461270326682
2018-07-31,MDP,SPY,0.05328611766764128
2018-07-31,MDP,VEA,0.03678280468130697
2018-07-31,MDP,VWO,0.2271856633151072
2018-07-31,MDP,IEF,0.0
2018-07-31,MDP,SHY,0.462854883321929
2018-07-31,MDP,TIP,0.09509875913398311
2018-07-31,MDP,LQD,0.0959398555582234
2018-07-31,MDP,VNQ,0.008009228408951847
2018-07-31,MDP,GLD,0.013661291434641745
2018-07-31,MDP,DBC,0.00718139647821539
2018-07-31,CtB-only,SPY,0.05452961748393299
2018-07-31,CtB-only,VEA,0.038314295312275544
2018-07-31,CtB-only,VWO,0.21587404909653266
2018-07-31,CtB-only,IEF,0.0
2018-07-31,CtB-only,SHY,0.47009123001767106
2018-07-31,CtB-only,TIP,0.09382449653345151
2018-07-31,CtB-only,LQD,0.09849578751369338
2018-07-31,CtB-only,VNQ,0.0046224896623406056
2018-07-31,CtB-only,GLD,0.015265050196461837
2018-07-31,CtB-only,DBC,0.008982984183640602
2018-07-31,Main,SPY,0.04584867361568932
2018-07-31,Main,VEA,0.05050602946828219
2018-07-31,Main,VWO,0.14031585031660054
2018-07-31,Main,IEF,0.09422795192032814
2018-07-31,Main,SHY,0.3806656998146676
2018-07-31,Main,TIP,0.04219170580945373
2018-07-31,Main,LQD,0.14167383605328718
2018-07-31,Main,VNQ,0.04077196052670494
2018-07-31,Main,GLD,0.03541855601650991
2018-07-31,Main,DBC,0.028379736458476527
2018-08-31,EW,SPY,0.1
2018-08-31,EW,VEA,0.1
2018-08-31,EW,VWO,0.1
2018-08-31,EW,IEF,0.1
2018-08-31,EW,SHY,0.1
2018-08-31,EW,TIP,0.1
2018-08-31,EW,LQD,0.1
2018-08-31,EW,VNQ,0.1
2018-08-31,EW,GLD,0.1
2018-08-31,EW,DBC,0.1
2018-08-31,GMV,SPY,0.00798515306040444
2018-08-31,GMV,VEA,0.0
2018-08-31,GMV,VWO,0.04368067129642746
2018-08-31,GMV,IEF,0.0018252569353306152
2018-08-31,GMV,SHY,0.7147785788485771
2018-08-31,GMV,TIP,0.02916643391197583
2018-08-31,GMV,LQD,0.17416227945236007
2018-08-31,GMV,VNQ,0.02840162649492457
2018-08-31,GMV,GLD,0.0
2018-08-31,GMV,DBC,0.0
2018-08-31,CtR-only,SPY,0.04449021234685148
2018-08-31,CtR-only,VEA,0.04895132733831191
2018-08-31,CtR-only,VWO,0.14171780691283578
2018-08-31,CtR-only,IEF,0.10084353751296368
2018-08-31,CtR-only,SHY,0.3673495615757903
2018-08-31,CtR-only,TIP,0.04292241347734105
2018-08-31,CtR-only,LQD,0.1470171626930476
2018-08-31,CtR-only,VNQ,0.04135576097575383
2018-08-31,CtR-only,GLD,0.037527456635147845
2018-08-31,CtR-only,DBC,0.02782476053195658
2018-08-31,MDP,SPY,0.04966690144783873
2018-08-31,MDP,VEA,0.029378538474247467
2018-08-31,MDP,VWO,0.2246824120243678
2018-08-31,MDP,IEF,0.0
2018-08-31,MDP,SHY,0.4702530184096911
2018-08-31,MDP,TIP,0.08047828970058078
2018-08-31,MDP,LQD,0.10052507186652879
2018-08-31,MDP,VNQ,0.02273851670602891
2018-08-31,MDP,GLD,0.015948597436096227
2018-08-31,MDP,DBC,0.006328653934620226
2018-08-31,CtB-only,SPY,0.05084562696361357
2018-08-31,CtB-only,VEA,0.03040272142161481
2018-08-31,CtB-only,VWO,0.21404915475059907
2018-08-31,CtB-only,IEF,0.0
2018-08-31,CtB-only,SHY,0.47770343794384124
2018-08-31,CtB-only,TIP,0.07832289932809536
2018-08-31,CtB-only,LQD,0.10272616619399855
2018-08-31,CtB-only,VNQ,0.01987517843767869
2018-08-31,CtB-only,GLD,0.017598746303109772
2018-08-31,CtB-only,DBC,0.00847606865744888
2018-08-31,Main,SPY,0.04408200551323094
2018-08-31,Main,VEA,0.04664854488809212
2018-08-31,Main,VWO,0.1409379521570272
2018-08-31,Main,IEF,0.09483352898614181
2018-08-31,Main,SHY,0.3874262294161521
2018-08-31,Main,TIP,0.04132825504495193
2018-08-31,Main,LQD,0.1432538543312822
2018-08-31,Main,VNQ,0.03934604839279867
2018-08-31,Main,GLD,0.03575024979192884
2018-08-31,Main,DBC,0.026393331478394046
2018-09-28,EW,SPY,0.1
2018-09-28,EW,VEA,0.1
2018-09-28,EW,VWO,0.1
2018-09-28,EW,IEF,0.1
2018-09-28,EW,SHY,0.1
2018-09-28,EW,TIP,0.1
2018-09-28,EW,LQD,0.1
2018-09-28,EW,VNQ,0.1
2018-09-28,EW,GLD,0.1
2018-09-28,EW,DBC,0.1
