date,strategy,asset,ctb
2017-10-31,MDP,IEF,0.4817061428708017
2017-10-31,MDP,SHY,0.4814103852332822
2017-10-31,MDP,TIP,0.4815944299449664
2017-10-31,MDP,LQD,0.4817114592518923
2017-10-31,MDP,VNQ,0.5535701930870269
2017-10-31,MDP,GLD,0.4816293578715718
2017-10-31,MDP,DBC,0.5758248660289946
2017-10-31,CtB-only,SPY,0.4896580077251516
2017-10-31,CtB-only,VEA,0.49255742466224334
2017-10-31,CtB-only,VWO,0.49645342366099704
2017-10-31,CtB-only,IEF,0.4909991506754011
2017-10-31,CtB-only,SHY,0.5026474893414334
2017-10-31,CtB-only,TIP,0.4460957091714817
2017-10-31,CtB-only,LQD,0.49637335892863976
2017-10-31,CtB-only,VNQ,0.5330322627971821
2017-10-31,CtB-only,GLD,0.49408176380577495
2017-10-31,CtB-only,DBC,0.562126584752001
2017-10-31,Main,SPY,0.4704937070973654
2017-10-31,Main,VEA,0.520257426565977
2017-10-31,Main,VWO,0.5020643232494185
2017-10-31,Main,IEF,0.5578541643644587
2017-10-31,Main,SHY,0.47991180780953613
2017-10-31,Main,TIP,0.41142869812128585
2017-10-31,Main,LQD,0.5586540567023813
2017-10-31,Main,VNQ,0.5912999016241136
2017-10-31,Main,GLD,0.5387482565927211
2017-10-31,Main,DBC,0.6237057026399717
2017-11-30,EW,SPY,0.5123009507330796
2017-11-30,EW,VEA,0.5455068178464453
2017-11-30,EW,VWO,0.4493567202980703
2017-11-30,EW,IEF,0.511794111657946
2017-11-30,EW,SHY,0.24246542753899153
2017-11-30,EW,TIP,0.4465683668390373
2017-11-30,EW,LQD,0.5106076299732485
2017-11-30,EW,VNQ,0.6737913002062101
2017-11-30,EW,GLD,0.6433002012482437
2017-11-30,EW,DBC,0.7334874490826059
2017-11-30,GMV,SPY,0.14538551127325336
2017-11-30,GMV,VEA,0.3213898111236533
2017-11-30,GMV,VWO,0.38393621840785747
2017-11-30,GMV,IEF,0.40342142923429153
2017-11-30,GMV,SHY,0.907043995798398
2017-11-30,GMV,TIP,0.25348015239954363
2017-11-30,GMV,LQD,0.4423109246031349
2017-11-30,GMV,VNQ,0.32059186981103366
2017-11-30,GMV,GLD,0.29572235132121705
2017-11-30,GMV,DBC,0.31530257703809167
2017-11-30,CtR-only,SPY,0.4248430550098879
2017-11-30,CtR-only,VEA,0.577489060094136
2017-11-30,CtR-only,VWO,0.5717949751809099
2017-11-30,CtR-only,IEF,0.6274410809334051
2017-11-30,CtR-only,SHY,0.43746072333119546
2017-11-30,CtR-only,TIP,0.38719148811563725
2017-11-30,CtR-only,LQD,0.6151902530358494
2017-11-30,CtR-only,VNQ,0.6100446863855574
2017-11-30,CtR-only,GLD,0.5881405226881291
2017-11-30,CtR-only,DBC,0.6361201682431937
2017-11-30,MDP,SPY,0.49251897628552216
2017-11-30,MDP,VEA,0.492534604339151
2017-11-30,MDP,VWO,0.4925168897570919
2017-11-30,MDP,IEF,0.492620164751547
2017-11-30,MDP,SHY,0.4923059459068507
2017-11-30,MDP,TIP,0.4924982997818297
2017-11-30,MDP,LQD,0.49261314993369354
2017-11-30,MDP,VNQ,0.5492678106100314
2017-11-30,MDP,GLD,0.49253897182468653
2017-11-30,MDP,DBC,0.5531216993216711
2017-11-30,CtB-only,SPY,0.5001733229225009
2017-11-30,CtB-only,VEA,0.49863978962413524
2017-11-30,CtB-only,VWO,0.5080596855069373
2017-11-30,CtB-only,IEF,0.5011098135919191
2017-11-30,CtB-only,SHY,0.5060960703600617
2017-11-30,CtB-only,TIP,0.46697613756255607
2017-11-30,CtB-only,LQD,0.5023471922230743
2017-11-30,CtB-only,VNQ,0.534212423346505
2017-11-30,CtB-only,GLD,0.5032943074913474
2017-11-30,CtB-only,DBC,0.5417926428022858
2017-11-30,Main,SPY,0.47972719001095887
2017-11-30,Main,VEA,0.5408968658472949
2017-11-30,Main,VWO,0.5154631250737097
2017-11-30,Main,IEF,0.5712241022306249
2017-11-30,Main,SHY,0.4858789730833402
2017-11-30,Main,TIP,0.42044069693664265
2017-11-30,Main,LQD,0.5660659601689441
2017-11-30,Main,VNQ,0.6000308281812422
2017-11-30,Main,GLD,0.573396119608515
2017-11-30,Main,DBC,0.6167589861171257
2017-12-29,EW,SPY,0.5494178550110433
2017-12-29,EW,VEA,0.5335283175456176
2017-12-29,EW,VWO,0.4071628539128853
2017-12-29,EW,IEF,0.47932393976552684
2017-12-29,EW,SHY,0.22541019071225618
2017-12-29,EW,TIP,0.42975031441095873
2017-12-29,EW,LQD,0.4890341930567726
2017-12-29,EW,VNQ,0.6573503226639994
2017-12-29,EW,GLD,0.6112246282722582
2017-12-29,EW,DBC,0.7139888958499051
2017-12-29,GMV,SPY,0.13682160747691516
2017-12-29,GMV,VEA,0.30994712372137123
2017-12-29,GMV,VWO,0.37505772165058165
2017-12-29,GMV,IEF,0.3942063477924358
2017-12-29,GMV,SHY,0.9030383561201705
2017-12-29,GMV,TIP,0.2457377364759474
2017-12-29,GMV,LQD,0.43538564365619026
2017-12-29,GMV,VNQ,0.299115630190968
2017-12-29,GMV,GLD,0.2696463681377811
2017-12-29,GMV,DBC,0.2851631496598335
2017-12-29,CtR-only,SPY,0.4378861672152212
2017-12-29,CtR-only,VEA,0.5650021673701446
2017-12-29,CtR-only,VWO,0.5477117927832449
2017-12-29,CtR-only,IEF,0.6114781097646407
2017-12-29,CtR-only,SHY,0.4301319579815102
2017-12-29,CtR-only,TIP,0.3716462641434905
2017-12-29,CtR-only,LQD,0.6055238537393295
2017-12-29,CtR-only,VNQ,0.5887488431008245
2017-12-29,CtR-only,GLD,0.5627910563320808
2017-12-29,CtR-only,DBC,0.6079898905060394
2017-12-29,MDP,SPY,0.4828543396038647
2017-12-29,MDP,VEA,0.4828692946400663
2017-12-29,MDP,VWO,0.4828452476093988
2017-12-29,MDP,IEF,0.4830935831971761
2017-12-29,MDP,SHY,0.48265223379096023
2017-12-29,MDP,TIP,0.4828345970594389
2017-12-29,MDP,LQD,0.4829533078756469
2017-12-29,MDP,VNQ,0.5255154866750581
2017-12-29,MDP,GLD,0.4828736332138298
2017-12-29,MDP,DBC,0.5238358105318947
2017-12-29,CtB-only,SPY,0.48756754152095816
2017-12-29,CtB-only,VEA,0.48697698557069125
2017-12-29,CtB-only,VWO,0.4944087363364893
2017-12-29,CtB-only,IEF,0.49085394165612234
2017-12-29,CtB-only,SHY,0.4923117579555289
2017-12-29,CtB-only,TIP,0.46490580097708206
2017-12-29,CtB-only,LQD,0.49065097097191057
2017-12-29,CtB-only,VNQ,0.5149924259175465
2017-12-29,CtB-only,GLD,0.49140232272713325
2017-12-29,CtB-only,DBC,0.5156396015938756
2017-12-29,Main,SPY,0.4741923203531767
2017-12-29,Main,VEA,0.530581240531326
2017-12-29,Main,VWO,0.4981343228779165
2017-12-29,Main,IEF,0.5626279297684733
2017-12-29,Main,SHY,0.4730333703546874
2017-12-29,Main,TIP,0.4094823169575215
2017-12-29,Main,LQD,0.5596633026823944
2017-12-29,Main,VNQ,0.5863134836566458
2017-12-29,Main,GLD,0.5558228538388068
2017-12-29,Main,DBC,0.5976520738206207
2018-01-31,EW,SPY,0.5425129149224406
2018-01-31,EW,VEA,0.5296834647652723
2018-01-31,EW,VWO,0.3591688668895436
2018-01-31,EW,IEF,0.42170070142617
2018-01-31,EW,SHY,0.20150156650557324
2018-01-31,EW,TIP,0.4942892367608423
2018-01-31,EW,LQD,0.45675227146507424
2018-01-31,EW,VNQ,0.6657037435403574
2018-01-31,EW,GLD,0.5929629497903154
2018-01-31,EW,DBC,0.7358551302196282
2018-01-31,GMV,SPY,0.1388242296990854
2018-01-31,GMV,VEA,0.32132778804716855
2018-01-31,GMV,VWO,0.38752347519771774
2018-01-31,GMV,IEF,0.388726182001156
2018-01-31,GMV,SHY,0.9051211430422975
2018-01-31,GMV,TIP,0.23590249521332207
2018-01-31,GMV,LQD,0.4434029774960716
2018-01-31,GMV,VNQ,0.27517512339258315
2018-01-31,GMV,GLD,0.26376870445081374
2018-01-31,GMV,DBC,0.26934966546254063
2018-01-31,CtR-only,SPY,0.43147825014037855
2018-01-31,CtR-only,VEA,0.5710196630298737
2018-01-31,CtR-only,VWO,0.5363101078079653
2018-01-31,CtR-only,IEF,0.585957936388162
2018-01-31,CtR-only,SHY,0.4212086862330323
2018-01-31,CtR-only,TIP,0.4002542530017842
2018-01-31,CtR-only,LQD,0.6011940433936132
2018-01-31,CtR-only,VNQ,0.5727812323655193
2018-01-31,CtR-only,GLD,0.5458231845586998
2018-01-31,CtR-only,DBC,0.6032279881668144
2018-01-31,MDP,SPY,0.4862697013081435
2018-01-31,MDP,VEA,0.4862868265741396
2018-01-31,MDP,VWO,0.48626603444269945
2018-01-31,MDP,IEF,0.48635419831727245
2018-01-31,MDP,SHY,0.4860464552263867
2018-01-31,MDP,TIP,0.4862573438991023
2018-01-31,MDP,LQD,0.4863729168429267
2018-01-31,MDP,VNQ,0.5047521136545589
2018-01-31,MDP,GLD,0.48628495401017785
2018-01-31,MDP,DBC,0.5222548264186248
2018-01-31,CtB-only,SPY,0.4883103045234226
2018-01-31,CtB-only,VEA,0.4880070119422817
2018-01-31,CtB-only,VWO,0.49331664412158854
2018-01-31,CtB-only,IEF,0.492109808187929
2018-01-31,CtB-only,SHY,0.4918503348820445
2018-01-31,CtB-only,TIP,0.4747448685395511
2018-01-31,CtB-only,LQD,0.49171852442605724
2018-01-31,CtB-only,VNQ,0.49718108927638205
2018-01-31,CtB-only,GLD,0.49096557476636477
2018-01-31,CtB-only,DBC,0.5162600156106492
2018-01-31,Main,SPY,0.46284026479923385
2018-01-31,Main,VEA,0.5432332533176178
2018-01-31,Main,VWO,0.49866345292371406
2018-01-31,Main,IEF,0.5496303795925864
2018-01-31,Main,SHY,0.46067433132947405
2018-01-31,Main,TIP,0.4235370845654575
2018-01-31,Main,LQD,0.5646684204489211
2018-01-31,Main,VNQ,0.5712063413409553
2018-01-31,Main,GLD,0.5419348051577654
2018-01-31,Main,DBC,0.5981105533938831
2018-02-28,EW,SPY,0.5399233245974662
2018-02-28,EW,VEA,0.4834095744051297
2018-02-28,EW,VWO,0.2561705325013333
2018-02-28,EW,IEF,0.4185986542427751
2018-02-28,EW,SHY,0.11631789829767666
2018-02-28,EW,TIP,0.6796945684174933
2018-02-28,EW,LQD,0.3685694665447497
2018-02-28,EW,VNQ,0.7721583815016562
2018-02-28,EW,GLD,0.6567144314729275
2018-02-28,EW,DBC,0.8095872961031166
2018-02-28,GMV,SPY,0.16592321944724936
2018-02-28,GMV,VEA,0.34191814597539577
2018-02-28,GMV,VWO,0.44950491241199203
2018-02-28,GMV,IEF,0.4420284286832175
2018-02-28,GMV,SHY,0.8694464724028959
2018-02-28,GMV,TIP,0.2024413610798643
2018-02-28,GMV,LQD,0.5044402289991968
2018-02-28,GMV,VNQ,0.24581225673301363
2018-02-28,GMV,GLD,0.29231331791157616
2018-02-28,GMV,DBC,0.2605552774227878
2018-02-28,CtR-only,SPY,0.46221886164179016
2018-02-28,CtR-only,VEA,0.5758959728373553
2018-02-28,CtR-only,VWO,0.5051389874512178
2018-02-28,CtR-only,IEF,0.6083275377951846
2018-02-28,CtR-only,SHY,0.37894341773213447
2018-02-28,CtR-only,TIP,0.48099246990857114
2018-02-28,CtR-only,LQD,0.5742682670172357
2018-02-28,CtR-only,VNQ,0.6007026589693111
2018-02-28,CtR-only,GLD,0.5845453126814768
2018-02-28,CtR-only,DBC,0.6301106835258649
2018-02-28,MDP,SPY,0.4984158231965684
2018-02-28,MDP,VEA,0.49843656746241133
2018-02-28,MDP,VWO,0.4984040450286583
2018-02-28,MDP,IEF,0.4985230258260297
2018-02-28,MDP,SHY,0.4981936093766532
2018-02-28,MDP,TIP,0.49840727950071906
2018-02-28,MDP,LQD,0.49850039686866404
2018-02-28,MDP,VNQ,0.5270320906832915
2018-02-28,MDP,GLD,0.49842886754886895
2018-02-28,MDP,DBC,0.5413419508387121
2018-02-28,CtB-only,SPY,0.5019663715629569
2018-02-28,CtB-only,VEA,0.5011676980688214
2018-02-28,CtB-only,VWO,0.5063433497841586
2018-02-28,CtB-only,IEF,0.505445427451548
2018-02-28,CtB-only,SHY,0.5055833625509888
2018-02-28,CtB-only,TIP,0.4819005964824286
2018-02-28,CtB-only,LQD,0.5055050724852039
2018-02-28,CtB-only,VNQ,0.514637790003305
2018-02-28,CtB-only,GLD,0.5041942559046217
2018-02-28,CtB-only,DBC,0.5318433875861192
2018-02-28,Main,SPY,0.4826529391795275
2018-02-28,Main,VEA,0.5639384208482049
2018-02-28,Main,VWO,0.49640186631234134
2018-02-28,Main,IEF,0.5845448305491147
2018-02-28,Main,SHY,0.44718933389512944
2018-02-28,Main,TIP,0.4611610364443624
2018-02-28,Main,LQD,0.5589256035374899
2018-02-28,Main,VNQ,0.5761298484981814
2018-02-28,Main,GLD,0.5632817787402452
2018-02-28,Main,DBC,0.605011827167136
2018-03-29,EW,SPY,0.5102156677483012
2018-03-29,EW,VEA,0.4259717567925599
2018-03-29,EW,VWO,0.15425748577130252
2018-03-29,EW,IEF,0.37440515143911923
2018-03-29,EW,SHY,0.07330530263971194
2018-03-29,EW,TIP,0.7231977132947008
2018-03-29,EW,LQD,0.26752746552785694
2018-03-29,EW,VNQ,0.7977959002585487
2018-03-29,EW,GLD,0.6168299815931699
2018-03-29,EW,DBC,0.8239740459680333
2018-03-29,GMV,SPY,0.16120865864054695
2018-03-29,GMV,VEA,0.31668576232483164
2018-03-29,GMV,VWO,0.4447241630871044
2018-03-29,GMV,IEF,0.43820543719599925
2018-03-29,GMV,SHY,0.8516727966329339
2018-03-29,GMV,TIP,0.1742248028290563
2018-03-29,GMV,LQD,0.5110588094256403
2018-03-29,GMV,VNQ,0.21536580225780955
2018-03-29,GMV,GLD,0.2546452617085476
2018-03-29,GMV,DBC,0.23270486257339312
2018-03-29,CtR-only,SPY,0.43627061360248065
2018-03-29,CtR-only,VEA,0.5373097697288683
2018-03-29,CtR-only,VWO,0.46411669162286867
2018-03-29,CtR-only,IEF,0.5932674248492413
2018-03-29,CtR-only,SHY,0.3634984120849338
2018-03-29,CtR-only,TIP,0.4746733891624229
2018-03-29,CtR-only,LQD,0.5301474799876953
2018-03-29,CtR-only,VNQ,0.5855739158539462
2018-03-29,CtR-only,GLD,0.5389589558040743
2018-03-29,CtR-only,DBC,0.6072739540382347
2018-03-29,MDP,SPY,0.47468284886694395
2018-03-29,MDP,VEA,0.4747005033692499
2018-03-29,MDP,VWO,0.47466541294337594
2018-03-29,MDP,IEF,0.48474716248540084
2018-03-29,MDP,SHY,0.4744806474782325
2018-03-29,MDP,TIP,0.4746750874126444
2018-03-29,MDP,LQD,0.47474992639157415
2018-03-29,MDP,VNQ,0.5017262204551408
2018-03-29,MDP,GLD,0.4746918821675188
2018-03-29,MDP,DBC,0.5208208671782244
2018-03-29,CtB-only,SPY,0.47897253322252037
2018-03-29,CtB-only,VEA,0.4787699331445652
2018-03-29,CtB-only,VWO,0.48039923181712735
2018-03-29,CtB-only,IEF,0.486812884339257
2018-03-29,CtB-only,SHY,0.4823087189633567
2018-03-29,CtB-only,TIP,0.4574898944071802
2018-03-29,CtB-only,LQD,0.48156583532395014
2018-03-29,CtB-only,VNQ,0.48906635898908074
2018-03-29,CtB-only,GLD,0.4809700155779296
2018-03-29,CtB-only,DBC,0.5100409759477916
2018-03-29,Main,SPY,0.4567716150433194
2018-03-29,Main,VEA,0.534196605733115
2018-03-29,Main,VWO,0.4662432529098025
2018-03-29,Main,IEF,0.5721583215755208
2018-03-29,Main,SHY,0.4252380058713899
2018-03-29,Main,TIP,0.44425588055695076
2018-03-29,Main,LQD,0.525346603897243
2018-03-29,Main,VNQ,0.5534320111712852
2018-03-29,Main,GLD,0.5201569157132414
2018-03-29,Main,DBC,0.577619206287663
2018-04-30,EW,SPY,0.5260082334860691
2018-04-30,EW,VEA,0.39821556505025285
2018-04-30,EW,VWO,0.14500426581320092
2018-04-30,EW,IEF,0.3808036451830573
2018-04-30,EW,SHY,0.060864082666072336
2018-04-30,EW,TIP,0.7400399932624101
2018-04-30,EW,LQD,0.2656835904040422
2018-04-30,EW,VNQ,0.8183830117265624
2018-04-30,EW,GLD,0.6380833023242449
2018-04-30,EW,DBC,0.8361542271142726
2018-04-30,GMV,SPY,0.15499650195808248
2018-04-30,GMV,VEA,0.2955654941692272
2018-04-30,GMV,VWO,0.44510442316482995
2018-04-30,GMV,IEF,0.4343824138422036
2018-04-30,GMV,SHY,0.8619018855872927
2018-04-30,GMV,TIP,0.15893935475287493
2018-04-30,GMV,LQD,0.503323482405526
2018-04-30,GMV,VNQ,0.20710963717784986
2018-04-30,GMV,GLD,0.2571310108551001
2018-04-30,GMV,DBC,0.22046851673189172
2018-04-30,CtR-only,SPY,0.4434926758545113
2018-04-30,CtR-only,VEA,0.5217285625201796
2018-04-30,CtR-only,VWO,0.46615789792028267
2018-04-30,CtR-only,IEF,0.6006053306343279
2018-04-30,CtR-only,SHY,0.3592846108753149
2018-04-30,CtR-only,TIP,0.4826396647558463
2018-04-30,CtR-only,LQD,0.5379417075770988
2018-04-30,CtR-only,VNQ,0.6017131851750583
2018-04-30,CtR-only,GLD,0.5562397704134671
2018-04-30,CtR-only,DBC,0.6162469186344492
2018-04-30,MDP,SPY,0.47730186297030036
2018-04-30,MDP,VEA,0.4773173489015175
2018-04-30,MDP,VWO,0.47728905805961164
2018-04-30,MDP,IEF,0.4898603384957418
2018-04-30,MDP,SHY,0.4770843504048612
2018-04-30,MDP,TIP,0.47729402965330747
2018-04-30,MDP,LQD,0.4773837316707811
2018-04-30,MDP,VNQ,0.5199596575206517
2018-04-30,MDP,GLD,0.4773096512318751
2018-04-30,MDP,DBC,0.5295142469883717
2018-04-30,CtB-only,SPY,0.4825956242459738
2018-04-30,CtB-only,VEA,0.48195662501005004
2018-04-30,CtB-only,VWO,0.4852513802692147
2018-04-30,CtB-only,IEF,0.4920624477107516
2018-04-30,CtB-only,SHY,0.4871578311715569
2018-04-30,CtB-only,TIP,0.4545838323846302
2018-04-30,CtB-only,LQD,0.48666887996256786
2018-04-30,CtB-only,VNQ,0.5036397740954223
2018-04-30,CtB-only,GLD,0.4844056598536833
2018-04-30,CtB-only,DBC,0.5155725172787778
2018-04-30,Main,SPY,0.4639846175620616
2018-04-30,Main,VEA,0.5250483615644214
2018-04-30,Main,VWO,0.4706585895884078
2018-04-30,Main,IEF,0.5765076189642123
2018-04-30,Main,SHY,0.42832692061438227
2018-04-30,Main,TIP,0.44512922818062034
2018-04-30,Main,LQD,0.5343174005522245
2018-04-30,Main,VNQ,0.5646567633009959
2018-04-30,Main,GLD,0.5276180355863177
2018-04-30,Main,DBC,0.5815225625118843
2018-05-31,EW,SPY,0.5101057603906021
2018-05-31,EW,VEA,0.4003439342202005
2018-05-31,EW,VWO,0.12288546758412486
2018-05-31,EW,IEF,0.38403259896951897
2018-05-31,EW,SHY,0.036820542046750296
2018-05-31,EW,TIP,0.7701244821765049
2018-05-31,EW,LQD,0.24691711388614787
2018-05-31,EW,VNQ,0.8280890251536344
2018-05-31,EW,GLD,0.6453495716850957
2018-05-31,EW,DBC,0.8425804443840262
2018-05-31,GMV,SPY,0.16158002948002792
2018-05-31,GMV,VEA,0.2899482533450285
2018-05-31,GMV,VWO,0.4306896472376109
2018-05-31,GMV,IEF,0.42357401562727415
2018-05-31,GMV,SHY,0.868235663449191
2018-05-31,GMV,TIP,0.15538204385826965
2018-05-31,GMV,LQD,0.5066362825150785
2018-05-31,GMV,VNQ,0.17689293069447423
2018-05-31,GMV,GLD,0.25148284254746545
2018-05-31,GMV,DBC,0.2009939696769597
2018-05-31,CtR-only,SPY,0.4241525878506849
2018-05-31,CtR-only,VEA,0.5252100671320005
2018-05-31,CtR-only,VWO,0.46127969636299365
2018-05-31,CtR-only,IEF,0.6085409261476776
2018-05-31,CtR-only,SHY,0.3536663781278152
2018-05-31,CtR-only,TIP,0.5044986733534349
2018-05-31,CtR-only,LQD,0.5357942300018694
2018-05-31,CtR-only,VNQ,0.5903750100181959
2018-05-31,CtR-only,GLD,0.5622599788295476
2018-05-31,CtR-only,DBC,0.6119672345371489
2018-05-31,MDP,SPY,0.47798386511845975
2018-05-31,MDP,VEA,0.4780008138267857
2018-05-31,MDP,VWO,0.4779767203150958
2018-05-31,MDP,IEF,0.4995209740383387
2018-05-31,MDP,SHY,0.47775737432832693
2018-05-31,MDP,TIP,0.477977101116998
2018-05-31,MDP,LQD,0.4780691286923671
2018-05-31,MDP,VNQ,0.4907309980356599
2018-05-31,MDP,GLD,0.47799062085122407
2018-05-31,MDP,DBC,0.5054318685426662
2018-05-31,CtB-only,SPY,0.4827408479661388
2018-05-31,CtB-only,VEA,0.4808217805462465
2018-05-31,CtB-only,VWO,0.47692122495096195
2018-05-31,CtB-only,IEF,0.4976401516411409
2018-05-31,CtB-only,SHY,0.48316501493044733
2018-05-31,CtB-only,TIP,0.4685186550632019
2018-05-31,CtB-only,LQD,0.4806348061480871
2018-05-31,CtB-only,VNQ,0.48470808749239097
2018-05-31,CtB-only,GLD,0.4812619523139969
2018-05-31,CtB-only,DBC,0.5000482890093246
2018-05-31,Main,SPY,0.45079666088099607
2018-05-31,Main,VEA,0.5276087761185754
2018-05-31,Main,VWO,0.46643535199430575
2018-05-31,Main,IEF,0.5828795672310533
2018-05-31,Main,SHY,0.42228008153318247
2018-05-31,Main,TIP,0.46384930053442947
2018-05-31,Main,LQD,0.5321233590088945
2018-05-31,Main,VNQ,0.5519944312781917
2018-05-31,Main,GLD,0.5283203970024836
2018-05-31,Main,DBC,0.5744499104623876
2018-06-29,EW,SPY,0.5405940638797754
2018-06-29,EW,VEA,0.40666509590427474
2018-06-29,EW,VWO,0.0715176307907234
2018-06-29,EW,IEF,0.3576480535067513
2018-06-29,EW,SHY,0.012667325753930663
2018-06-29,EW,TIP,0.7705944435055776
2018-06-29,EW,LQD,0.18982280552375808
2018-06-29,EW,VNQ,0.8294653430956042
2018-06-29,EW,GLD,0.6393952708406236
2018-06-29,EW,DBC,0.8368154067186963
2018-06-29,GMV,SPY,0.15462443856225452
2018-06-29,GMV,VEA,0.2844776438725225
2018-06-29,GMV,VWO,0.4227333511916443
2018-06-29,GMV,IEF,0.41867484511096575
2018-06-29,GMV,SHY,0.8627611024551294
2018-06-29,GMV,TIP,0.1514390234847773
2018-06-29,GMV,LQD,0.507956468136995
2018-06-29,GMV,VNQ,0.17115988841285548
2018-06-29,GMV,GLD,0.2501838650037898
2018-06-29,GMV,DBC,0.17388366543292832
2018-06-29,CtR-only,SPY,0.4482345304904569
2018-06-29,CtR-only,VEA,0.5287325010685531
2018-06-29,CtR-only,VWO,0.44430580403508596
2018-06-29,CtR-only,IEF,0.6084709852497432
2018-06-29,CtR-only,SHY,0.34717877745715275
2018-06-29,CtR-only,TIP,0.4936424055952963
2018-06-29,CtR-only,LQD,0.5147396017211066
2018-06-29,CtR-only,VNQ,0.5666189458014731
2018-06-29,CtR-only,GLD,0.5562978949306938
2018-06-29,CtR-only,DBC,0.5792988097500623
2018-06-29,MDP,SPY,0.4742546126260753
2018-06-29,MDP,VEA,0.47427065192096357
2018-06-29,MDP,VWO,0.47424697125469223
2018-06-29,MDP,IEF,0.5152232997394458
2018-06-29,MDP,SHY,0.4740299933265792
2018-06-29,MDP,TIP,0.474247188425007
2018-06-29,MDP,LQD,0.47433233402196723
2018-06-29,MDP,VNQ,0.4742707649156395
2018-06-29,MDP,GLD,0.4742599690344222
2018-06-29,MDP,DBC,0.4742541649849546
2018-06-29,CtB-only,SPY,0.4804563509113126
2018-06-29,CtB-only,VEA,0.47803737000369134
2018-06-29,CtB-only,VWO,0.4631000221414253
2018-06-29,CtB-only,IEF,0.5086569352251863
2018-06-29,CtB-only,SHY,0.4780076170843971
2018-06-29,CtB-only,TIP,0.47463445334522947
2018-06-29,CtB-only,LQD,0.47153844538255485
2018-06-29,CtB-only,VNQ,0.4744869359488343
2018-06-29,CtB-only,GLD,0.47653335108426265
2018-06-29,CtB-only,DBC,0.47911383618751935
2018-06-29,Main,SPY,0.46061715751641963
2018-06-29,Main,VEA,0.5262612776894191
2018-06-29,Main,VWO,0.45220797228784876
2018-06-29,Main,IEF,0.5892302339243484
2018-06-29,Main,SHY,0.4105232451489961
2018-06-29,Main,TIP,0.46164320486496957
2018-06-29,Main,LQD,0.5148618406882546
2018-06-29,Main,VNQ,0.5354664830340777
2018-06-29,Main,GLD,0.5285225085004422
2018-06-29,Main,DBC,0.5489423828586478
2018-07-31,EW,SPY,0.5770291596634731
2018-07-31,EW,VEA,0.4327445212453438
2018-07-31,EW,VWO,0.044737376789808
2018-07-31,EW,IEF,0.34272866921164763
2018-07-31,EW,SHY,0.0012570514278577706
2018-07-31,EW,TIP,0.7707419428883796
2018-07-31,EW,LQD,0.16656147252311143
2018-07-31,EW,VNQ,0.8352050473565245
2018-07-31,EW,GLD,0.6215264994612467
2018-07-31,EW,DBC,0.8342321648811589
2018-07-31,GMV,SPY,0.1480919093540246
2018-07-31,GMV,VEA,0.2645184690103382
2018-07-31,GMV,VWO,0.422052443200744
2018-07-31,GMV,IEF,0.41822074585073993
2018-07-31,GMV,SHY,0.8600334506334928
2018-07-31,GMV,TIP,0.14835602235136963
2018-07-31,GMV,LQD,0.5087787030847888
2018-07-31,GMV,VNQ,0.1659432308760338
2018-07-31,GMV,GLD,0.26560304490960573
2018-07-31,GMV,DBC,0.16172035191862266
2018-07-31,CtR-only,SPY,0.4689834405348468
2018-07-31,CtR-only,VEA,0.5327215546625161
2018-07-31,CtR-only,VWO,0.4337166448206917
2018-07-31,CtR-only,IEF,0.6030794714938842
2018-07-31,CtR-only,SHY,0.34333402345380937
2018-07-31,CtR-only,TIP,0.4906276883645205
2018-07-31,CtR-only,LQD,0.5067024134209485
2018-07-31,CtR-only,VNQ,0.5621039823294043
2018-07-31,CtR-only,GLD,0.561980444907246
2018-07-31,CtR-only,DBC,0.5676973560890637
2018-07-31,MDP,SPY,0.4734617649837924
2018-07-31,MDP,VEA,0.47347792425240304
2018-07-31,MDP,VWO,0.4734511278365721
2018-07-31,MDP,IEF,0.5139688961306862
2018-07-31,MDP,SHY,0.4732414011641808
2018-07-31,MDP,TIP,0.4734544387039527
2018-07-31,MDP,LQD,0.47353703327065677
2018-07-31,MDP,VNQ,0.47347573535070814
2018-07-31,MDP,GLD,0.4734677064496723
2018-07-31,MDP,DBC,0.47345942185028367
2018-07-31,CtB-only,SPY,0.47976951114674793
2018-07-31,CtB-only,VEA,0.47746244070755944
2018-07-31,CtB-only,VWO,0.4629147417567795
2018-07-31,CtB-only,IEF,0.5078785214559233
2018-07-31,CtB-only,SHY,0.47749056149031105
2018-07-31,CtB-only,TIP,0.47361162892594644
2018-07-31,CtB-only,LQD,0.47078150437532074
2018-07-31,CtB-only,VNQ,0.47426058266380056
2018-07-31,CtB-only,GLD,0.4755080374197385
2018-07-31,CtB-only,DBC,0.47845039387781
2018-07-31,Main,SPY,0.4718857628211661
2018-07-31,Main,VEA,0.528231309851998
2018-07-31,Main,VWO,0.4455298933842928
2018-07-31,Main,IEF,0.5871258371746941
2018-07-31,Main,SHY,0.4067242029941851
2018-07-31,Main,TIP,0.45951155668374793
2018-07-31,Main,LQD,0.5097689465146055
2018-07-31,Main,VNQ,0.5314903690601693
2018-07-31,Main,GLD,0.5355000876717362
2018-07-31,Main,DBC,0.5384160362564132
2018-08-31,EW,SPY,0.6005825095650648
2018-08-31,EW,VEA,0.49208601552402237
2018-08-31,EW,VWO,0.026519187611507986
2018-08-31,EW,IEF,0.31833795915421154
2018-08-31,EW,SHY,-0.014273385603916666
2018-08-31,EW,TIP,0.7727800067593386
2018-08-31,EW,LQD,0.14866273838867275
